Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,102.64000,103.81000,102.41000,103.73000,28658
2024-01-02 10:00:00,103.72000,103.76000,103.44000,103.75,22200
2024-01-02 10:30:00,103.78500,103.89000,103.57500,103.57500,22664
2024-01-02 11:00:00,103.60000,103.93000,103.60000,103.87000,23848
2024-01-02 11:30:00,103.79000,104.17210,103.61600,104.17210,39385
2024-01-02 12:00:00,104.18000,104.39000,104.17500,104.35000,21709
2024-01-02 12:30:00,104.38000,104.54000,104.34000,104.48000,20477
2024-01-02 13:00:00,104.47000,104.48000,104.22000,104.22000,24007
2024-01-02 13:30:00,104.16000,104.27090,103.94000,104,27957
2024-01-02 14:00:00,103.97000,104.089996,103.92000,104.014999,37193
2024-01-02 14:30:00,104.0049973,104.059998,103.92000,103.95000,35174
2024-01-02 15:00:00,103.93000,104.30500,103.92500,104.15000,36666
2024-01-02 15:30:00,104.15000,104.5,104.059998,104.5,115862
2024-01-03 09:30:00,103.44000,103.44000,101.66000,101.66000,17896
2024-01-03 10:00:00,101.80000,102.15000,101.31000,101.56000,27686
2024-01-03 10:30:00,101.5,101.5,100.89000,101.40000,23348
2024-01-03 11:00:00,101.52000,101.95500,101.44000,101.85000,19479
2024-01-03 11:30:00,101.82000,101.97500,101.65000,101.75,21112
2024-01-03 12:00:00,101.76000,101.89500,101.70500,101.87000,13509
2024-01-03 12:30:00,101.95000,102.25,101.84000,102.21000,8281
2024-01-03 13:00:00,102.23000,102.31500,102.125,102.20000,10807
2024-01-03 13:30:00,102.24000,102.35000,102.16000,102.29000,9948
2024-01-03 14:00:00,102.26000,102.44000,102.010002,102.29000,16789
2024-01-03 14:30:00,102.31500,102.39000,101.85000,101.87000,25317
2024-01-03 15:00:00,101.85500,101.86000,101.14000,101.27000,34064
2024-01-03 15:30:00,101.31000,101.73000,101.21000,101.54000,171551
2024-01-04 09:30:00,101.62000,101.97500,101.30000,101.81000,11475
2024-01-04 10:00:00,101.85710,102.070000,101.66000,102.044998,9800
2024-01-04 10:30:00,101.92000,102.16970,101.81000,102.042503,10205
2024-01-04 11:00:00,102.055000,102.11000,101.71000,101.88000,15736
2024-01-04 11:30:00,101.82000,101.83000,101.099998,101.11240,19163
2024-01-04 12:00:00,101.13500,101.21500,100.98000,100.98000,30648
2024-01-04 12:30:00,100.99000,101.17000,100.84000,100.94000,27395
2024-01-04 13:00:00,100.90000,101.095001,100.84000,101,22030
2024-01-04 13:30:00,100.98440,101.44000,100.98440,101.40000,40578
2024-01-04 14:00:00,101.40000,101.69000,101.33500,101.60000,26386
2024-01-04 14:30:00,101.56000,101.72500,101.51000,101.57000,13756
2024-01-04 15:00:00,101.54000,101.76000,101.5,101.55000,14689
2024-01-04 15:30:00,101.60000,101.98000,101.35000,101.81000,175206
2024-01-05 09:30:00,100.94000,101.68500,100.70000,101.44000,13336
2024-01-05 10:00:00,101.57000,102.28000,101.43000,102.050003,25578
2024-01-05 10:30:00,102.099998,102.23000,101.92500,102.19000,23446
2024-01-05 11:00:00,102.23000,102.27500,101.62000,101.68000,30174
2024-01-05 11:30:00,101.70000,101.70000,101.28000,101.5,16661
2024-01-05 12:00:00,101.51000,101.55000,101.16000,101.28000,20273
2024-01-05 12:30:00,101.29000,101.34900,100.99000,100.99000,14277
2024-01-05 13:00:00,101.0049973,101.17000,100.84000,101.17000,12984
2024-01-05 13:30:00,101.28000,101.57500,101.26000,101.54500,14741
2024-01-05 14:00:00,101.54330,101.77000,101.54330,101.64000,14904
2024-01-05 14:30:00,101.62000,101.66000,101.31000,101.38500,34898
2024-01-05 15:00:00,101.41000,101.77000,101.37000,101.70000,39058
2024-01-05 15:30:00,101.68000,102.019997,101.58500,101.90000,142699
2024-01-08 09:30:00,100.5,102.15000,100.010002,102.12000,80327
2024-01-08 10:00:00,102.14500,102.43500,101.87000,102.35000,40705
2024-01-08 10:30:00,102.40000,102.68000,102.38000,102.60500,60400
2024-01-08 11:00:00,102.62000,102.97000,102.55000,102.80000,40500
2024-01-08 11:30:00,102.78500,102.82000,102.59000,102.73000,55327
2024-01-08 12:00:00,102.75500,102.75500,102.42000,102.5,63464
2024-01-08 12:30:00,102.5,102.51000,102.21000,102.21000,34608
2024-01-08 13:00:00,102.18000,102.47000,102.099998,102.10500,42711
2024-01-08 13:30:00,102.070000,102.21000,101.90000,102.17000,33701
2024-01-08 14:00:00,102.18000,102.35000,102.125,102.29000,43817
2024-01-08 14:30:00,102.32000,102.77000,102.31750,102.67500,86031
2024-01-08 15:00:00,102.65000,102.65000,102.35000,102.5,94343
2024-01-08 15:30:00,102.52000,102.65500,102.31000,102.32000,325792
2024-01-09 09:30:00,102.22000,102.33000,101.23000,101.98000,158933
2024-01-09 10:00:00,102.070000,102.13000,101.57500,101.70500,122106
2024-01-09 10:30:00,101.66000,101.77000,101.5,101.55500,64039
2024-01-09 11:00:00,101.51000,101.79500,101.43500,101.70000,53374
2024-01-09 11:30:00,101.74000,102.39000,101.73000,102.38500,64415
2024-01-09 12:00:00,102.41000,102.41000,102.14500,102.27000,39600
2024-01-09 12:30:00,102.27000,102.29000,102.13000,102.24000,43113
2024-01-09 13:00:00,102.20000,102.30000,101.85000,101.91000,24077
2024-01-09 13:30:00,101.90000,102.21000,101.78000,102.16000,49145
2024-01-09 14:00:00,102.18000,102.26000,101.99500,102.010002,53533
2024-01-09 14:30:00,102.029999,102.040001,101.85000,101.97000,44482
2024-01-09 15:00:00,101.98500,102.36000,101.93000,102.27000,78128
2024-01-09 15:30:00,102.31000,102.47000,102.13000,102.47000,199272
2024-01-10 09:30:00,102.56000,103.24500,102.30010,102.94000,63849
2024-01-10 10:00:00,102.91000,102.91000,102.35000,102.5,71916
2024-01-10 10:30:00,102.50500,103.20000,102.47000,103,80581
2024-01-10 11:00:00,102.98000,103.15000,102.82500,102.83000,47281
2024-01-10 11:30:00,102.83000,103.089996,102.68000,103.029999,35119
2024-01-10 12:00:00,103.050003,103.14000,102.93000,103.13500,45795
2024-01-10 12:30:00,103.125,103.14000,102.72000,102.79000,30437
2024-01-10 13:00:00,102.79000,103.089996,102.72000,103.055000,40511
2024-01-10 13:30:00,102.98000,103.089996,102.86000,103.059998,31500
2024-01-10 14:00:00,103.065002,103.24000,103,103.059998,58666
2024-01-10 14:30:00,103.11000,103.34000,103.029999,103.31000,59083
2024-01-10 15:00:00,103.34000,103.42000,103.125,103.21000,103144
2024-01-10 15:30:00,103.23000,103.33000,103,103.22000,192082
2024-01-11 09:30:00,102.84000,103.33000,102.32500,102.64000,25936
2024-01-11 10:00:00,102.47470,102.57990,101.63000,102.11000,26531
2024-01-11 10:30:00,102.17000,102.5,102.040001,102.40000,19790
2024-01-11 11:00:00,102.35000,102.35000,101.95500,102.059998,116935
2024-01-11 11:30:00,102.099998,102.099998,101.86500,101.99500,25443
2024-01-11 12:00:00,102.029999,102.25,101.99000,102.15500,17457
2024-01-11 12:30:00,102.14000,102.32000,102.070000,102.12000,17877
2024-01-11 13:00:00,102.16000,102.36500,102.099998,102.11000,265795
2024-01-11 13:30:00,102.074997,102.34000,102,102.32000,17746
