Datetime,Open,High,Low,Close,Volume
2024-01-02,135.5,136.39999,135.21001,135.78000,1848300
2024-01-03,135.78000,136.17000,135.050003,135.71001,1444000
2024-01-04,135.88000,136.59000,135.37000,135.97000,1236200
2024-01-05,135.75999,136.88000,135.24001,135.61000,1698400
2024-01-08,135.95000,136.73000,135.44000,136.46001,1438700
2024-01-09,136.14000,138.47000,136.14000,137.72000,1328500
2024-01-10,137.72000,138.33000,136.89999,137.63000,1735300
2024-01-11,137.56000,138.10001,136.85001,137.74001,1192600
2024-01-12,138.25999,138.78000,137.42999,137.92000,1132700
2024-01-16,137.95000,138.16000,136.5,137.14999,1166800
2024-01-17,137,137.080002,135.69000,136.62000,1340000
2024-01-18,136.62000,138.16000,136.0099945,138.029999,1450000
2024-01-19,138.75,138.86000,137.39999,137.72000,1294100
2024-01-22,137.64000,138.72000,137.53999,137.57001,1515100
2024-01-23,138.22000,139.39999,137.94000,139.17000,1241600
2024-01-24,139.85001,140.11000,137.73000,137.86000,1418800
2024-01-25,138.75999,139.75,138.45000,138.94000,1513700
2024-01-26,139.070007,139.82001,138.69000,139.42000,1800400
2024-01-29,139.58000,140,138.25,138.58000,1474600
2024-01-30,138.42000,138.75999,137.22000,137.55000,2251400
2024-01-31,134.61000,139.78000,133.50999,137.58000,4345500
2024-02-01,137.42999,137.96001,135,137.92000,2717200
2024-02-02,137.82001,138.71001,135.24001,136.64000,2547400
2024-02-05,136,136.25999,134.42000,134.94000,2616700
2024-02-06,135.47000,135.84000,134.57001,135.25999,1480600
2024-02-07,136.039993,137.48000,135.78000,136.75,1517600
2024-02-08,137,139,136.67999,138.85001,1770500
2024-02-09,138.60001,140.98000,137,140.61000,2061500
2024-02-12,140.41000,140.41000,137.19000,137.55000,2465800
2024-02-13,136.83000,139.67999,136.21001,139,2250700
2024-02-14,139.78999,143.35001,139.42999,143.080002,2499100
2024-02-15,143.24001,144.53000,142.89000,144.050003,1849500
2024-02-16,144.12000,144.44000,142.14999,142.28000,3311100
2024-02-20,141.77000,142.10001,139.85001,141.039993,2128100
2024-02-21,140.66000,141.27000,139.98000,141.17000,1539100
2024-02-22,142.38000,144.35001,141.53999,143.52000,1673100
2024-02-23,143.5,144.20000,141.87000,142.59000,1380000
2024-02-26,142.59000,143.21001,141.21001,142.58000,1984800
2024-02-27,142.58000,142.58000,138.53000,139.5,2319700
2024-02-28,138.82001,140.63000,138.30000,140.080002,1584600
2024-02-29,140.58000,140.64000,137.96001,139.48000,3482300
2024-03-01,139.080002,141.28000,138.52000,140.78999,1782500
2024-03-04,140.45000,141.42999,138.72000,138.81000,2705000
2024-03-05,137.66000,137.85001,135.0099945,136.28000,2750200
2024-03-06,137.14000,137.47000,134.57001,135.52000,2232100
2024-03-07,135.94000,136.78999,134.31000,135.39999,3342300
2024-03-08,135.63000,135.88000,134.37000,135.14999,1645400
2024-03-11,134.94000,137.89000,134.73000,136.73000,2547600
2024-03-12,136.44000,137.39999,135.60001,136.020004,1633000
2024-03-13,135.97000,138.070007,135.97000,136.96001,2809400
2024-03-14,136.96001,137.039993,134.17999,135.029999,2353200
2024-03-15,134.45000,135.45000,133.67999,134.27000,4225500
2024-03-18,134.14999,134.92000,132.24001,132.48000,3603100
2024-03-19,131.67000,133.28999,131,132.96001,2466600
2024-03-20,133.36000,133.88000,131.27000,132.32001,2999000
2024-03-21,132.5,134.22000,131.83000,132.48000,2075400
2024-03-22,132.89999,133.13000,131.62000,131.70000,1770500
2024-03-25,131.63000,131.63000,129.38000,130.52000,2539700
2024-03-26,130.39000,131.5,130.36000,130.89999,2272300
2024-03-27,131.050003,132.27000,130.71001,131.87000,1802600
2024-03-28,132.17999,133.20000,131.57001,132.67000,2368800
2024-04-01,132.82001,133.36000,132,133.34000,1392700
2024-04-02,132.99001,133.41000,131.66000,132.14999,2032600
2024-04-03,132.17999,133.020004,131.30000,132.52000,1851300
2024-04-04,133.20000,133.48000,129.039993,129.56000,2289700
2024-04-05,129.22000,130.78000,128.91000,130.28999,1640000
2024-04-08,130.28999,130.73000,129.42999,130,2290900
2024-04-09,130.49001,131.64000,130.020004,130.69000,1966800
2024-04-10,129.89999,130.32001,128.45000,129.30000,2450900
2024-04-11,129.080002,130.25999,128.59000,129.17999,2296900
2024-04-12,128.53000,128.92999,127.60000,127.89000,1714900
2024-04-15,128.21001,128.39999,126.55000,127.050003,1419700
2024-04-16,127.72000,128.77000,126.36000,126.55000,1899900
2024-04-17,126.87000,127.53000,126.29000,126.31000,1699200
2024-04-18,127.089996,127.39000,125.11000,125.63000,1389500
2024-04-19,126.050003,127.46000,125.74000,127.27000,1869200
2024-04-22,127.74000,128,126.83000,127.12000,1275200
2024-04-23,127.30000,127.92000,126.75,127.14000,1401800
2024-04-24,126.5,128.25999,126.36000,128.14000,1483400
2024-04-25,128.49001,128.72000,126.21000,127.31000,1221500
2024-04-26,126.72000,128.95000,126.72000,127.90000,1220600
2024-04-29,127.65000,128.75,127.43000,127.90000,1302200
2024-04-30,127.39000,127.39000,126.55000,126.82000,1804900
2024-05-01,126.64000,129.62000,126.23000,128.17999,1820300
2024-05-02,128.74001,129.10001,126.60000,128.5,1544900
2024-05-03,129.12000,130.47000,129.0099945,129.56000,1650200
2024-05-06,129.99001,130.99001,129.56000,130.56000,1708600
2024-05-07,130.47000,131.52000,130.070007,130.24001,3382800
2024-05-08,127.089996,131.52000,125.070000,125.24000,4269900
2024-05-09,125.27000,127.70000,124.92000,127.12000,3186300
2024-05-10,126.16000,127.32000,125.12000,127.14000,2023100
2024-05-13,127.43000,128.13000,126.45000,126.58000,2383000
2024-05-14,125.95000,126.90000,125.45000,126.59000,2107200
2024-05-15,127.15000,128.58000,126.57000,127.62000,2222400
2024-05-16,128.080002,129.25,127.029999,129.16000,2275200
2024-05-17,128.14000,128.89999,126.34000,127.75,3206000
2024-05-20,127.54000,128.36000,126.80000,128.30000,1753000
2024-05-21,127.65000,128.95000,127.65000,128.85001,1693500
2024-05-22,129.20000,135.33000,129.19000,135.14000,5366300
2024-05-23,135.47000,135.72000,133.72000,134.39999,3881600
2024-05-24,134.27000,135.64000,133.82001,135.059998,1648600
2024-05-28,133.20000,134.029999,130.59000,132.050003,4167800
2024-05-29,131.28000,133.029999,130.92999,131.97000,2427400
2024-05-30,131.61000,132.21001,130.42999,131.23000,2692700
2024-05-31,131.21001,133.020004,129.080002,132.88000,4525200
2024-06-03,132.88000,134.89999,132.61000,132.99001,2254300
2024-06-04,132.48000,136.57001,132.080002,136.5,2346700
2024-06-05,136.92999,138.39999,136.44000,137.96001,2898200
2024-06-06,137.89999,138.82001,137.23000,137.39999,2117900
2024-06-07,138,139.089996,136.70000,136.82001,2513600
2024-06-10,136.17000,137.080002,135.25,136.21001,2008000
2024-06-11,135.32001,137.56000,134.78999,136.69000,2221300
2024-06-12,137.020004,137.83000,135.53999,135.63000,2263400
2024-06-13,135.67999,138.070007,135.39999,135.87000,1859500
2024-06-14,135.58000,136.25,135.089996,135.98000,1591300
