Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,272.32999,274.20001,272.32999,273.89001,52060
2024-01-02 10:00:00,273.78000,274.67160,273.71939,274.25500,51355
2024-01-02 10:30:00,273.84000,274.87000,273.73001,274.31000,39573
2024-01-02 11:00:00,274.42999,274.81500,273.17001,273.17001,33676
2024-01-02 11:30:00,273.13000,273.70001,273.072601,273.19800,41569
2024-01-02 12:00:00,273.43500,273.64001,273.19000,273.39499,28055
2024-01-02 12:30:00,273.29999,274.029999,273.26001,273.63000,25027
2024-01-02 13:00:00,273.70001,274.10999,273.48401,273.87000,25746
2024-01-02 13:30:00,273.88000,274.40729,273.29999,273.87000,50426
2024-01-02 14:00:00,273.82001,273.98001,273.38000,273.51501,30092
2024-01-02 14:30:00,273.54501,273.72000,273.34000,273.56000,56862
2024-01-02 15:00:00,273.53500,273.85999,272.81000,273.76001,77353
2024-01-02 15:30:00,273.72000,273.85580,273,273.60999,291556
2024-01-03 09:30:00,272,273.059998,271.34000,272.23999,170252
2024-01-03 10:00:00,272.5,272.99991,271.91000,272.14001,35168
2024-01-03 10:30:00,272.019989,272.019989,269.89001,270.14001,53552
2024-01-03 11:00:00,270.42001,271.14001,270,271.14001,27281
2024-01-03 11:30:00,270.91501,271.14279,269.94000,270.23001,44511
2024-01-03 12:00:00,270.23001,270.35001,269.78500,269.97000,34885
2024-01-03 12:30:00,270.079987,271.85999,269.90500,271.22501,52443
2024-01-03 13:00:00,271.31500,271.63000,271.072205,271.35001,25046
2024-01-03 13:30:00,271.45499,271.60751,270.64001,270.64001,28390
2024-01-03 14:00:00,270.64001,271.28000,270,271.27499,34408
2024-01-03 14:30:00,271.31500,271.31500,270.44739,270.48001,31626
2024-01-03 15:00:00,270.45001,270.54001,269.82001,270.19501,41974
2024-01-03 15:30:00,270.28461,271.070007,270.10999,271.029999,198590
2024-01-04 09:30:00,270.85001,273.14499,270.84000,272.67001,50431
2024-01-04 10:00:00,272.87000,273.29001,271.91000,272.22501,53300
2024-01-04 10:30:00,272.14001,273.14999,272.12000,272.48499,33427
2024-01-04 11:00:00,272.43430,272.79001,272.029999,272.55499,36562
2024-01-04 11:30:00,272.55499,272.55499,271.89001,272.049988,33927
2024-01-04 12:00:00,272.10501,272.16000,271.53000,271.66000,35303
2024-01-04 12:30:00,271.54160,271.66000,271.095001,271.16501,28389
2024-01-04 13:00:00,271.16501,271.44501,271.16000,271.20999,31511
2024-01-04 13:30:00,271.20001,271.56000,270.85001,271.029999,42604
2024-01-04 14:00:00,271.095001,271.095001,270.48999,270.57001,22999
2024-01-04 14:30:00,270.5,271,270.20001,270.81000,29900
2024-01-04 15:00:00,270.75241,271,270.51501,270.94000,38650
2024-01-04 15:30:00,270.98499,271.60001,270.13000,270.26001,185761
2024-01-05 09:30:00,270.95001,271.53000,270.50751,271.040009,34739
2024-01-05 10:00:00,271.29999,273,271.29999,271.87000,37132
2024-01-05 10:30:00,271.79001,272.31000,271.56000,271.72751,30109
2024-01-05 11:00:00,271.79251,272.17999,270.73499,270.87000,34143
2024-01-05 11:30:00,270.95001,271.19000,270.68460,270.94501,36363
2024-01-05 12:00:00,270.91000,270.97971,269.89001,269.92499,29820
2024-01-05 12:30:00,269.89999,270.10999,269.42010,269.53000,33626
2024-01-05 13:00:00,269.41000,269.41000,268.5,269.22000,47950
2024-01-05 13:30:00,269.16501,270.089996,269.16501,269.42001,27279
2024-01-05 14:00:00,269.38000,269.96771,269.29999,269.35999,32831
2024-01-05 14:30:00,269.375,269.52499,268.45001,268.69791,27404
2024-01-05 15:00:00,268.57501,268.89001,268.42001,268.81000,34930
2024-01-05 15:30:00,268.89090,270.20999,268.51001,270.14999,148687
2024-01-08 09:30:00,268.57001,269.17441,267.079987,267.47000,51317
2024-01-08 10:00:00,267.46500,268.875,266.89499,268.81000,73668
2024-01-08 10:30:00,268.89001,271.29001,268.85999,270.93500,90414
2024-01-08 11:00:00,270.92499,270.98499,269.48001,269.53000,39713
2024-01-08 11:30:00,269.53000,269.68900,269.17001,269.35101,32752
2024-01-08 12:00:00,269.44000,269.53769,269.070007,269.14999,29160
2024-01-08 12:30:00,269.14999,269.51999,269.090088,269.48999,30782
2024-01-08 13:00:00,269.5,269.88989,269.22000,269.70001,30291
2024-01-08 13:30:00,269.72501,269.85001,269.41000,269.85001,24746
2024-01-08 14:00:00,269.66000,270.85999,269.43930,270.85999,70561
2024-01-08 14:30:00,270.89001,272.20990,270.83780,272.026489,54907
2024-01-08 15:00:00,272.12000,272.12000,271.63379,271.85001,30035
2024-01-08 15:30:00,271.98001,272.94000,271.82001,272.84000,146515
2024-01-09 09:30:00,271.010010,271.010010,267.45999,267.60001,37102
2024-01-09 10:00:00,267.69501,268.21320,266.59000,267.94501,36407
2024-01-09 10:30:00,267.95499,268.030212,267.22000,267.22000,19195
2024-01-09 11:00:00,267.29999,268.049500,267.079987,267.73001,35149
2024-01-09 11:30:00,267.89999,268.65521,267.89001,268.51999,28991
2024-01-09 12:00:00,268.51999,268.54999,268.16000,268.38000,48944
2024-01-09 12:30:00,268.42001,269.14001,268.40500,268.79999,25882
2024-01-09 13:00:00,268.82001,269.43021,268.31000,268.50031,51422
2024-01-09 13:30:00,268.42999,268.73999,267.95499,268.38339,22515
2024-01-09 14:00:00,268.36499,268.36499,267.57001,267.60999,18802
2024-01-09 14:30:00,267.59000,267.82001,267.35501,267.67999,30731
2024-01-09 15:00:00,267.70001,268.41000,267.41000,268.30499,36940
2024-01-09 15:30:00,268.29501,268.51001,267.85001,268.029999,96167
2024-01-10 09:30:00,267.31000,267.31000,264.79001,265.079987,153691
2024-01-10 10:00:00,265.079987,265.079987,263.85001,264.70999,111957
2024-01-10 10:30:00,264.84000,265.45990,264.60999,265.39999,71674
2024-01-10 11:00:00,265.42999,266.14001,265.25,265.66000,38278
2024-01-10 11:30:00,265.76001,265.76001,265.28000,265.45001,37254
2024-01-10 12:00:00,265.51001,265.91000,265.29541,265.91000,38488
2024-01-10 12:30:00,265.94000,266.029999,265.51001,265.75500,26824
2024-01-10 13:00:00,265.74500,266.38000,265.64001,266.010010,35424
2024-01-10 13:30:00,266.10001,266.44000,265.89999,266.25,30625
2024-01-10 14:00:00,266.25601,266.78000,266.029999,266.76001,28138
2024-01-10 14:30:00,266.84000,266.95001,266.45999,266.50500,38923
2024-01-10 15:00:00,266.56000,266.78741,265.70999,266,52950
2024-01-10 15:30:00,265.875,267.059998,265.875,266.94000,100752
2024-01-11 09:30:00,267.39001,268.073608,264.24500,264.76999,84262
2024-01-11 10:00:00,264.64001,265.17999,263.57999,263.87000,79088
2024-01-11 10:30:00,263.98001,264.31000,263.010010,263.17499,69771
2024-01-11 11:00:00,263.17499,263.98499,263.17001,263.63501,40016
2024-01-11 11:30:00,263.63501,264.010010,263.32999,263.60999,37852
2024-01-11 12:00:00,263.65500,263.85001,263.44000,263.48499,37790
2024-01-11 12:30:00,263.48499,264.28000,263.38000,264.28000,41992
2024-01-11 13:00:00,264.31430,265.11319,264.31430,264.94000,33200
2024-01-11 13:30:00,264.93500,265.070007,264.76999,264.91000,42381
