Datetime,Open,High,Low,Close,Volume
2024-01-02,109.16000,113.32000,109.16000,113.24000,11920100
2024-01-03,114.27000,115.90000,114.16000,114.77000,10721900
2024-01-04,115.92000,117.65000,115.86000,117.010002,11492200
2024-01-05,117.099998,117.45000,116.64000,117.22000,6860100
2024-01-08,117.59000,117.89000,116.18000,117.38000,8193100
2024-01-09,117.51000,119.94000,117.21000,118.43000,8822300
2024-01-10,118.19000,119.17000,117.74000,118.86000,7129100
2024-01-11,118.80000,118.90000,117.080002,118.43000,5754400
2024-01-12,118.070000,118.67000,117.65000,118.63000,6822100
2024-01-16,118.49000,119.34000,117.94000,118.49000,6832300
2024-01-17,119.18000,119.40000,117.61000,118.13000,5591400
2024-01-18,117.65000,118.62000,116.62000,118.54000,10524700
2024-01-19,118.21000,119.019997,117.72000,118.89000,7535300
2024-01-22,119.040001,119.97000,118.86000,119.43000,8786200
2024-01-23,118.14000,119.99000,117.27000,119.84000,6501400
2024-01-24,119.70000,119.95000,118.44000,118.88000,5859900
2024-01-25,118.66000,120.18000,118.66000,120.13000,6689800
2024-01-26,120.51000,121.019997,120.080002,120.82000,8300300
2024-01-29,121.35000,121.46000,120.49000,121.28000,9138200
2024-01-30,121.28000,121.76000,120.18000,121.66000,7469500
2024-01-31,122.53000,122.85000,120.5,120.78000,10779000
2024-02-01,123.65000,126.43000,122.77000,126.38000,11650700
2024-02-02,126.71000,127.56000,126.11000,126.41000,10175100
2024-02-05,126.98000,127.80000,125.70000,126.18000,8027700
2024-02-06,126.61000,127.52000,126.070000,126.88000,6153000
2024-02-07,126.90000,128.059998,126.5,127.47000,6742800
2024-02-08,127.32000,127.48000,125.95000,126.61000,6308300
2024-02-09,126.22000,126.69000,125.040001,125.45000,7891200
2024-02-12,125,125.48000,124.40000,125.34000,5257400
2024-02-13,125.98000,126.86000,124.48000,125.43000,7273400
2024-02-14,125.61000,126.029999,124.82000,125.82000,6622400
2024-02-15,125.97000,127.23000,125.95000,126.54000,5756700
2024-02-16,126.5,128.089996,126.17000,127.79000,6266500
2024-02-20,128.13000,129.28999,127.21000,127.37000,6952800
2024-02-21,127.44000,128.16000,126.80000,128.12000,4849200
2024-02-22,128.14999,129.72000,127.65000,129.25999,6517400
2024-02-23,129.78999,130.24001,128.86000,129.45000,5177400
2024-02-26,129.38000,129.70000,128.47000,128.84000,5158400
2024-02-27,128.25999,129.16000,127.80000,129.029999,4780200
2024-02-28,129.34000,129.39999,127.70000,128.19000,5697200
2024-02-29,128.10001,128.85001,127.059998,127.15000,11246100
2024-03-01,126.87000,127.85000,126.42000,126.96000,6023400
2024-03-04,124.46000,126.54000,123.29000,124.050003,12706200
2024-03-05,124.68000,125.040001,122.39000,122.83000,8277800
2024-03-06,122.84000,124.76000,122.51000,123.75,8251400
2024-03-07,123.36000,124.53000,122.82000,123.99000,8982200
2024-03-08,123.23000,124.040001,122.059998,123.5,9822700
2024-03-11,124.65000,124.65000,121.84000,122.77000,7769300
2024-03-12,123,123.21000,121.43000,122.66000,11621800
2024-03-13,123.16000,123.21000,120.80000,122.16000,9186000
2024-03-14,121.32000,121.32000,119.66000,120.51000,10132500
2024-03-15,119.84000,121.94000,119.23000,121.52000,46476800
2024-03-18,121.85000,122.51000,121.13000,121.44000,8311900
2024-03-19,121.44000,122.26000,120.43000,122.20000,11696600
2024-03-20,121.28000,123.91000,120.38000,123.85000,9793200
2024-03-21,123.69000,124.19000,123.059998,123.62000,8156300
2024-03-22,123.79000,124.49000,123.22000,123.85000,7022500
2024-03-25,124.080002,125.58000,123.77000,125.31000,7605800
2024-03-26,125.78000,126.080002,124.85000,125.52000,8864400
2024-03-27,132.87000,133.10001,130.11000,131.75,16061600
2024-03-28,132,132.42000,131.080002,131.95000,10189700
2024-04-01,131.67999,131.92999,130.11000,130.99001,5377600
2024-04-02,130.10001,130.75999,129.28000,130.35001,6584200
2024-04-03,130.35001,132.30000,129.42999,129.89999,7741400
2024-04-04,130.83000,130.94000,127.34000,127.66000,6753200
2024-04-05,127.65000,128.60001,127,127.99000,5691800
2024-04-08,127.64000,127.92000,125.88000,126.56000,6282500
2024-04-09,126.58000,127,125.51000,126.71000,4696600
2024-04-10,125.86000,127,125.050003,126.75,5787700
