Datetime,Open,High,Low,Close,Volume
2024-01-02,96.52000,96.92000,95.38000,95.88000,2159900
2024-01-03,95.20000,95.39000,94.25,94.68000,2199000
2024-01-04,95.010002,95.95000,94.69000,95.099998,2221200
2024-01-05,95.029999,95.59000,94.76000,95.47000,1638300
2024-01-08,95.080002,95.82000,94.49000,95.77000,2045500
2024-01-09,95.32000,95.62000,94.41000,94.62000,2378500
2024-01-10,94.55000,95.019997,94.32000,94.77000,1665200
2024-01-11,95.010002,95.11000,93.67000,94.80000,2066900
2024-01-12,95.44000,95.63000,94.48000,94.87000,1572100
2024-01-16,94.36000,94.38000,92.97000,93.26000,2401700
2024-01-17,92.28000,92.90000,91.99000,92.42000,2894200
2024-01-18,92.91000,93.81000,92.60000,93.68000,2426300
2024-01-19,93.52000,95,93.080002,94.91000,5133600
2024-01-22,95.099998,96.37000,95.099998,96.14000,2862900
2024-01-23,96.55000,96.60000,95.099998,95.78000,1768200
2024-01-24,96.74000,96.74000,94.31000,94.39000,2467300
2024-01-25,95.23000,96.28000,94.51000,96.24000,2344500
2024-01-26,96.48000,96.48000,94.71000,95.059998,2344500
2024-01-29,94.71000,95.14000,93.70000,95.010002,2856400
2024-01-30,94.34000,95.029999,93.74000,94.75,2896500
2024-01-31,94.61000,94.71000,91.65000,91.73000,4273000
2024-02-01,92.66000,93.90000,92.44000,93.76000,2724600
2024-02-02,93.26000,94.49000,92.75,93.98000,2128600
2024-02-05,93.29000,93.48000,92.16000,93.40000,2412800
2024-02-06,93.74000,94.38000,93.029999,94.26000,2776000
2024-02-07,101.88000,105.71000,100.30000,104.089996,9072200
2024-02-08,104.63000,105.25,102.019997,102.38000,5305900
2024-02-09,102.46000,103.32000,102.040001,103.20000,3497200
2024-02-12,103.18000,104.45000,102.90000,104.28000,3904300
2024-02-13,103.41000,104.73000,102.63000,104.68000,5069100
2024-02-14,105.66000,106.60000,105.29000,106.24000,5078100
2024-02-15,106.070000,106.59000,105.45000,105.71000,3104800
2024-02-16,105.72000,107.080002,105.49000,106.15000,3167400
2024-02-20,106,106.089996,104.5,104.80000,2517500
2024-02-21,104.56000,105.41000,103.86000,104.96000,2138700
2024-02-22,105.72000,106.17000,105.21000,105.29000,2362600
2024-02-23,105.87000,106.16000,105.58000,105.91000,1819800
2024-02-26,105.77000,106.53000,105.38000,106.19000,2393700
2024-02-27,106.79000,106.79000,105.37000,106.13000,2235600
2024-02-28,106.20000,106.23000,105.25,105.56000,2190000
2024-02-29,105.99000,107.58000,105.52000,106.85000,5067700
2024-03-01,108.49000,109.18000,107.59000,108.14000,3307300
2024-03-04,108.18000,109.83000,108.089996,109.51000,3703200
2024-03-05,109.070000,109.67000,108.92000,109.019997,3465000
2024-03-06,110,110.64000,109.54000,109.80000,2561600
2024-03-07,110.30000,111.050003,110.010002,110.28000,2033800
2024-03-08,110.69000,111.20000,109.98000,110.15000,1655800
2024-03-11,109.63000,109.77000,108.48000,109.65000,1892200
2024-03-12,109.73000,110.69000,109.26000,110.60000,1755400
2024-03-13,110.71000,111.13000,109.89000,110.35000,1801900
2024-03-14,110.64000,111,109.69000,110.41000,2883300
