Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,127.28000,129.47000,125.71000,128.13000,157980
2024-01-02 10:30:00,128.029999,128.029999,126.76500,127.21000,76151
2024-01-02 11:30:00,127.14000,127.66000,126.90100,127.38000,54535
2024-01-02 12:30:00,127.44000,127.72500,126.85000,127.18000,54738
2024-01-02 13:30:00,127.12000,127.34000,126.81500,127.15200,44993
2024-01-02 14:30:00,127.19890,127.19890,126.30740,126.34000,78198
2024-01-02 15:30:00,126.36500,127.64000,126.26000,127.38000,186633
2024-01-03 09:30:00,125.26000,125.26000,120.96330,121.035004,144198
2024-01-03 10:30:00,121.040001,121.77000,119.61000,121.53000,138087
2024-01-03 11:30:00,121.65000,121.79000,120.89000,121.18280,51868
2024-01-03 12:30:00,121.34000,121.69370,121.019997,121.25,73721
2024-01-03 13:30:00,121.24000,121.58000,120.070000,121.52000,98280
2024-01-03 14:30:00,121.67000,121.77680,120.000099182,120.29000,88213
2024-01-03 15:30:00,120.32000,120.61000,119.70000,119.76000,154013
2024-01-04 09:30:00,119.41000,120.12000,118.47350,118.81820,74140
2024-01-04 10:30:00,118.87000,119.010002,117.63000,118.68000,100060
2024-01-04 11:30:00,118.82000,118.90000,117.77000,118.13000,62310
2024-01-04 12:30:00,118.26000,118.33990,117.56000,117.62000,39623
2024-01-04 13:30:00,117.75,117.92000,116.99000,117.32000,54183
2024-01-04 14:30:00,117.30000,117.35400,116.46000,116.54000,91351
2024-01-04 15:30:00,116.54000,117.029999,116.26000,116.35000,162318
2024-01-05 09:30:00,115.27000,118.35000,115.20000,118.11920,63862
2024-01-05 10:30:00,118.20000,118.93000,117.66000,117.66000,60324
2024-01-05 11:30:00,117.67000,118.050003,117.21000,117.32500,42467
2024-01-05 12:30:00,117.27500,117.77210,117.13000,117.77210,37650
2024-01-05 13:30:00,117.91000,118.51000,117.75,118.019997,35774
2024-01-05 14:30:00,118.099998,118.11000,116.92500,117.13000,46691
2024-01-05 15:30:00,117.070000,117.92500,116.91500,117.62000,128188
2024-01-08 09:30:00,118.32000,119.46000,117.31000,119.41240,81273
2024-01-08 10:30:00,119.40500,121,119.40500,120.66000,94506
2024-01-08 11:30:00,120.70500,121.45000,120.11000,120.25,55036
2024-01-08 12:30:00,120.31000,120.94000,120.12000,120.91000,28298
2024-01-08 13:30:00,120.69180,120.99500,120.55000,120.93000,51154
2024-01-08 14:30:00,120.98000,121.29000,120.42000,120.53540,50182
2024-01-08 15:30:00,120.55500,121.23500,120.55500,120.98000,133469
2024-01-09 09:30:00,119.24000,120.98000,119,120.87000,55492
2024-01-09 10:30:00,121.12000,121.63000,120.80000,121.48000,40290
2024-01-09 11:30:00,121.63000,122.97000,121.34600,122.97000,95074
2024-01-09 12:30:00,122.96000,123.68000,122.77290,123.099998,81858
2024-01-09 13:30:00,123.040001,123.58500,122.82000,123.24000,100383
2024-01-09 14:30:00,123.29000,123.68000,122.87750,123.29000,101645
2024-01-09 15:30:00,123.26000,123.49000,122.85070,123.49000,170471
2024-01-10 09:30:00,123.60000,123.69000,121.029999,121.53000,48696
2024-01-10 10:30:00,121.57000,121.87000,120.86000,121.14000,81635
2024-01-10 11:30:00,121.15500,121.81500,120.79970,120.79970,67782
2024-01-10 12:30:00,120.84000,121.69000,120.58000,121.41000,60413
2024-01-10 13:30:00,121.48500,122.66480,121.27500,122.63000,47562
2024-01-10 14:30:00,122.65000,124.18000,122.58000,124.065002,200704
2024-01-10 15:30:00,124.050003,124.53000,123.95000,124.30000,286156
2024-01-11 09:30:00,123.18000,123.40500,120.48000,120.93000,83292
2024-01-11 10:30:00,120.89000,121.30000,120.51000,121.15000,77509
2024-01-11 11:30:00,121.22000,122.51000,121.035301,122.040001,59814
2024-01-11 12:30:00,122.0049973,123.33000,122.0049973,123.15000,82629
2024-01-11 13:30:00,123.11000,123.40000,122.74000,122.92500,47603
2024-01-11 14:30:00,122.95000,123.099998,121.87000,122.32500,68852
2024-01-11 15:30:00,122.33100,122.55500,122.13500,122.21000,87402
2024-01-12 09:30:00,123.33000,125.099998,122.89000,123.070000,118370
2024-01-12 10:30:00,123.11000,123.65500,122.099998,123.45000,92372
