Datetime,Open,High,Low,Close,Volume
2024-09-19 11:00:00,208.15500,208.48000,207.93500,208.13000,8662
2024-09-19 11:15:00,208.14999,208.87000,208.14999,208.72000,7648
2024-09-19 11:30:00,208.74001,208.74001,208.45000,208.64999,6259
2024-09-19 11:45:00,208.53500,209.059998,208.43150,208.86000,11775
2024-09-19 12:00:00,208.96001,209.22000,208.85001,208.97000,5365
2024-09-19 12:15:00,209.029999,209.33000,208.91000,209.31000,7061
2024-09-19 12:30:00,209.42000,209.80000,209.32001,209.58501,5692
2024-09-19 12:45:00,209.67999,209.86000,209.43500,209.86000,12494
2024-09-19 13:00:00,209.85500,209.98000,209.78000,209.89999,8649
2024-09-19 13:15:00,209.91000,210.11000,209.78999,209.96001,11750
2024-09-19 13:30:00,209.97000,210.52000,209.97000,210.52000,8871
2024-09-19 13:45:00,210.52000,210.66000,210.31000,210.31000,8621
2024-09-19 14:00:00,210.28500,210.42000,209.92500,209.92500,7366
2024-09-19 14:15:00,209.91499,209.95000,209.72000,209.85001,11716
2024-09-19 14:30:00,209.87000,210.050003,209.85500,210.0099945,8081
2024-09-19 14:45:00,210,210.020004,209.69501,210,8582
2024-09-19 15:00:00,209.96001,210.17000,209.85001,209.94820,10013
2024-09-19 15:15:00,210.089996,210.089996,209.78000,210.020004,13855
2024-09-19 15:30:00,209.91499,210.13000,209.88000,210.080002,28814
2024-09-19 15:45:00,210.070007,210.84000,209.92999,210.56000,144026
2024-09-20 09:30:00,209.92000,209.92000,208,209.34000,69923
2024-09-20 09:45:00,208.085007,208.085007,207.56000,207.61501,8117
2024-09-20 10:00:00,207.63499,207.97000,207.20000,207.61000,23956
2024-09-20 10:15:00,207.62000,208.92999,207.62000,208.77000,12188
2024-09-20 10:30:00,208.51500,209.080002,208.32001,208.77000,12885
2024-09-20 10:45:00,208.94000,208.94000,208.42999,208.77499,124078
2024-09-20 11:00:00,208.87000,208.92000,208.45500,208.53999,40319
2024-09-20 11:15:00,208.53000,208.89000,208.52000,208.87000,60214
2024-09-20 11:30:00,208.67000,208.85500,208.22501,208.85500,34450
2024-09-20 11:45:00,208.87000,208.96001,208.34000,208.80000,11400
2024-09-20 12:00:00,208.66499,208.97000,208.66499,208.89999,18408
2024-09-20 12:15:00,208.97000,209.56000,208.91000,209.48000,13248
2024-09-20 12:30:00,209.53999,209.66000,209.42000,209.56000,6699
