Datetime,Open,High,Low,Close,Volume
2024-01-02,215.089996,217.11000,214.029999,215.050003,307200
2024-01-03,213.97000,215.44000,211.87000,212.28000,476900
2024-01-04,212.37000,213.92000,211.13000,211.17999,699100
2024-01-05,211.13000,212.67999,210.14999,211.17999,400900
2024-01-08,210.94000,210.94000,207.88000,210.82001,281100
2024-01-09,209.73000,210.25,207.91000,209.98000,227400
2024-01-10,209.50999,210.50999,208.75,209.62000,254100
2024-01-11,209.070007,209.070007,205.48000,208.58000,229000
2024-01-12,209.72000,211.12000,206.38000,206.91000,277500
2024-01-16,205.55000,206.33000,203.38000,205.77000,382700
2024-01-17,204.050003,206.39000,204.050003,205.039993,449900
2024-01-18,205.059998,205.81000,202.85001,205.33000,379700
2024-01-19,205.70000,207.55000,204.39000,207.039993,292600
2024-01-22,208.45000,209.17999,206.82001,207.44000,286100
2024-01-23,208.59000,209.34000,206.71001,209.22000,268300
2024-01-24,210.38000,211.5,205.59000,205.69000,465700
2024-01-25,207.25,207.88000,204.99001,207.78000,304300
2024-01-26,207.78000,209.39999,207.72000,209.14999,280800
2024-01-29,208.52000,212.17000,207.89999,212.14999,417400
2024-01-30,211.33000,214.35001,211.25,213.67000,329100
2024-01-31,214.39999,214.72000,211.49001,211.5,612300
2024-02-01,213,222.64000,211.99001,220.17999,920000
2024-02-02,219.31000,222.14999,218.84000,220.72000,463500
2024-02-05,218.83000,219.89999,216.81000,218.22000,367900
2024-02-06,218.39999,220.070007,217.089996,218.89000,459300
2024-02-07,222.53999,227.53999,212.96001,222.42000,1360600
2024-02-08,225.70000,226.46001,222.029999,225.83000,657200
2024-02-09,225.83000,228.28000,225.22000,228.20000,460000
2024-02-12,228.10001,229.39000,226.82001,226.97000,490700
2024-02-13,225.089996,225.44000,222.70000,224.27000,424400
2024-02-14,224.99001,227.17999,223.52000,227.020004,359600
2024-02-15,227.75999,228.77000,225.46001,227.67999,457200
2024-02-16,227.94000,229.5,226.19000,227.47000,785400
2024-02-20,228.27000,230.45000,226.30000,230.35001,537700
2024-02-21,232.53999,234.59000,229.77000,233.42999,525100
2024-02-22,234.30000,235.77000,232.97000,235.13000,346900
2024-02-23,236,237.14000,235.12000,237.050003,223300
2024-02-26,236.55000,237.27000,235.44000,236.059998,422100
2024-02-27,236.78000,236.99001,234.73000,236.050003,228800
2024-02-28,236.32001,237.64999,235.96001,236.67999,331200
2024-02-29,237.089996,237.67999,235.38000,235.89999,651400
2024-03-01,236.14000,239.92999,235.78999,239.47000,369300
2024-03-04,238.97000,240.059998,237.39000,237.62000,290700
2024-03-05,237.67000,238.84000,234.67000,235.34000,304500
2024-03-06,236.039993,238.16000,235.029999,237.089996,319500
2024-03-07,238.80000,239.85001,237.70000,238.73000,175400
2024-03-08,239.98000,240.14999,237.84000,238.59000,181400
2024-03-11,237.91000,239.31000,236.25,239.059998,235500
2024-03-12,239.13000,240.98000,238.050003,240.75999,216500
2024-03-13,240.89999,241.17999,239.45000,240.81000,236000
2024-03-14,241.28000,241.73000,239.070007,241.35001,361700
2024-03-15,238.59000,242.17999,238.59000,239.97000,916700
2024-03-18,240.91000,242.49001,240.52000,240.56000,308000
2024-03-19,240.89999,241.89999,239.84000,240.029999,335400
2024-03-20,239.63000,241.60001,239.62000,240.89000,251300
2024-03-21,241.12000,246.050003,240.48000,245.87000,497500
2024-03-22,246.050003,246.36000,243.050003,243.87000,170000
2024-03-25,244.0099945,244.089996,241.86000,241.97000,227900
2024-03-26,241.74001,243.61000,241.25,242.089996,276300
2024-03-27,243.73000,245.22000,242.17000,245.089996,320300
2024-03-28,245.14000,245.70000,243.80000,244.020004,243200
2024-04-01,243.75999,244.11000,240.86000,240.87000,230200
2024-04-02,240.59000,240.94000,238.38000,239.58000,281600
2024-04-03,238.85001,240.84000,238.41000,239.28999,272000
2024-04-04,241.089996,242.089996,235.62000,236.78999,334700
2024-04-05,237.28999,240.74001,236.14999,239.38000,280700
2024-04-08,239.67000,240.91000,238.49001,238.89000,235900
2024-04-09,240.10001,241.97000,238.14999,241.58000,254200
2024-04-10,239.14999,240.080002,236.19000,236.39000,340500
2024-04-11,236.19000,237.83000,235.14000,236.25,253600
2024-04-12,233.96001,235.67999,231.13000,232.67000,377400
2024-04-15,235.92999,236.28999,230.19000,230.49001,349800
2024-04-16,230.44000,231.11000,228.57001,229.25,355800
2024-04-17,229.57001,229.66000,226.070007,226.83000,405800
2024-04-18,227.39999,229.050003,225.72000,226.10001,248300
2024-04-19,227.050003,228.35001,226,227.039993,244300
2024-04-22,227.66000,231.55000,227.61000,229.89000,348300
2024-04-23,231.45000,233.46001,231.089996,232.27000,381800
2024-04-24,231.19000,232.25,221.89999,224.64000,589500
2024-04-25,223.23000,225.39000,220.70000,223.28000,486600
2024-04-26,222.56000,224.38000,220.53999,220.66000,349000
2024-04-29,221.64000,224.37000,219.39000,223.88000,456900
2024-04-30,223.57001,225.050003,220.46001,220.46001,423500
2024-05-01,220.58000,224.5,219.97000,221.38000,285100
2024-05-02,221.99001,223.70000,219.61000,220.63000,417700
2024-05-03,222.41000,222.41000,219.23000,220.42000,405400
2024-05-06,222.25,223.32001,220.58000,222.14999,343000
2024-05-07,223.81000,223.81000,221.21001,221.75,454100
2024-05-08,221.34000,222.85001,221.10001,222.070007,339100
2024-05-09,222.61000,223.63000,220.86000,222.74001,680000
2024-05-10,223.56000,227.22000,222.20000,226.16000,763100
2024-05-13,226.81000,227.88000,224.88000,225.42000,464400
2024-05-14,226.59000,226.59000,223.85001,224.66000,310300
2024-05-15,226.020004,226.020004,223.47000,224.20000,284200
2024-05-16,223.34000,223.80000,221.53000,222.24001,202200
2024-05-17,223.070007,223.23000,221.39999,222.33000,215800
2024-05-20,222.52000,223.49001,219.33000,219.78999,380700
2024-05-21,219.17000,220.49001,216.53000,217.12000,308200
2024-05-22,217.5,219.41000,217.10001,217.99001,678900
2024-05-23,217.45000,217.45000,215.070007,215.53999,419700
2024-05-24,216.080002,216.080002,213.73000,215.14999,494000
2024-05-28,215.089996,215.44000,210.81000,211.24001,442300
2024-05-29,209.46001,210,207.10001,207.31000,378800
2024-05-30,207.91000,209.020004,204.84000,205.20000,1136100
2024-05-31,205.64000,208.92999,204.86000,208.64000,1374700
2024-06-03,208.67000,210.32001,203.82001,206.11000,581900
2024-06-04,205.71001,207.73000,205.20000,206.10001,550000
2024-06-05,206.80000,208.050003,204.94000,207.53999,460100
2024-06-06,206.77000,206.85001,203.27000,203.39999,386500
2024-06-07,202.84000,205.16000,201.12000,201.78999,323600
2024-06-10,201.25,203.81000,201.24001,202.91000,362700
2024-06-11,201.95000,203.88000,201.23000,203.87000,399900
2024-06-12,205.029999,207.25,205.029999,205.78999,496200
2024-06-13,204.95000,205.64000,201,202.92000,479700
2024-06-14,201.10001,202.10001,194.39999,198.23000,371900
2024-06-17,197.75,200.41000,196.75,200.28999,333800
2024-06-18,200.38000,202.39999,199.60001,202.35001,321900
2024-06-20,201.64000,204.80000,201.32001,203.17000,461700
2024-06-21,203.38000,204.53999,200.53999,202.70000,939500
2024-06-24,203.70000,206.49001,202.69000,204.5,475200
2024-06-25,202.72000,203.17000,199.22000,199.99001,369700
2024-06-26,199,200.66000,197.78999,199.12000,646200
2024-06-27,199.020004,200.22000,197.25999,200.14999,742500
2024-06-28,200.80000,203.34000,199.21001,201.20000,721200
2024-07-01,202.28000,202.28000,195.35001,195.89000,648200
2024-07-02,195.66000,196.72000,195.059998,196.41000,570400
2024-07-03,197,197.19000,195.10001,195.14000,276100
2024-07-05,195.070007,195.070007,192.56000,194.69000,632800
2024-07-08,196.0099945,196.28000,193.77000,195.64000,395500
2024-07-09,195.0099945,195.60001,194.20000,195.24001,262500
2024-07-10,195.25,198.70000,194.72000,198.44000,386800
2024-07-11,199.83000,204.27000,199.83000,203.48000,608700
2024-07-12,204.72000,206.16000,204.11000,204.46001,377100
2024-07-15,204.42000,207.99001,204.39999,206.69000,497200
2024-07-16,207.71001,211.73000,207.71001,210.81000,556000
2024-07-17,210.37000,213.23000,209.56000,210.5,562000
2024-07-18,208.78000,211.37000,206.17999,206.20000,409600
2024-07-19,206.67999,206.67999,202.080002,202.97000,388800
2024-07-22,204.84000,205.57001,201.48000,205.22000,566600
2024-07-23,206.36000,206.36000,203.46001,203.89999,426900
2024-07-24,202.81000,203.33000,198.36000,198.71001,665700
2024-07-25,199.75999,205.78999,198.30000,203.080002,614400
2024-07-26,204.42000,208.39000,203.22000,206.46001,278600
2024-07-29,206.63000,208.46001,205.22000,206.22000,446900
2024-07-30,207.61000,208.89999,205.11000,208.070007,352300
2024-07-31,208.61000,210.71001,207.55000,208.48000,464900
2024-08-01,205.49001,206.12000,193.33000,196.28999,988700
2024-08-02,194.089996,196.63000,192.12000,194.12000,786300
2024-08-05,192.039993,193.78999,189.50999,192.21001,1028000
2024-08-06,192.94000,198.25999,191.46001,192.12000,638500
2024-08-07,193.61000,196.21001,190.46001,190.56000,566700
2024-08-08,191.92000,195.17999,191.31000,194.86000,514500
2024-08-09,194.21001,194.75999,192.64000,194.34000,338200
2024-08-12,194,194.39000,191.020004,191.30000,299900
2024-08-13,192.020004,194.78000,190.86000,194.57001,396300
2024-08-14,193.78999,194.28999,192.21001,193.31000,525700
2024-08-15,195.64000,196.66000,194.69000,195.24001,374900
2024-08-16,194.69000,197.39000,194.69000,196.58000,796500
2024-08-19,197.31000,200.050003,196.94000,199.17999,544400
2024-08-20,198.89000,199.99001,197.22000,199.020004,383200
2024-08-21,199.87000,201.77000,199.42999,201.42999,438300
2024-08-22,202.41000,202.56000,198.25999,199.47000,608700
2024-08-23,200.71001,204.020004,199.83000,203.89999,332700
2024-08-26,205.0099945,205.5,202.83000,203.96001,293100
2024-08-27,203.69000,204.44000,202.72000,203.59000,561800
2024-08-28,203.5,204.80000,202.27000,203.17999,459800
2024-08-29,205.089996,205.72000,203.39999,205.17999,362100
2024-08-30,205.97000,206.74001,203.86000,206.48000,501600
2024-09-03,205.53000,206.22000,202.070007,202.89000,822800
2024-09-04,203.0099945,203.12000,199.69000,200.39000,681900
2024-09-05,200.36000,200.69000,195.80000,196.77000,557900
2024-09-06,197.039993,199.47000,194.78000,195.14000,374600
2024-09-09,196.78000,198.22000,195.080002,197.17000,578800
2024-09-10,197.74001,198.41000,196.10001,197.55000,270500
2024-09-11,197.17999,197.42999,192.59000,197.13000,466200
2024-09-12,197.61000,198.42999,194.60001,198.11000,437000
2024-09-13,198.77000,200.91000,198.60001,199.78000,420500
2024-09-16,201.80000,204.25999,201.67999,202.67999,790200
2024-09-17,203.19000,206.30000,202.67999,204.69000,495600
2024-09-18,205.67000,208.80000,204.14999,205.60001,449400
2024-09-19,208.92999,210.84000,206.86000,210.5,509300
2024-09-20,209.92000,210.87000,207.20000,208.73000,3999200
2024-09-23,209,210.48000,208.64000,210,526800
2024-09-24,210.78000,212.62000,210.28999,212.48000,456600
2024-09-25,213.19000,213.64000,208.91000,209.039993,814600
2024-09-26,211.080002,214,210.92000,213.41000,675600
2024-09-27,214.82001,217.39999,213.63000,214.98000,403900
2024-09-30,214.97000,215.37000,212.14000,214.5,619300
2024-10-01,214.070007,214.070007,210.45000,212.53000,358400
2024-10-02,212.50999,214.57001,211.24001,211.32001,508700
2024-10-03,211.50999,214.22000,209.23000,210.85001,472000
2024-10-04,212.75,213.029999,209.020004,211.10001,400900
2024-10-07,209.41000,210.58000,207.95000,208.58000,436000
2024-10-08,208.25,209.62000,207.61000,208.41000,269600
2024-10-09,208.16000,210.61000,207.67000,207.74001,394100
2024-10-10,206.49001,208.81000,206.49001,208.45000,360500
2024-10-11,207.98000,212.62000,207.98000,211.49001,342000
2024-10-14,211.45000,213.46001,210.20000,213.31000,279900
2024-10-15,213.42999,214.67999,211.37000,211.72000,479700
2024-10-16,211.81000,212.98000,210.050003,210.60001,306400
2024-10-17,211.46001,211.46001,209,209.88000,409200
2024-10-18,210.96001,210.96001,208.95000,210.53000,283800
2024-10-21,210.48000,210.53999,207.77000,209.28999,221300
2024-10-22,208.78999,209.42000,206.64999,207.89000,336200
2024-10-23,207.57001,208.49001,204.70000,204.86000,275400
2024-10-24,204.080002,205.13000,202.080002,203.48000,462100
2024-10-25,204.72000,205.20000,202.36000,202.82001,268800
2024-10-28,204.47000,207.41000,204.47000,204.84000,398800
2024-10-29,203.27000,205.42999,203.0099945,203.88000,452900
2024-10-30,209.57001,219.089996,206.039993,218.64000,1365000
2024-10-31,219.37000,221.24001,214.17999,214.64000,984600
2024-11-01,215.67000,218.82001,213.80000,216.050003,725500
2024-11-04,217.60001,223.17999,216.67999,219,638600
2024-11-05,218.37000,225.96001,218.25999,224.71001,839800
2024-11-06,234.39000,238.22000,233.20000,234.89999,917500
2024-11-07,235.22000,235.31000,228.56000,228.89999,608700
2024-11-08,228.67999,230.98000,227.50999,228.50999,488700
2024-11-11,229.67999,231.52000,227.84000,229.34000,369300
2024-11-12,228.25999,228.98000,226.60001,227.97000,377300
2024-11-13,227.14000,231.52000,226.86000,231,780600
2024-11-14,230.64000,232.62000,229.19000,229.39000,596300
2024-11-15,229.42999,231.32001,227.66000,227.83000,1896200
2024-11-18,226.20000,228.78000,226.20000,226.66000,659600
2024-11-19,224.33000,225.98000,222.78999,223.61000,685000
2024-11-20,224.17999,224.17999,219.95000,223.11000,465200
2024-11-21,223.35001,228.30000,223.14999,227.45000,507100
2024-11-22,228.44000,233.080002,228.32001,232.5,410000
2024-11-25,234.23000,237.38000,233.69000,236.059998,726600
2024-11-26,235.27000,235.64999,231.050003,232.020004,482300
2024-11-27,232.81000,233.14999,229.47000,231.10001,728300
2024-11-29,230.63000,232.31000,229.91000,230.63000,268800
2024-12-02,230.94000,231.89999,229.16000,231.81000,361400
2024-12-03,231.92999,231.92999,228.71001,230.5,376700
2024-12-04,229.89000,230.059998,226.80000,227.87000,571000
2024-12-05,229.53000,230.33000,226.059998,228.45000,799000
2024-12-06,230.12000,231.75999,229.44000,229.71001,477400
