Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,130,130.14999,129.87000,129.96001,37561
2024-09-19 15:15:00,129.96001,129.99001,129.59000,129.59000,39910
2024-09-19 15:30:00,129.58000,129.58000,129.20000,129.20000,73430
2024-09-19 15:45:00,129.23000,129.49001,129.17000,129.22000,266943
2024-09-20 09:30:00,127.5,127.5,125.61000,125.64000,482043
2024-09-20 09:45:00,125.76000,126.11000,125.39000,125.94500,89963
2024-09-20 10:00:00,125.89000,126.16000,125.69000,125.88500,129621
2024-09-20 10:15:00,125.90000,126.51000,125.89000,126.056999,50586
2024-09-20 10:30:00,126,126.28500,125.94500,126.28000,22851
2024-09-20 10:45:00,126.28000,126.47500,126.17000,126.20000,73836
2024-09-20 11:00:00,126.21000,126.35500,126.17010,126.33000,49632
2024-09-20 11:15:00,126.33000,126.47000,126.25500,126.39000,49394
2024-09-20 11:30:00,126.40000,126.78000,126.30000,126.68000,67347
2024-09-20 11:45:00,126.67000,126.70500,126.48000,126.51500,34603
2024-09-20 12:00:00,126.5,126.54990,126.25,126.35000,58408
2024-09-20 12:15:00,126.34500,126.54000,126.32500,126.45000,36803
2024-09-20 12:30:00,126.42000,126.70500,126.20000,126.67500,193690
2024-09-20 12:45:00,126.64560,126.68500,126.34000,126.5,30975
2024-09-20 13:00:00,126.52000,126.52000,126.15000,126.38000,115933
2024-09-20 13:15:00,126.35500,126.55000,126.31000,126.44500,38621
2024-09-20 13:30:00,126.44500,126.61000,126.41000,126.61000,40693
2024-09-20 13:45:00,126.60000,126.70000,126.56000,126.68000,19427
2024-09-20 14:00:00,126.68000,126.68000,126.35500,126.45360,37232
2024-09-20 14:15:00,126.5,126.52500,126.29000,126.43000,23606
2024-09-20 14:30:00,126.41000,126.55000,126.40500,126.53500,26246
2024-09-20 14:45:00,126.52000,126.71000,126.52000,126.63500,21745
2024-09-20 15:00:00,126.62000,126.62000,126.18000,126.26000,66150
2024-09-20 15:15:00,126.25,126.69000,126.25,126.38000,72232
2024-09-20 15:30:00,126.39500,126.90000,126.17000,126.88000,93921
2024-09-20 15:45:00,126.86000,126.88000,126.48000,126.51000,257848
2024-09-23 09:30:00,127.13000,127.99000,126.94500,127.22570,22262
2024-09-23 09:45:00,127.36000,127.48000,126.64000,126.87000,29095
2024-09-23 10:00:00,126.89000,127.14000,126.85000,127.074997,15325
2024-09-23 10:15:00,127.019997,127.044998,126.80000,126.875,27245
2024-09-23 10:30:00,126.875,127.080002,126.86510,127.010002,22676
2024-09-23 10:45:00,126.95500,127.059998,126.85000,127.029999,26583
2024-09-23 11:00:00,127.050003,127.22550,127,127.11000,20680
2024-09-23 11:15:00,127.11000,127.33000,127.059998,127.33000,34353
2024-09-23 11:30:00,127.36000,127.42500,127.26000,127.31500,15527
2024-09-23 11:45:00,127.31500,127.41000,127.014999,127.044998,27053
2024-09-23 12:00:00,126.99000,127.080002,126.87000,126.89000,18686
2024-09-23 12:15:00,126.89000,127.15000,126.86000,127.11500,20851
2024-09-23 12:30:00,127.125,127.20000,127.089996,127.15000,11878
2024-09-23 12:45:00,127.14000,127.27000,127.12000,127.23500,16662
2024-09-23 13:00:00,127.23500,127.39500,127.18000,127.35500,16275
2024-09-23 13:15:00,127.31000,127.44000,127.31000,127.42000,11572
2024-09-23 13:30:00,127.42000,127.57000,127.37000,127.47000,18278
2024-09-23 13:45:00,127.48000,127.55000,127.36000,127.37000,16219
2024-09-23 14:00:00,127.34000,127.35990,127.16000,127.25,20453
2024-09-23 14:15:00,127.24000,127.35000,127.24000,127.30500,22747
2024-09-23 14:30:00,127.29000,127.31000,127.14000,127.19500,22347
2024-09-23 14:45:00,127.22000,127.25,127.089996,127.125,21965
2024-09-23 15:00:00,127.12000,127.22000,127.031197,127.14500,33334
2024-09-23 15:15:00,127.14500,127.24000,127.089996,127.23000,36751
2024-09-23 15:30:00,127.22500,127.32000,127.17000,127.24000,72657
2024-09-23 15:45:00,127.21500,127.33000,127.080002,127.30000,239565
2024-09-24 09:30:00,127.55000,128.41000,127.32000,128.25,35482
2024-09-24 09:45:00,128.38000,128.64999,128.14999,128.49001,25133
2024-09-24 10:00:00,128.58000,128.60001,127.92000,128.38499,35852
2024-09-24 10:15:00,128.49001,128.85001,128.49001,128.85001,72987
2024-09-24 10:30:00,128.85001,128.88000,128.27000,128.53000,29215
2024-09-24 10:45:00,128.49001,128.62000,128.36000,128.36000,41369
2024-09-24 11:00:00,128.38499,128.47000,128.23010,128.39999,24831
2024-09-24 11:15:00,128.44000,128.51500,128.19000,128.25999,18082
2024-09-24 11:30:00,128.32001,128.32001,127.88000,127.90000,16718
2024-09-24 11:45:00,127.77500,128.050003,127.74000,127.98000,20948
2024-09-24 12:00:00,127.98000,128.125,127.84000,127.98000,20626
2024-09-24 12:15:00,127.99000,128.11990,127.95000,127.95630,13361
2024-09-24 12:30:00,128.0099945,128.20500,127.87000,128.20000,22645
2024-09-24 12:45:00,128.19501,128.39999,128.14999,128.37000,27774
2024-09-24 13:00:00,128.36501,128.52000,128.30000,128.47000,19550
2024-09-24 13:15:00,128.52000,128.56000,128.39999,128.44000,13207
2024-09-24 13:30:00,128.44000,128.52000,128.33000,128.38499,28139
2024-09-24 13:45:00,128.38499,128.38499,128.039993,128.039993,15121
2024-09-24 14:00:00,128.079895,128.17999,128.039993,128.080002,14334
2024-09-24 14:15:00,128.074997,128.089996,127.90000,128.089996,21433
2024-09-24 14:30:00,128.029999,128.19000,127.93500,128.19000,13934
2024-09-24 14:45:00,128.16499,128.19501,127.82500,127.93000,42715
