Datetime,Open,High,Low,Close,Volume
2024-01-02,51.45000,53.45000,51.40000,52.76000,17757500
2024-01-03,52.70000,52.90000,51.47000,52.30000,15662600
2024-01-04,51.91000,52.19000,51.46000,52.040001,16930500
2024-01-05,51.91000,52.57000,51.65000,52.23000,12265800
2024-01-08,51.89000,51.90000,51.29000,51.79000,18745900
2024-01-09,52.049999,52.099998,51.23000,51.28000,13385100
2024-01-10,51.20000,51.25,50.42000,50.66000,18095300
2024-01-11,50.65000,50.74000,50.0099983,50.22000,16567900
2024-01-12,50.39000,50.71000,50.070000,50.31000,11460200
2024-01-16,50.30000,50.59000,49.82000,50,13824700
2024-01-17,49.55000,50.070000,48.95000,49.98000,16425400
2024-01-18,49.62000,50.17000,48.63000,50.090000,18463800
2024-01-19,50.11000,50.21000,49.43000,50.11000,23077900
2024-01-22,50.26000,50.32000,49.5,49.57000,13818600
2024-01-23,49.68000,50.42000,49.49000,50.12000,12555700
2024-01-24,50.20000,50.62000,50.070000,50.24000,11838300
2024-01-25,50.26000,50.34000,49.44000,49.61000,17639600
2024-01-26,49.96000,50.20000,49.65000,49.70000,10855500
2024-01-29,49.62000,49.88000,49.45000,49.87000,11746600
2024-01-30,50.049999,50.18000,49.25,49.39000,11605600
2024-01-31,49.71000,50.020000,48.84000,48.87000,18997600
2024-02-01,48.85000,48.85000,48.13000,48.67000,20416300
2024-02-02,49.27000,50.0099983,48.080002,48.71000,27988500
2024-02-05,48.52000,48.56000,47.68000,47.98000,15535600
2024-02-06,47.95000,49.98000,47.58000,49.26000,22693800
2024-02-07,49.19000,49.36000,48.020000,48.64000,17973100
2024-02-08,48.44000,48.77000,48.11000,48.71000,13577900
2024-02-09,48.70000,49.83000,48.49000,49.81000,15413400
2024-02-12,49.82000,50.049999,49.21000,49.75,14973600
2024-02-13,49.66000,49.90000,48.31000,48.71000,15828100
2024-02-14,48.82000,49.040001,48.45000,48.89000,10866900
2024-02-15,49.0099983,50.28000,48.83000,49.44000,13425800
2024-02-16,49.31000,49.87000,48.93000,49.86000,13174100
2024-02-20,49.89000,50.45000,49.67000,49.86000,13778800
2024-02-21,49.93000,50.93000,49.54000,50.91000,12286900
2024-02-22,50.58000,51.41000,50.33000,51.33000,12862900
2024-02-23,51.40000,51.92000,50.73000,51.66000,11052500
2024-02-26,51.56000,51.68000,50.47000,50.52000,9690400
2024-02-27,50.57000,50.72000,50.15000,50.51000,8145100
2024-02-28,50.51000,50.97000,50.37000,50.92000,7974500
2024-02-29,50.96000,51.17000,50.28000,50.75,14655700
2024-03-01,50.94000,51.080002,50.44000,50.89000,10890600
2024-03-04,51.28000,52.20000,50.72000,50.92000,19033400
2024-03-05,51.0099983,52.11000,50.99000,51.82000,15110700
2024-03-06,52.34000,53.81000,52.25,53.38000,21692300
2024-03-07,53.57000,53.75,52.98000,53.28000,17233100
2024-03-08,53.48000,54.26000,53.33000,53.79000,17477500
2024-03-11,53.90000,54.56000,53.74000,54.36000,15646400
2024-03-12,54.33000,54.60000,53.82000,54.40000,14269100
2024-03-13,54.33000,55.040001,52.60000,52.65000,26855200
2024-03-14,52.57000,52.68000,51.81000,52.49000,14430200
2024-03-15,52.32000,53.20000,51.95000,52.34000,123579800
2024-03-18,52.58000,52.70000,51.53000,51.59000,19738700
2024-03-19,51.76000,51.93000,51.39000,51.80000,14593200
2024-03-20,51.63000,52.16000,51.27000,51.88000,10436300
2024-03-21,51.91000,52.65000,51.56000,51.59000,12625100
2024-03-22,51.65000,52.45000,51.52000,51.93000,11727500
2024-03-25,52.080002,52.74000,51.91000,52.25,12348100
2024-03-26,52.39000,52.65000,52.040001,52.55000,9952000
2024-03-27,53,53.69000,52.85000,53.25,13077600
2024-03-28,53.39000,54.48000,53.39000,54.23000,14348200
2024-04-01,54.17000,54.23000,52.96000,52.99000,9520400
2024-04-02,53.099998,53.35000,52.53000,52.74000,10234300
2024-04-03,52.75,52.87000,52.099998,52.18000,10434600
2024-04-04,51.94000,52.090000,51.20000,51.40000,10993700
2024-04-05,51.19000,51.45000,50.77000,51.32000,9093900
2024-04-08,51.28000,51.30000,50.86000,51.099998,12258500
2024-04-09,51.13000,51.68000,51.070000,51.60000,9487700
2024-04-10,51.040001,51.29000,50.28000,50.29000,11492800
2024-04-11,50.46000,50.58000,49.11000,49.12000,11781000
2024-04-12,49.040001,49.090000,48.26000,48.28000,12455000
2024-04-15,48.36000,49.099998,48.12000,48.51000,11943600
2024-04-16,48.45000,48.60000,48.24000,48.26000,11931300
2024-04-17,48.44000,48.55000,47.70000,47.84000,11763100
2024-04-18,47.93000,48.41000,47.62000,48.30000,10917600
2024-04-19,48.21000,49.049999,48.12000,48.93000,10303900
2024-04-22,49,49.56000,48.87000,49.14000,7929500
2024-04-23,49.16000,49.47000,48.96000,48.99000,9153300
2024-04-24,49,49.049999,48.55000,48.86000,16057100
2024-04-25,47.39000,47.5,44.37000,44.70000,45069000
2024-04-26,44.68000,45.37000,44.34000,44.85000,21281900
2024-04-29,45.090000,45.38000,44.53000,44.64000,16416300
2024-04-30,44.40000,44.76000,43.93000,43.94000,17716000
