Datetime,Open,High,Low,Close,Volume
2024-01-02,225.28999,226.22000,222.57001,223.60001,720200
2024-01-03,222.080002,222.080002,218.37000,219.33000,744500
2024-01-04,219.62000,221.86000,218.38000,220.67999,862800
2024-01-05,220.13000,223.77000,219.58000,221.62000,618700
2024-01-08,220.91000,224.11000,220.23000,224,662200
2024-01-09,221.97000,223.5,220.38000,223.42000,406200
2024-01-10,223.31000,226.22000,222.74001,226.11000,519600
2024-01-11,226.20000,226.52000,223.57001,224.36000,640100
2024-01-12,222.60001,224.0099945,221.88000,223.96001,711000
2024-01-16,223.28999,223.53999,220.89999,222.38000,637700
2024-01-17,220.89000,222.28000,220.5,221.25999,553000
2024-01-18,221.67999,225.22000,221.33000,225.12000,469900
2024-01-19,226.23000,226.24001,222.92000,226.080002,495800
2024-01-22,226.82001,229.80000,226.58000,227.28000,722200
2024-01-23,226.83000,228.25,222.78999,222.80000,856200
2024-01-24,224.050003,224.27000,219.73000,219.80000,823000
2024-01-25,222.46001,223.55000,221.0099945,223.41000,655600
2024-01-26,223.41000,224.30000,222,222.36000,691600
2024-01-29,222.089996,229.48000,222.089996,229.37000,696900
2024-01-30,228.80000,232.0099945,228.69000,231.050003,753300
2024-01-31,230.53999,231.83000,225.66000,226.0099945,706500
2024-02-01,227.27000,230.66000,223.89999,230.36000,702700
2024-02-02,228.98000,235.42999,228.75,234.44000,1036900
2024-02-05,232.39999,234.31000,227.66000,229.64999,1064900
2024-02-06,229.87000,232.56000,229.20000,231.58000,818000
2024-02-07,234,237.53000,233.50999,236.52000,822400
2024-02-08,236.97000,239.25,235,238.44000,882000
2024-02-09,237.74001,240.11000,237.39999,240,1050200
2024-02-12,241.14000,243.44000,240.13000,240.13000,910400
2024-02-13,236,238.039993,234.53000,237.12000,859600
2024-02-14,238.78999,242.55000,237.85001,241.10001,1024800
2024-02-15,243.47000,244.60001,239.64000,242.46001,1187500
2024-02-16,256.76001,260.81000,253.37000,255.14999,2201400
2024-02-20,253.22000,254.83000,249.49001,251.38000,1115300
2024-02-21,251.63000,253.86000,250.67999,253.42999,650100
2024-02-22,255.50999,257.22000,254.59000,256.94000,717000
2024-02-23,257.92001,257.92001,255.67999,257.23001,786800
2024-02-26,257.82999,261.45001,257.53000,261.079987,855800
2024-02-27,261.82001,263.67999,261.29001,263.56000,727400
2024-02-28,263.35999,265.10001,261.17001,262.29999,1066800
2024-02-29,263.91000,266.78000,261.32001,265.85001,1113600
2024-03-01,267.070007,268.41000,265.73999,267.42999,712300
2024-03-04,268.39999,269.67999,266.98001,267.85001,885900
2024-03-05,266.17999,268.84000,263.059998,264.98001,1026000
2024-03-06,265.48999,268.29001,264.23001,267.34000,743300
2024-03-07,268.98001,271.73001,268.98001,271.17001,643400
2024-03-08,270.25,271.42001,264.85999,266.70001,926200
2024-03-11,266.35999,266.35999,262.87000,264.95001,975200
2024-03-12,265.26001,269.97000,264.89001,269.57999,577700
2024-03-13,269.42999,270.64999,268.38000,269.32001,618100
