Datetime,Open,High,Low,Close,Volume
2024-01-02,94.37000,95.72000,94.27000,94.57000,1419700
2024-01-03,95.050003,95.050003,93.59000,93.95000,1230200
2024-01-04,94.040001,94.86000,93.70000,94.52000,1162600
2024-01-05,94.55000,94.55000,93.32000,93.87000,1056000
2024-01-08,94.18000,94.40000,93.45000,94.37000,1244600
2024-01-09,94.33000,96.010002,93.91000,95.98000,1372900
2024-01-10,95.92000,96.69000,95.82000,96.48000,1165500
2024-01-11,96.55000,97.72000,96.080002,97.54000,1324100
2024-01-12,97.87000,98.019997,96.96000,97.65000,984800
2024-01-16,97.67000,98.22000,97.14000,98.16000,1408800
2024-01-17,98.27000,99.43000,98.050003,98.70000,1369400
2024-01-18,98.059998,98.71000,97.51000,97.83000,1262100
2024-01-19,98.040001,98.040001,96.72000,96.93000,1430800
2024-01-22,96.70000,98.059998,96.55000,97.62000,1260700
2024-01-23,98,99.92000,98,99.51000,1295800
2024-01-24,98.66000,99.050003,97.070000,97.099998,1194200
2024-01-25,97.42000,98.099998,97.070000,98.070000,1134300
2024-01-26,98.20000,99.14000,97.98000,99.12000,1201000
2024-01-29,99.36000,99.84000,99.11000,99.60000,1814300
2024-01-30,100,100.77000,99.33000,100.5,1504400
2024-01-31,100.79000,101,99.37000,99.85000,1850700
2024-02-01,99.90000,101.79000,99.28000,101.78000,2111100
2024-02-02,101.76000,103.21000,98.45000,99.37000,2343800
2024-02-05,100,100.93000,99.26000,100.18000,2771300
2024-02-06,100.40000,101.30000,99.95000,100.16000,1931700
2024-02-07,100.74000,101.75,99.97000,100.75,1981800
2024-02-08,100.47000,101,99.75,99.94000,1385100
2024-02-09,99.84000,100.080002,98.15000,98.83000,1377200
2024-02-12,98.59000,98.80000,97.60000,98.58000,1370100
2024-02-13,98.83000,99.44000,97.33000,97.88000,1308200
2024-02-14,97.65000,97.87000,96.089996,97,1372600
2024-02-15,97.45000,98.070000,96.96000,97.39000,883700
2024-02-16,97.89000,98.49000,96.85000,97.78000,1321400
2024-02-20,98.34000,99.27000,97.85000,98.050003,1019700
2024-02-21,98.18000,99.19000,98.099998,98.61000,707400
2024-02-22,98.019997,99.73000,97.029999,99.64000,1032400
2024-02-23,100.39000,100.73000,99.35000,100.40000,1164200
2024-02-26,100.38000,100.89000,100.17000,100.42000,838700
2024-02-27,100.050003,100.71000,99.15000,99.89000,891700
2024-02-28,99.90000,100.48000,99.59000,100.12000,767800
2024-02-29,100.099998,100.65000,99.54000,100.12000,1597700
2024-03-01,100.22000,100.34000,99.12000,100.28000,956200
2024-03-04,99.70000,101.22000,99.46000,100.94000,1056900
2024-03-05,101.080002,102.34000,100.59000,101.91000,1575800
2024-03-06,101.62000,103.040001,101.62000,102.44000,1050900
2024-03-07,102.62000,104.24000,102.14000,104.12000,1367600
2024-03-08,103.74000,104.76000,103.11000,104.12000,954100
2024-03-11,104.77000,105.30000,103.44000,103.85000,1318500
2024-03-12,103.61000,105.019997,103.38000,104.5,897600
2024-03-13,105,105.67000,104.059998,105.42000,1122500
2024-03-14,104.99000,105.38000,103.91000,104.38000,1037000
2024-03-15,102.92000,104.34000,102.87000,104.34000,1892100
2024-03-18,104.099998,105.27000,104.099998,104.26000,907200
2024-03-19,104.87000,105.080002,104.12000,104.86000,1255600
2024-03-20,104.85000,104.88000,102.88000,103.010002,1190600
2024-03-21,102.79000,104.19000,102.28000,103.88000,1047200
2024-03-22,104.13000,104.82000,103.61000,104.60000,762800
2024-03-25,104.70000,104.80000,102.90000,102.99000,1011200
2024-03-26,103.49000,103.75,102.80000,102.84000,1251900
2024-03-27,103.51000,104.47000,103.29000,104.21000,981300
2024-03-28,104.65000,104.70000,103.89000,104.31000,1731300
2024-04-01,103.92000,105.15000,103.53000,105.019997,1505300
2024-04-02,105,105.46000,104.080002,104.64000,1477100
2024-04-03,104.49000,104.87000,102.93000,103.16000,1786900
2024-04-04,103.60000,104.019997,102.050003,102.099998,1469300
2024-04-05,101.92000,102.46000,101.43000,102,1075000
2024-04-08,101.67000,102.14000,101.40000,101.49000,1092600
2024-04-09,101.79000,102.019997,100.66000,101.89000,819200
2024-04-10,101.55000,102.89000,101.52000,102.58000,1170000
2024-04-11,103.13000,103.13000,101.51000,101.58000,1242100
2024-04-12,101.24000,102.16000,100.70000,101.080002,1164600
2024-04-15,101.79000,102.37000,101.29000,101.58000,1218500
2024-04-16,102.040001,103.77000,102.040001,103.25,1520500
2024-04-17,103.70000,104,102.82000,103.49000,1414800
2024-04-18,103.75,103.91000,102.48000,103.20000,809900
2024-04-19,103.099998,104.61000,102.099998,104.35000,1103900
2024-04-22,104.97000,106.62000,104.5,105.95000,1243800
2024-04-23,107.029999,107.42000,105.80000,106.71000,1053800
2024-04-24,106.010002,107.56000,105.27000,107.35000,912800
2024-04-25,107.78000,108.099998,106.70000,107.25,898500
2024-04-26,107.019997,107.85000,106.31000,106.32000,1037600
2024-04-29,106.41000,107.040001,105.94000,106.91000,1544600
2024-04-30,107.040001,107.92000,106.45000,107.89000,1620000
2024-05-01,107.54000,108.68000,106.059998,106.26000,1977900
2024-05-02,106.089996,106.58000,103.41000,105.88000,2024700
2024-05-03,105.22000,106.32000,103.92000,106.11000,1283900
2024-05-06,106.17000,106.61000,105.11000,105.41000,1224800
2024-05-07,106.11000,107.17000,105.73000,106.93000,972600
2024-05-08,107.63000,107.72000,106.33000,106.78000,1041500
2024-05-09,106.98000,107.54000,106.37000,107.050003,882500
2024-05-10,107.12000,107.58000,106.81000,107.31000,680700
2024-05-13,107.30000,107.76000,106.65000,107.15000,911400
2024-05-14,106.54000,106.98000,105.34000,106.83000,1215900
2024-05-15,106.43000,107.37000,106.35000,107.18000,844200
2024-05-16,107.46000,107.91000,106.57000,106.68000,1015100
2024-05-17,106.80000,106.80000,106.029999,106.39000,829700
2024-05-20,106.37000,106.63000,105.84000,106.51000,705900
2024-05-21,106.95000,107.31000,106.46000,107.059998,843300
2024-05-22,106.88000,107.40000,106.55000,107.31000,597200
2024-05-23,107.080002,107.73000,106.36000,106.42000,799400
2024-05-24,106.65000,107,106.050003,106.47000,770800
2024-05-28,105.62000,106.059998,103.90000,104.16000,1631100
2024-05-29,104.070000,104.070000,103.20000,103.31000,1797100
2024-05-30,103.32000,104.63000,102.91000,104.36000,1071000
2024-05-31,104.36000,107.18000,104.32000,107.010002,2658900
2024-06-03,106.60000,108.19000,106.60000,107.29000,1502800
2024-06-04,107.72000,108.34000,107.31000,108.11000,1106300
2024-06-05,107.84000,107.92000,106.70000,107.71000,952500
2024-06-06,107.76000,108.26000,107.40000,107.91000,796200
2024-06-07,107.91000,108.58000,107.26000,107.38000,830800
2024-06-10,107.12000,107.77000,105.93000,107.72000,1169400
2024-06-11,107.53000,107.97000,106.64000,107.93000,1438800
2024-06-12,107.63000,107.67000,105.71000,106.39000,1517800
2024-06-13,106.60000,106.80000,105.89000,106.48000,1304600
2024-06-14,106.15000,107.76000,106.029999,107.70000,1313000
2024-06-17,107.23000,109.46000,106.89000,109.30000,1080400
2024-06-18,109.040001,110.31000,108.78000,109.91000,1084300
2024-06-20,109.66000,110.26000,108.69000,108.91000,1011200
2024-06-21,109.45000,110.13000,108.61000,108.93000,1736700
2024-06-24,108.73000,108.73000,106.95000,107.48000,1578200
2024-06-25,107,107,104.59000,104.85000,1808500
2024-06-26,104.15000,105.72000,103.68000,104.48000,1530000
2024-06-27,104.63000,104.67000,103.79000,104.010002,1486200
2024-06-28,104.010002,104.27000,102.85000,103.68000,6988900
