timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2024-12-16 11:15:00,2669.0,127.65,127.64,127.58,127.65,0.12357142857142886,51.44508670520223,10.404624277457017,44.09893599984594,1,1.0,79.0909090909089,127.64199999999998,127.51999999999998,127.29,127.4839028158832,127.32906074716365,127.29,127.83583591133721,126.7441640886628,127.06,127.71,90.7692307692325
2024-12-16 11:20:00,1207.0,127.68,127.68,127.64,127.64,0.12285714285714379,51.74418604651127,10.465116279070084,46.67165468093394,1,1.0,77.35849056603723,127.64200000000001,127.54100000000001,127.32149999999999,127.50791776728579,127.35209328441078,127.32149999999999,127.87199355844986,126.77100644155011,127.17,127.71,87.03703703703812
2024-12-16 11:25:00,8513.0,128.03,127.66,127.66,127.79,0.14071428571428665,55.83756345177599,9.137055837563738,51.6432455900247,1,1.0,78.1818181818178,127.69000000000001,127.585,127.3625,127.55131503385721,127.38453081889888,127.3625,127.92478387660933,126.80021612339067,127.27,127.79,100.0
2024-12-16 11:30:00,8239.0,127.8,127.79,127.79,127.79,0.12571428571428608,51.704545454545105,10.227272727273085,55.0251247928761,1,1.0,75.99999999999977,127.70599999999999,127.628,127.40599999999999,127.58803579787917,127.41456557305452,127.40599999999999,127.95867388309264,126.85332611690734,127.31,127.79,100.0
2024-12-16 11:40:00,4222.0,127.81,127.77,127.77,127.78,0.12071428571428656,53.846153846153264,7.692307692309051,60.042131595596814,1,1.0,74.2268041237106,127.73000000000002,127.66999999999999,127.44800000000001,127.61756875205161,127.4416347898653,127.44800000000001,127.97880276840598,126.91719723159403,127.35,127.79,97.72727272727163
2024-12-16 11:45:00,1981.0,127.83,127.82,127.78,127.78,0.11428571428571489,49.37499999999924,8.12500000000145,64.0258990156079,1,1.0,70.58823529411677,127.756,127.699,127.48999999999998,127.6425581748129,127.46669887950492,127.48999999999998,127.98315312023759,126.99684687976237,127.35,127.79,97.72727272727163
2024-12-16 11:50:00,3409.0,127.86,127.8,127.79,127.8,0.11285714285714274,51.89873417721481,5.696202531646691,66.41241827142777,1,1.0,78.4810126582278,127.78800000000001,127.715,127.52950000000001,127.66677999407247,127.49138785139344,127.52950000000001,127.98596121643067,127.07303878356936,127.36,127.8,100.0
2024-12-16 11:55:00,5030.0,127.83,127.83,127.78,127.78,0.11428571428571388,51.249999999999766,6.250000000001443,68.69986901610116,1,1.0,76.2500000000002,127.78599999999999,127.73800000000001,127.5655,127.68419845652286,127.51276652906799,127.5655,127.97745170897376,127.15354829102624,127.36,127.8,95.45454545454633
2024-12-16 12:00:00,35910.0,127.8,127.8,127.32,127.32,0.13999999999999954,36.734693877550356,28.57142857143023,66.24926111336528,1,1.0,48.41269841269817,127.69200000000001,127.699,127.57300000000001,127.62816792475012,127.4984875269148,127.57300000000001,127.95929685885079,127.18670314114922,127.32,127.8,0.0
2024-12-16 12:05:00,8649.0,127.44,127.44,127.17,127.23,0.1499999999999996,33.8095238095236,33.809523809524954,62.86580246674888,0,1.0,39.34426229508233,127.582,127.65599999999999,127.571,127.56691132094241,127.47859956195815,127.571,127.96425363450669,127.1777463654933,127.23,127.8,0.0
2024-12-16 12:10:00,4422.0,127.5,127.24,127.22,127.5,0.1585714285714285,27.927927927927502,31.981981981982997,58.70282915274286,0,1.0,44.77611940298501,127.526,127.641,127.5805,127.55661727156665,127.48018477959087,127.5805,127.95598424874117,127.20501575125883,127.23,127.8,47.36842105263145
2024-12-16 12:15:00,1411.0,127.55,127.55,127.39,127.5,0.1607142857142847,27.999999999999343,31.55555555555674,54.27751636358911,0,1.0,48.00000000000009,127.46600000000001,127.627,127.58399999999999,127.54790692209485,127.48165257369526,127.58399999999999,127.95485392215673,127.21314607784325,127.23,127.8,47.36842105263145
2024-12-16 12:20:00,1955.0,127.45,127.45,127.37,127.37,0.15571428571428417,25.68807339449512,33.48623853211126,49.54459080910316,0,1.0,36.065573770492065,127.38399999999999,127.58500000000001,127.585,127.52053662638795,127.47338201268079,127.585,127.95329621945282,127.21670378054716,127.23,127.8,24.561403508772322
