Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,378.89001,378.89001,376.90500,377.35001,29269
2024-01-02 10:30:00,376.95999,378.73001,376.57999,378.42999,44729
2024-01-02 11:30:00,378.66000,379.29999,378.28000,378.76999,36991
2024-01-02 12:30:00,378.76999,379.44000,378.32999,379.0050049,36663
2024-01-02 13:30:00,379.019989,379.62961,378.059998,378.14001,42704
2024-01-02 14:30:00,378.089996,378.13000,376.53500,376.94000,57491
2024-01-02 15:30:00,376.91501,379.26999,376.76999,378.98999,112499
2024-01-03 09:30:00,381.10001,386.32999,380.41000,384.31000,132409
2024-01-03 10:30:00,384.48001,384.57001,382.39499,383.083405,47816
2024-01-03 11:30:00,383.32001,383.89499,382.23499,382.74500,54180
2024-01-03 12:30:00,382.76001,385.079895,382.54999,385.049988,54478
2024-01-03 13:30:00,385.049988,385.25,383.049988,384.20999,46621
2024-01-03 14:30:00,384.35999,384.5,381.63000,381.95001,53778
2024-01-03 15:30:00,381.87000,382.73999,380.48001,380.63000,143856
2024-01-04 09:30:00,379.29001,385.61499,379.16931,385,39190
2024-01-04 10:30:00,384.89001,384.97000,383.77469,383.95001,42437
2024-01-04 11:30:00,383.98999,384.20001,382.5,383.10999,32879
2024-01-04 12:30:00,383.029999,383.029999,381.48001,381.60999,22538
2024-01-04 13:30:00,381.92499,381.92499,381,381.15500,29610
2024-01-04 14:30:00,381,381.79999,380.38000,380.59000,35042
2024-01-04 15:30:00,380.75500,381.12000,378.85001,379.040009,81884
2024-01-05 09:30:00,377.98999,384.13000,376.84000,382.32001,47779
2024-01-05 10:30:00,382.070007,383.82001,382.070007,382.48001,37916
2024-01-05 11:30:00,382.51001,382.84000,381.019989,381.17999,23012
2024-01-05 12:30:00,381.019989,381.72000,380.54999,381.47000,20506
2024-01-05 13:30:00,381.51001,382.93500,381.51001,382.60001,29543
2024-01-05 14:30:00,382.29001,382.32001,380.45999,381.57800,42906
2024-01-05 15:30:00,381.51999,382.57999,380.60999,382.10001,79741
2024-01-08 09:30:00,382.32001,382.32001,378.5,379.26001,53096
2024-01-08 10:30:00,379.33499,380.57501,379.33499,380.054993,47174
2024-01-08 11:30:00,380.054993,380.82999,379.44000,379.63000,32685
2024-01-08 12:30:00,379.85501,381.35001,379.85501,380.97000,49010
2024-01-08 13:30:00,381.089996,382.5,380.59000,382.23001,37402
2024-01-08 14:30:00,382.63000,383.17999,382.20499,382.66000,42290
2024-01-08 15:30:00,382.70001,384.48999,382.68500,384.42001,73548
2024-01-09 09:30:00,382.23001,383.35001,378.33499,379.015411,65875
2024-01-09 10:30:00,379.016693,379.85001,378.10001,379.76001,30401
2024-01-09 11:30:00,379.76001,380.53000,379.54001,379.92001,47053
2024-01-09 12:30:00,380,380.035004,376.41870,376.44870,34618
2024-01-09 13:30:00,376.48499,377.20001,374.70001,374.84500,56206
2024-01-09 14:30:00,374.88000,375.095001,374.010010,374.96500,74270
2024-01-09 15:30:00,374.88501,376.19501,374.73499,375.82999,104568
2024-01-10 09:30:00,376.35999,376.78000,375.56000,376.45001,25691
2024-01-10 10:30:00,376.47021,376.73001,375.26001,375.59500,22252
2024-01-10 11:30:00,375.26999,375.48001,374.48001,375.10501,21292
2024-01-10 12:30:00,375.022003,376.51999,374.64001,376.31000,23705
2024-01-10 13:30:00,376.29001,377.60999,376.054993,377.57999,32159
2024-01-10 14:30:00,377.58499,378.079987,376.76001,377.035004,32232
2024-01-10 15:30:00,376.76999,378.20001,376.61749,377.95999,67408
2024-01-11 09:30:00,378.5,378.5,374.23499,375.75500,30937
2024-01-11 10:30:00,376.070007,376.31000,374.67999,375.079987,34011
2024-01-11 11:30:00,375.37000,375.88000,374.74411,375.64001,27312
2024-01-11 12:30:00,375.69501,376.69501,375.32001,376.38000,22840
2024-01-11 13:30:00,376.60999,377.39001,376.17001,377.19000,24848
2024-01-11 14:30:00,377.26999,378.28000,376.88000,378.17999,41166
2024-01-11 15:30:00,378.29001,378.87900,378.019989,378.32999,89357
2024-01-12 09:30:00,380.45999,381.84000,376.75500,377.60001,47294
2024-01-12 10:30:00,377.41501,377.60590,375.375,375.79999,28000
2024-01-12 11:30:00,376.089996,376.22501,374.98499,375.67499,43409
2024-01-12 12:30:00,376.019989,376.45001,375.73691,376.39001,32121
2024-01-12 13:30:00,376.375,377.64050,376.375,377.44000,38131
2024-01-12 14:30:00,377.35001,377.35001,376.14001,376.23499,32001
2024-01-12 15:30:00,376.31000,377.54501,376.26001,376.5,64553
2024-01-16 09:30:00,373.35001,373.35001,369.17999,372.089996,97170
2024-01-16 10:30:00,371.95001,373.91751,371.13000,373.26001,55141
2024-01-16 11:30:00,373.42001,373.42001,371.98999,372.41501,45588
2024-01-16 12:30:00,372.41501,373.13000,372.027496,372.89001,28924
2024-01-16 13:30:00,373.23001,373.23001,371.040009,371.49500,46872
2024-01-16 14:30:00,371.48999,372.040009,371.35001,371.54501,57528
2024-01-16 15:30:00,371.66000,373.67999,371.5,373.35999,161243
2024-01-17 09:30:00,369.14001,376.42001,368.41000,374,69519
2024-01-17 10:30:00,373.60999,374.5,373.38000,373.42999,45032
2024-01-17 11:30:00,373.5,373.60001,372.029999,372.13000,33070
2024-01-17 12:30:00,372.12000,372.5,371.45001,371.85999,26695
2024-01-17 13:30:00,371.72000,372.29001,371.040009,372.11499,27706
2024-01-17 14:30:00,372.22000,372.25,371.23999,371.37000,53432
2024-01-17 15:30:00,371.46500,372.25,371.39001,371.94000,97751
2024-01-18 09:30:00,372.20999,373.56000,370.42999,373.010010,39848
2024-01-18 10:30:00,373.12000,373.57999,371.024994,371.53000,33265
2024-01-18 11:30:00,371.47000,372.079987,370.14999,370.28000,34559
2024-01-18 12:30:00,370.28000,371.070007,369.29001,370.88000,54987
2024-01-18 13:30:00,370.70999,371.30301,370.66000,371.20999,61169
2024-01-18 14:30:00,371.32001,372.98999,371.070007,372.98999,80351
2024-01-18 15:30:00,373.14001,375,373.14001,374.88000,118881
2024-01-19 09:30:00,377.63000,378.62000,374.059998,376.45001,78253
2024-01-19 10:30:00,376.23001,378.54001,375.35001,378.070007,43596
2024-01-19 11:30:00,378.13000,378.44501,377.10999,378.29999,31215
2024-01-19 12:30:00,378.41000,380.059998,378.32999,380.059998,36715
2024-01-19 13:30:00,380.14999,382.029999,379.96500,381.60999,47840
2024-01-19 14:30:00,381.67001,381.85999,380.73999,381.31000,56781
2024-01-19 15:30:00,381.29001,382.25500,381.019989,381.87000,123932
2024-01-22 09:30:00,382.66000,388.69000,382.66000,388.12000,65489
2024-01-22 10:30:00,388.019989,388.084991,385.080994,386.48001,42848
2024-01-22 11:30:00,386.23001,387.35001,385.56000,387.16000,40729
2024-01-22 12:30:00,387.16000,387.16000,386.38000,386.42001,31396
2024-01-22 13:30:00,386.26999,386.95099,385.89999,386.15680,27383
2024-01-22 14:30:00,386.14499,386.34000,385.78000,385.97000,34517
2024-01-22 15:30:00,386.13501,387.5,386.125,387.029999,71707
2024-01-23 09:30:00,387.51999,387.89999,386.10501,386.81500,41906
2024-01-23 10:30:00,386.59500,386.59500,384.85001,385.30499,65656
2024-01-23 11:30:00,385.64999,386.56500,385.39001,386.53000,36008
2024-01-23 12:30:00,386.39499,386.93500,386,386.56500,24131
2024-01-23 13:30:00,386.45001,386.76001,386.20999,386.23999,42356
2024-01-23 14:30:00,386.37000,387.57999,386.37000,387.19501,31798
2024-01-23 15:30:00,387,387.97000,386.73499,387.88000,98224
2024-01-24 09:30:00,390.98999,392.13000,389.17499,391.10999,47706
2024-01-24 10:30:00,391,393.59500,390.73999,393.22000,49772
2024-01-24 11:30:00,393.26501,393.29999,392.075012,392.39999,37422
2024-01-24 12:30:00,392.44501,393.17499,392.038300,392.73499,71276
2024-01-24 13:30:00,392.73499,392.73499,390.24591,390.48001,52632
2024-01-24 14:30:00,390.54001,391.37000,388.98999,389.31000,73473
2024-01-24 15:30:00,389.32501,390.91000,389.32501,389.73999,135788
2024-01-25 09:30:00,370.12000,402.64499,370.12000,397.66000,256155
2024-01-25 10:30:00,397.56000,397.92001,390.036804,390.95001,100458
2024-01-25 11:30:00,390.82910,390.82910,388.64999,389.23001,76690
2024-01-25 12:30:00,389.22000,389.5,387.81000,387.81000,80192
2024-01-25 13:30:00,387.77499,390.29999,387.77499,389.89999,190978
2024-01-25 14:30:00,389.73999,390.94501,389.14999,390.23001,75915
2024-01-25 15:30:00,390.17999,391.42999,389.23001,391.41000,229205
2024-01-26 09:30:00,393.42999,395.45001,389.67999,391.23999,109633
2024-01-26 10:30:00,391.33960,393.38000,391.26001,392.98001,40502
2024-01-26 11:30:00,393.10001,393.10001,391.79999,391.79999,28714
2024-01-26 12:30:00,391.81000,391.81000,390.42999,391.70001,38310
2024-01-26 13:30:00,391.70999,392.054993,390.14001,391.78000,63387
2024-01-26 14:30:00,391.66660,392.875,391.5,392.25,42832
2024-01-26 15:30:00,392.10999,392.32001,391.19000,391.41000,80103
2024-01-29 09:30:00,390.13000,391.92999,388.72000,389.010010,64278
2024-01-29 10:30:00,389.31000,391.24991,388.67999,390.42001,60555
2024-01-29 11:30:00,390.69000,390.97000,389.79001,389.85999,39553
2024-01-29 12:30:00,389.95001,389.98001,388.75,389.74500,68459
2024-01-29 13:30:00,389.75500,390.095001,388.92999,389.095001,35534
2024-01-29 14:30:00,389.31500,391.24500,388.50500,391.21500,42802
2024-01-29 15:30:00,391.26999,393.31000,390.48001,393.029999,147408
2024-01-30 09:30:00,391.51001,393.89111,391.42999,392.19000,47512
2024-01-30 10:30:00,392.10501,393.070007,391.78500,393,31172
2024-01-30 11:30:00,393.035004,393.5,392.12000,393.14001,31206
2024-01-30 12:30:00,392.88000,393.38000,392.79001,393.079987,19873
2024-01-30 13:30:00,393.27521,393.98999,393.040009,393.82501,29860
2024-01-30 14:30:00,393.85001,394.50500,393.51999,394.16000,37190
2024-01-30 15:30:00,394.040009,394.29999,393.21100,393.57001,85667
2024-01-31 09:30:00,392.45001,396.34500,392.17999,394.39999,76843
2024-01-31 10:30:00,394.76001,394.89001,392.41501,392.73001,36953
2024-01-31 11:30:00,392.76999,393.70999,392.76999,393.35999,62257
2024-01-31 12:30:00,393.22000,393.95099,392.70001,393.51001,43785
2024-01-31 13:30:00,393.42999,394.71500,392.029999,392.48001,55580
2024-01-31 14:30:00,392.59000,394.23499,388.69000,389.079987,48517
