Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,199.20000,199.63000,199.20000,199.53850,9853
2025-03-27 15:25:00,199.39000,199.69400,199.31000,199.50999,11150
2025-03-27 15:30:00,199.42000,199.42650,199.050003,199.33000,14920
2025-03-27 15:35:00,199.32500,199.39000,198.92000,198.92000,14002
2025-03-27 15:40:00,198.92000,199.24001,198.60001,199.070007,20912
2025-03-27 15:45:00,199.10001,199.24500,198.66000,199.21001,30324
2025-03-27 15:50:00,199.32001,199.80000,198.35001,199.27499,63097
2025-03-27 15:55:00,199.36000,199.36000,198.83000,198.99001,150521
2025-03-28 09:30:00,198.25,198.95000,197.45500,198.039993,22460
2025-03-28 09:35:00,198.039993,199.62000,198.039993,199.044998,12172
2025-03-28 09:40:00,199,199.039993,198.39999,198.91000,12365
2025-03-28 09:45:00,198.86000,199.020004,198.60001,198.84000,6664
2025-03-28 09:50:00,198.64000,198.64000,197.94000,198.24001,5546
2025-03-28 09:55:00,198.23500,198.80000,198.23500,198.71500,6251
2025-03-28 10:00:00,198.41000,198.89000,198.22000,198.57001,7405
2025-03-28 10:05:00,198.28000,198.28000,197.66000,197.89500,9280
2025-03-28 10:10:00,197.89000,198.17210,197.62,197.64,5800
2025-03-28 10:15:00,197.71001,197.92999,197.71001,197.72000,3522
2025-03-28 10:20:00,197.88000,198.47000,197.88000,198.21001,8807
2025-03-28 10:25:00,198.14999,198.14999,197.55000,197.69000,8618
2025-03-28 10:30:00,197.81000,198.10001,197.59000,197.74500,3818
2025-03-28 10:35:00,197.64999,197.89999,197.52000,197.74500,11798
2025-03-28 10:40:00,197.74500,198.73000,197.54800,198.59500,11698
2025-03-28 10:45:00,198.42000,198.45500,197.89000,198.16499,12414
2025-03-28 10:50:00,198.17000,198.48500,198.020004,198.48500,6388
2025-03-28 10:55:00,198.42000,198.48000,198.20000,198.39999,7401
2025-03-28 11:00:00,198.29500,198.29500,197.875,198.020004,8632
2025-03-28 11:05:00,198.13000,198.44000,198.024994,198.19501,3426
2025-03-28 11:10:00,198.19501,198.5,197.99001,198.28500,5293
2025-03-28 11:15:00,198.28000,198.39000,198.017502,198.024994,11871
2025-03-28 11:20:00,198.024994,198.10001,197.71001,197.78000,15983
2025-03-28 11:25:00,197.78500,198.13000,197.78500,198.13000,10608
2025-03-28 11:30:00,198.039993,198.16499,197.95000,198.16499,25819
2025-03-28 11:35:00,198.080002,198.42999,198.020004,198.41000,10899
2025-03-28 11:40:00,198.43500,198.50999,198.17999,198.27499,12696
2025-03-28 11:45:00,198.13000,198.48000,197.96001,198.48000,9729
2025-03-28 11:50:00,198.30000,198.37000,197.80000,198.020004,10847
2025-03-28 11:55:00,197.95000,198.17000,197.89999,197.92500,9128
2025-03-28 12:00:00,197.92250,197.97000,197.75,197.88499,6854
2025-03-28 12:05:00,197.75,198.17000,197.75,197.78999,13261
2025-03-28 12:10:00,197.88000,197.88000,197.58000,197.67999,9346
2025-03-28 12:15:00,197.62000,197.63000,196.88000,197.11000,19288
2025-03-28 12:20:00,197.16000,197.28000,196.94000,197.054993,8230
2025-03-28 12:25:00,197.050003,197.16000,196.86000,197.054993,6424
2025-03-28 12:30:00,197.054993,197.21001,197.054993,197.070007,7909
2025-03-28 12:35:00,197.0099945,197.35001,196.99001,197.25500,17129
2025-03-28 12:40:00,197.265,197.61000,197.265,197.5,8384
2025-03-28 12:45:00,197.5,197.5,197.23000,197.25500,10353
2025-03-28 12:50:00,197.36000,197.41000,197.24001,197.25999,9629
2025-03-28 12:55:00,197.31500,197.31500,196.75,196.89000,11648
2025-03-28 13:00:00,196.89999,197.039993,196.61000,196.62000,8851
2025-03-28 13:05:00,196.71001,196.72000,196.44000,196.55000,10672
2025-03-28 13:10:00,196.55000,196.66000,196.44000,196.50999,8449
2025-03-28 13:15:00,196.50999,196.84500,196.50999,196.83000,15943
2025-03-28 13:20:00,196.71001,196.78999,196.57001,196.57001,8458
2025-03-28 13:25:00,196.57001,196.57001,196.14999,196.17999,18041
2025-03-28 13:30:00,196.20500,196.44000,196.19000,196.25999,24799
2025-03-28 13:35:00,196.26801,196.26801,195.98000,196.23500,7130
2025-03-28 13:40:00,196.25999,196.35001,196.17999,196.23000,15703
2025-03-28 13:45:00,196.22501,196.66000,196.20000,196.48000,17013
