Stock,Transaction Type,Transaction Amount,Politician Name,Politician Position,Filed Date,Traded Date,Description
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 10, 2025","Jan. 29, 2025",-
NVDA,Sale,"$1,001 - $15,000",Rob Bresnahan,House / R,"Feb. 13, 2025","Jan. 29, 2025",-
NVDA,Sale,"$1,001 - $15,000",Rob Bresnahan,House / R,"Feb. 13, 2025","Jan. 29, 2025",-
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 10, 2025","Jan. 28, 2025",-
NVDA,Sale,"$1,001 - $15,000",Rob Bresnahan,House / R,"Feb. 13, 2025","Jan. 28, 2025",-
NVDA,Purchase,"$1,001 - $15,000",Marjorie Taylor Greene,House / R,"Jan. 27, 2025","Jan. 21, 2025",-
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 10, 2025","Jan. 17, 2025",-
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 10, 2025","Jan. 16, 2025",-
NVDA,Purchase,"$250,001 - $500,000",Nancy Pelosi,House / D,"Jan. 17, 2025","Jan. 14, 2025",PURCHASED 50 CALL OPTIONS WITH A STRIKE PRICE OF $80 AND AN EXPIRATION DATE OF 1/16/26.
NVDA,Purchase,"$1,001 - $15,000","Boozman, John",Senate / R,"Feb. 08, 2025","Jan. 14, 2025",-
NVDA,Purchase,"$1,001 - $15,000",Marjorie Taylor Greene,House / R,"Jan. 27, 2025","Jan. 08, 2025",-
NVDA,Sale (Partial),"$15,001 - $50,000","Whitehouse, Sheldon",Senate / D,"Jan. 08, 2025","Jan. 06, 2025",-
NVDA,Purchase,"$1,001 - $15,000",James Comer,House / R,"Jan. 10, 2025","Jan. 02, 2025",-
NVDA,Sale,"$1,000,001 - $5,000,000",Nancy Pelosi,House / D,"Jan. 17, 2025","Dec. 31, 2024","SOLD 10,000 SHARES."
NVDA,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"Dec. 27, 2024","Dec. 24, 2024",-
NVDA,Purchase,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Jan. 17, 2025","Dec. 20, 2024","EXERCISED 500 CALL OPTIONS PURCHASED 11/22/23 (50,000 SHARES) AT A STRIKE PRICE OF $12 WITH AN EXPIRATION DATE"
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jan. 14, 2025","Dec. 19, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"Nov. 27, 2024","Nov. 25, 2024",-
NVDA,Sale,"$1,001 - $15,000",Morgan Mcgarvey,House / D,"Dec. 10, 2024","Nov. 13, 2024",-
NVDA,Sale,"$15,001 - $50,000",Morgan Mcgarvey,House / D,"Dec. 10, 2024","Nov. 13, 2024",-
NVDA,Sale,"$1,001 - $15,000",Morgan Mcgarvey,House / D,"Dec. 10, 2024","Nov. 13, 2024",-
NVDA,Sale,"$1,001 - $15,000",Morgan Mcgarvey,House / D,"Dec. 10, 2024","Nov. 13, 2024",-
NVDA,Sale,"$1,001 - $15,000",Morgan Mcgarvey,House / D,"Dec. 10, 2024","Nov. 13, 2024",-
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Dec. 05, 2024","Nov. 12, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Jared Moskowitz,House / D,"Dec. 09, 2024","Nov. 08, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Pete Sessions,House / R,"Nov. 01, 2024","Nov. 01, 2024",-
NVDA,Purchase,"$15,001 - $50,000",Thomas R. Suozzi,House / D,"Nov. 12, 2024","Oct. 24, 2024",-
NVDA,Sale,"$15,001 - $50,000",Thomas R. Suozzi,House / D,"Nov. 12, 2024","Oct. 24, 2024",-
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Nov. 06, 2024","Oct. 17, 2024",-
NVDA,Sale,"$1,001 - $15,000",Thomas R. Suozzi,House / D,"Nov. 07, 2024","Oct. 02, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Pete Sessions,House / R,"Sep. 16, 2024","Sep. 16, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Pete Sessions,House / R,"Sep. 12, 2024","Sep. 10, 2024",-
NVDA,Sale,"$1,001 - $15,000",John James,House / R,"Sep. 06, 2024","Sep. 04, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"Sep. 04, 2024","Sep. 03, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"Aug. 22, 2024","Aug. 21, 2024",-
NVDA,Purchase,"$1,000,001 - $5,000,000",Nancy Pelosi,House / D,"Jul. 30, 2024","Jul. 26, 2024","PURCHASED 10,000 SHARES."
NVDA,Purchase,"$1,001 - $15,000",Jared Moskowitz,House / D,"Aug. 06, 2024","Jul. 05, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Jared Moskowitz,House / D,"Aug. 06, 2024","Jul. 05, 2024",-
NVDA,Sale,"$1,001 - $15,000",Kathy Manning,House / D,"Aug. 16, 2024","Jul. 02, 2024",-
NVDA,Sale,"$15,001 - $50,000",Kathy Manning,House / D,"Aug. 16, 2024","Jul. 02, 2024",-
NVDA,Sale,"$1,001 - $15,000",Kathy Manning,House / D,"Aug. 16, 2024","Jul. 02, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 09, 2024","Jun. 28, 2024",-
NVDA,Purchase,"$1,000,001 - $5,000,000",Nancy Pelosi,House / D,"Jul. 02, 2024","Jun. 26, 2024","PURCHASED 10,000 SHARES."
NVDA,Sale,"$1,001 - $15,000",Greg Landsman,House / D,"Aug. 14, 2024","Jun. 03, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Morgan Mcgarvey,House / D,"Jul. 03, 2024","May. 31, 2024",-
NVDA,Sale,"$15,001 - $50,000",Greg Landsman,House / D,"Aug. 14, 2024","May. 29, 2024",-
NVDA,Purchase,"$1,001 - $15,000",Stephen F. Lynch,House / D,"May. 23, 2024","May. 22, 2024",-
