Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,197.070007,197.070007,194.46080,195.62601,256226
2024-01-02 10:00:00,195.625,196.039993,194.85249,195.42500,147775
2024-01-02 10:30:00,195.35001,195.36501,194.59000,194.97501,103638
2024-01-02 11:00:00,195.050003,195.57001,194.82001,195.44000,148754
2024-01-02 11:30:00,195.39999,195.85500,195.20000,195.50500,92561
2024-01-02 12:00:00,195.47501,195.53000,194.57001,194.59000,81916
2024-01-02 12:30:00,194.53999,194.92999,193.87000,193.94501,72645
2024-01-02 13:00:00,193.89000,194.56000,193.67000,194.53000,65451
2024-01-02 13:30:00,194.53000,194.58000,193.81000,193.92000,75985
2024-01-02 14:00:00,193.98000,194.050003,193.38000,193.95000,88685
2024-01-02 14:30:00,193.97501,194.089996,193.42000,193.42000,96061
2024-01-02 15:00:00,193.47000,193.49001,191.50999,192.14999,348038
2024-01-02 15:30:00,192.16499,193.63000,191.92999,193.59000,612284
2024-01-03 09:30:00,190.77000,191.095001,189.39999,189.75,181142
2024-01-03 10:00:00,189.72501,190.77499,189.64000,190.050003,146382
2024-01-03 10:30:00,190.035004,190.14999,188.89000,189.56000,148156
2024-01-03 11:00:00,189.63000,189.99831,189.10001,189.69000,89158
2024-01-03 11:30:00,189.86501,190.039993,189.21500,189.30499,73875
2024-01-03 12:00:00,189.25999,189.55580,188.92999,189.44000,87242
2024-01-03 12:30:00,189.42000,190.13000,189.39999,190,207684
2024-01-03 13:00:00,190.029999,190.61000,189.89000,189.99001,121545
2024-01-03 13:30:00,189.97000,190.054993,189.63000,189.80499,108182
2024-01-03 14:00:00,189.78000,190.089996,188.89999,189.97000,79946
2024-01-03 14:30:00,190.080002,190.14999,189.34000,189.58501,102729
2024-01-03 15:00:00,189.60001,189.63000,188.72000,189.0099945,129495
2024-01-03 15:30:00,189.029999,189.60001,188.66000,188.97000,524378
2024-01-04 09:30:00,181.89999,186.53999,181.80499,184.59000,359557
2024-01-04 10:00:00,184.45000,186.52000,184.39000,185.89999,269861
2024-01-04 10:30:00,185.89999,186.46001,185.70000,185.95000,241210
2024-01-04 11:00:00,185.98000,186.78999,185.35001,186.35500,404414
2024-01-04 11:30:00,186.39999,186.52499,185.375,185.42000,138361
2024-01-04 12:00:00,185.45000,185.67999,184.98000,185.48000,147291
2024-01-04 12:30:00,185.47000,185.96001,185.22501,185.50500,187628
2024-01-04 13:00:00,185.49001,186.30000,185.33000,186.27499,106757
2024-01-04 13:30:00,186.32001,186.57001,186.16000,186.27499,117250
2024-01-04 14:00:00,186.27499,186.42999,185.78999,185.87000,95228
2024-01-04 14:30:00,185.84000,186.30000,185.73000,186.17000,90886
2024-01-04 15:00:00,186.21001,186.88499,186.21001,186.70000,105785
2024-01-04 15:30:00,186.67999,186.89000,185.98000,186.039993,530519
2024-01-05 09:30:00,186.0099945,187.17000,184.98000,185.91000,108959
2024-01-05 10:00:00,185.98000,187.70000,185.98000,187.37000,122246
