Datetime,Open,High,Low,Close,Volume
2024-09-19 15:15:00,306.375,306.375,305.51001,305.54001,49760
2024-09-19 15:30:00,305.49500,305.49500,304.85001,304.91000,60739
2024-09-19 15:45:00,304.89001,305.5,304.59000,304.76999,219347
2024-09-20 09:30:00,304.76999,305.125,303.63000,303.63000,165450
2024-09-20 09:45:00,303.41000,304.48499,303.18500,304.32501,14735
2024-09-20 10:00:00,304.32501,304.81000,303.92499,304.46500,14593
2024-09-20 10:15:00,304.5,305.73999,304.41501,305.095795,24626
2024-09-20 10:30:00,305.072906,305.34000,304.875,305.13000,11471
2024-09-20 10:45:00,305.049988,305.60999,304.91000,304.91000,14122
2024-09-20 11:00:00,304.92001,305.13000,304.73001,304.86499,13772
2024-09-20 11:15:00,304.87000,305.56000,304.60001,305.36499,19109
2024-09-20 11:30:00,305.35001,306.079987,305.10001,305.95999,23316
2024-09-20 11:45:00,305.93500,306.10999,305.63000,305.89999,27645
2024-09-20 12:00:00,305.97000,306.45999,305.75,306.34000,35012
2024-09-20 12:15:00,306.23001,306.35999,305.70999,306.22000,24945
2024-09-20 12:30:00,306.23010,307.049988,306.23010,307.049988,29201
2024-09-20 12:45:00,307.049988,307.20999,306.69501,306.81000,63725
2024-09-20 13:00:00,306.95999,307.22000,306.42001,307.010010,48420
2024-09-20 13:15:00,307.040009,307.29999,306.72000,306.95999,55252
2024-09-20 13:30:00,306.95499,307.48001,306.92001,307.20001,43270
2024-09-20 13:45:00,307.10001,307.17999,306.375,306.64999,55837
2024-09-20 14:00:00,306.51999,306.57001,305.95999,306.46500,67647
2024-09-20 14:15:00,306.51999,306.62000,306.22000,306.32001,27344
2024-09-20 14:30:00,306.23999,306.41000,305.64001,305.98001,27040
2024-09-20 14:45:00,305.98999,306.69000,305.89001,306.53500,34050
2024-09-20 15:00:00,306.39999,306.53000,305.16000,305.73999,42668
2024-09-20 15:15:00,305.67999,306.81000,305.64001,306.42001,54590
2024-09-20 15:30:00,306.54999,306.91000,306.23001,306.48999,96644
2024-09-20 15:45:00,306.61499,307.76001,306.61499,306.76999,386338
2024-09-23 09:30:00,307.31000,308.28000,306.75,307.63501,29024
2024-09-23 09:45:00,307.59091,308.23999,307,307.54001,16786
2024-09-23 10:00:00,307.54001,308.82001,307.54001,308.57999,34989
2024-09-23 10:15:00,308.59000,308.95999,308.45999,308.91000,15723
2024-09-23 10:30:00,308.89499,309.31000,308.63000,309.20499,15307
2024-09-23 10:45:00,309.14011,309.59000,309.054993,309.53000,22704
2024-09-23 11:00:00,309.54501,309.54501,308.94000,309.040009,20936
2024-09-23 11:15:00,309.19540,309.45001,309,309.39999,16041
2024-09-23 11:30:00,309.5,309.66501,309.28000,309.625,10024
2024-09-23 11:45:00,309.625,309.72000,308.85501,308.91000,15304
2024-09-23 12:00:00,308.85999,309.23999,308.79001,309.010010,12786
2024-09-23 12:15:00,308.92001,308.92999,308.59000,308.60999,11716
2024-09-23 12:30:00,308.72000,308.72000,308.10001,308.16501,12051
2024-09-23 12:45:00,308.22000,308.29001,308.12000,308.13501,10818
2024-09-23 13:00:00,308.040009,308.32001,307.85001,308.14499,16012
2024-09-23 13:15:00,308.23001,308.47989,308.14999,308.32001,18742
2024-09-23 13:30:00,308.28000,308.39990,308.089996,308.17999,12438
2024-09-23 13:45:00,308.27499,308.35999,308.040009,308.14999,11855
2024-09-23 14:00:00,308.14999,308.23001,307.54001,307.56000,24458
2024-09-23 14:15:00,307.56659,307.76001,307.45999,307.70999,13465
2024-09-23 14:30:00,307.62000,307.91000,307.48999,307.78000,14452
2024-09-23 14:45:00,307.75,307.75,307.50009,307.60001,13946
2024-09-23 15:00:00,307.67999,307.97769,307.67999,307.82999,16389
2024-09-23 15:15:00,307.82501,307.95999,307.69000,307.82501,20378
2024-09-23 15:30:00,307.95999,308.67499,307.95001,308.51001,35346
2024-09-23 15:45:00,308.51001,308.73001,307.68500,308.019989,129269
2024-09-24 09:30:00,308,308.51501,306.059998,306.54001,33516
2024-09-24 09:45:00,306.54001,306.98001,305.96500,306.76999,16613
2024-09-24 10:00:00,306.98499,307.56500,306.43500,307.31000,16886
2024-09-24 10:15:00,307.53000,307.56500,306.95999,306.95999,15779
2024-09-24 10:30:00,307.16501,307.28000,306.67999,307.22049,15255
2024-09-24 10:45:00,307.26999,307.26999,306.53000,306.60001,15306
2024-09-24 11:00:00,306.625,306.625,306.25,306.40500,14922
2024-09-24 11:15:00,306.16501,306.61499,306.16501,306.20001,25900
2024-09-24 11:30:00,306.28500,306.51999,305.81500,306.16000,23793
2024-09-24 11:45:00,306.17001,306.17001,305.72000,305.91000,18310
2024-09-24 12:00:00,305.94000,305.96500,305.42001,305.67999,7769
2024-09-24 12:15:00,305.78000,305.95999,305.73999,305.73999,10252
2024-09-24 12:30:00,305.94000,306.14999,305.79001,306.019989,7500
2024-09-24 12:45:00,306.089996,306.20001,305.68011,305.87000,7633
2024-09-24 13:00:00,305.87000,306,305.45001,305.86499,10833
2024-09-24 13:15:00,305.86499,306,305.41000,305.48499,7153
2024-09-24 13:30:00,305.56000,305.60001,305.049988,305.20959,16428
2024-09-24 13:45:00,305.20001,305.38989,304.82999,304.85001,9934
2024-09-24 14:00:00,304.97360,305.13000,304.67001,304.92999,24479
2024-09-24 14:15:00,304.92999,304.92999,304.57999,304.67999,11573
2024-09-24 14:30:00,304.57999,305.34000,304.53000,305.34000,21869
2024-09-24 14:45:00,305.30530,305.34000,304.87000,304.91000,14180
2024-09-24 15:00:00,304.91000,305.24371,304.5,304.51001,28886
2024-09-24 15:15:00,304.51001,304.57001,304.34000,304.47000,37151
2024-09-24 15:30:00,304.47000,304.70499,304.070007,304.35999,34066
2024-09-24 15:45:00,304.27499,304.91000,304.089996,304.73001,118193
2024-09-25 09:30:00,305.51999,306.35999,305.010010,306.32999,24603
2024-09-25 09:45:00,306.48001,306.48001,305.47000,305.70999,15553
2024-09-25 10:00:00,305.73999,306.17001,305,305.13000,25693
2024-09-25 10:15:00,305.10001,305.51569,304.20999,304.79501,21845
2024-09-25 10:30:00,304.85999,305.015015,304.46500,304.54501,13266
2024-09-25 10:45:00,304.54501,304.70999,304.29001,304.66000,10362
2024-09-25 11:00:00,304.77679,304.82999,304.39001,304.72000,14376
2024-09-25 11:15:00,304.84000,304.84000,304.26501,304.29999,8278
2024-09-25 11:30:00,304.41000,304.41000,303.99500,304.027313,20453
2024-09-25 11:45:00,304,304.26999,303.79001,304.26999,12052
2024-09-25 12:00:00,304.20941,304.20941,303.85001,303.85999,13752
2024-09-25 12:15:00,303.72000,303.76208,303.42999,303.64001,11620
2024-09-25 12:30:00,303.42999,303.51999,302.91000,302.99371,14401
2024-09-25 12:45:00,302.87000,303.48001,302.85001,303.20001,13838
2024-09-25 13:00:00,303.029999,303.29999,302.625,302.83499,14882
2024-09-25 13:15:00,302.64999,303.20999,302.64999,302.67001,19247
2024-09-25 13:30:00,302.57999,302.66000,301.53000,301.95001,24921
2024-09-25 13:45:00,301.82999,302.36209,301.64001,302.040009,20704
2024-09-25 14:00:00,302.059998,302.24438,301.53000,301.54999,23298
2024-09-25 14:15:00,301.68500,302.069885,301.48999,301.87000,22870
2024-09-25 14:30:00,301.87000,302.16000,301.67999,301.94000,21089
2024-09-25 14:45:00,301.82501,302.12000,301.66000,301.66501,22228
2024-09-25 15:00:00,301.85001,302,301.56500,301.56500,28671
2024-09-25 15:15:00,301.71100,301.73999,301.37000,301.48001,33487
2024-09-25 15:30:00,301.48001,301.56400,301.019989,301.24500,37979
2024-09-25 15:45:00,301.23499,302.29001,301.089996,301.79999,165607
2024-09-26 09:30:00,300.92999,302.29001,299.67001,301.26999,56396
2024-09-26 09:45:00,301.54001,302.19000,300.13000,300.31500,19523
2024-09-26 10:00:00,300.81500,300.81500,299.97000,300.64999,34773
2024-09-26 10:15:00,300.56000,301.31500,300.39359,301.27499,19860
2024-09-26 10:30:00,301.26999,302.26001,301.23499,302.13000,12049
2024-09-26 10:45:00,302.26001,302.75,302.23499,302.57501,10789
2024-09-26 11:00:00,302.73001,302.92001,301.96820,301.96820,14784
2024-09-26 11:15:00,301.94501,302.27850,301.75,301.98999,11870
2024-09-26 11:30:00,302.16000,302.21500,301.66000,301.66000,10030
2024-09-26 11:45:00,301.53000,301.67001,301.32001,301.46500,10162
2024-09-26 12:00:00,301.26001,301.51920,301.13000,301.34000,5838
2024-09-26 12:15:00,301.31000,301.59921,301.14001,301.33871,11433
2024-09-26 12:30:00,301.28000,301.68500,301.10999,301.59000,10551
2024-09-26 12:45:00,301.51501,301.51501,301.10999,301.17999,7455
2024-09-26 13:00:00,301.32999,301.67001,301.29999,301.29999,6599
2024-09-26 13:15:00,301.37000,301.54761,301.12000,301.32999,9639
2024-09-26 13:30:00,301.75500,301.89999,301.28000,301.28000,14253
2024-09-26 13:45:00,301.41501,301.5,301.075012,301.5,10935
2024-09-26 14:00:00,301.28000,301.64001,301,301.54999,16950
2024-09-26 14:15:00,301.51001,301.65689,300.91000,300.91000,11358
2024-09-26 14:30:00,301.015015,301.079987,300.82001,300.96500,18016
2024-09-26 14:45:00,301,301.070007,300.79999,300.88501,15003
2024-09-26 15:00:00,301.010010,301.029999,300.5,300.62021,17486
2024-09-26 15:15:00,300.5,300.5,299.82999,300.10999,26116
2024-09-26 15:30:00,300.19501,300.26999,299.85999,300.12659,28110
2024-09-26 15:45:00,300.13000,300.98999,299.85999,300.48999,135185
2024-09-27 09:30:00,300.34000,301.99991,300.34000,301.23001,23372
2024-09-27 09:45:00,301.21811,301.33499,300.30603,301.13501,18846
2024-09-27 10:00:00,300.94000,301.70001,300.66000,301.70001,51910
2024-09-27 10:15:00,301.67999,301.99951,301.45999,301.58499,24660
2024-09-27 10:30:00,301.67999,302.22000,301.47501,301.57999,30051
2024-09-27 10:45:00,301.81000,302.35001,301.70001,301.72000,20323
