Datetime,Open,High,Low,Close,Volume
2024-01-02,99.88000,115.68000,99.40000,112.5,14530200
2024-01-03,112.51000,112.67000,107.58000,108.58000,8351000
2024-01-04,109.010002,109.41000,105.51000,108.66000,6284600
2024-01-05,107.77000,115.81000,106.5,111.12000,9209600
2024-01-08,111.47000,115.97000,108.62000,115.44000,6011800
2024-01-09,113.88000,114.25,108.875,110.18000,5099100
2024-01-10,110,110.010002,106.65000,109.46000,4082700
2024-01-11,108.61000,108.61000,105.53000,106.79500,4015900
2024-01-12,107,110.80000,105.88000,105.95000,3869000
2024-01-16,104.31000,104.31000,97.52000,102.16000,5930200
2024-01-17,98.30000,101.49000,97.61000,100.35000,4584900
2024-01-18,100.010002,100.010002,96.65000,99.070000,3781800
2024-01-19,98.43000,100.44000,97.080002,99.70000,3732000
2024-01-22,100.25,102.97000,98.60000,99.70000,3403300
2024-01-23,100.5,102.94000,99.54000,101.92000,2818600
2024-01-24,103.20000,104.27000,101.010002,101.11000,2595600
2024-01-25,101.76000,103.81500,101.070000,102.81000,2689000
2024-01-26,103.55000,103.90000,101.010002,101.81000,2346300
2024-01-29,101.79000,105.81000,100.010002,104.84000,3458100
2024-01-30,103.51000,104,101.90000,102.47000,2180100
2024-01-31,102.47000,104.089996,100.5,101.050003,2543600
2024-02-01,100.90000,101,97.17000,99.019997,3770400
2024-02-02,97.39000,98.21000,95.30000,97.5,3350200
2024-02-05,96.70000,96.95000,94.17400,95.49000,2799200
2024-02-06,95.65000,100.10300,95.14000,100.029999,3046900
2024-02-07,100.15000,100.24000,97.86000,99.30000,2271500
2024-02-08,99,99,92.95000,93.66000,4916400
2024-02-09,93.36000,93.36000,86.41000,87.41000,7216500
2024-02-12,87.41000,89.070000,85.75,89,3991700
2024-02-13,86.81000,88.30000,84.059998,85.37000,4035100
2024-02-14,86.040001,86.85000,84.23000,85.95000,3572100
2024-02-15,86.13000,92.080002,84.80000,91.14000,4972800
2024-02-16,90.41000,90.85000,87.37000,88.37000,3706800
2024-02-20,87.36000,89.54000,86.48000,86.99000,3140300
2024-02-21,86.15000,88.57000,85.53000,87.59000,3760000
2024-02-22,91.86500,101.73000,91.059998,99.44000,11354500
2024-02-23,99.60000,100.97000,95.32000,96.46000,4531100
2024-02-26,93.68000,94.79000,91.46000,94.019997,4581000
2024-02-27,94.31000,97.47000,92.5,96.20000,3086100
2024-02-28,95,99.27000,94.34000,97.48000,2971900
2024-02-29,96.79000,97.24000,92.22000,92.24000,5324000
2024-03-01,92.52000,96.88000,92.11000,95.059998,3787800
2024-03-04,94.65000,96.13500,92.60000,96,3474000
2024-03-05,94.65000,96.17000,93.35000,95.56000,2864800
2024-03-06,96.38000,98.51000,95.58000,98.099998,3327300
2024-03-07,99.099998,99.92000,96.51500,99.48000,3204700
2024-03-08,99.21000,103.95000,98.65000,103.029999,4325600
2024-03-11,103.44000,114.25,102.75,111.98000,9874400
