Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
MARCUS LAWRENCE,,Sale,20000,"Dec 23, 2024","Dec. 26, 2024, 6:36 p.m."
SROKA DIANA,,Sale,3402,"Dec 23, 2024","Dec. 26, 2024, 6:34 p.m."
MOHAJER KEYVAN,CEO,Sale,121194,"Dec 20, 2024","Dec. 26, 2024, 6:34 p.m."
MOHAJER KEYVAN,CEO,Sale,26418,"Dec 24, 2024","Dec. 26, 2024, 6:34 p.m."
MOHAJER KEYVAN,CEO,Sale,127105,"Dec 24, 2024","Dec. 26, 2024, 6:34 p.m."
MOHAJER KEYVAN,CEO,Sale,2765,"Dec 24, 2024","Dec. 26, 2024, 6:34 p.m."
STONEHOCKER TIMOTHY,Chief Technology Officer,Sale,34407,"Dec 20, 2024","Dec. 26, 2024, 6:32 p.m."
SHARAN NITESH,Chief Financial Officer,Sale,57761,"Dec 20, 2024","Dec. 26, 2024, 6:32 p.m."
ZAGORSEK MICHAEL,Chief Operating Officer,Sale,60796,"Dec 20, 2024","Dec. 26, 2024, 6:31 p.m."
HOM JAMES MING,Chief Product Officer,Sale,36771,"Dec 20, 2024","Dec. 26, 2024, 6:31 p.m."
EMAMI MAJID,"VP, Engineering",Sale,37459,"Dec 20, 2024","Dec. 26, 2024, 6:30 p.m."
ZAGORSEK MICHAEL,Chief Operating Officer,Sale,138906,"Dec 16, 2024","Dec. 18, 2024, 7:43 p.m."
ZAGORSEK MICHAEL,Chief Operating Officer,Sale,1,"Dec 18, 2024","Dec. 18, 2024, 7:43 p.m."
ZAGORSEK MICHAEL,Chief Operating Officer,Sale,138906,"Dec 18, 2024","Dec. 18, 2024, 7:43 p.m."
ZAGORSEK MICHAEL,Chief Operating Officer,Sale,138906,"Dec 18, 2024","Dec. 18, 2024, 7:43 p.m."
HOM JAMES MING,Chief Product Officer,Sale,12789,"Dec 16, 2024","Dec. 18, 2024, 7:42 p.m."
HOM JAMES MING,Chief Product Officer,Sale,21878,"Dec 16, 2024","Dec. 18, 2024, 7:42 p.m."
HOM JAMES MING,Chief Product Officer,Sale,14522,"Dec 16, 2024","Dec. 18, 2024, 7:42 p.m."
HOM JAMES MING,Chief Product Officer,Sale,9193,"Dec 16, 2024","Dec. 18, 2024, 7:42 p.m."
MARCUS LAWRENCE,,Sale,25000,"Dec 12, 2024","Dec. 16, 2024, 6:39 p.m."
EMAMI MAJID,"VP, Engineering",Sale,298086,"Dec 09, 2024","Dec. 11, 2024, 9:04 a.m."
EMAMI MAJID,"VP, Engineering",Sale,368662,"Dec 06, 2024","Dec. 11, 2024, 9:04 a.m."
MOHAJER KEYVAN,CEO,Sale,465394,"Dec 09, 2024","Dec. 10, 2024, 10:40 p.m."
MOHAJER KEYVAN,CEO,Sale,368041,"Dec 06, 2024","Dec. 10, 2024, 10:40 p.m."
Ball Eric R.,,Sale,121506,"Dec 06, 2024","Dec. 6, 2024, 6:31 p.m."
Ball Eric R.,,Sale,50000,"Dec 05, 2024","Dec. 6, 2024, 6:31 p.m."
HOM JAMES MING,Chief Product Officer,Sale,53891,"Dec 04, 2024","Dec. 6, 2024, 6:26 p.m."
EMAMI MAJID,"VP, Engineering",Sale,94067,"Dec 02, 2024","Dec. 4, 2024, 6:04 p.m."
MARCUS LAWRENCE,,Sale,30000,"Nov 21, 2024","Nov. 25, 2024, 6:25 p.m."
MARCUS LAWRENCE,,Sale,25000,"Nov 22, 2024","Nov. 25, 2024, 6:25 p.m."
Ball Eric R.,,Sale,30000,"Nov 25, 2024","Nov. 25, 2024, 6:24 p.m."
Ball Eric R.,,Sale,50000,"Nov 22, 2024","Nov. 25, 2024, 6:24 p.m."
Ball Eric R.,,Sale,20000,"Nov 22, 2024","Nov. 25, 2024, 6:24 p.m."
SHARAN NITESH,Chief Financial Officer,Sale,39728,"Sep 20, 2024","Sept. 24, 2024, 5:02 p.m."
ZAGORSEK MICHAEL,Chief Operating Officer,Sale,42001,"Sep 20, 2024","Sept. 24, 2024, 5:02 p.m."
STONEHOCKER TIMOTHY,Chief Technology Officer,Sale,20337,"Sep 20, 2024","Sept. 24, 2024, 5:01 p.m."
HOM JAMES MING,Chief Product Officer,Sale,21024,"Sep 20, 2024","Sept. 24, 2024, 5:01 p.m."
EMAMI MAJID,"VP, Engineering",Sale,21024,"Sep 20, 2024","Sept. 24, 2024, 5 p.m."
MOHAJER KEYVAN,CEO,Sale,90641,"Sep 20, 2024","Sept. 24, 2024, 5 p.m."
MOHAJER KEYVAN,CEO,Sale,63544,"Sep 23, 2024","Sept. 24, 2024, 5 p.m."
MARCUS LAWRENCE,,Sale,50000,"Aug 20, 2024","Aug. 22, 2024, 5:32 p.m."
STONEHOCKER TIMOTHY,Chief Technology Officer,Sale,208000,"Jul 11, 2024","July 15, 2024, 5:31 p.m."
SHARAN NITESH,Chief Financial Officer,Sale,22384,"Jun 20, 2024","June 24, 2024, 6:25 p.m."
MOHAJER KEYVAN,CEO,Sale,116504,"Jun 24, 2024","June 24, 2024, 6:25 p.m."
MOHAJER KEYVAN,CEO,Sale,67994,"Jun 20, 2024","June 24, 2024, 6:25 p.m."
ZAGORSEK MICHAEL,Chief Operating Officer,Sale,24091,"Jun 20, 2024","June 24, 2024, 6:25 p.m."
STONEHOCKER TIMOTHY,Chief Technology Officer,Sale,16039,"Jun 20, 2024","June 24, 2024, 6:24 p.m."
HOM JAMES MING,Chief Product Officer,Sale,16716,"Jun 20, 2024","June 24, 2024, 6:24 p.m."
EMAMI MAJID,"VP, Engineering",Sale,16716,"Jun 20, 2024","June 24, 2024, 6:23 p.m."
MARCUS LAWRENCE,,Sale,50000,"Jun 10, 2024","June 12, 2024, 6:30 p.m."
