Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,199.82001,200.53999,197.92999,200.18500,47524
2024-01-02 10:00:00,200.19501,200.20500,196.94000,197.5,102604
2024-01-02 10:30:00,197.57500,197.58000,195.78000,195.99001,62443
2024-01-02 11:00:00,195.98000,197.25,195.98000,197.24001,21714
2024-01-02 11:30:00,197.19501,197.46500,196.62000,196.84000,30822
2024-01-02 12:00:00,196.80000,197.070007,195.92000,195.98500,28607
2024-01-02 12:30:00,196.039993,196.24001,195.58000,195.99001,39713
2024-01-02 13:00:00,196.0050049,196.10001,195.67999,195.89999,27508
2024-01-02 13:30:00,195.87000,196.029999,195.21001,195.21001,25083
2024-01-02 14:00:00,195.17999,195.33000,194.78000,195.33000,23416
2024-01-02 14:30:00,195.35001,195.5,195.17500,195.30000,24535
2024-01-02 15:00:00,195.26500,195.38000,195.070099,195.37000,38573
2024-01-02 15:30:00,195.33000,195.68500,194.92000,195.49100,167778
2024-01-03 09:30:00,194.17000,194.75999,191.58000,191.78000,41695
2024-01-03 10:00:00,192.070007,192.77000,191.57001,191.89000,90173
2024-01-03 10:30:00,191.92000,192.29500,190.70000,192.22000,63334
2024-01-03 11:00:00,192.36000,192.70000,191.61501,191.86000,21695
2024-01-03 11:30:00,191.84000,192.13000,191.22000,192.044998,25689
2024-01-03 12:00:00,192.039993,192.45000,191.83000,192.38000,24897
2024-01-03 12:30:00,192.46500,192.80000,192.24001,192.80000,15757
2024-01-03 13:00:00,192.88000,193.17999,192.52000,192.63499,27291
2024-01-03 13:30:00,192.53999,192.80000,192.42999,192.5,19813
2024-01-03 14:00:00,192.28999,192.87000,191.98000,192.87000,23326
2024-01-03 14:30:00,192.92999,193.065002,191.98000,192.059998,27101
2024-01-03 15:00:00,192.23000,192.23000,191.48000,191.80000,46575
2024-01-03 15:30:00,191.77251,192.31000,191.73000,191.99001,136835
2024-01-04 09:30:00,189.48000,190.77000,187.37000,189.75,100319
2024-01-04 10:00:00,189.5,190.96001,189.33000,190.96001,54748
2024-01-04 10:30:00,190.98500,191.25,189.5,190.070007,82505
2024-01-04 11:00:00,189.99001,190.22000,189.39000,190.020004,34408
2024-01-04 11:30:00,190.014999,190.22000,189.44000,189.44000,26520
2024-01-04 12:00:00,189.44000,190.029999,189.16000,189.97000,28234
2024-01-04 12:30:00,189.97000,190.48000,189.89000,190.37000,31129
2024-01-04 13:00:00,190.23000,190.42999,190.050003,190.11000,25332
2024-01-04 13:30:00,190.16000,190.33000,189.71001,189.71001,28862
2024-01-04 14:00:00,189.69000,189.89000,189.38000,189.72000,29950
2024-01-04 14:30:00,189.61000,189.71001,189.21500,189.49500,26496
2024-01-04 15:00:00,189.42000,189.80000,189,189.42000,29025
2024-01-04 15:30:00,189.42500,189.70500,188.70000,189.039993,97801
2024-01-05 09:30:00,189.039993,189.37000,188.19000,188.85001,17720
2024-01-05 10:00:00,189.039993,191.42999,189.039993,190.98000,62835
2024-01-05 10:30:00,190.98000,191.83000,190.87000,191.23000,27459
2024-01-05 11:00:00,191.070007,191.19000,190.11000,190.11000,17736
2024-01-05 11:30:00,190.14500,190.36000,189.69501,190.22000,11921
2024-01-05 12:00:00,190.15500,190.15500,189.36501,189.50500,14234
2024-01-05 12:30:00,189.50999,189.78000,189.46001,189.55000,12581
2024-01-05 13:00:00,189.44000,189.52000,188.95500,189.48000,18828
2024-01-05 13:30:00,189.59000,190.21001,189.50999,190.089996,14559
2024-01-05 14:00:00,190.089996,190.47000,189.89999,189.98500,31606
2024-01-05 14:30:00,189.96001,190.080002,189,189.32001,19508
2024-01-05 15:00:00,189.17999,189.67000,189.17999,189.48000,22405
2024-01-05 15:30:00,189.47000,190.080002,189.38000,189.96001,88137
2024-01-08 09:30:00,190.62000,191.66000,189.58000,190.80000,64377
2024-01-08 10:00:00,190.91499,191.44070,190.58501,191.059998,27465
2024-01-08 10:30:00,191.20200,191.39999,190.95500,191.16499,16531
2024-01-08 11:00:00,191.20000,191.58000,191.12000,191.14000,22593
2024-01-08 11:30:00,191.14000,191.46500,190.98000,191.17500,18752
2024-01-08 12:00:00,191.19501,191.84000,191.16000,191.16000,29190
2024-01-08 12:30:00,191.23000,191.52499,191.0099945,191.17000,32154
2024-01-08 13:00:00,191.17000,191.46001,191.071793,191.35500,17045
2024-01-08 13:30:00,191.45500,191.72000,191.36000,191.55499,14039
2024-01-08 14:00:00,191.45000,191.78000,191.37000,191.61000,24251
2024-01-08 14:30:00,191.78500,192.42999,191.78500,192.42999,29015
2024-01-08 15:00:00,192.38000,192.89000,191.99001,192.77499,61618
