Datetime,Open,High,Low,Close,Volume
2024-01-02,199.82001,200.53999,194.78000,195.49001,728900
2024-01-03,194.17000,194.75999,190.70000,191.95000,697100
2024-01-04,189.48000,191.25,187.37000,189.039993,789500
2024-01-05,189.039993,191.83000,188.19000,189.97000,487100
2024-01-08,190.62000,193.78999,189.58000,193.56000,731000
2024-01-09,191.52000,192.74001,190.39000,191.42000,418200
2024-01-10,190.28000,193.11000,189.53000,192.97000,570000
2024-01-11,192.28999,192.28999,188.78000,191.11000,508800
2024-01-12,192.039993,193,190.13000,192.080002,495100
2024-01-16,191.12000,191.78000,188.35001,190.94000,534000
2024-01-17,189.5,193.28000,188.60001,191.71001,943800
2024-01-18,192.020004,197.62000,192.020004,196.94000,1741000
2024-01-19,204.10001,204.5,195.81000,198.72000,2310600
2024-01-22,202.12000,207.89000,201.39999,207.58000,1297500
2024-01-23,207.89999,208.080002,204.84000,205.48000,814900
2024-01-24,205.92000,207.58000,203.21001,203.71001,793800
2024-01-25,206.31000,207.49001,204.11000,206.25999,929100
2024-01-26,206.89000,207.97000,204.12000,206.42000,508200
2024-01-29,204.63000,206.12000,203.64999,205.88000,891400
2024-01-30,203.66000,207.25999,203.60001,204.64999,625700
2024-01-31,204.64999,205.81000,200.87000,200.98000,881500
2024-02-01,201.029999,202.31000,196.86000,201.77000,881200
2024-02-02,200.64000,209.56000,200.12000,208.49001,1312300
2024-02-05,206.67000,208.35001,205.5,206.73000,845000
2024-02-06,206.77000,212.33000,206.27000,211.39999,703800
2024-02-07,212.97000,214.77000,211.16000,214.17999,1044700
2024-02-08,212.53000,214.33000,211.32001,213.38000,739900
2024-02-09,214.48000,215.89999,211.95000,215.58000,502600
2024-02-12,215.58000,217.020004,214.91000,216.58000,486700
2024-02-13,212.95000,216.21001,211.050003,216.070007,646300
2024-02-14,216.35001,219.080002,214.050003,217.56000,793200
2024-02-15,218.81000,219.50999,216.10001,218.78000,571200
2024-02-16,218.11000,218.64999,211.52000,211.70000,1140000
2024-02-20,206.53999,208.050003,196.19000,199.73000,1740300
2024-02-21,200.32001,204.75,199.50999,203.17999,927500
2024-02-22,205.73000,211.69000,205.36000,211.029999,993700
2024-02-23,213.070007,214.39000,211.53000,213.070007,787000
2024-02-26,213.070007,213.21001,207.46001,207.99001,665400
2024-02-27,207.81000,209.42999,205.82001,207.53000,578800
2024-02-28,206.52000,206.85001,204,205.20000,683600
2024-02-29,206.59000,208.31000,203.74001,206.31000,1083400
2024-03-01,205.97000,208.69000,200.55000,203.33000,705200
2024-03-04,203.62000,204.44000,201.020004,201.36000,598200
2024-03-05,199.98000,202.72000,196.86000,200.089996,834600
2024-03-06,200.56000,202.47000,198.86000,199.82001,456700
2024-03-07,202.69000,202.94000,200.42999,202.28999,391000
2024-03-08,202.17000,204.42999,200.53999,200.60001,414100
2024-03-11,201.34000,203.020004,200.25,200.56000,378400
2024-03-12,200.77000,202.52000,200.32001,201.27000,316800
2024-03-13,201.56000,202.78000,200.55000,201.47000,380400
2024-03-14,200.5,200.53000,194.24001,198.22000,865700
2024-03-15,196.46001,198.62000,193.23000,193.92000,918300
2024-03-18,193.86000,194.67999,190.95000,191.20000,726600
2024-03-19,191.75,194.41000,190.69000,190.83000,824500
2024-03-20,190.16000,195.58000,189.82001,195.059998,873000
2024-03-21,195.74001,199.64999,195.17000,197.85001,819400
2024-03-22,198.35001,198.35001,194.070007,194.78999,524100
2024-03-25,194.11000,194.61000,191,192,740900
2024-03-26,193.089996,194.75999,192.089996,193.71001,566900
2024-03-27,194.77000,196.75,194.27000,195.20000,533000
2024-03-28,196.52000,199.88000,195.59000,199.25,632800
2024-04-01,196.95000,198.94000,194.72000,196.48000,714600
2024-04-02,195.69000,196.0099945,193.49001,194.96001,532700
2024-04-03,194.75999,197.85001,193.80000,197.17999,664400
2024-04-04,197.52000,199.12000,193.78000,194.52000,1097400
2024-04-05,194.52000,196.25,194.039993,195.33000,392500
2024-04-08,196.21001,197.92000,194.70000,194.88000,540200
2024-04-09,195.070007,195.56000,192.49001,194.45000,624900
2024-04-10,190.44000,191.50999,187.39999,188.19000,918200
2024-04-11,188.13000,190.33000,187.94000,189.13000,468100
2024-04-12,186.88000,187.28999,184.070007,185.47000,745500
2024-04-15,186.86000,187.69000,184.23000,185.10001,788800
2024-04-16,185.25,186.14000,182.81000,182.99001,1526800
2024-04-17,167,172.67000,160.070007,168.13000,3725100
2024-04-18,169.85001,169.85001,163.61000,164.20000,1875900
2024-04-19,166.33000,170.080002,165.64000,167.30000,1480700
2024-04-22,167.91000,168.82001,165.48000,167.38000,1009100
2024-04-23,168.12000,168.78999,166.57001,167.55000,981100
2024-04-24,166.39000,166.44000,162.32001,164.63000,1139800
2024-04-25,164.73000,164.89999,163.089996,163.74001,721100
2024-04-26,162.28999,163.28000,160.48000,162.0099945,1241200
2024-04-29,161.74001,163.33000,160.84000,162.16000,1034500
2024-04-30,162.75999,163.89999,160.67999,162.57001,1200800
2024-05-01,161.47000,166.44000,160.88000,163.52000,920400
2024-05-02,164.74001,164.97000,161.92000,164.57001,846100
