Datetime,Open,High,Low,Close,Volume
2024-01-02,459.73999,471.54999,458.14999,470.10001,1966900
2024-01-03,474.91000,475,463.84000,464.51999,1307400
2024-01-04,469.10001,471.37000,466.17001,466.54001,951800
2024-01-05,464.029999,464.75,453.73001,458.26999,1692700
2024-01-08,458.98001,464.38000,451.98999,460.73999,1584500
2024-01-09,462.079987,462.079987,455.88000,459.29999,1430300
2024-01-10,458.059998,460.35999,456.16000,459.079987,1151600
2024-01-11,457.29001,459.76001,453.35999,454.98999,1162100
2024-01-12,430.91000,444.98999,429.13000,438.70999,2742900
2024-01-16,441.48001,441.48001,433.56000,438.79001,1831300
2024-01-17,440.94000,455.53000,439.35999,447.76001,2529700
2024-01-18,392.44000,415.73001,390.5,411.98001,9405300
2024-01-19,410.5,412.39001,400.97000,401.53000,3022100
2024-01-22,400,411.72000,397,409.64999,2447800
2024-01-23,408.029999,410.26999,404,407.51999,1615700
2024-01-24,407.070007,411.79999,400.98001,402.39999,2120400
2024-01-25,350.63000,364.82001,342.69000,355.35999,10864900
2024-01-26,354.92001,368.76001,354.26001,361.23001,4460500
2024-01-29,363,367.76001,358.10001,365.94000,2854100
2024-01-30,370.39001,378,365.89001,376.82999,3059400
2024-01-31,380.019989,383.44000,375.51001,378.059998,2264300
2024-02-01,375.070007,379.5,370,375.82001,3045500
2024-02-02,378.38000,382.84000,374.22000,378.87000,1784700
2024-02-05,373.31000,375.82001,358.64001,361.019989,3401900
2024-02-06,361.45001,368.42001,359.019989,366.35001,2271400
2024-02-07,368.67999,371.85001,365.66000,368.57001,2309500
2024-02-08,370.42999,372.92999,366.92999,367.79999,1579100
2024-02-09,368.26999,371.16000,366.13000,370.28000,1122400
2024-02-12,370.29999,371.70999,367.29001,369.14001,990300
2024-02-13,369.81000,373.26999,364.34000,364.48001,1255000
2024-02-14,363.64999,364.12000,360.89001,362.29001,1124700
2024-02-15,364.66000,366.73999,362.51001,363.98001,1245600
2024-02-16,365.45001,368.92999,365.26001,366.92001,954700
2024-02-20,366.39999,369.23001,365,367.14001,1121000
2024-02-21,368.57001,369.51999,364.89999,367.60001,876700
2024-02-22,367,369.34000,362.87000,368.079987,1226200
2024-02-23,368.78000,369.41000,361.54999,362.91000,1371900
2024-02-26,363.89001,366.70999,357.89001,359.95001,1217600
2024-02-27,361.14999,366.57999,357.17999,362.70001,1454600
2024-02-28,359.98999,361.29999,350.51001,351.16000,2128500
2024-02-29,351.76001,353.45999,346.32001,350.32001,2291600
2024-03-01,350.10001,352.10999,346.26001,352.029999,1640000
2024-03-04,351,352.81000,346.60001,346.82999,1792600
2024-03-05,349,351.82001,337.14001,337.92001,2569500
2024-03-06,337.41000,342.089996,336.51999,339.079987,1554600
2024-03-07,338.78000,342.14999,334.54001,340.72000,1576300
2024-03-08,340.56000,344.42999,338.44000,339.35001,1164000
2024-03-11,338.60001,349.20001,338.60001,347,1165000
2024-03-12,346.32999,348.37000,340.089996,345.14999,1315800
2024-03-13,345.38000,351.35999,344.54001,345.20001,1056000
2024-03-14,344.89999,349.47000,343.019989,348.89001,947500
2024-03-15,346.79001,349.28000,344.5,348.14999,2469100
2024-03-18,347.22000,349.94000,344.17001,347.19000,1008300
2024-03-19,349.29999,352.45999,348.13000,351.59000,1445800
2024-03-20,349.51999,352.12000,347.32999,348.19000,1464600
2024-03-21,347.73999,352.12000,346.82001,347.39001,1460600
2024-03-22,348.019989,354,348.019989,348.54001,1116300
2024-03-25,349,349.73001,345.79999,347.089996,1004000
2024-03-26,349,350.26999,347.35001,348.38000,1498400
2024-03-27,349.57999,351.19000,347.66000,349.5,1000300
2024-03-28,349.60001,350.94000,345.89001,346.72000,1583000
2024-04-01,346,353,345.91000,351.45001,1074400
2024-04-02,315.48999,320.12000,299.23001,304.32999,9517500
2024-04-03,305.85001,312.89001,302.70001,308.059998,2835900
2024-04-04,309.12000,314.44000,308.040009,310.040009,1845600
2024-04-05,307.70999,314.23999,307.70999,313.10999,1238200
2024-04-08,311.84000,318.79999,310.72000,317,1299700
2024-04-09,316.5,319.62000,315.79999,319.62000,850300
2024-04-10,316.79999,321.32001,315.39999,319.17001,1101200
2024-04-11,320.78000,320.78000,315.5,316.29001,992400
2024-04-12,315.94000,316.089996,310.32999,312.59000,1467100
2024-04-15,315.17001,317.57001,313,314.64001,1184700
2024-04-16,329.98999,330,317.39001,317.51999,1683300
2024-04-17,319.63000,324.38000,318.10001,323.45999,1958800
2024-04-18,327.60001,331,324.059998,324.82999,1557400
2024-04-19,327,329.75,326.89999,328.32999,1143700
2024-04-22,326.73999,334.42001,324.63000,325.29999,1591100
2024-04-23,325.42999,328.17999,320.47000,327.98001,1624700
2024-04-24,335,336.39999,309,315.98001,3489000
2024-04-25,314.73001,315.70999,308.19000,311.41000,1837600
2024-04-26,309.25,310.98999,305.82999,305.89999,1213100
2024-04-29,305.53000,307.5,301.82001,303.14999,1655700
2024-04-30,303.63000,306.12000,301,302.089996,1879000
2024-05-01,299.5,320.54001,298.60999,314.20999,2625200
2024-05-02,314.39999,321.31000,312.42999,320.98001,1677900
2024-05-03,319.79999,321.040009,316.60001,320.54001,1802600
2024-05-06,321.47000,322.89001,318.010010,319.23001,1420300
2024-05-07,318.31000,324.98001,318.31000,324.63000,1072200
2024-05-08,325.010010,327.32001,322.23999,324.14001,1500200
2024-05-09,325.39001,335,324.70999,334.67999,1977600
2024-05-10,336,338.45999,334.19000,335.59000,1340000
2024-05-13,335.41000,344.64001,335.41000,339.57999,1852800
2024-05-14,341.20999,344.85001,338.39999,344.5,2037800
2024-05-15,345.25,347.35999,342.48999,347.14999,1687100
2024-05-16,348.37000,356.41000,348.10999,355.19000,2168300
2024-05-17,355.60001,356.78000,352.85999,356.20001,1435600
