Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,515.97131,516.75409,515.96002,516.75409,19140
2025-03-27 15:25:00,516.66498,516.89447,516.12000,516.53998,26197
2025-03-27 15:30:00,516.76001,516.76001,515.64001,516.38000,16863
2025-03-27 15:35:00,516.34497,516.34998,515.87000,516.20502,26140
2025-03-27 15:40:00,516.20203,516.27002,515.24011,515.33002,29710
2025-03-27 15:45:00,515.42999,516.20001,515.30499,516.090027,33670
2025-03-27 15:50:00,515.97998,516.25,515.26001,516.17999,53378
2025-03-27 15:55:00,516.090027,517.010010,515.21997,515.47998,166920
2025-03-28 09:30:00,516.87000,518.99988,516.58002,517.62000,59636
2025-03-28 09:35:00,517.62000,517.62000,516.21997,516.39001,21659
2025-03-28 09:40:00,516.34497,517.070007,516,516.39001,32678
2025-03-28 09:45:00,516.44000,517,516,516,13036
2025-03-28 09:50:00,516.49811,516.75098,515.89502,516.34052,34873
2025-03-28 09:55:00,516.34003,517.41998,515.79999,516.72589,18679
2025-03-28 10:00:00,516.46503,518.67999,516.41998,518.34991,17542
2025-03-28 10:05:00,518.125,520.23999,517.53003,519.90002,44905
2025-03-28 10:10:00,520.35999,520.97998,519.28009,519.28009,31886
2025-03-28 10:15:00,519.53198,520.5,518.52002,518.90997,23862
2025-03-28 10:20:00,519.054993,519.054993,517.79999,518.38501,27811
2025-03-28 10:25:00,518.57001,519.39001,518.38000,519.15002,17694
2025-03-28 10:30:00,518.96002,519.12000,517.96997,518.54993,19908
2025-03-28 10:35:00,518.54999,519.46997,518.33002,519.46997,16304
2025-03-28 10:40:00,519.89001,520.70001,519.63184,520.065002,19102
2025-03-28 10:45:00,520.059998,520.38000,518.87000,519.059998,69583
2025-03-28 10:50:00,518.89441,520.27002,518.89441,520.094971,27143
2025-03-28 10:55:00,520.094971,520.45001,518.63501,518.91998,38636
2025-03-28 11:00:00,518.92999,519.14502,518.40997,518.82501,17394
2025-03-28 11:05:00,518.65997,519.45001,518.58502,519,22635
2025-03-28 11:10:00,518.84998,520.080017,518.44189,518.92999,37852
2025-03-28 11:15:00,518.97998,519.15991,518.54059,518.95502,15847
2025-03-28 11:20:00,518.98999,519.90997,518.35675,518.59497,30633
2025-03-28 11:25:00,518.73999,518.83002,517.60999,518.020020,37775
2025-03-28 11:30:00,517.90997,519.015015,517.90997,518.96997,19258
2025-03-28 11:35:00,518.82,519.70502,518.81012,519.59497,13940
2025-03-28 11:40:00,519.72,519.99988,519.35999,519.48999,14003
2025-03-28 11:45:00,519.51501,519.65997,518.12128,518.375,14217
2025-03-28 11:50:00,518.15997,518.40997,517.82001,518.23499,11458
2025-03-28 11:55:00,518.38000,519.16998,518.22998,518.86499,15698
2025-03-28 12:00:00,518.86499,519.070007,518.34998,518.71503,10767
2025-03-28 12:05:00,518.39502,519.125,518.39502,518.95502,13337
2025-03-28 12:10:00,518.95502,519.099976,518.65002,518.65002,6385
2025-03-28 12:15:00,518.64502,518.64502,518,518.16498,9701
2025-03-28 12:20:00,518.15997,518.20001,517.82001,518.20001,15635
2025-03-28 12:25:00,518.25,518.40442,517.88000,518.25,20594
2025-03-28 12:30:00,518.16998,518.39001,517.94000,518.16681,19795
2025-03-28 12:35:00,518.25,518.61499,518.13000,518.13000,10480
2025-03-28 12:40:00,518.25,518.63422,518.10999,518.10999,14780
2025-03-28 12:45:00,518.43201,519.20001,518.25,519.040100,11935
2025-03-28 12:50:00,519.39001,519.625,519.31000,519.40503,36730
2025-03-28 12:55:00,519.020020,519.52002,518.83002,518.92999,18897
2025-03-28 13:00:00,519.0050049,519.0050049,518.70001,518.70001,8565
2025-03-28 13:05:00,518.59003,519.019897,518.25,518.41998,15358
2025-03-28 13:10:00,518.63000,518.64001,518.39001,518.39001,10097
2025-03-28 13:15:00,518.54999,519.21332,518.40997,519.10498,14520
2025-03-28 13:20:00,518.79999,519.039978,518.25,518.46002,11626
2025-03-28 13:25:00,518.46503,518.59991,518.11060,518.15002,11960
2025-03-28 13:30:00,518.20001,518.89001,518.19000,518.83002,17589
2025-03-28 13:35:00,518.77002,519.51001,518.70001,519.51001,23847
2025-03-28 13:40:00,519.50500,520.25,519.34991,519.76001,27185
2025-03-28 13:45:00,519.66998,519.87000,519.31000,519.46503,9514
2025-03-28 13:50:00,519.4375,519.90002,519.22412,519.61499,10204
2025-03-28 13:55:00,519.61499,519.73999,519.33002,519.46002,9402
2025-03-28 14:00:00,519.41998,519.60999,519.21991,519.39313,12546
2025-03-28 14:05:00,519.12000,519.13000,518.59003,518.79,13622
2025-03-28 14:10:00,518.77863,518.84991,518.034912,518.31000,16201
2025-03-28 14:15:00,518.54993,518.71002,518.0045166,518.32001,17749
2025-03-28 14:20:00,518.21002,518.41803,518.015015,518.21997,15071
2025-03-28 14:25:00,518.094971,518.094971,517.46002,517.60999,28307
2025-03-28 14:30:00,517.52502,518.25,517.40997,517.85999,19878
2025-03-28 14:35:00,517.85999,517.85999,517.25,517.25,9970
2025-03-28 14:40:00,517.28992,517.40002,516.84998,516.86798,17233
2025-03-28 14:45:00,516.95502,517.15997,516.83002,516.96002,14665
2025-03-28 14:50:00,516.96997,517.83002,516.96997,517.77002,10325
2025-03-28 14:55:00,517.70001,518,517.59241,517.71997,12744
2025-03-28 15:00:00,517.71997,518.52502,517.44440,518.38501,21709
2025-03-28 15:05:00,518.34998,519.096008,518.28998,518.77002,15538
2025-03-28 15:10:00,518.60999,518.60999,517.080078,517.080078,15032
2025-03-28 15:15:00,517.30499,518,517.020020,517.72498,17103
