Datetime,Open,High,Low,Close,Volume
2024-01-02,115.67000,117.33000,115.67000,116.93000,882300
2024-01-03,117.11000,118.69000,117.040001,118.019997,1093500
2024-01-04,118.28000,118.75,117.49000,117.60000,550600
2024-01-05,117.36000,118.44000,117.019997,117.98000,628200
2024-01-08,118.23000,118.92000,117.38000,118.85000,492600
2024-01-09,118.48000,118.81000,117.72000,118.36000,594200
2024-01-10,118.52000,118.78000,117.66000,118.040001,627600
2024-01-11,117.76000,117.76000,115.24000,115.39000,623400
2024-01-12,116.17000,116.63000,115.47000,115.79000,509400
2024-01-16,115.15000,115.88000,113.76000,114.080002,692500
2024-01-17,113.51000,114.47000,111.80000,112.74000,854500
2024-01-18,112.47000,112.51000,111.16000,112.43000,1127000
2024-01-19,113.30000,113.5,112.15000,113.080002,1169900
2024-01-22,113.27000,113.87000,112.44000,113.14000,685900
2024-01-23,111.65000,113.28000,111.65000,112.70000,752300
2024-01-24,113.38000,113.47000,110.72000,110.89000,831900
2024-01-25,111.39000,114.029999,111.34000,113.92000,1102000
2024-01-26,114.29000,114.49000,113.42000,113.70000,799700
2024-01-29,113.76000,114.5,113.30000,114.26000,572900
2024-01-30,113.91000,114.96000,113.56000,114.51000,525400
2024-01-31,115.54000,115.90000,113.19000,113.94000,1123100
2024-02-01,114.040001,115.82000,113.31000,115.79000,638600
2024-02-02,114.66000,115.040001,112.65000,113.77000,774700
2024-02-05,112.71000,113.059998,111.23000,111.78000,780300
2024-02-06,111.5,111.96000,110.84000,111.81000,1171800
2024-02-07,113.26000,113.26000,110.64000,111.93000,1227500
2024-02-08,111.46000,113.040001,111.35000,112.93000,819200
2024-02-09,112.59000,113.51000,112.59000,113.11000,745100
2024-02-12,113.26000,114.30000,112.98000,114,918500
2024-02-13,113.65000,113.75,110.46000,111.75,633600
2024-02-14,111.80000,113.29000,111.54000,112.98000,700700
2024-02-15,113.29000,114.59000,113.29000,114.27000,719100
2024-02-16,113.65000,114.51000,113.30000,113.95000,1012100
2024-02-20,114.070000,115.66000,113.55000,113.69000,843300
2024-02-21,114.029999,114.99000,113.69000,114.69000,831900
2024-02-22,113.67000,114.61000,113.029999,114.19000,922100
2024-02-23,113.39000,114.029999,112.74000,112.76000,733100
2024-02-26,112.53000,112.53000,111.019997,111.62000,682500
2024-02-27,112.050003,112.62000,111.52000,112.53000,498200
2024-02-28,112.46000,113.27000,111.85000,112.46000,619400
2024-02-29,113.11000,113.56000,112.62000,112.91000,1189100
2024-03-01,112.62000,113.23000,111.26000,112.73000,578300
2024-03-04,112.32000,115.019997,112.32000,114.68000,981000
2024-03-05,115.050003,115.43000,113.72000,114.46000,1395500
2024-03-06,115.040001,115.65000,114.40000,115.20000,1120100
2024-03-07,116.11000,116.62000,115.18000,115.59000,797000
2024-03-08,116.059998,116.63000,115.30000,115.82000,999700
2024-03-11,116.040001,117.14000,115.5,117,845100
2024-03-12,116.58000,117.16000,115.78000,116.52000,1264700
2024-03-13,117.12000,117.24000,115.81000,116.23000,1051100
2024-03-14,116.80000,116.80000,114.52000,114.90000,1289300
2024-03-15,114,115.92000,113.82000,114.55000,2832300
2024-03-18,114.76000,116.44000,114.30000,115.41000,861400
2024-03-19,115.89000,116.68000,115.33000,115.78000,805800
2024-03-20,115.35000,116.53000,115.26000,116.5,979200
2024-03-21,116.67000,117.18000,116.099998,116.83000,473800
2024-03-22,117.63000,117.90000,116.34000,116.57000,538300
2024-03-25,116.90000,116.98000,115.64000,116.099998,466500
2024-03-26,116.050003,116.20000,114.75,115.25,514300
2024-03-27,115.93000,118.30000,115.54000,118.26000,833600
2024-03-28,118.059998,119.050003,117.89000,118.87000,1265400
2024-04-01,119.050003,119.36000,117.48000,117.85000,650800
2024-04-02,117.52000,119.099998,117.52000,117.77000,674900
2024-04-03,117.60000,117.87000,116.33000,116.97000,628600
2024-04-04,117.96000,117.96000,115.16000,116.13000,768700
2024-04-05,115.58000,116.41000,115.010002,116.23000,525700
2024-04-08,116.40000,116.96000,115.95000,116.33000,676000
2024-04-09,116.75,117.26000,116.21000,116.64000,558700
2024-04-10,114.88000,115.24000,113.71000,115.080002,627500
2024-04-11,115.91000,115.91000,113.93000,114.38000,793100
2024-04-12,114.21000,115.49000,113.23000,113.99000,668400
2024-04-15,114.70000,115.21000,112.58000,113.059998,904200
2024-04-16,112.73000,112.84000,110.97000,112.33000,973100
2024-04-17,113.019997,114.95000,112.79000,114.56000,687700
2024-04-18,114.95000,115.080002,114.029999,114.57000,563700
2024-04-19,115.029999,117.26000,115.029999,117.20000,1108300
2024-04-22,116.97000,118.46000,116.39000,118.080002,603800
2024-04-23,117.85000,118.85000,117.59000,117.67000,657500
2024-04-24,116.69000,118.70000,116.15000,118.66000,728000
2024-04-25,118.48000,118.75,117.029999,118.17000,523300
2024-04-26,118.32000,118.48000,116.92000,116.93000,733100
2024-04-29,117.28000,118.64000,117.28000,118.64000,618800
2024-04-30,118.099998,118.66000,117.010002,117.90000,784000
2024-05-01,118.20000,119.90000,117.67000,118.66000,498500
2024-05-02,119.080002,119.58000,118.40000,119.050003,529700
2024-05-03,119.71000,119.88000,118.30000,119.32000,608200
2024-05-06,119.58000,119.79000,118.75,119.45000,478800
2024-05-07,120,120.52000,119.20000,120.34000,747800
2024-05-08,120.31000,120.79000,119.60000,120.59000,991600
2024-05-09,119.26000,121.48000,117.61000,119.69000,1878000
2024-05-10,119.71000,119.78000,116.86000,117.18000,3140300
2024-05-13,117.66000,118.27000,116.14000,116.33000,1282700
2024-05-14,117.75,117.75,116.56000,117.25,1217700
2024-05-15,118.5,118.59000,117.53000,117.81000,1274100
2024-05-16,118,119.45000,117.74000,118.56000,1339100
2024-05-17,118.75,118.77000,117.98000,118.64000,1703600
2024-05-20,118.5,118.95000,118.089996,118.28000,646000
2024-05-21,118.32000,118.95000,117.74000,118.5,957200
2024-05-22,117.93000,118.39000,116.89000,117.19000,1200300
2024-05-23,116.56000,116.56000,113.85000,113.99000,1351000
2024-05-24,113.51000,114.17000,112.19000,112.61000,797200
2024-05-28,112.80000,113.67000,111.98000,112.040001,1227300
2024-05-29,111.30000,112.080002,110.97000,111.34000,1165900
2024-05-30,111.83000,112.62000,111.48000,112.59000,1306600
2024-05-31,113.089996,116.11000,112.85000,115.92000,1985400
2024-06-03,115.92000,116.58000,115.33000,115.51000,892500
2024-06-04,114.92000,116.40000,114.24000,115.89000,880300
2024-06-05,115.49000,115.62000,114.39000,115.010002,1087100
2024-06-06,114.76000,115.51000,114.34000,115.45000,1125300
2024-06-07,114.35000,115.56000,114.35000,114.78000,1073200
2024-06-10,114.69000,115.59000,114.45000,115.48000,1060600
2024-06-11,115,115.80000,114.47000,115.75,1098500
2024-06-12,117.27000,117.75,115.5,116.18000,1185700
2024-06-13,116.059998,116.58000,115.25,116.17000,1537600
2024-06-14,115.49000,116.30000,115.21000,116.15000,818900
2024-06-17,115.69000,117.050003,115.31000,116.29000,800900
2024-06-18,116.22000,117.35000,115.91000,117,699100
2024-06-20,116.81000,118.38000,116.70000,117.18000,735600
2024-06-21,117.019997,117.91000,116.23000,116.29000,1457000
2024-06-24,115.97000,118.37000,115.97000,118.019997,821900
2024-06-25,117.96000,118.35000,115.97000,116.53000,1214800
2024-06-26,115.35000,116.32000,114.69000,116.11000,931900
2024-06-27,116.25,116.85000,114.52000,116.55000,644600
2024-06-28,117.010002,117.050003,115.58000,116.65000,1452600
2024-07-01,116.92000,117.30000,115.75,115.98000,853400
2024-07-02,116.029999,116.55000,115.61000,116.52000,806400
2024-07-03,116.53000,117.010002,115.16000,115.16000,403100
2024-07-05,115.28000,115.86000,114.23000,114.62000,1429200
2024-07-08,114.71000,115.070000,113.59000,114.080002,867600
2024-07-09,113.65000,114.99000,113.46000,114.77000,942100
2024-07-10,115.27000,117.070000,114.65000,117.010002,803200
2024-07-11,118.019997,120.28000,117.78000,119.87000,940900
2024-07-12,120.58000,121.84000,120.13000,120.94000,816000
2024-07-15,120.32000,121.26000,119.90000,120.83000,588400
2024-07-16,121.36000,122.48000,120.76000,122.34000,697500
2024-07-17,122.84000,125.38000,122.53000,124.65000,794700
2024-07-18,124.019997,125.080002,123.16000,123.22000,1169200
2024-07-19,123.98000,123.98000,121.81000,122.95000,1031800
2024-07-22,123.080002,124.040001,122.70000,123.51000,925300
2024-07-23,123.51000,125.15000,122.87000,124.54000,629500
2024-07-24,125.029999,125.99000,124.75,125.90000,837700
2024-07-25,126.5,127.90000,124.71000,124.93000,900400
2024-07-26,125.54000,126.36000,125.25,126.16000,504400
2024-07-29,126.48000,127.41000,125.57000,127.040001,620400
2024-07-30,126.82000,128.49001,126.010002,128.22000,1105000
2024-07-31,128.34000,128.73000,127.35000,127.88000,1809400
2024-08-01,128.48000,130.28000,127.70000,130.080002,813500
2024-08-02,132.070007,132.24001,127.96000,129.99001,678800
2024-08-05,130.86000,131.60001,127,127.26000,1203900
2024-08-06,127.12000,129.14999,126.93000,127.52000,1054500
2024-08-07,128.11000,129.36000,127.13000,128.10001,1097800
2024-08-08,127.70000,128.45000,126.080002,126.95000,1237200
2024-08-09,127.29000,128.25,126.18000,128.050003,674500
2024-08-12,128.28999,129.059998,128.020004,128.64000,591100
2024-08-13,129.22000,129.28000,128.32001,128.80000,461100
2024-08-14,128.48000,129.35001,128.0099945,128.66000,725500
2024-08-15,128.080002,129.73000,127.43000,129.029999,846600
2024-08-16,129.34000,129.62000,128.39999,129.21001,876000
2024-08-19,129.14000,130,128.88000,129.41000,653700
2024-08-20,129.31000,129.97000,128.99001,129.25999,478300
2024-08-21,129.27000,130.080002,128.92999,129.59000,648600
2024-08-22,129.67000,130.33000,129.17999,129.72000,433100
2024-08-23,130.11000,130.49001,129.57001,130.089996,507800
2024-08-26,129.75999,131,129.53999,130.19000,656800
2024-08-27,129.96001,130.34000,129.25999,129.31000,430800
2024-08-28,129.58000,130.64000,128.98000,129.089996,652200
2024-08-29,129.25,129.47000,128.12000,129.39000,503300
2024-08-30,129.36000,131.070007,128.96001,130.74001,872100
2024-09-03,130.81000,133.0099945,130.67000,131.85001,1029500
2024-09-04,132.27000,133.27000,131.20000,132.20000,822600
2024-09-05,133.31000,133.46001,131.17999,131.42000,631500
2024-09-06,131.74001,132.32001,130.66000,130.80000,879200
2024-09-09,131.12000,134.020004,130.88000,133.80000,1656800
2024-09-10,134.25,136.33000,134.25,136.20000,1656900
2024-09-11,135.70000,136.10001,132.58000,134.78000,927800
2024-09-12,134.44000,135.070007,133.86000,134.77000,795600
2024-09-13,135.17999,136.97000,133.89999,136.97000,887200
2024-09-16,137.39000,138.56000,137.020004,138.27000,762500
2024-09-17,138,138.78000,137.78999,138.14999,740300
2024-09-18,138.070007,138.59000,136.089996,136.53000,629300
2024-09-19,136.24001,136.87000,134.95000,136.25,1021600
2024-09-20,137.42000,137.42000,135.37000,136.56000,2146600
2024-09-23,136.96001,137.49001,136.49001,137.35001,732600
2024-09-24,136.34000,138.48000,136.029999,136.48000,698100
2024-09-25,137.47000,137.47000,136.14000,136.58000,761500
2024-09-26,136.46001,137.97000,136.070007,136.77000,527500
2024-09-27,137.19000,138.42000,137,137.78000,729000
2024-09-30,138.17999,138.92999,137.28999,138.71001,648600
2024-10-01,138.78999,139.63000,137.83000,138.98000,771000
2024-10-02,137.95000,139.32001,137.53000,139.12000,620400
2024-10-03,139.22000,139.33000,138.059998,139.22000,744200
2024-10-04,138.32001,140.039993,138.089996,139.84000,674200
