Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,161.42999,163,161.31000,162.74001,963477
2024-01-02 10:30:00,162.77139,162.85001,161.94501,162.020004,471161
2024-01-02 11:30:00,162.020004,162.28000,161.92000,162.17999,338960
2024-01-02 12:30:00,162.16000,162.27620,161.96001,162.14000,371056
2024-01-02 13:30:00,162.12000,162.31500,162,162.17999,324942
2024-01-02 14:30:00,162.16000,162.37000,161.57001,161.75999,514411
2024-01-02 15:30:00,161.75999,162.039993,161.73000,161.91000,822298
2024-01-03 09:30:00,163,164.49600,162.98000,163.84000,666511
2024-01-03 10:30:00,163.84000,163.85001,163.38000,163.49001,577903
2024-01-03 11:30:00,163.49001,163.53000,162.75,162.92000,451452
2024-01-03 12:30:00,162.92000,162.97501,162.39000,162.47099,208099
2024-01-03 13:30:00,162.47000,162.78999,162.020004,162.62000,385404
2024-01-03 14:30:00,162.64999,162.64999,161.87000,162.080002,335981
2024-01-03 15:30:00,162.080002,162.52950,162.0099945,162.089996,813704
2024-01-04 09:30:00,162.85001,163.57001,162.18010,162.30000,611477
2024-01-04 10:30:00,162.28000,162.96001,162.28000,162.64999,423897
2024-01-04 11:30:00,162.65500,162.79500,162.47000,162.79500,339312
2024-01-04 12:30:00,162.78000,162.97000,162.55000,162.88000,214673
2024-01-04 13:30:00,162.88000,162.89000,162.64999,162.75500,209015
2024-01-04 14:30:00,162.74001,162.80000,162.5,162.67000,363629
2024-01-04 15:30:00,162.67500,162.80000,162.28000,162.28999,640618
2024-01-05 09:30:00,162.25,162.61000,161.74001,162.47000,747790
2024-01-05 10:30:00,162.50999,162.97000,162.41000,162.73000,386911
2024-01-05 11:30:00,162.73000,162.86000,162.16000,162.25,895708
2024-01-05 12:30:00,162.24001,162.53000,162.20000,162.5,379076
2024-01-05 13:30:00,162.56000,162.96001,162.48000,162.92000,405673
2024-01-05 14:30:00,162.94000,163.20000,162.89999,163.16000,470003
