volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
32346.0,170.19,171.47,171.48,170.04,1.3004499999999979,10.501859246524607,28.612073842571235,35.36856881820754,0,1.0,23.71060171919754,171.802,171.85500000000002,173.24425,172.2747981327203,173.14542451152067,173.24425,176.2641493970695,170.22435060293049,1.1869436201778039
26112.0,170.53,170.015,170.6,169.718,1.3370214285714266,10.2146028218375,25.329223273481176,37.821726567361296,0,1.0,20.444718962322156,171.271,171.5825,173.0285,171.92713688153256,172.913541214371,173.0285,176.32562011498388,169.73137988501614,0.0
39726.0,169.325,170.465,170.54,169.18,1.3541642857142822,10.085292457657127,26.58044233923946,40.17508263889119,0,1.0,26.69625871908687,171.01,171.404,172.82625000000002,171.70219274591219,172.73216779108427,172.82625000000002,176.2350881644746,169.41741183552543,10.332950631458443
52304.0,170.24,169.525,170.45,169.33,1.3723785714285677,9.951439887994313,25.915381532584377,41.314281737007086,0,1.0,21.8150087260033,170.629,171.202,172.559,171.36724001577184,172.4945998065595,172.559,176.1275388429557,168.9904611570443,0.0
63009.0,170.04,170.3,171.02,169.45,1.3538071428571397,13.095344873979906,20.572670722248986,41.216098697000525,0,1.0,30.389908256880673,170.355,171.0835,172.32375000000002,171.20304924411465,172.3320368579255,172.32375000000002,175.83319721243126,168.81430278756878,24.105754276827522
69712.0,171.555,170.115,171.9085,168.94,1.4422714285714267,16.692419695123892,16.586931328559263,39.25987529337938,1,1.0,33.4384858044163,170.084,170.94299999999998,172.057,171.0356570527124,172.1678119054866,172.057,175.37153164112203,168.74246835887794,18.759936406995447
121387.0,167.77,171.625,173.05,167.77,1.7208428571428556,13.990237342166315,16.14325206086727,36.49337726681725,0,1.0,46.50642817216319,170.406,170.8385,171.88125,171.12632519844897,172.1276036161913,171.88125,174.8635854942057,168.8989145057943,66.77265500794934
200.0,169.3,169.3,169.3,169.3,1.8090571428571403,13.308037335944636,14.566388173792207,33.50046739499517,0,1.0,39.375295787979205,170.173,170.59150000000002,171.60625,170.84535209099528,171.91815149647343,171.60625,174.46721390639297,168.745286093607,0.0
879.0,169.78,169.55,169.87,169.55,1.7990571428571411,15.496212301681927,14.647354963711162,30.24120513056651,1,1.0,41.00418410041834,170.17800000000003,170.4035,171.37675,170.64606715391906,171.74273286710502,171.37675,174.11571498891922,168.63778501108075,7.418397626112812
100.0,168.9,168.9,168.9,168.9,1.7412000000000003,12.688293787535759,17.800531653047177,28.870214036743842,0,1.0,38.47845206684249,169.898,170.1265,171.10325,170.3774414379315,171.5321600621343,171.10325,173.67077445793691,168.5357255420631,0.0
1453.0,168.15,168.87,168.87,168.15,1.6940571428571434,12.45108952303853,21.458206840720518,28.09567486525657,0,1.0,31.463414634146375,169.649,169.8665,170.86075,170.14552737055743,171.3349630204947,170.86075,173.3006276392958,168.42087236070418,0.0
1070.0,168.15,168.15,168.15,168.15,1.6490571428571437,12.79085884574736,21.177469376440154,26.90493231785639,0,1.0,32.025819265143966,168.954,169.68,170.63125,169.83852315970245,171.09903983379138,170.63125,173.18756081834718,168.0749391816528,0.0
1252.0,168.5,168.1,168.5,168.1,1.6193785714285716,14.569080732026823,20.90396227829892,24.2100816453019,0,0.5,32.97546012269933,168.714,169.4435,170.42375,169.57105805820976,170.876888734992,170.42375,173.09782411423464,167.74967588576538,0.0
535.0,168.0,168.0,168.0,168.0,1.515035714285714,11.213785625044213,22.815115155229616,23.949540800995322,0,0.5,30.964730290456515,168.404,169.291,170.24650000000003,169.32935681848517,170.66378586573336,170.24650000000003,173.07324091676708,167.41975908323298,0.0
437.0,167.92,167.92,167.92,167.92,1.4043214285714296,12.09786119376415,18.361689682357937,22.111200082101757,0,0.5,31.355042016806735,168.208,169.05300000000003,170.06824999999998,169.11253269256434,170.46054246827163,170.06824999999998,173.0132891383332,167.12321086166676,0.0
152.0,166.49,166.49,166.49,166.49,1.3813214285714273,12.299299325180364,24.396928407063452,21.428561315455273,0,0.5,31.437598736177065,167.732,168.69050000000001,169.81675,168.70906612447754,170.16642821136261,169.81675,173.08152898824773,166.5519710117523,0.0
577.0,167.74,167.9,167.9,167.51,1.3848928571428567,19.539933465714213,21.55917167393032,18.56607414097247,0,0.0,37.73314203730271,167.68200000000002,168.318,169.57825,168.58459441301946,169.99854464015058,169.57825,172.65702158517527,166.49947841482472,27.458617332035036
100.0,168.0,168.0,168.0,168.0,1.3109642857142856,21.186694635900476,22.77494755768643,15.644922450446897,0,0.0,42.06968278731145,167.66199999999998,168.188,169.38975,168.49465681101645,169.8505042964357,169.38975,172.36335046691556,166.41614953308442,29.406037000973583
2371.0,168.11,168.29,168.29,168.11,1.219535714285712,21.135092394646506,24.482384982575258,14.582690495954726,0,0.0,38.99233296823643,167.72,168.06199999999998,169.23275,168.46317114778316,169.73491138558862,169.23275,172.08174885462992,166.3837511453701,35.05355404089554
316089.0,167.59,168.04,168.57,167.56,1.0796428571428538,17.995368838901612,31.293417135296092,16.487182448474382,0,0.0,38.71669385535604,167.744,167.97599999999997,169.05125,168.39806789427806,169.60936239406354,169.05125,171.70210462882375,166.40039537117627,30.185004868548894
117424.0,167.94,167.59,168.23,167.36,0.764642857142852,25.408687529191866,35.12377393741257,17.123215260767957,0,0.0,25.199754148739913,167.964,167.848,168.85725,168.27374975669682,169.4597799945033,168.85725,171.3243204446662,166.3901795553338,35.94771241830044
141159.0,167.73,167.93,168.185,167.18,0.6703571428571381,28.982418753329668,41.98188598827944,18.109212559639797,0,0.0,38.861788617886106,167.97,167.826,168.753,168.22086517874345,169.34646295787343,168.753,171.19010872703015,166.31589127296982,47.058823529411654
75947.0,167.28,167.81,167.81,167.18,0.6832142857142814,22.477783585990494,41.191845269210894,20.007526744247826,0,0.5,35.54817275747496,167.932,167.797,168.62025,168.15765515124446,169.23265088691986,168.62025,170.95165904988653,166.28884095011347,54.771784232364936
77213.0,167.09,167.31,167.61,167.01,0.6939285714285676,22.13072568193504,35.61502830674243,20.477782439383553,0,0.5,36.456558773424106,167.736,167.728,168.5095,168.02724666643763,169.09023230270358,168.5095,170.87020217029598,166.14879782970402,34.45378151260482
52574.0,166.64,166.9,167.5,166.64,0.7017857142857115,21.882951653943877,31.348600508906106,19.850614106613754,0,0.0,34.23999999999994,167.50799999999998,167.626,168.3395,167.8538241023703,168.9279928728737,168.3395,170.64637507931766,166.0326249206823,22.777777777777803
64287.0,167.05,166.64,167.35,166.57,0.7060714285714259,21.750126454223423,31.86646433990913,19.434787258971284,0,0.0,36.9602763385145,167.31799999999998,167.641,168.16575,167.66708193277486,168.7585119193275,168.16575,170.43267761010833,165.89882238989168,8.333333333332149
66746.0,166.86,166.995,167.32,166.6,0.7289285714285683,17.638412542871052,30.867221950024685,20.10724652982407,0,0.5,40.935192780968094,167.131,167.5505,167.93425,167.56368471234796,168.62788140678472,167.93425,169.57212177378636,166.29637822621362,28.055555555555568
43075.0,166.92,166.86,167.375,166.49,0.7849999999999966,16.378525932665976,28.753412192902733,19.630587734871188,0,0.0,40.70146818923338,166.94099999999997,167.4365,167.81225,167.45542552583288,168.49692722850438,167.81225,169.3839419311091,166.24055806889092,20.555555555556
73351.0,167.07,166.73,167.47,166.71,0.8335714285714236,16.23821765209934,26.392459297343635,19.863064902613335,0,0.0,40.37216828478967,166.825,167.28050000000002,167.67125000000001,167.3438215987817,168.36604373009664,167.67125000000001,169.0845249387961,166.25797506120392,13.333333333332387
48387.0,167.43,166.94,167.9,166.94,0.8149999999999977,20.376862401402235,14.460999123575899,18.72122036932817,1,0.0,54.53629032258049,166.833,167.1705,167.57325,167.28169519896912,168.2604108612006,167.57325,168.896739307613,166.249760692387,18.181818181818805
69239.0,167.78,167.41,168.1264,167.07,0.7990285714285689,10.203461345919864,14.750053636558777,19.67173126871993,0,0.0,43.905472636815865,166.98700000000002,167.1525,167.50025,167.30143439912771,168.19741746407462,167.50025,168.67531763523036,166.32518236476963,46.666666666667126
