Name,Title,Traded Date,Transaction Type,Transaction Amount,Disclosed (EST),Zacks Score,Sentiment Score
Thomas Macarthur,House / R,2015-05-27,Sale,,2015-06-07,,
Thomas Macarthur,House / R,2018-12-18,Purchase,,2019-01-11,,
Thomas Macarthur,House / R,2018-12-19,Purchase,,2019-01-11,,
Thomas Macarthur,House / R,2018-12-20,Purchase,,2019-01-11,,
Thomas Macarthur,House / R,2019-12-21,Purchase,,2019-01-11,,
Nancy Pelosi,House / D,2020-05-08,Sale,,2020-06-09,,
Frank Thomas AJ,Chief Information Officer,2024-01-16,Sale,1171974.54,2024-01-18,,
Frank Thomas AJ,Chief Information Officer,2024-01-17,Sale,1258463.2500000002,2024-01-18,,
Frank Thomas AJ,Chief Information Officer,2024-01-18,Sale,1153488.0999999999,2024-01-22,,
Frank Thomas AJ,Chief Information Officer,2024-01-19,Sale,152655.36,2024-01-22,,
Frank Thomas AJ,Chief Information Officer,2024-01-22,Sale,4527000.0,2024-01-24,,
Frank Thomas AJ,Chief Information Officer,2024-01-23,Sale,4263664.319999999,2024-01-24,,
Frank Thomas AJ,Chief Information Officer,2024-01-24,Sale,4098227.4,2024-01-26,,
Frank Thomas AJ,Chief Information Officer,2024-01-25,Sale,4435891.96,2024-01-26,,
Frank Thomas AJ,Chief Information Officer,2024-01-26,Sale,4441830.5,2024-01-30,,
Frank Thomas AJ,Chief Information Officer,2024-01-29,Sale,4290221.649999999,2024-01-30,,
Frank Thomas AJ,Chief Information Officer,2024-01-30,Sale,778765.76,2024-02-01,,
Frank Thomas AJ,Chief Information Officer,2024-02-01,Sale,3263407.8400000003,2024-02-05,,
Nemser Earl H,Vice Chairman,2024-02-02,Sale,6785751.74,2024-02-06,,
Frank Thomas AJ,Chief Information Officer,2024-02-02,Sale,4351519.420000001,2024-02-05,,
Nemser Earl H,Vice Chairman,2024-02-05,Sale,2475072.0,2024-02-06,,
Frank Thomas AJ,Chief Information Officer,2024-02-05,Sale,3481632.0,2024-02-07,,
Frank Thomas AJ,Chief Information Officer,2024-02-06,Sale,348585.02,2024-02-07,,
Nemser Earl H,Vice Chairman,2024-02-13,Sale,4903500.0,2024-02-15,,
Nemser Earl H,Vice Chairman,2024-02-14,Sale,2540000.0,2024-02-15,,
Nemser Earl H,Vice Chairman,2024-02-15,Sale,1017600.0,2024-02-20,,
Nemser Earl H,Vice Chairman,2024-02-16,Sale,525200.0,2024-02-20,,
Nemser Earl H,Vice Chairman,2024-02-21,Sale,522100.0,2024-02-23,,
Nemser Earl H,Vice Chairman,2024-02-22,Sale,531150.0,2024-02-23,,
Morgan Mcgarvey,House / D,2024-06-06,Purchase,,2024-07-03,,
Morgan Mcgarvey,House / D,2024-11-13,Sale,,2024-12-10,,
