Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
Nemser Earl H,Vice Chairman,Sale,5000,"Feb 21, 2024","Feb. 23, 2024, 5:18 p.m."
Nemser Earl H,Vice Chairman,Sale,5000,"Feb 22, 2024","Feb. 23, 2024, 5:18 p.m."
Nemser Earl H,Vice Chairman,Sale,3400,"Feb 15, 2024","Feb. 20, 2024, 5:55 p.m."
Nemser Earl H,Vice Chairman,Sale,4000,"Feb 15, 2024","Feb. 20, 2024, 5:55 p.m."
Nemser Earl H,Vice Chairman,Sale,500,"Feb 15, 2024","Feb. 20, 2024, 5:55 p.m."
Nemser Earl H,Vice Chairman,Sale,2906,"Feb 16, 2024","Feb. 20, 2024, 5:55 p.m."
Nemser Earl H,Vice Chairman,Sale,2094,"Feb 16, 2024","Feb. 20, 2024, 5:55 p.m."
Nemser Earl H,Vice Chairman,Sale,2100,"Feb 15, 2024","Feb. 20, 2024, 5:55 p.m."
Nemser Earl H,Vice Chairman,Sale,10650,"Feb 14, 2024","Feb. 15, 2024, 5:54 p.m."
Nemser Earl H,Vice Chairman,Sale,29191,"Feb 13, 2024","Feb. 15, 2024, 5:54 p.m."
Nemser Earl H,Vice Chairman,Sale,14350,"Feb 14, 2024","Feb. 15, 2024, 5:54 p.m."
Nemser Earl H,Vice Chairman,Sale,20809,"Feb 13, 2024","Feb. 15, 2024, 5:54 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,2672,"Feb 06, 2024","Feb. 7, 2024, 6:34 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,995,"Feb 06, 2024","Feb. 7, 2024, 6:34 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,1922,"Feb 05, 2024","Feb. 7, 2024, 6:34 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,34345,"Feb 05, 2024","Feb. 7, 2024, 6:34 p.m."
Nemser Earl H,Vice Chairman,Sale,1235,"Feb 05, 2024","Feb. 6, 2024, 6:07 p.m."
Nemser Earl H,Vice Chairman,Sale,74218,"Feb 02, 2024","Feb. 6, 2024, 6:07 p.m."
Nemser Earl H,Vice Chairman,Sale,24547,"Feb 05, 2024","Feb. 6, 2024, 6:07 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,36883,"Feb 01, 2024","Feb. 5, 2024, 6:19 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,15595,"Feb 02, 2024","Feb. 5, 2024, 6:19 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,229,"Feb 02, 2024","Feb. 5, 2024, 6:19 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,765,"Feb 02, 2024","Feb. 5, 2024, 6:19 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,536,"Feb 02, 2024","Feb. 5, 2024, 6:19 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,29704,"Feb 02, 2024","Feb. 5, 2024, 6:19 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,765,"Feb 02, 2024","Feb. 5, 2024, 6:19 p.m."
