Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,252.5,252.77000,252.35001,252.42000,19968
2025-03-27 15:25:00,252.5,252.73000,252.25999,252.48000,14527
2025-03-27 15:30:00,252.47000,252.61000,252.31000,252.57001,18690
2025-03-27 15:35:00,252.57500,252.62000,252.25,252.34000,10133
2025-03-27 15:40:00,252.33000,252.64000,252.21001,252.32001,33500
2025-03-27 15:45:00,252.28000,252.44000,252.20000,252.39999,57865
2025-03-27 15:50:00,252.36000,252.64000,252.0099945,252.43500,74598
2025-03-27 15:55:00,252.39000,252.39500,251.69000,251.89000,138453
2025-03-28 09:30:00,252.38000,252.38000,251.62000,251.95000,9962
2025-03-28 09:35:00,252.050003,252.46001,251.71001,252.074997,3945
2025-03-28 09:40:00,252.074997,252.074997,250.78,250.78,7670
2025-03-28 09:45:00,250.66000,251.044998,250.64999,250.69,4530
2025-03-28 09:50:00,250.87,251.14999,250.73000,250.74001,6340
2025-03-28 09:55:00,251.0050049,251.0050049,250,250.33000,7975
2025-03-28 10:00:00,250,251.011795,249.73000,250.78,10800
2025-03-28 10:05:00,250.78000,250.78000,249.92999,249.92999,4589
2025-03-28 10:10:00,250.15050,250.15050,249.42999,249.46500,14138
2025-03-28 10:15:00,249.33321,249.41000,249.11000,249.11000,5886
2025-03-28 10:20:00,249.050003,249.52000,248.83000,249.039993,12597
2025-03-28 10:25:00,249.024994,249.11000,248.86000,248.98000,13359
2025-03-28 10:30:00,249.080002,249.34500,248.56000,248.84,14841
2025-03-28 10:35:00,248.875,249.029999,248.56000,248.89500,3404
2025-03-28 10:40:00,249.17000,249.27000,249.0099945,249.0099945,4871
2025-03-28 10:45:00,248.77000,248.86000,248.50999,248.50999,4579
2025-03-28 10:50:00,248.61501,249.19000,248.61501,248.75,6400
2025-03-28 10:55:00,248.80600,249.0099945,248.67999,248.78999,5355
2025-03-28 11:00:00,248.78000,248.93500,248.52000,248.56000,6087
2025-03-28 11:05:00,248.72000,249.17000,248.72000,248.94000,6812
2025-03-28 11:10:00,248.92999,249.53000,248.92999,249.22000,16390
2025-03-28 11:15:00,249.21001,249.44000,249.21001,249.32500,7677
2025-03-28 11:20:00,249.17000,249.62000,249.16000,249.44000,9472
2025-03-28 11:25:00,249.44000,249.45000,249.05,249.09,3843
2025-03-28 11:30:00,249.05,249.48000,249.05,249.42461,3802
2025-03-28 11:35:00,249.49,249.71001,249.48000,249.48000,5472
2025-03-28 11:40:00,249.42999,249.95000,249.41000,249.95000,10987
2025-03-28 11:45:00,249.91000,249.91000,249.41000,249.5,3647
2025-03-28 11:50:00,249.42000,249.5,249.020004,249.020004,6084
2025-03-28 11:55:00,249.07,249.25250,248.87930,248.87930,4253
2025-03-28 12:00:00,248.86000,249.020004,248.86000,248.89999,2938
2025-03-28 12:05:00,248.88000,249.020004,248.78999,248.78999,5117
2025-03-28 12:10:00,248.78999,248.83000,248.70959,248.77620,3241
2025-03-28 12:15:00,248.71001,248.72000,248.20000,248.20000,8452
2025-03-28 12:20:00,248.2,248.25,248.0099945,248.029999,1846
2025-03-28 12:25:00,248.0099945,248.0099945,247.73950,247.83,4386
2025-03-28 12:30:00,247.84500,248.16000,247.84500,248.080002,8656
2025-03-28 12:35:00,248.16000,248.37000,248.080002,248.34000,5091
2025-03-28 12:40:00,248.34000,248.38000,248.14999,248.14999,4421
2025-03-28 12:45:00,248.16000,248.33000,248.16000,248.30000,5444
2025-03-28 12:50:00,248.45000,248.50999,248.31000,248.5,2659
2025-03-28 12:55:00,248.39000,248.45500,248.25,248.325,8719
2025-03-28 13:00:00,248.17999,248.25,247.81000,247.87000,3647
2025-03-28 13:05:00,247.81000,247.83090,247.50999,247.50999,6095
2025-03-28 13:10:00,247.49001,247.70000,247.49001,247.69000,4183
2025-03-28 13:15:00,247.63000,247.73000,247.46,247.73000,7001
2025-03-28 13:20:00,247.52000,247.69,247.52000,247.61000,2212
2025-03-28 13:25:00,247.59000,247.59000,247.32001,247.32001,12879
2025-03-28 13:30:00,247.33501,247.66000,247.32500,247.60001,6106
2025-03-28 13:35:00,247.47501,247.61000,247.33000,247.61000,4993
2025-03-28 13:40:00,247.62000,247.74001,247.53000,247.74001,5061
2025-03-28 13:45:00,247.53000,247.82001,247.53000,247.75650,3566
2025-03-28 13:50:00,247.63000,247.78999,247.63000,247.78999,3507
2025-03-28 13:55:00,247.83000,247.95081,247.82001,247.92000,3719
