Datetime,Open,High,Low,Close,Volume
2024-01-02,149.99001,151.48000,149.24001,149.48000,8879700
2024-01-03,149.39000,153.19000,148.67999,152.33000,10255300
2024-01-04,153.66000,154.35001,150.59000,150.66000,8220300
2024-01-05,151.98000,152.029999,149.83000,150.39999,7455100
2024-01-08,148.42000,149.70000,146.58000,149.5,10038200
2024-01-09,149.95000,149.95000,145.59000,145.70000,11784700
2024-01-10,146.020004,146.020004,144.11000,144.5,8490400
2024-01-11,145.56000,146.17000,144.62000,145.28000,8612500
2024-01-12,147.83000,148.5,146.17000,147.27000,9382800
2024-01-16,146.50999,146.58000,143.58000,143.69000,9380400
2024-01-17,142.42000,144.020004,142.039993,143.12000,8167000
2024-01-18,143,143.19000,139.62000,141.82001,11187800
2024-01-19,141.73000,142.25,141.0099945,142.24001,11178900
2024-01-22,141.91000,142.66000,140.92000,142.49001,9184600
2024-01-23,141.99001,143.33000,141.89999,142.089996,6767200
2024-01-24,142.70000,144.98000,142.22000,144.92000,8100000
2024-01-25,146.22000,148.69000,145.23000,148.57001,9773600
2024-01-26,148.029999,149.25999,146.98000,149.14000,9151900
2024-01-29,149.089996,149.22000,147.11000,149.080002,10494800
2024-01-30,148.17999,150.31000,147.71001,150.12000,9902900
2024-01-31,150.37000,150.38000,147.34000,147.42999,10428000
2024-02-01,148.19000,149.020004,146.52000,147.89000,8641100
2024-02-02,150.86000,153.38000,149.55000,152.24001,12838400
2024-02-05,151.62000,153.50999,150.78999,152.33000,8277800
2024-02-06,152.5,153.53999,151.81000,152.35001,6198200
2024-02-07,153.020004,153.78000,151.17000,152.13000,6252000
2024-02-08,151.95000,154.30000,151.64999,154.059998,9237000
2024-02-09,154.42000,155.32001,150.98000,151.039993,9194500
2024-02-12,151.62000,152.61000,151.39000,152.080002,6713000
2024-02-13,152.62000,153.070007,149.60001,150.60001,6987100
2024-02-14,151.28000,152.20000,150.080002,151.0099945,5995100
2024-02-15,149.91000,155.089996,149.67000,154.46001,8950300
2024-02-16,155.37000,155.77000,154.089996,154.63000,7569000
2024-02-20,155.47000,155.61000,153.83000,154,6977900
2024-02-21,154.57001,155.57001,154.10001,155.44000,6630100
2024-02-22,154.82001,156.63000,153.83000,155.42999,8874900
2024-02-23,154.87000,154.92000,153.25,154.66000,6561600
2024-02-26,154.53999,155.55000,153.83000,154.45000,6900800
2024-02-27,153.20000,153.88000,149.89999,152.16000,15093800
2024-02-28,152.36000,153.86000,151.78000,152.34000,6715900
2024-02-29,152.91000,153.24001,151.48000,152.0099945,9334400
