Datetime,Open,High,Low,Close,Volume
2024-09-19 15:30:00,145.78000,145.78200,145.31000,145.39000,228368
2024-09-19 15:45:00,145.39000,145.47000,144.92999,145,723993
2024-09-20 09:30:00,144.77000,144.83000,143.69450,144.080002,2177997
2024-09-20 09:45:00,143.89101,144.19000,143.44000,143.82001,358173
2024-09-20 10:00:00,143.82001,144.14999,143.80000,144,306884
2024-09-20 10:15:00,143.99001,144.33000,143.96001,144.25,289470
2024-09-20 10:30:00,144.25999,144.82201,144.25,144.75,233743
2024-09-20 10:45:00,144.75,144.88000,144.49001,144.54379,258419
2024-09-20 11:00:00,144.53999,144.76900,144.53000,144.63000,264494
2024-09-20 11:15:00,144.63000,144.75999,144.49001,144.58000,229821
2024-09-20 11:30:00,144.57001,144.69000,144.20000,144.64999,225952
2024-09-20 11:45:00,144.66000,144.72000,144.5,144.62000,223048
2024-09-20 12:00:00,144.63499,144.69000,144.5,144.61000,141306
2024-09-20 12:15:00,144.61000,144.87000,144.49500,144.87000,182221
2024-09-20 12:30:00,144.86900,145.33000,144.82001,145.33000,311342
2024-09-20 12:45:00,145.32001,145.38000,145.19000,145.30000,192188
2024-09-20 13:00:00,145.32001,145.56000,145.32001,145.46001,358667
2024-09-20 13:15:00,145.46500,145.56000,145.37010,145.48000,168288
2024-09-20 13:30:00,145.49001,145.70000,145.49001,145.67000,158309
2024-09-20 13:45:00,145.67010,145.73000,145.52000,145.71001,150772
2024-09-20 14:00:00,145.71500,145.73000,144.92000,144.96001,306778
2024-09-20 14:15:00,144.95500,145.039993,144.89999,144.92000,219990
2024-09-20 14:30:00,144.91000,145.035004,144.83710,145,306523
2024-09-20 14:45:00,145.0099945,145.21001,144.94000,145.14500,211802
2024-09-20 15:00:00,145.16000,145.19000,144.96001,145.080002,393925
2024-09-20 15:15:00,145.074997,145.64500,145.070007,145.50999,438688
2024-09-20 15:30:00,145.50999,145.90500,145.50999,145.89999,396394
2024-09-20 15:45:00,145.91000,145.91000,145.35001,145.64400,1115038
2024-09-23 09:30:00,146.25,147.72000,145.95000,147.60001,532545
2024-09-23 09:45:00,147.62000,148.080002,147.23000,148.039993,309116
2024-09-23 10:00:00,148.035004,148.32001,147.97000,148.19000,326229
2024-09-23 10:15:00,148.16998,148.41499,147.95000,148.029999,248227
2024-09-23 10:30:00,148.035004,148.095001,147.53999,147.68990,170069
2024-09-23 10:45:00,147.66000,148.070007,147.57001,148.020004,166878
2024-09-23 11:00:00,148.020004,148.020004,147.48000,147.59000,172502
2024-09-23 11:15:00,147.58000,147.66499,147.34500,147.45000,280615
2024-09-23 11:30:00,147.42999,147.44009,147.13499,147.29500,161994
2024-09-23 11:45:00,147.31500,147.34000,146.92200,146.92999,188963
2024-09-23 12:00:00,146.94000,147.029999,146.33000,146.39999,305393
2024-09-23 12:15:00,146.39000,146.57001,146.24001,146.41000,138037
2024-09-23 12:30:00,146.41499,146.49001,146.28011,146.34000,125338
2024-09-23 12:45:00,146.35001,146.69000,146.34000,146.62000,107391
2024-09-23 13:00:00,146.62000,146.78000,146.47000,146.77000,123919
2024-09-23 13:15:00,146.75999,146.86000,146.58000,146.82980,117162
2024-09-23 13:30:00,146.83000,146.95000,146.80000,146.89999,106696
2024-09-23 13:45:00,146.89999,146.97000,146.78999,146.92999,115781
2024-09-23 14:00:00,146.92999,146.94000,146.69250,146.89000,120445
2024-09-23 14:15:00,146.89000,146.97000,146.81000,146.89999,115265
2024-09-23 14:30:00,146.89000,146.93500,146.78000,146.83501,87379
2024-09-23 14:45:00,146.83000,146.91000,146.77000,146.89999,114271
2024-09-23 15:00:00,146.89000,147.10001,146.83990,147.059998,143349
2024-09-23 15:15:00,147.059998,147.12000,146.91000,146.97501,145316
2024-09-23 15:30:00,146.97000,147.17999,146.86000,147.16000,202056
2024-09-23 15:45:00,147.16000,147.60001,147.11501,147.50999,589647
2024-09-24 09:30:00,148.88000,149.10001,147.81000,147.92999,556679
2024-09-24 09:45:00,147.89000,147.89999,147.059998,147.73000,300084
2024-09-24 10:00:00,147.74001,148.31000,147.5,147.98000,404619
2024-09-24 10:15:00,147.96001,148.10001,147.75,148.050003,230437
2024-09-24 10:30:00,148.050003,148.12000,147.67000,148.11501,243835
2024-09-24 10:45:00,148.14110,148.22000,147.95000,148.0099945,146675
2024-09-24 11:00:00,148.0099945,148.020004,147.63000,147.63000,129208
2024-09-24 11:15:00,147.61850,147.61850,147.39000,147.55000,136473
2024-09-24 11:30:00,147.55611,147.57500,147.029999,147.039993,151208
2024-09-24 11:45:00,147.050003,147.28000,146.91000,147.21001,192567
2024-09-24 12:00:00,147.21500,147.45000,147.14999,147.39000,99158
2024-09-24 12:15:00,147.41000,147.49001,147.30000,147.36000,123098
2024-09-24 12:30:00,147.36000,147.68559,147.28999,147.66000,116929
