Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,104.17000,104.28000,104.12000,104.18000,61063
2024-09-19 15:15:00,104.13000,104.30000,104.059998,104.10500,163582
2024-09-19 15:30:00,104.070000,104.23000,103.87000,104.11500,97631
2024-09-19 15:45:00,104.089996,104.23000,103.70000,104.18000,223848
2024-09-20 09:30:00,103.83000,104.55000,103.83000,104.35810,184427
2024-09-20 09:45:00,104.18000,104.39000,103.98170,104.20000,38031
2024-09-20 10:00:00,104.20000,104.51000,104,104.089996,20344
2024-09-20 10:15:00,104.15000,104.67850,104.010002,104.57000,42344
2024-09-20 10:30:00,104.60000,104.60000,104.18000,104.44000,62219
2024-09-20 10:45:00,104.48000,104.70500,104.44500,104.65000,45208
2024-09-20 11:00:00,104.62000,104.62000,104.37000,104.44500,45743
2024-09-20 11:15:00,104.44500,104.72000,104.26000,104.49000,48060
2024-09-20 11:30:00,104.46000,104.84000,104.42000,104.79180,27207
2024-09-20 11:45:00,104.78000,104.88000,104.71000,104.85500,22040
2024-09-20 12:00:00,104.85500,104.98000,104.75,104.81000,27095
2024-09-20 12:15:00,104.80500,104.88000,104.75,104.83000,23536
2024-09-20 12:30:00,104.83500,105.065002,104.78500,105.050003,108869
2024-09-20 12:45:00,105.080002,105.43000,105.010002,105.40000,67800
2024-09-20 13:00:00,105.40000,105.80000,105.40000,105.52500,103408
2024-09-20 13:15:00,105.48000,105.56000,105.089996,105.24000,64053
2024-09-20 13:30:00,105.25,105.35000,104.88000,104.96500,37762
2024-09-20 13:45:00,104.94000,104.96500,104.63000,104.67000,22914
2024-09-20 14:00:00,104.64000,104.66000,104.41000,104.56000,38779
2024-09-20 14:15:00,104.54500,104.69500,104.54000,104.61500,26673
2024-09-20 14:30:00,104.60000,104.76000,104.51000,104.68000,41459
2024-09-20 14:45:00,104.67500,105.070000,104.58250,105.059998,49691
2024-09-20 15:00:00,105.040001,105.040001,104.63000,104.69000,42553
2024-09-20 15:15:00,104.68000,104.81000,104.55000,104.67500,53705
2024-09-20 15:30:00,104.72000,105.18000,104.61500,104.97000,89216
2024-09-20 15:45:00,104.95000,105.26000,104.67000,104.77000,312717
2024-09-23 09:30:00,105.11000,106.22000,104.91000,105.26000,117028
2024-09-23 09:45:00,105.32000,105.84000,105.15000,105.65770,50654
2024-09-23 10:00:00,105.65500,105.85000,105.55500,105.59000,42578
2024-09-23 10:15:00,105.48000,105.76000,105.30000,105.73000,52447
2024-09-23 10:30:00,105.76000,105.84000,105.62000,105.84000,36623
2024-09-23 10:45:00,105.87000,106.15930,105.82000,106.014999,68547
2024-09-23 11:00:00,106.010002,106.13000,105.85500,105.89000,59021
2024-09-23 11:15:00,105.89000,106.56000,105.87000,106.42500,69618
2024-09-23 11:30:00,106.43000,106.74000,106.43000,106.57000,84400
2024-09-23 11:45:00,106.58500,106.73000,106.54000,106.65000,33923
2024-09-23 12:00:00,106.62000,106.71000,106.37000,106.375,62619
2024-09-23 12:15:00,106.38500,106.58500,106.25670,106.49000,29804
2024-09-23 12:30:00,106.47000,106.53000,106.25500,106.35500,24540
2024-09-23 12:45:00,106.33000,106.5,106.27000,106.31000,29008
2024-09-23 13:00:00,106.27000,106.27000,106.099998,106.099998,24642
2024-09-23 13:15:00,106.060097,106.21000,106.010002,106.12000,19239
2024-09-23 13:30:00,106.18500,106.18500,105.84000,105.92000,31238
2024-09-23 13:45:00,105.95000,106.040001,105.86220,106,18966
2024-09-23 14:00:00,105.99000,105.99000,105.63000,105.68500,42743
2024-09-23 14:15:00,105.72000,105.88000,105.68000,105.68000,20026
2024-09-23 14:30:00,105.70000,105.72000,105.62000,105.69000,21099
2024-09-23 14:45:00,105.72000,105.73000,105.5,105.73000,32063
2024-09-23 15:00:00,105.71500,105.78000,105.60500,105.74500,30361
2024-09-23 15:15:00,105.74500,106.11500,105.74500,106.099998,52831
2024-09-23 15:30:00,106.11000,106.11000,105.90000,105.94000,50873
2024-09-23 15:45:00,105.91000,106.040001,105.74000,105.88000,183345
2024-09-24 09:30:00,106.029999,106.12000,105.13000,105.25200,103889
2024-09-24 09:45:00,105.22000,105.48500,105,105.39500,83237
2024-09-24 10:00:00,105.39000,105.76990,104.83760,105.71000,125863
2024-09-24 10:15:00,105.71000,105.95500,105.37490,105.91500,85113
2024-09-24 10:30:00,105.86000,105.90000,105.38500,105.56000,39066
2024-09-24 10:45:00,105.57000,106.12000,105.56500,106.074997,39663
2024-09-24 11:00:00,106.074997,106.16000,105.97000,106.019997,39428
2024-09-24 11:15:00,106.040001,106.29000,105.97000,106.19000,25566
2024-09-24 11:30:00,106.23000,106.29000,105.67000,105.93000,69560
2024-09-24 11:45:00,105.98000,106.28000,105.91500,106.14000,53806
2024-09-24 12:00:00,106.12000,106.14000,105.80000,105.81500,26018
2024-09-24 12:15:00,105.77000,105.80500,105.62000,105.74000,19708
2024-09-24 12:30:00,105.60500,105.75500,105.52000,105.75500,30577
2024-09-24 12:45:00,105.79000,105.93000,105.71000,105.91200,22559
2024-09-24 13:00:00,105.90500,106.15000,105.89000,106.10250,21270
2024-09-24 13:15:00,106.12000,106.19000,106.089996,106.089996,17702
2024-09-24 13:30:00,106.084999,106.23000,106,106.21190,18155
2024-09-24 13:45:00,106.21000,106.23000,106.12000,106.18000,21567
2024-09-24 14:00:00,106.16000,106.24000,106.099998,106.11000,23371
2024-09-24 14:15:00,106.074997,106.23500,106.010002,106.13000,36633
2024-09-24 14:30:00,106.080002,106.24500,105.96500,106.089996,24590
2024-09-24 14:45:00,106.11500,106.16000,106.029999,106.16000,22463
2024-09-24 15:00:00,106.14000,106.43500,106.14000,106.43500,31306
2024-09-24 15:15:00,106.40000,106.5,106.32000,106.375,47314
2024-09-24 15:30:00,106.35150,106.54000,106.34000,106.42000,67232
2024-09-24 15:45:00,106.43000,106.78500,106.36000,106.63000,319349
2024-09-25 09:30:00,106.5,106.77500,106.059998,106.20000,30060
2024-09-25 09:45:00,106.19500,106.51620,106.14500,106.51620,24857
2024-09-25 10:00:00,106.54000,107.089996,106.54000,107.089996,43946
2024-09-25 10:15:00,107.065002,107.28000,107.040001,107.077499,41179
2024-09-25 10:30:00,107.080002,107.22000,106.99500,107.22000,31483
