Datetime,Open,High,Low,Close,Volume
2024-01-02,38.29000,38.60000,37.81000,38.070000,2722300
2024-01-03,38.029999,38.33000,37.77000,38.18000,2941800
2024-01-04,38.32000,38.74000,38.20000,38.40000,3312200
2024-01-05,38.59000,39.035000,38.43000,38.59000,2625500
2024-01-08,38.66000,39.19000,38.5,39.14000,3977600
2024-01-09,39,39.76500,38.42000,39.59000,3582200
2024-01-10,39.68000,39.68000,38.38500,38.46000,2686600
2024-01-11,38.46000,39.090000,38.080002,38.87000,3466500
2024-01-12,39.13000,39.38500,39.080002,39.22000,1978100
2024-01-16,38.95000,39.71000,38.95000,39.32000,2887800
2024-01-17,39.14000,39.99500,39.080002,39.72000,2752000
2024-01-18,39.67000,39.96500,39.083000,39.41000,3238000
2024-01-19,39.56000,40.17000,39.46000,40.17000,2639900
2024-01-22,40.25,40.49000,39.93500,39.97000,2799000
2024-01-23,40.060001,40.30500,39.52000,39.85000,2988200
2024-01-24,40.13000,40.16000,39.13500,39.23000,1918400
2024-01-25,39.74000,40.55000,39.69000,40.43000,2193500
2024-01-26,40.48500,40.86000,40.31000,40.78000,1739500
2024-01-29,40.79000,40.80000,40.54000,40.56000,1941300
2024-01-30,40.72000,41.26000,40.57000,41.23000,2420300
2024-01-31,41.35000,41.66000,40.77500,41.029999,2626500
2024-02-01,41.029999,43.41500,41.020000,43.26000,5523800
2024-02-02,43.099998,44.96000,42.72000,44.55000,6605400
2024-02-05,44.040001,44.15000,42.91000,43.35000,4184700
2024-02-06,43.30000,43.875,42.94000,43.26000,5362400
2024-02-07,43.43000,44.049999,43.29000,43.76000,2696200
2024-02-08,43.60000,43.82500,42.61000,42.90000,3702000
2024-02-09,42.82000,43.49500,42.79000,43.23000,2610700
2024-02-12,43.21000,43.47000,42.22500,42.81000,4260900
2024-02-13,42.56000,44.22000,42.34000,44.20000,4587900
2024-02-14,44.53000,45,43.99000,44.27000,3128600
2024-02-15,44.37000,45.45000,44.25,45.39000,3776000
2024-02-16,45.19000,46.31000,45.19000,45.58000,4619600
2024-02-20,45.66000,46.91000,45.52000,46.15000,4732900
2024-02-21,46.18000,47.35000,45.80000,46.18000,4256800
2024-02-22,46.18000,48.090000,46.18000,47.62000,6149400
2024-02-23,47.77000,48.77000,47.59000,48.62000,5202200
2024-02-26,48.98000,49.55000,48.53000,48.75,4644300
