Datetime,Open,High,Low,Close,Volume
2024-01-02,446.82001,449.089996,434.95999,437.25,442800
2024-01-03,435.64999,437.42001,427.31000,427.54001,435500
2024-01-04,427.20001,430.98001,425.079987,426.54001,380000
2024-01-05,425.66000,430.079987,424.53000,425.37000,326000
2024-01-08,427.85001,435.88000,425.75,435.82001,336200
2024-01-09,431.89001,437.17999,431.79001,436.98001,291100
2024-01-10,439.39999,442.29999,437.42001,441.56000,348300
2024-01-11,443.73001,444.98999,436,444.66000,290500
2024-01-12,443.10999,454.64999,443.10999,454.20999,380000
2024-01-16,451.22000,456.70001,450.69000,453.10001,558700
2024-01-17,451,455.72000,450.17001,454.38000,548400
2024-01-18,456.67001,463.23001,455.54001,463.089996,591900
2024-01-19,465.10001,466.32999,460.56000,464.88000,1080300
2024-01-22,468.76001,470.5,465.13000,468,306500
2024-01-23,469.16000,469.39001,463.54001,466.22000,265800
2024-01-24,470.97000,471.44000,463.029999,463.079987,260600
2024-01-25,466.67999,467.22000,457.010010,461.19000,306900
2024-01-26,459.70999,464.29999,458.59000,460.82999,206200
2024-01-29,460.56000,465.10999,459.079987,463.69000,202600
2024-01-30,465.16000,470.51999,464.32999,465.54001,257800
2024-01-31,462.54999,464.26001,456.92001,457.44000,369600
2024-02-01,457.59000,467.010010,456.64001,467.010010,311700
2024-02-02,467.48001,471.76001,462.29001,469.89001,453600
2024-02-05,469.89001,471.32001,464.53000,469.79001,417000
2024-02-06,433.13000,466.029999,431,461.70001,1171600
2024-02-07,458.97000,458.97000,448.37000,449.95001,1064800
2024-02-08,453.29999,456.48001,449.22000,456.17999,474800
2024-02-09,458.79999,465.019989,456.59000,463.51999,342800
2024-02-12,463,463,449.26999,450.97000,477500
2024-02-13,442.98001,447.98001,440.16000,446.23999,401200
2024-02-14,449.059998,452.79001,446.95999,449.85999,538600
2024-02-15,453.19000,455.67999,450.51999,453.81000,577800
2024-02-16,453.70999,456.87000,448.54999,448.60999,391500
2024-02-20,447.76999,450.39999,441.20999,445,602200
2024-02-21,441.59000,442.040009,437.34000,440.76001,498100
2024-02-22,448.70001,455.39999,447.97000,453.45999,304400
2024-02-23,455.12000,461.97000,455.12000,460.64001,280800
2024-02-26,461.10001,462.89001,458.98001,460.97000,213400
2024-02-27,460.47000,461.48999,458.38000,461.049988,231200
2024-02-28,459.95999,465.89999,458.64999,465.69000,221000
2024-02-29,468.010010,469.95999,459.67999,465.56000,607000
2024-03-01,464.48001,471.64001,464.23999,471.48001,274800
2024-03-04,470.82001,474.64999,467.35001,469.75,316600
2024-03-05,467.69000,467.69000,456.29999,460.23001,256100
2024-03-06,465.10999,469.45001,463.64999,468.97000,259500
2024-03-07,473.82999,476.42001,468.54001,470,556800
2024-03-08,469.82999,471.23999,463.51001,463.56000,387200
2024-03-11,461.19000,468.059998,461.19000,465,309400
2024-03-12,466,476.98999,465.57999,476.16000,321400
2024-03-13,476.51999,476.95999,471.23999,476.70001,294100
2024-03-14,477,479,468.029999,468.94000,369300
2024-03-15,465.84000,471.29999,463.92001,470.97000,493600
2024-03-18,473.23001,477.22000,472.63000,474.75,289000
2024-03-19,473.69000,477.29999,471.95999,477.019989,238400
2024-03-20,478.66000,482.23999,475.29001,480.28000,304300
2024-03-21,482.89001,486.54001,475.47000,483.10999,446700
2024-03-22,484.079987,485.92001,477.48001,479.34000,233000
2024-03-25,477.60999,479.029999,471.85001,473.60999,333900
2024-03-26,475.60001,482.31000,473.14001,475.45001,357100
2024-03-27,479.059998,481.64999,476.48999,480.84000,299700
2024-03-28,481.97000,484.98001,476.019989,476.67001,402300
2024-04-01,475.88000,478.35999,474.54999,477.44000,255600
2024-04-02,473.82999,477.059998,465.5,469.48001,249600
2024-04-03,466.91000,474.010010,466.91000,472.089996,230800
2024-04-04,475.42999,477.67001,463.48999,464.34000,365900
2024-04-05,465.41000,472.54001,465.41000,470.35999,233200
2024-04-08,470.34000,473.049988,469.28000,471.87000,340000
2024-04-09,474.5,475.95001,466.75,469.89001,247100
