Datetime,Open,High,Low,Close,Volume
2025-03-27 14:40:00,424.98499,425.19000,424.73001,425.035004,3150
2025-03-27 14:45:00,425.29999,425.95999,425.035004,425.92001,2127
2025-03-27 14:50:00,425.97000,426.38000,425.82999,426.38000,6351
2025-03-27 14:55:00,426.29501,426.29501,425.39001,425.54001,7406
2025-03-27 15:00:00,425.70999,426.36499,425.70999,426.36499,3422
2025-03-27 15:05:00,426.079987,427.010010,426.079987,427.010010,4105
2025-03-27 15:10:00,426.79,427.57001,426.78,427.57001,3247
2025-03-27 15:15:00,427.37000,427.37000,426.95001,426.95001,7042
2025-03-27 15:20:00,427.17001,427.85999,427.17001,427.42999,7019
2025-03-27 15:25:00,427.35001,428.14001,427.10001,428.14001,6346
2025-03-27 15:30:00,427.97000,428.089996,426.98999,427.35001,13236
2025-03-27 15:35:00,427.40500,427.41000,426.54,426.60501,4355
2025-03-27 15:40:00,426.37000,426.37000,425.62000,426.0050049,26792
2025-03-27 15:45:00,426.0050049,426.40500,425.77100,426.28000,17037
2025-03-27 15:50:00,425.81000,426.075012,424.95999,426.075012,22110
2025-03-27 15:55:00,425.67999,425.95001,424.60999,424.75,40230
2025-03-28 09:30:00,423.66000,426.85001,421.34000,424.89999,19125
2025-03-28 09:35:00,426.19000,430.065002,425.81500,430,18265
2025-03-28 09:40:00,430,430.98999,429.070007,429.79999,52521
2025-03-28 09:45:00,430.059998,430.059998,428.035004,428.035004,21856
2025-03-28 09:50:00,428.010010,428.010010,427.18,427.53000,3272
2025-03-28 09:55:00,427.39001,427.39001,426.72,426.73999,1831
2025-03-28 10:00:00,425.51999,428.14001,425.51999,427.83499,7367
2025-03-28 10:05:00,427.26501,427.26501,424.56409,424.56409,4809
2025-03-28 10:10:00,425.35501,425.35501,424.23001,424.60999,5913
2025-03-28 10:15:00,424.63000,424.63000,424.45999,424.61499,1532
2025-03-28 10:20:00,424.14001,424.14001,423.88501,424.11981,3978
2025-03-28 10:25:00,423.54999,424.12000,423.39999,423.45,7502
2025-03-28 10:30:00,423.26001,423.44501,422.75,422.75,2429
