Datetime,Open,High,Low,Close,Volume
2024-01-02,126.42000,127.42000,126.20000,127.080002,784800
2024-01-03,126.46000,128.46001,125.86000,127.28000,1481300
2024-01-04,126.43000,128.28999,126.32000,127.25,974000
2024-01-05,127.059998,129.17999,126.80000,128.52000,1079300
2024-01-08,128.75999,128.75999,125.59000,126.27000,1381500
2024-01-09,125.34000,125.73000,122.31000,122.85000,1241100
2024-01-10,122.98000,125.11000,122.98000,125.080002,999600
2024-01-11,124.35000,125.75,123.85000,125.42000,1257200
2024-01-12,126.21000,127.17000,125.35000,126.66000,740500
2024-01-16,126.38000,127.45000,125.12000,127.19000,1323000
2024-01-17,126.19000,127.62000,125.47000,126.56000,1063500
2024-01-18,126.85000,128.74001,126.46000,128.64000,979800
2024-01-19,129,129,126.16000,127.43000,1500800
2024-01-22,128.80000,129.88000,128.36000,128.67000,883400
2024-01-23,128.77000,129.46001,127.86000,128.5,1250300
2024-01-24,129.23000,129.53999,126.92000,127.18000,645400
2024-01-25,127.92000,131.17000,127.48000,129.98000,1126900
2024-01-26,130.28000,130.49001,129.27000,129.92999,834500
2024-01-29,129.39000,129.44000,127,128.19000,866400
2024-01-30,126.39000,129.24001,125.40000,128.49001,875800
2024-01-31,128.58000,128.91000,126.21000,126.33000,1587900
2024-02-01,125.29000,126.75,120.99000,123.69000,2104000
2024-02-02,122.98000,125.15000,121.64000,124.33000,1247600
2024-02-05,123.52000,124.96000,123.18000,124.57000,816600
2024-02-06,125,127.46000,124.86000,126.010002,800000
2024-02-07,126.96000,128.37000,126.14000,127.61000,1046100
2024-02-08,127.34000,127.47000,125.16000,127.18000,941600
2024-02-09,126.99000,127.39000,125.52000,127.36000,887700
2024-02-12,127.28000,127.77000,126.20000,126.55000,784200
2024-02-13,125.30000,125.63000,124.099998,125.26000,708900
2024-02-14,125.81000,126.45000,124.51000,125.74000,760800
2024-02-15,126.050003,126.72000,125.60000,125.92000,831000
2024-02-16,124.86000,126.029999,124.13000,124.16000,1458700
2024-02-20,117.68000,119.59000,114,115.57000,2688900
2024-02-21,115.90000,118.22000,115.86000,117.90000,1665000
2024-02-22,117.47000,121.35000,117.47000,120.90000,1456600
2024-02-23,121.28000,121.79000,119.70000,120.15000,927600
2024-02-26,119.62000,120.050003,117.97000,119.30000,1736300
2024-02-27,119.31000,119.52000,117.90000,118.73000,1022700
2024-02-28,118.17000,119.23000,117.82000,118.77000,1117900
2024-02-29,119.61000,120.67000,117.97000,119.60000,2123600
2024-03-01,119.050003,120.73000,118.12000,120.64000,1686200
2024-03-04,120.25,121.089996,119.70000,119.96000,1014600
2024-03-05,119.37000,120.15000,118.43000,119.14000,1705800
2024-03-06,119.87000,121.46000,119.65000,121.010002,1064600
2024-03-07,121.38000,122.75,120.98000,122.059998,1166200
2024-03-08,122.5,122.60000,120.57000,121.26000,1207100
2024-03-11,120.90000,122.28000,120.67000,120.73000,1249500
2024-03-12,120.65000,122.58000,120.65000,121.52000,1205000
2024-03-13,121.52000,122.58000,120.83000,121.41000,929400
2024-03-14,121.21000,121.21000,117.90000,118.89000,1077600
2024-03-15,118.33000,119.92000,118.059998,119.86000,3087100
2024-03-18,120.099998,120.23000,117.15000,117.23000,1298000
2024-03-19,117.22000,118.15000,116.87000,117.68000,1110100
2024-03-20,117.55000,119.75,117.26000,119.57000,936800
2024-03-21,119.85000,121.68000,119.56000,121.54000,819600
2024-03-22,122.59000,122.84000,120.91000,121.69000,805000
2024-03-25,121.41000,121.99000,119.99000,120.059998,1431300
2024-03-26,120.41000,121.21000,119.65000,119.94000,1151300
2024-03-27,119.94000,121.56000,119.31000,121.24000,649400
2024-03-28,121.59000,122.41000,121.28000,121.57000,797500
2024-04-01,121.34000,121.34000,119.029999,119.070000,749100
2024-04-02,118.40000,118.99000,116.66000,117.60000,1068700
2024-04-03,117.86000,118.74000,117.30000,117.70000,848700
2024-04-04,118.23000,118.42000,115.77000,116.15000,808100
2024-04-05,116.43000,117.66000,115.96000,117.35000,789600
2024-04-08,117.73000,118.65000,117.73000,118.29000,797100
2024-04-09,119.010002,121.17000,118.45000,121,1376900
2024-04-10,120.67000,120.68000,117.75,118.32000,839200
2024-04-11,119.019997,119.37000,117.61000,118.76000,1091000
2024-04-12,117.80000,118.21000,116.81000,117.65000,939700
2024-04-15,118.11000,118.77000,116.37000,116.71000,1219300
2024-04-16,115.99000,116.36000,114.77000,115.67000,1316100
2024-04-17,114.91000,116.12000,114.019997,114.34000,1010100
2024-04-18,114.76000,115.36000,113.97000,114.76000,835800
2024-04-19,115.32000,116.040001,114.36000,114.61000,3321000
2024-04-22,115.30000,115.35000,114,114.089996,1004400
2024-04-23,114.15000,114.82000,112.99000,113.070000,1389100
2024-04-24,112.65000,113.80000,111.98000,112.87000,1377400
2024-04-25,112,113.75,111.81000,113.15000,1619100
2024-04-26,112.94000,114.27000,112.82000,113.30000,1051200
2024-04-29,113.52000,114.27000,112.80000,113.79000,1489600
2024-04-30,113.33000,113.67000,111.23000,111.31000,2176300
2024-05-01,111.5,113.68000,111.20000,111.99000,1366200
2024-05-02,113.55000,116.28000,113.12000,113.91000,1681200
2024-05-03,113.83000,115.71000,113.80000,114.96000,1541400
2024-05-06,116.010002,116.94000,114.89000,115.64000,2205500
2024-05-07,116.33000,117.080002,113.72000,114.90000,2222500
2024-05-08,115.75,117.97000,114.74000,116.83000,1453200
2024-05-09,116.60000,117.40000,116.45000,117.029999,923300
2024-05-10,117.55000,118.84000,117.34000,118.33000,922200
2024-05-13,118.40000,119.51000,117.44000,117.61000,906600
2024-05-14,118.49000,118.57000,117.19000,117.52000,1153800
2024-05-15,118.24000,118.33000,117.39000,117.81000,773800
2024-05-16,117.82000,117.85000,116.82000,117.64000,816400
2024-05-17,117.90000,118.38000,116.83000,117.90000,865200
2024-05-20,117.82000,118.77000,117.38000,118.41000,919700
2024-05-21,117.81000,118.38000,117.040001,117.72000,968200
2024-05-22,117.45000,118,116.76000,117.20000,955700
2024-05-23,117.25,117.25,116.080002,116.69000,1378100
2024-05-24,117.20000,117.99000,116.84000,117.96000,927500
2024-05-28,118.83000,120.86000,118.18000,119.089996,1802000
2024-05-29,117.74000,118.41000,117.15000,117.82000,1485900
2024-05-30,118.51000,120.38000,117.40000,120.22000,1307900
2024-05-31,120.31000,121.15000,119.67000,120.90000,6036300
2024-06-03,121.050003,121.49000,118.87000,121.21000,1401300
2024-06-04,121.22000,122.96000,120.91000,122.34000,1610100
2024-06-05,123,126.47000,122.68000,126.30000,1808500
2024-06-06,125.78000,126.050003,124.58000,125.52000,1173900
2024-06-07,125.41000,125.82000,124.53000,125.47000,1514800
