Datetime,Open,High,Low,Close,Volume
2024-09-19 14:45:00,126.040001,126.12000,125.95000,126.080002,43952
2024-09-19 15:00:00,126.065002,126.065002,125.75,125.80000,13496
2024-09-19 15:15:00,125.80000,125.81000,125.49000,125.49000,17398
2024-09-19 15:30:00,125.45000,125.61000,125.43000,125.56500,31116
2024-09-19 15:45:00,125.55000,125.84000,125.36000,125.65000,153828
2024-09-20 09:30:00,125.51000,125.90000,122.49000,122.58000,164742
2024-09-20 09:45:00,122.72000,123.54000,122.65500,123.27500,26254
2024-09-20 10:00:00,123.27000,123.40000,122.97000,123.31500,10522
2024-09-20 10:15:00,123.35000,123.86000,123.35000,123.83000,9784
2024-09-20 10:30:00,123.74000,124.33000,123.74000,124.26320,29266
2024-09-20 10:45:00,124.24500,124.38500,124.15000,124.18000,13351
2024-09-20 11:00:00,124.18500,124.33900,124.070000,124.10500,10021
2024-09-20 11:15:00,124.070000,124.18000,123.97000,124.17000,11188
2024-09-20 11:30:00,124.14000,124.35000,124.055000,124.35000,11969
2024-09-20 11:45:00,124.31000,124.31000,124.11000,124.15000,6588
2024-09-20 12:00:00,124.15000,124.49500,124.14000,124.49500,14887
2024-09-20 12:15:00,124.44000,124.58000,124.44000,124.52000,11353
2024-09-20 12:30:00,124.53000,124.91000,124.48000,124.91000,25531
2024-09-20 12:45:00,124.89000,125.059998,124.85000,124.88000,14483
2024-09-20 13:00:00,124.88500,125,124.81000,124.94500,13120
2024-09-20 13:15:00,124.94500,124.95500,124.71000,124.84790,20705
2024-09-20 13:30:00,124.73110,124.87000,124.72000,124.73010,7487
2024-09-20 13:45:00,124.75500,124.80000,124.57000,124.59500,12008
2024-09-20 14:00:00,124.58820,124.58820,124.14000,124.18500,21662
2024-09-20 14:15:00,124.14000,124.14000,123.96000,124.066498,29895
2024-09-20 14:30:00,124,124,123.82000,123.98000,19990
2024-09-20 14:45:00,123.95500,124.080002,123.88000,123.89000,21139
2024-09-20 15:00:00,123.85000,123.86000,123.51000,123.51000,20251
2024-09-20 15:15:00,123.53000,123.57000,123.35000,123.36500,29945
2024-09-20 15:30:00,123.39000,123.59000,123.30000,123.59000,40181
2024-09-20 15:45:00,123.64000,123.84000,123.025002,123.17000,183873
2024-09-23 09:30:00,123.98000,124.75,123.70000,124.51000,31557
2024-09-23 09:45:00,124.62000,124.68000,123.92000,124.19750,17798
2024-09-23 10:00:00,124.33000,124.90000,124.27000,124.63000,32135
2024-09-23 10:15:00,124.63000,125.059998,124.58000,124.95000,14932
2024-09-23 10:30:00,124.95000,125.26000,124.88000,125.24500,24781
2024-09-23 10:45:00,125.16500,125.26000,125.044998,125.26000,16834
2024-09-23 11:00:00,125.19000,125.47000,125.17500,125.47000,21711
2024-09-23 11:15:00,125.48000,125.53000,125.34000,125.53000,15275
2024-09-23 11:30:00,125.53000,125.69900,125.43000,125.69900,15008
2024-09-23 11:45:00,125.67000,125.70200,125.44000,125.45000,21816
2024-09-23 12:00:00,125.41000,125.5,125.36000,125.5,14279
2024-09-23 12:15:00,125.46000,125.61000,125.41000,125.57500,13266
2024-09-23 12:30:00,125.58000,125.58000,125.43000,125.56500,16340
2024-09-23 12:45:00,125.57000,125.61000,125.51000,125.52000,14198
2024-09-23 13:00:00,125.5,125.56000,125.47000,125.53000,12983
2024-09-23 13:15:00,125.53500,125.78000,125.44000,125.52500,29102
2024-09-23 13:30:00,125.52000,125.66000,125.52000,125.56000,11488
2024-09-23 13:45:00,125.55000,125.59000,125.32000,125.37000,17177
2024-09-23 14:00:00,125.31000,125.53500,125.28000,125.53500,22250
2024-09-23 14:15:00,125.53000,125.72000,125.52000,125.59500,22318
2024-09-23 14:30:00,125.57000,125.64000,125.55000,125.61000,16940
2024-09-23 14:45:00,125.61000,125.69500,125.58000,125.62000,22909
2024-09-23 15:00:00,125.59000,125.71000,125.56000,125.67000,29245
2024-09-23 15:15:00,125.63500,125.66000,125.38000,125.48000,21570
2024-09-23 15:30:00,125.46500,125.59000,125.34000,125.49500,37560
2024-09-23 15:45:00,125.5,125.70500,125.33000,125.52000,152710
2024-09-24 09:30:00,126,126.36000,125.90000,126.11000,15697
2024-09-24 09:45:00,125.97500,126.59000,125.97500,126.59000,5988
2024-09-24 10:00:00,126.49000,126.71000,126.29000,126.51000,11397
2024-09-24 10:15:00,126.45500,126.80000,126.45500,126.77500,7622
2024-09-24 10:30:00,126.79000,127.21000,126.72500,127.065002,16542
2024-09-24 10:45:00,127.12000,127.21000,126.99000,127.11500,10904
2024-09-24 11:00:00,127.18000,127.23000,127.029701,127.21000,17875
2024-09-24 11:15:00,127.26000,127.41000,127.18000,127.20000,13668
2024-09-24 11:30:00,127.30000,127.45000,127.040001,127.040001,20235
2024-09-24 11:45:00,127.040001,127.29000,126.95000,127.16000,17684
2024-09-24 12:00:00,127.21000,127.47000,127.12000,127.33500,21459
2024-09-24 12:15:00,127.37000,127.48000,127.24000,127.24000,11073
2024-09-24 12:30:00,127.16000,127.63000,127.16000,127.63000,13484
2024-09-24 12:45:00,127.68000,127.83000,127.58000,127.60000,22425
2024-09-24 13:00:00,127.63000,127.63000,127.41000,127.58000,15224
2024-09-24 13:15:00,127.60000,127.76000,127.51000,127.65500,12355
2024-09-24 13:30:00,127.71500,127.72000,127.56000,127.60500,15062
2024-09-24 13:45:00,127.60500,127.71000,127.52000,127.68000,13485
2024-09-24 14:00:00,127.65000,127.71000,127.60000,127.67500,11841
2024-09-24 14:15:00,127.70000,127.93000,127.68000,127.93000,20956
2024-09-24 14:30:00,127.91000,128.14999,127.81000,128.14999,28797
2024-09-24 14:45:00,128.11000,128.14999,127.91000,127.95000,27294
2024-09-24 15:00:00,127.93500,128.039993,127.83000,128.0099945,26257
2024-09-24 15:15:00,127.99500,128.21001,127.99500,128.19000,30828
2024-09-24 15:30:00,128.17999,128.21500,127.98000,128.17000,54188
2024-09-24 15:45:00,128.14000,128.47000,128.0099945,128.12000,191345
2024-09-25 09:30:00,128.020004,128.020004,127.26900,127.58000,19348
2024-09-25 09:45:00,127.58000,127.58000,127.11000,127.35500,11653
2024-09-25 10:00:00,127.45000,127.48000,127.014999,127.014999,31416
2024-09-25 10:15:00,127,127.39000,126.79000,127.39000,26758
2024-09-25 10:30:00,127.27500,127.27500,126.77000,126.77000,14042
2024-09-25 10:45:00,126.84000,126.84000,126.28000,126.48750,22743
2024-09-25 11:00:00,126.5,126.53000,126.11000,126.14000,20577
2024-09-25 11:15:00,126.26000,126.36000,125.98000,125.98000,22186
2024-09-25 11:30:00,126.035004,126.035004,125.68500,125.72000,20598
2024-09-25 11:45:00,125.72500,126.18000,125.65000,126.13500,28116
2024-09-25 12:00:00,126.040001,126.36000,126.019997,126.35500,7751
2024-09-25 12:15:00,126.33000,126.41000,126.19000,126.40500,16822
2024-09-25 12:30:00,126.35000,126.47500,126.33000,126.34000,10501
2024-09-25 12:45:00,126.41000,126.62000,126.38500,126.58000,11022
2024-09-25 13:00:00,126.56000,126.70000,126.51000,126.63000,8918
2024-09-25 13:15:00,126.71000,126.77000,126.62000,126.67000,11109
2024-09-25 13:30:00,126.64000,126.69000,126.48000,126.58000,11268
2024-09-25 13:45:00,126.60000,126.74000,126.51500,126.73000,9123
2024-09-25 14:00:00,126.75,126.80000,126.53000,126.58000,27016
2024-09-25 14:15:00,126.60000,126.80000,126.52500,126.80000,13290
2024-09-25 14:30:00,126.78000,127.010002,126.78000,126.86000,13314
2024-09-25 14:45:00,126.88000,127.019997,126.78000,126.99000,117454
2024-09-25 15:00:00,126.93000,127.059998,126.91000,127.029999,19863
2024-09-25 15:15:00,127.059998,127.070000,126.92000,126.98000,23381
2024-09-25 15:30:00,126.99500,127.17000,126.85000,126.95000,47676
2024-09-25 15:45:00,126.95500,127.17000,126.82000,127.070000,154255
2024-09-26 09:30:00,128.12000,128.59000,127.5,128.39999,22550
2024-09-26 09:45:00,128.75999,129.14000,128.34000,128.69000,24956
2024-09-26 10:00:00,129.25,129.25,128.33000,128.60001,34145
2024-09-26 10:15:00,128.60001,128.60500,128.31500,128.39999,16144
2024-09-26 10:30:00,128.42999,128.77499,128.039993,128.039993,36378
2024-09-26 10:45:00,128,128.53000,128,128.054993,19259
2024-09-26 11:00:00,128.070007,128.14999,127.78000,127.94000,13038
2024-09-26 11:15:00,127.98000,127.98000,127.70000,127.78000,18080
2024-09-26 11:30:00,127.85000,127.99000,127.72000,127.95000,20052
2024-09-26 11:45:00,127.95000,128,127.80000,127.88500,12484
2024-09-26 12:00:00,127.86000,127.86000,127.59000,127.63000,10119
2024-09-26 12:15:00,127.63000,127.73000,127.60000,127.60000,13904
2024-09-26 12:30:00,127.55000,127.68000,127.54500,127.61000,10124
2024-09-26 12:45:00,127.54000,127.54000,127.23000,127.23000,7294
2024-09-26 13:00:00,127.20000,127.42000,127.19000,127.29000,16386
2024-09-26 13:15:00,127.27000,127.90500,127.21000,127.90500,19726
2024-09-26 13:30:00,127.94000,128.17999,127.94000,128.080002,16541
2024-09-26 13:45:00,128.12000,128.12000,127.80000,127.97000,11731
2024-09-26 14:00:00,127.96000,128.039993,127.87000,127.91000,16606
2024-09-26 14:15:00,127.95000,127.99930,127.83000,127.88000,13465
2024-09-26 14:30:00,127.80000,127.93000,127.78000,127.92000,14921
2024-09-26 14:45:00,127.91000,128.20000,127.91000,128.125,21327
2024-09-26 15:00:00,128.11000,128.47000,128.10001,128.42999,27232
2024-09-26 15:15:00,128.42000,128.42000,127.91000,127.99900,28188
2024-09-26 15:30:00,127.99000,127.99000,127.59000,127.67000,40221
2024-09-26 15:45:00,127.69000,127.93600,127.60000,127.71000,140290
2024-09-27 09:30:00,128.56000,129.30000,128.065002,128.86501,15649
2024-09-27 09:45:00,128.47000,129.11000,128.30000,129.11000,17721
2024-09-27 10:00:00,128.82001,129.17999,128.62801,128.92500,18207
2024-09-27 10:15:00,129.059998,129.28000,128.73500,129.28000,13931
2024-09-27 10:30:00,129.19000,129.63400,129.19000,129.39999,20045
2024-09-27 10:45:00,129.42999,129.74400,129.28999,129.64000,14143
2024-09-27 11:00:00,129.60001,129.67000,129.42999,129.42999,9886
2024-09-27 11:15:00,129.48000,129.64500,129.41000,129.60500,14245
2024-09-27 11:30:00,129.57001,129.63000,129.28999,129.33000,13875
2024-09-27 11:45:00,129.44000,129.44000,129.23129,129.31000,12311
2024-09-27 12:00:00,129.27000,129.30000,129.014999,129.014999,9686
2024-09-27 12:15:00,128.99001,129.039993,128.76500,128.76500,17323
2024-09-27 12:30:00,128.80830,128.81000,128.64000,128.66000,16887
2024-09-27 12:45:00,128.62000,129.059998,128.58000,129.059998,17851
2024-09-27 13:00:00,129.029999,129.080002,128.85500,128.95540,15752
2024-09-27 13:15:00,129,129.16000,128.95000,129.029999,14647
2024-09-27 13:30:00,128.99001,129.13000,128.88000,129.13000,21882
2024-09-27 13:45:00,129.11501,129.22000,129.080002,129.14999,17414
2024-09-27 14:00:00,129.18500,129.22000,129.070007,129.18500,17552
2024-09-27 14:15:00,129.22000,129.32001,128.94501,128.97501,24811
2024-09-27 14:30:00,128.90500,129.14999,128.73000,129.042496,21506
2024-09-27 14:45:00,129.050003,129.29500,129.039993,129.25999,18436
2024-09-27 15:00:00,129.22000,129.34000,129.14999,129.17500,28544
