Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
LEVINSON ARTHUR D,,Sale,1516,"Feb 03, 2025","Feb. 4, 2025, 7:33 p.m."
WILLIAMS JEFFREY E,COO,Sale,13925,"Dec 16, 2024","Dec. 18, 2024, 7:30 p.m."
WILLIAMS JEFFREY E,COO,Sale,42939,"Dec 16, 2024","Dec. 18, 2024, 7:30 p.m."
WILLIAMS JEFFREY E,COO,Sale,8384,"Dec 16, 2024","Dec. 18, 2024, 7:30 p.m."
WILLIAMS JEFFREY E,COO,Sale,34752,"Dec 16, 2024","Dec. 18, 2024, 7:30 p.m."
LEVINSON ARTHUR D,,Sale,75000,"Nov 15, 2024","Nov. 19, 2024, 7:31 p.m."
LEVINSON ARTHUR D,,Sale,75000,"Nov 18, 2024","Nov. 19, 2024, 7:31 p.m."
LEVINSON ARTHUR D,,Sale,50000,"Nov 19, 2024","Nov. 19, 2024, 7:31 p.m."
KONDO CHRIS,Principal Accounting Officer,Sale,4130,"Nov 18, 2024","Nov. 19, 2024, 7:30 p.m."
Maestri Luca,"Senior Vice President, CFO",Sale,59305,"Oct 04, 2024","Oct. 8, 2024, 6:30 p.m."
WILLIAMS JEFFREY E,COO,Sale,8056,"Oct 02, 2024","Oct. 3, 2024, 6:31 p.m."
WILLIAMS JEFFREY E,COO,Sale,51674,"Oct 02, 2024","Oct. 3, 2024, 6:31 p.m."
Adams Katherine L.,"SVP, GC and Secretary",Sale,2995,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
Adams Katherine L.,"SVP, GC and Secretary",Sale,6454,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
Adams Katherine L.,"SVP, GC and Secretary",Sale,38170,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
Adams Katherine L.,"SVP, GC and Secretary",Sale,7550,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
Adams Katherine L.,"SVP, GC and Secretary",Sale,5850,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
COOK TIMOTHY D,Chief Executive Officer,Sale,7193,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
COOK TIMOTHY D,Chief Executive Officer,Sale,109741,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
COOK TIMOTHY D,Chief Executive Officer,Sale,45140,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
COOK TIMOTHY D,Chief Executive Officer,Sale,61912,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
O'BRIEN DEIRDRE,Senior Vice President,Sale,38691,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
O'BRIEN DEIRDRE,Senior Vice President,Sale,22328,"Oct 02, 2024","Oct. 3, 2024, 6:30 p.m."
KONDO CHRIS,Principal Accounting Officer,Sale,8706,"Aug 15, 2024","Aug. 19, 2024, 6:30 p.m."
KONDO CHRIS,Principal Accounting Officer,Sale,5178,"Aug 09, 2024","Aug. 13, 2024, 7:02 p.m."
