5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1595354.0,248.49,248.45,247.2,247.345,0.8232857142857151,29.398750650702922,5.421655387819057,66.5956932926034,1,1.0,81.42620232172473,247.54700000000003,246.79800000000006,246.08181,246.76928478689672,246.16110233918027,246.08181,247.95579143663218,244.2078285633678,245.5,247.74,82.36607142857105
1706189.0,248.69,248.3408,247.93,248.43,0.9086428571428574,27.816209417498833,4.9123496580459465,67.88118403429284,1,1.0,86.06965174129351,247.70100000000002,247.061,246.23831,247.02477943506645,246.32916883257434,246.23831,248.34564080949136,244.13097919050867,245.5,248.43,100.0
1891032.0,248.39,247.38,247.2,248.345,0.9486428571428596,22.878548302085836,10.2017920337327,66.10280740829988,1,1.0,84.90797546012254,247.82200000000003,247.32199999999997,246.39780000000002,247.2278902912101,246.47848965979105,246.39780000000002,248.6385836599115,244.15701634008855,245.52,248.43,97.079037800687
823849.0,247.52,247.2216,246.9,247.37,0.9975714285714312,21.7564084204498,11.133466991264699,64.52785663501909,1,1.0,67.94354838709675,247.78400000000002,247.467,246.50979999999998,247.24975332333162,246.54452746276948,246.50979999999998,248.70727487621105,244.31232512378892,245.52,248.43,63.5738831615119
830234.0,247.65,247.02,246.9801,247.2267,1.0104214285714315,22.39871623579987,10.991877505143027,63.187039955239364,1,1.0,66.95408578864736,247.74334,247.56067,246.612135,247.24620665820368,246.5950587618236,246.612135,248.73833168969335,244.48593831030664,245.735,248.43,55.35064935064876
2076632.0,247.5,247.125,246.65,247.015,1.0329214285714312,21.703351796914532,13.035149956088588,61.15985344611787,1,1.0,62.23564954682746,247.67734000000002,247.61216999999996,246.69783500000003,247.2106364030954,246.62616552020702,246.69783500000003,248.73794434410257,244.65772565589748,245.735,248.43,47.495361781075175
969411.0,247.36,247.145,246.83,247.12,1.0265714285714316,21.837600890620738,12.803367659337612,60.04399249545901,1,1.0,63.8361638361636,247.41533999999996,247.55817000000002,246.78133499999998,247.19669234108073,246.66274585204354,246.78133499999998,248.74153935269274,244.82113064730723,245.92,248.43,47.80876494023936
2326323.0,247.45,246.69,246.53,247.13,1.0181428571428606,17.381086010944383,15.014031149151192,55.50125861136224,1,1.0,62.52587991718417,247.17234,247.49716999999995,246.861335,247.18643198091448,246.6973572704107,246.861335,248.73520705345953,244.98746294654046,246.29,248.43,39.252336448598015
1202102.0,246.6899,245.815,245.815,246.68,1.0370785714285742,15.961733165278766,19.664442010868537,50.6359384219704,0,1.0,53.9714867617109,247.03434000000001,247.40917,246.92033499999997,247.1085193684661,246.69607154667656,246.92033499999997,248.68484850954536,245.15582149045457,246.5,248.43,9.326424870466642
1283137.0,245.83,245.34,245.22,245.83,1.0392214285714314,9.81160346688115,23.71349430548976,47.14827637708784,0,1.0,43.96396396396412,246.75500000000002,247.24917,246.93233499999997,246.9118240810098,246.6319180987746,246.93233499999997,248.66166841861437,245.20300158138556,245.83,248.43,0.0
