Datetime,Open,High,Low,Close,Volume
2024-01-02,173.69000,176.53000,173.34000,175.42999,1208000
2024-01-03,173,178.039993,172.44000,176.57001,1624200
2024-01-04,176.53000,177.62000,171.94000,172.070007,1809100
2024-01-05,171.44000,172.62000,169.87000,170.57001,1489800
2024-01-08,170.070007,172.88000,167.28000,172.75,1274700
2024-01-09,171.20000,171.88000,166.92999,167.11000,2199000
2024-01-10,167.11000,169.12000,166.67999,168.86000,1203300
2024-01-11,168.86000,169.63000,166.67999,168.19000,824000
2024-01-12,168.42999,170.23000,167.52000,168.89000,774100
2024-01-16,168.89000,171.089996,167.60001,170.80000,1534700
2024-01-17,169.34000,171.67999,168.57001,169.050003,1632700
2024-01-18,170.46001,170.78999,165.91000,166.39999,2470000
2024-01-19,166.38000,168.21001,165.28999,166.78999,1219500
2024-01-22,166.070007,170.77000,166.039993,170.44000,1642900
2024-01-23,172.070007,174.32001,171.71001,171.74001,1479600
2024-01-24,172.80000,173.73000,171.30000,172.63000,1379600
2024-01-25,173.97000,175.63000,172.59000,174.70000,1624200
2024-01-26,175.20000,177.24001,174.12000,175.10001,1370600
2024-01-29,175.5,177.089996,173.13000,176.64000,2203700
2024-01-30,178,190.74001,176.88000,188.89999,3647800
2024-01-31,188.89999,190.96001,186.56000,186.92999,3037400
2024-02-01,187.94000,189.87000,185.21001,185.62000,2250100
2024-02-02,185.60001,185.60001,182.83000,183.39000,2097100
2024-02-05,182.12000,183.24001,181.23000,182.31000,1508800
2024-02-06,182.23000,183.32001,181.070007,181.35001,1264900
2024-02-07,182.35001,187.82001,182.35001,186.21001,1663700
2024-02-08,185.92000,187.39000,184.56000,186.28999,1003900
2024-02-09,186.56000,187.10001,185.16000,186.53999,1198700
2024-02-12,186.60001,187.99001,185.58000,186.10001,1171800
2024-02-13,183.46001,183.71001,178.22000,179.48000,1530700
2024-02-14,180.23000,182.71001,179.69000,181.059998,1357900
2024-02-15,181.42000,187,180.77000,186.36000,1194000
2024-02-16,186.81000,189.58000,184.63000,185.58000,1908000
2024-02-20,183.62000,185.24001,182.67999,183.99001,1421600
2024-02-21,183.99001,184.56000,182.81000,184.36000,885400
2024-02-22,184.67000,188,184.67000,186.64999,1259300
2024-02-23,187.16000,190.85001,186.20000,189.99001,1095600
2024-02-26,189.45000,192.86000,189.25,191.59000,1298100
2024-02-27,192.020004,193.91000,191.23000,193.12000,1234000
2024-02-28,191.67999,193.88000,191,192.19000,963300
2024-02-29,192.63000,193.31000,191.14999,192.30000,1998500
2024-03-01,192.44000,195,189.11000,190.70000,1420100
2024-03-04,191,192.75999,186.34000,187.16000,1306500
2024-03-05,185.60001,186.71001,183.10001,184.80000,1348000
2024-03-06,186.17999,187.92999,184.44000,184.64999,1038200
2024-03-07,186.35001,188.95000,185.61000,186.41000,945400
2024-03-08,187.32001,189.84000,185.24001,185.82001,1210600
2024-03-11,184.28000,185.22000,180.60001,184.82001,1169900
2024-03-12,185.92999,186.27000,181.70000,182.89000,1073400
2024-03-13,184.45000,185.64000,181.67999,184.10001,1825500
2024-03-14,183.13000,184.16000,180.53000,182.089996,1487500
2024-03-15,182.20000,188.92999,180.89999,188.48000,3369300
2024-03-18,189.87000,191.92999,188.28999,189.80000,1083000
2024-03-19,190.25999,192.24001,189.27000,190.95000,1094800
2024-03-20,190.92999,194.64999,189.78000,193.5,1090200
2024-03-21,195,197.23000,193.22000,196.38000,1591500
2024-03-22,196.94000,197.98000,194.21001,194.44000,873300
2024-03-25,195.74001,198.61000,195.25,195.48000,951100
2024-03-26,195.66000,196.88000,193.82001,194.059998,1015600
2024-03-27,195,198.63000,194.58000,198.56000,859000
2024-03-28,198.70000,199,196.5,197.89999,1051900
2024-04-01,199.72000,201.52000,197.89000,200,907300
2024-04-02,199.85001,199.96001,196.28000,198.37000,1012000
2024-04-03,198.67999,202.89000,197.31000,200.14999,1308600
2024-04-04,201.10001,202.42000,198.28000,199.10001,819900
2024-04-05,198.73000,201.47000,197.96001,200.97000,563600
2024-04-08,202.080002,202.45000,199.72000,200.88000,912500
2024-04-09,202.44000,203,197.12000,199.88000,908600
2024-04-10,199.050003,199.050003,195.48000,198.17999,806200
2024-04-11,198.48000,199.14999,196.59000,197.34000,781900
2024-04-12,197.24001,198.99001,193.020004,194.53000,1186200
2024-04-15,197.10001,197.78999,192.75,194.0099945,855100
