Datetime,Open,High,Low,Close,Volume
2024-01-02,66.19000,67.68000,66.13000,67.35000,3913800
2024-01-03,66.90000,67.61000,66.55000,67.12000,3471000
2024-01-04,67.14000,68.35000,67.14000,67.49000,3234400
2024-01-05,67.48000,68.94000,67.35000,68.92000,4089900
2024-01-08,69,69.75,68.82000,69.52000,4609800
2024-01-09,69.010002,69.26000,68.29000,69.22000,4806100
2024-01-10,69.40000,69.69000,68.90000,69.30000,3268100
2024-01-11,69.099998,69.52000,68.73000,69.30000,3505200
2024-01-12,69.68000,69.99000,68.78000,68.83000,3566100
2024-01-16,68.15000,68.35000,67.48000,68.22000,4068100
2024-01-17,67.77000,68.56000,67.28000,67.41000,3556100
2024-01-18,67.41000,67.88000,67.21000,67.72000,3354500
2024-01-19,68.20000,69.040001,67.74000,68.89000,4441900
2024-01-22,68.90000,70.050003,68.69000,69.5,4297000
2024-01-23,69.63000,70.080002,69.19000,69.46000,3031100
2024-01-24,69.93000,70.19000,69.61000,69.68000,4346200
2024-01-25,70.26000,70.42000,69.64000,70.39000,3345100
2024-01-26,70.67000,70.88000,70.52000,70.88000,3397300
2024-01-29,70.62000,70.89000,69.90000,70.36000,3762100
2024-01-30,70.25,70.91000,70.070000,70.81000,3672200
2024-01-31,70.83000,71,69.26000,69.32000,6252800
2024-02-01,66.15000,67.29000,64.86000,65.35000,9465700
2024-02-02,65.60000,66.34000,64.76000,65.95000,4792900
2024-02-05,64.83000,66.19000,64.61000,65.81000,5283500
2024-02-06,65.78000,66.42000,65.66000,65.96000,3739300
2024-02-07,66.27000,67.43000,66.019997,67,4684400
2024-02-08,66.80000,66.94000,66.18000,66.75,3321900
2024-02-09,66.51000,67.67000,66.40000,67.5,5121300
2024-02-12,67.75,69.23000,67.59000,68.55000,5088400
2024-02-13,67.91000,68.71000,67.040001,67.84000,5071000
2024-02-14,68.24000,68.90000,68.080002,68.35000,3704900
2024-02-15,68.73000,69.96000,68.73000,69.54000,4044400
2024-02-16,69.21000,69.87000,68.74000,68.77000,3575800
2024-02-20,68.17000,69.34000,68.17000,68.62000,3271800
2024-02-21,68.83000,69.019997,68.25,68.94000,4181200
2024-02-22,69.010002,69.52000,68.74000,68.86000,3137100
2024-02-23,68.96000,69.88000,68.84000,69.33000,4144500
2024-02-26,69.080002,69.5,68.32000,68.57000,2814300
2024-02-27,68.52000,69.29000,68.080002,69.16000,2604100
2024-02-28,69.099998,69.80000,68.92000,69.34000,2447000
2024-02-29,69.75,70.12000,69.36000,69.74000,6165600
2024-03-01,69.75,70.089996,69.24000,69.73000,2817300
2024-03-04,69.35000,70.059998,69.27000,69.91000,3228400
2024-03-05,69.5,71.17000,69.34000,70.47000,3615800
2024-03-06,70.98000,71.42000,70.31000,71.040001,3040100
2024-03-07,71.41000,72.13000,71.30000,71.37000,2576700
2024-03-08,72.34000,72.49000,70.85000,70.92000,3457800
2024-03-11,70.65000,71.74000,70.35000,71.71000,2079200
2024-03-12,71.80000,72.11000,71.38000,71.69000,2357800
2024-03-13,71.85000,72.90000,71.66000,72.67000,3203100
2024-03-14,72.11000,72.66000,71.36000,71.90000,4015000
2024-03-15,71.53000,72.59000,71.53000,72.39000,5858600
2024-03-18,72.53000,72.67000,72.15000,72.55000,3341000
2024-03-19,72.70000,73,72.18000,72.40000,3286600
2024-03-20,72.12000,73.56000,71.70000,73.36000,2755400
2024-03-21,73.62000,74.010002,73.19000,73.27000,3002600
2024-03-22,73.47000,73.90000,72.60000,72.63000,2724700
2024-03-25,72.51000,73.47000,72.51000,73.099998,2591100
2024-03-26,72.80000,73.38000,72.76000,73.059998,2713200
2024-03-27,73.5,73.97000,73.28000,73.92000,2526400
2024-03-28,74.11000,74.40000,73.89000,74.11000,2591700
2024-04-01,74.059998,74.17000,73.27000,73.69000,2219400
2024-04-02,73.5,74.010002,73.18000,73.23000,2354400
2024-04-03,73.099998,74.029999,73.099998,73.57000,2003000
2024-04-04,74.19000,74.68000,72.80000,73.13000,2894500
2024-04-05,73.25,73.82000,72.84000,73.60000,1830600
2024-04-08,73.66000,74.010002,73.36000,73.78000,2055100
2024-04-09,74.059998,74.17000,72.25,72.88000,2373300
2024-04-10,72.20000,72.34000,71.32000,71.91000,2585300
2024-04-11,71.58000,71.62000,70.25,70.98000,4251800
2024-04-12,70.57000,71.32000,69.75,70.14000,2744600
2024-04-15,71.22000,71.67000,69.25,69.44000,2722400
2024-04-16,69.57000,69.64000,68.71000,68.93000,3330300
2024-04-17,69.31000,69.68000,68.58000,68.92000,2650900
2024-04-18,69.41000,70.15000,69.33000,69.95000,2823600
2024-04-19,70.22000,71.31000,70.029999,71.11000,3345300
2024-04-22,71.60000,72.43000,70.97000,71.96000,2846000
2024-04-23,72.23000,72.60000,72.029999,72.22000,2106200
2024-04-24,71.88000,72.76000,71.66000,72.72000,2073800
2024-04-25,72.42000,72.76000,70.99000,71.90000,2918500
2024-04-26,71.55000,71.66000,70.13000,70.42000,5650600
2024-04-29,70.62000,71.75,70.54000,71.70000,3559300
2024-04-30,71.30000,71.79000,71.070000,71.080002,2534500
2024-05-01,71.11000,72.71000,71.050003,71.88000,4192600
2024-05-02,72.40000,72.64000,68.059998,70.24000,6294000
