Datetime,Open,High,Low,Close,Volume
2024-09-19 13:45:00,190.96001,191.25,190.94000,191.14999,22011
2024-09-19 14:00:00,191.16000,191.34000,191.12000,191.20000,44872
2024-09-19 14:15:00,191.20000,191.42999,190.78000,191.34500,50606
2024-09-19 14:30:00,191.39000,191.50999,191.19000,191.47000,26012
2024-09-19 14:45:00,191.41499,191.70000,191.28000,191.60001,51284
2024-09-19 15:00:00,191.60001,192.044998,191.35001,191.375,50791
2024-09-19 15:15:00,191.375,191.45000,190.91000,190.96001,34989
2024-09-19 15:30:00,190.94000,191.19000,190.56000,190.56000,62726
2024-09-19 15:45:00,190.59000,191.47000,190.45700,191.24001,188088
2024-09-20 09:30:00,189.58000,190.26500,188.61000,189.014999,102584
2024-09-20 09:45:00,188.95000,188.95000,188.36000,188.81500,13005
2024-09-20 10:00:00,189.039993,189.095001,188.58000,188.88000,34249
2024-09-20 10:15:00,188.92000,189.89999,188.89999,189.73000,21572
2024-09-20 10:30:00,189.60001,190.059998,189.53999,190.054993,27425
2024-09-20 10:45:00,189.97501,189.98000,189.48000,189.48000,7488
2024-09-20 11:00:00,189.54500,189.54500,189.14000,189.27000,8631
2024-09-20 11:15:00,189.080002,189.36000,188.84000,189.23000,8641
2024-09-20 11:30:00,189.20000,189.64000,188.82001,189.64000,8463
2024-09-20 11:45:00,189.64500,189.64500,189.23000,189.39000,6020
2024-09-20 12:00:00,189.28999,189.67500,189.23000,189.42000,31622
2024-09-20 12:15:00,189.38000,190.18500,189.33000,190.18500,11611
2024-09-20 12:30:00,190.22000,190.97000,190.22000,190.68500,42687
2024-09-20 12:45:00,190.78000,190.87000,190.55000,190.73000,8982
2024-09-20 13:00:00,190.73000,190.80000,190.45000,190.61501,33206
2024-09-20 13:15:00,190.61501,190.67999,190.080002,190.080002,24183
2024-09-20 13:30:00,190.20000,190.39999,190.17000,190.39999,35706
2024-09-20 13:45:00,190.38499,190.39999,190.0050049,190.11501,10287
2024-09-20 14:00:00,190.085007,190.12000,189.49001,189.58501,42084
2024-09-20 14:15:00,189.58000,189.60001,189.059998,189.11501,11837
2024-09-20 14:30:00,189.11501,189.32001,189.11501,189.32001,10007
2024-09-20 14:45:00,189.33501,189.48000,189.25999,189.45390,68441
2024-09-20 15:00:00,189.23000,189.36000,188.88499,189.024994,23475
2024-09-20 15:15:00,189.024994,189.13000,188.72000,188.94000,107856
2024-09-20 15:30:00,188.87000,189.32001,188.78999,189.22000,94101
2024-09-20 15:45:00,189.21001,189.45000,188.69000,189.10001,195687
2024-09-23 09:30:00,189.84000,190.89999,189.070007,189.77499,26651
2024-09-23 09:45:00,189.77499,190.52499,189.040100,189.83000,16196
2024-09-23 10:00:00,190.039993,190.21989,189.67000,189.77000,6872
2024-09-23 10:15:00,189.91000,190.28500,189.82500,189.89999,10199
2024-09-23 10:30:00,190.050003,190.36800,189.92000,190.36800,22411
2024-09-23 10:45:00,190.23000,190.41000,190.070007,190.41000,11781
2024-09-23 11:00:00,190.25,190.33000,190.0099945,190.28999,14260
2024-09-23 11:15:00,190.20000,190.64999,190.13000,190.57001,9246
