Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
Keough Kelli,"EVP, GBUL, SIPS",Sale,11520,"May 20, 2025","May 22, 2025, 6:06 p.m."
Keough Kelli,"EVP, GBUL, SIPS",Sale,11181,"Apr 21, 2025","April 23, 2025, 6:06 p.m."
Keough Kelli,"EVP, GBUL, SIPS",Sale,11181,"Mar 20, 2025","March 21, 2025, 7:38 p.m."
Rishel Jeremy,Chief Technology Officer,Sale,68625,"Mar 20, 2025","March 21, 2025, 7:38 p.m."
Keough Kelli,"EVP, GBUL, SIPS",Sale,9185,"Feb 20, 2025","Feb. 21, 2025, 8:06 p.m."
Keough Kelli,"EVP, GBUL, SIPS",Sale,8914,"Jan 21, 2025","Jan. 23, 2025, 8:41 p.m."
Keough Kelli,"EVP, GBUL, SIPS",Sale,8914,"Dec 23, 2024","Dec. 23, 2024, 9:29 p.m."
Rishel Jeremy,Chief Technology Officer,Sale,64991,"Dec 19, 2024","Dec. 20, 2024, 8:35 p.m."
Schuppenhauer Eric,EVP  GBUL Borrow,Purchase,30599,"Dec 16, 2024","Dec. 16, 2024, 6:39 p.m."
Ruzwana Bashir,,Sale,52000,"Dec 12, 2024","Dec. 13, 2024, 7:58 p.m."
"SLTA IV (GP), L.L.C.",,Sale,60131,"Dec 03, 2024","Dec. 4, 2024, 9:12 p.m."
"SLTA IV (GP), L.L.C.",,Sale,1003,"Dec 03, 2024","Dec. 4, 2024, 9:12 p.m."
"SLTA IV (GP), L.L.C.",,Sale,1729713,"Dec 02, 2024","Dec. 4, 2024, 9:12 p.m."
"SLTA IV (GP), L.L.C.",,Sale,72042,"Dec 04, 2024","Dec. 4, 2024, 9:12 p.m."
"SLTA IV (GP), L.L.C.",,Sale,4320831,"Dec 04, 2024","Dec. 4, 2024, 9:12 p.m."
"SLTA IV (GP), L.L.C.",,Sale,323290,"Dec 04, 2024","Dec. 4, 2024, 9:12 p.m."
"SLTA IV (GP), L.L.C.",,Sale,85748,"Dec 03, 2024","Dec. 4, 2024, 9:12 p.m."
"SLTA IV (GP), L.L.C.",,Sale,19389745,"Dec 04, 2024","Dec. 4, 2024, 9:12 p.m."
"SLTA IV (GP), L.L.C.",,Sale,5142822,"Dec 03, 2024","Dec. 4, 2024, 9:12 p.m."
"SLTA IV (GP), L.L.C.",,Sale,28840,"Dec 02, 2024","Dec. 4, 2024, 9:12 p.m."
Keough Kelli,"EVP, GBUL, SIPS",Sale,9590,"Nov 20, 2024","Nov. 22, 2024, 7:46 p.m."
Keough Kelli,"EVP, GBUL, SIPS",Sale,9308,"Oct 21, 2024","Oct. 23, 2024, 8:41 p.m."
Keough Kelli,"EVP, GBUL, SIPS",Sale,9308,"Sep 23, 2024","Sept. 24, 2024, 6:23 p.m."
