Datetime,Open,High,Low,Close,Volume
2024-01-02,56.89000,57.34000,56.075001,56.45000,2912600
2024-01-03,55.96000,55.96000,54.79000,54.90000,3247500
2024-01-04,55.029999,56.10500,54.90000,55.48000,3597800
2024-01-05,55.69000,56.22000,55.43000,55.72000,3123600
2024-01-08,56,56.46000,55.69500,56.42000,2561100
2024-01-09,55.99000,56.92000,55.71000,56.80000,2591500
2024-01-10,56.75,57.090000,56.31000,57.040001,2710500
2024-01-11,56.91000,57.11000,56.17000,56.86000,3146000
2024-01-12,57.14000,57.36000,55.95000,56.14000,2890700
2024-01-16,55.55000,56.044998,55.16000,55.85000,2844200
2024-01-17,55.42000,55.79000,54.97000,55.060001,4077400
2024-01-18,55.37000,55.87000,54.91000,55.40000,2422800
2024-01-19,55.34000,56.060001,54.71000,55.88000,4860800
2024-01-22,56.16000,56.75,55.93500,56.32000,3123900
2024-01-23,56.49000,56.63500,55.57000,55.91000,2873600
2024-01-24,56.28000,56.32000,54.93000,54.97000,2718100
2024-01-25,55.63000,56.36000,55.56000,56.31000,3053000
2024-01-26,56.39000,56.47000,55.29000,55.51000,4136800
2024-01-29,55.59000,56.32000,55.20000,56.31000,3455300
2024-01-30,55.90000,56.52000,55.41000,56.33000,4502200
2024-01-31,56.040001,56.34000,54.65000,54.71000,4194200
2024-02-01,55.32000,55.81000,54.55500,55.59000,5211600
2024-02-02,55.13000,56.98000,54.76000,56.78000,4190100
2024-02-05,56.14000,57.5,55.98000,56.26000,7718400
2024-02-06,54.86000,56.029999,54.25,54.31000,8843000
2024-02-07,54.90000,55.32000,53.23000,53.83000,8359000
2024-02-08,54.060001,55.099998,53.49000,55.060001,5429500
2024-02-09,54.61000,56.020000,54.61000,56.0099983,5578600
2024-02-12,55.72000,56.42000,55.25,56.040001,4302300
2024-02-13,54.41000,54.73000,53.29000,53.97000,5188700
2024-02-14,54.51000,55.11000,54.099998,55,2718300
2024-02-15,55.33000,56.084999,55.049999,56.049999,2461500
2024-02-16,55.58000,55.79000,53.89000,54,4416100
2024-02-20,53.39000,53.72100,53.13000,53.43000,5462700
2024-02-21,53.64000,54.090000,53.47000,53.77000,4205900
2024-02-22,54.22000,54.22000,53.42000,53.85000,4948500
2024-02-23,53.81000,54.57000,53.39000,54.20000,4767700
2024-02-26,54.13000,54.35100,53.64000,54,7976100
2024-02-27,54.48000,55.13000,53.93000,55.040001,5249800
2024-02-28,54.93000,55.63000,54.59000,54.76000,3522100
2024-02-29,55.099998,55.77000,54.77000,55.58000,10538900
2024-03-01,55.22000,56.53000,55.13300,56.46000,5588800
2024-03-04,56.63000,57.55000,55.35000,57.15000,19223200
2024-03-05,56.81000,57.23000,56.099998,56.59000,7284100
2024-03-06,57.23000,58.78000,57.23000,57.72000,6712500
2024-03-07,57.60000,59.68000,57.60000,59.55000,5869100
2024-03-08,59.73000,60.87000,58.0099983,58.049999,7192300
2024-03-11,57.41000,57.90000,56.45000,57.14000,3816900
2024-03-12,57.37000,58.18000,56.86000,57.90000,3577400
2024-03-13,57.86000,59.020000,57.65000,57.86000,9012000
2024-03-14,57.84000,58.44000,56.73000,57.31000,8735800
2024-03-15,56.71000,57.76000,56.61000,57.049999,5401700
2024-03-18,57.47000,57.79000,56.875,57.099998,3141500
2024-03-19,57.13000,58.5,57.029999,58.48000,4656900
2024-03-20,58.55000,58.86000,58.0099983,58.55000,3838300
2024-03-21,59.11000,60.54000,58.83000,59.82000,5456200
2024-03-22,59.63000,59.91000,57.81000,57.86000,4895700
2024-03-25,57.74000,57.95000,57.13000,57.37000,3462600
2024-03-26,57.26000,57.75,57.18000,57.54000,3645000
2024-03-27,57.93000,57.99000,57.020000,57.68000,2738200
2024-03-28,57.70000,58.23000,57.5,58.13000,2819600
2024-04-01,58.12000,58.58000,57.32000,57.40000,4747700
2024-04-02,57.58000,57.62000,56.78000,56.80000,4133700
2024-04-03,56.71000,57.55000,56.54000,56.94000,3397100
2024-04-04,57.5,57.83000,55.68000,55.85000,5987000
2024-04-05,56.25,57.023998,55.82000,56.44000,4731000
2024-04-08,56.81000,57.96000,56.80000,57.84000,4186400
2024-04-09,58.14000,58.29000,57.12000,58.11000,2954400
2024-04-10,57,57.45500,56.40000,56.89000,3117200
2024-04-11,57.070000,57.070000,56.13000,56.62000,2949900
2024-04-12,55.99000,56.92500,55.96000,56.84000,5654100
2024-04-15,57.30000,57.69500,55.34000,55.46000,3424900
2024-04-16,55.22000,55.29000,54.15500,54.76000,3170100
2024-04-17,55.049999,55.39000,53.75,54.25,2661800
2024-04-18,54.59000,54.82000,53.35000,53.38000,3076800
2024-04-19,53.58000,54.17000,53.33000,53.53000,3576700
2024-04-22,53.82000,54.50500,53.5,53.62000,6856000
2024-04-23,53.67000,55.27000,53.66000,55.14000,6389200
2024-04-24,55.25,55.94000,54.27000,54.77000,5190300
2024-04-25,56.75,59.97000,56.63500,59.81000,10169100
2024-04-26,59.60000,60.65500,59.46700,60.5,6684200
2024-04-29,60.5,62.88500,60.5,62.71000,9085500
2024-04-30,62.71000,63.79000,61.45000,61.49000,8036000
2024-05-01,61.25,62.52400,60.68000,61.12000,4239400
2024-05-02,61.49000,61.67000,60.22000,60.94000,3608300
2024-05-03,62.090000,62.89000,61.30000,62.090000,3622800
2024-05-06,62.78000,64.27000,62.78000,64.059998,4583900
2024-05-07,64.050003,64.69000,63.69000,64.26000,4667500
2024-05-08,64.26000,64.51000,63.95000,64.31000,2296700
2024-05-09,64.30000,65.34000,64.30000,65.24000,2662800
2024-05-10,65.56000,66.32000,65.24500,65.5,2762700
2024-05-13,65.68000,65.91000,64.26000,64.33000,3664100
2024-05-14,64.86000,65.30000,64.5,64.96000,4128300
2024-05-15,65.55000,66.15000,65.33000,65.80000,4180000
2024-05-16,65.65000,66.019997,64.95000,65,4142400
2024-05-17,65.24000,65.74000,64.83000,65.23000,2405800
2024-05-20,65.26000,66.36000,65,65.98000,3154100
2024-05-21,65.83000,66.49900,65.76000,66.22000,4427800
2024-05-22,65.62000,65.86000,64.86000,65.35000,3669900
2024-05-23,66.17000,66.36800,64.21000,64.35000,2769700
2024-05-24,64.58000,65.67000,64.33000,65.65000,2161600
2024-05-28,65.83000,66,64.30000,64.67000,3267700
2024-05-29,64,64.089996,63.040001,63.070000,3559000
2024-05-30,63.17000,63.56500,62.81500,63.34000,2601000
2024-05-31,63.43000,63.66000,61.625,63.19000,6950500
2024-06-03,63.92000,64,61.23000,61.99000,4750300
2024-06-04,61.78000,62.099998,60.97000,61.27000,2784800
2024-06-05,61.77000,63.27000,61.67500,63.17000,3198200
2024-06-06,62.87000,63.060001,61.81000,62.48000,2174200
2024-06-07,62.17000,62.85000,61.42000,62.71000,2323400
2024-06-10,62.48000,63.090000,62.14000,62.54000,2486400
2024-06-11,62.25,62.25,61.24500,62,3712700
2024-06-12,62.91000,64.82500,62.91000,64.38000,3851600
2024-06-13,64.24000,64.44000,63.11000,63.99000,2374000
2024-06-14,63.33000,64.35500,62.63000,64.35000,4396200
2024-06-17,64.029999,65.60000,63.70000,65.12000,5551900
2024-06-18,64.63000,65.85500,64.45000,65.72000,3335900
2024-06-20,65.66000,65.90000,63.95000,64.22000,4508600
2024-06-21,63.86000,63.93500,61.64000,62.88000,6381700
2024-06-24,63.85000,65.33000,62.98000,64.63000,3802600
2024-06-25,64.89000,64.99000,62.98000,63.93000,3079300
2024-06-26,63.26000,63.46000,62.36000,62.86000,3312100
2024-06-27,63.28000,63.86000,62.90000,63.23000,3027400
2024-06-28,63.20000,64.36000,62.41000,63.080002,17783800
2024-07-01,64.019997,64.019997,61.86000,61.90000,2847400
2024-07-02,61.88000,63.080002,61.76000,62.83000,3241800
2024-07-03,62.83000,63.56000,62.45000,63.46000,1564600
2024-07-05,63.58000,63.69000,62.47000,63.24000,1994900
2024-07-08,63.47000,64.22000,62.85000,63.13000,2123800
2024-07-09,63.090000,63.43000,62.020000,62.29000,2658500
2024-07-10,62.52000,63.72000,62.29000,63.60000,2560900
2024-07-11,64.58000,66.92000,64.070000,66.41000,4800300
2024-07-12,66.77000,66.99000,65.97000,66,3043700
2024-07-15,67.25,67.70000,66.24000,67.36000,3941700
2024-07-16,67.77000,70.089996,67.70000,69.88000,4893700
2024-07-17,69.080002,69.42000,67.56000,67.58000,5157600
2024-07-18,67.56000,68.84000,65.74000,67.050003,3961100
2024-07-19,67.31000,67.64000,66.019997,66.24000,2822400
2024-07-22,67.050003,68.029999,66.57000,68,2999700
2024-07-23,67.82000,69.35000,67.56500,68.27000,4602700
2024-07-24,67.47000,67.82000,65.82000,65.99000,4618200
2024-07-25,64.54000,66.44000,62.50500,64.83000,7590000
2024-07-26,65.80000,67.78000,65.58000,66.77000,4351500
2024-07-29,67.28000,67.79500,66.34000,67.62000,3624600
2024-07-30,67.90000,68.38000,67.019997,67.43000,2606900
2024-07-31,68.93000,69.49000,67.66000,68.11000,3509500
2024-08-01,67.91000,68.44000,65.44500,66.059998,3211800
2024-08-02,64.54000,65.070000,62.60000,63.99000,3556900
2024-08-05,61.5,63.625,61.21000,63.55000,5120900
2024-08-06,63.24000,65.15000,63.040001,64.14000,3673100
2024-08-07,65,65.55000,62.89500,63.11000,3040900
2024-08-08,63.88000,64.81000,63.42000,64.48000,2820300
2024-08-09,64.37000,65,63.91000,64.38000,2339900
2024-08-12,64.43000,64.80000,63.51000,64.29000,1997000
2024-08-13,64.92000,65.53000,64.53000,65.47000,2180800
2024-08-14,65.65000,66.080002,65.15000,65.68000,3502500
2024-08-15,67.029999,68.72000,67.029999,68.40000,5329300
2024-08-16,68.31000,68.86000,67.33000,67.38000,3675700
2024-08-19,67.44000,68.80000,67.44000,68.64000,2627000
2024-08-20,68.67000,69.070000,68.15000,68.56000,2136500
2024-08-21,68.86000,69.93500,68.86000,69.66000,2671300
2024-08-22,69.58000,69.96500,69.059998,69.58000,1970700
2024-08-23,70.32000,71.52000,70,71.25,2509500
2024-08-26,71.59000,72.27000,71.51000,71.70000,3804300
2024-08-27,71.29000,71.83000,70.90000,71.76000,1997100
2024-08-28,71.70000,72.22500,70.81000,71.11000,2228200
2024-08-29,71.60000,72.14500,70.64000,71.089996,2672000
2024-08-30,71.67000,73.040001,71.43000,72.78000,3251000
2024-09-03,72.84000,73.059998,69.81000,70.059998,2988800
2024-09-04,69.86000,70,68.60000,69.11000,3004400
