Datetime,Open,High,Low,Close,Volume
2024-01-02,271,272.85999,266.070007,268.92001,761800
2024-01-03,263.59000,263.72000,250.28000,256.22000,1354200
2024-01-04,255,263.19000,253.20000,261.35999,909600
2024-01-05,259,269.75,259,264.67999,846800
2024-01-08,264.81000,275,263.78000,273.94000,704100
2024-01-09,269.34000,281.94000,268.67999,277.51999,694400
2024-01-10,277,279.94000,271.22000,276.79001,718500
2024-01-11,276.89001,280.22000,273.85001,276.35999,675400
2024-01-12,276.35999,279.14999,270.13000,271.64001,440400
2024-01-16,268.5,268.92001,264.57999,267.45999,467900
2024-01-17,261,264.79001,256.81000,259.56000,989200
2024-01-18,264.089996,264.67999,259.22000,264.51001,614500
2024-01-19,264.20001,267.20999,260.45001,266.34000,643600
2024-01-22,269,273.38000,266.049988,271.60999,534400
2024-01-23,274.10001,274.10001,264.26001,266.42999,552800
2024-01-24,269,269,257.049988,257.070007,957200
2024-01-25,261.34000,262.57001,254.28000,262.10999,894100
2024-01-26,264.54999,269.85001,262.60001,264.28000,894500
2024-01-29,263.14001,274.79999,263.14001,270.39001,1166100
2024-01-30,267.78000,271,264.049988,264.73999,1113300
2024-01-31,264.54999,274,262,267.32001,1521000
2024-02-01,303,308,266.29999,273.38000,4920700
2024-02-02,270,277.29001,263.85001,273.89999,1259000
2024-02-05,272.059998,276.42001,267.92999,275.57999,675500
2024-02-06,276.5,293.92001,276.019989,288.44000,1440900
2024-02-07,288.17999,291.040009,282.59000,284.73001,835300
2024-02-08,285.37000,296.60001,283.67001,295,1150600
2024-02-09,292.82999,298.54001,291.059998,296.37000,855600
2024-02-12,294.70999,303.88000,294.70999,302.44000,827500
2024-02-13,290.97000,296.17001,288.32999,292.32001,867300
2024-02-14,295.32999,303.13000,293.29999,302.75,757100
2024-02-15,307.35999,312.48001,305.42999,309.76999,711600
2024-02-16,307.19000,314.32001,305.079987,308.76999,764300
2024-02-20,304.32999,314.70001,303.010010,313.53000,1031800
2024-02-21,307.81000,309.10999,300.079987,304.64999,920700
2024-02-22,305.44000,317.25,303.57999,316.56000,732300
2024-02-23,315.35001,321.82999,314.059998,316.88000,579900
2024-02-26,312.89999,316.89999,310.73999,310.84000,489100
2024-02-27,311.79001,313.70999,308.14001,313.059998,487700
2024-02-28,308.87000,309.39999,302.059998,302.39001,558800
2024-02-29,303.10001,306.79999,301.64999,302.42001,576700
2024-03-01,301.35999,304.63000,297.23999,300.010010,645100
2024-03-04,301.53000,310.37000,299.41000,308.040009,614800
2024-03-05,303.78000,305.019989,296.14001,299.48999,572300
2024-03-06,304.98999,306.5,302.48999,303.79001,370200
2024-03-07,308.17001,312.76999,306.56000,310.79999,512500
2024-03-08,312.95999,318.64001,310.51999,312.48999,411600
2024-03-11,310.23999,314.82001,305.94000,308.089996,427400
2024-03-12,309.62000,312.42999,305.73999,310.67999,310100
2024-03-13,315,325.89999,315,320.69000,694700
2024-03-14,322.26001,322.64999,312.67999,316.92001,642500
2024-03-15,312.45999,319.76999,312.45999,314.35001,744800
2024-03-18,318.56000,320.089996,315.39999,316.14001,484200
2024-03-19,314.48001,319.67999,312.60999,317.20001,397500
2024-03-20,317.98001,329.41000,317.88000,329.14001,596100
2024-03-21,331.010010,335.39999,321.029999,321.26999,454800
2024-03-22,320.070007,324.040009,315,319.42001,456900
2024-03-25,318.17001,323.20999,316.19000,319.28000,380700
2024-03-26,322.39001,323.45001,317.13000,319.94000,414400
2024-03-27,325.10001,328.20001,324.26999,327.89999,404600
2024-03-28,329.38000,329.98999,326.070007,327.92001,367300
