Datetime,Open,High,Low,Close,Volume
2024-01-02,655.58002,657.79999,649.5,650.65002,2657700
2024-01-03,651.21002,655.45001,643.099976,644.69000,2612600
2024-01-04,642.080017,649.90002,640.51001,648.34998,2171100
2024-01-05,656.17999,659.65002,652.23999,656.010010,2232100
2024-01-08,655.81000,662.080017,654.030029,661.69000,2245300
2024-01-09,658.88000,667.28998,658.26001,667.17999,1886200
2024-01-10,669.56000,673.83002,669.010010,672.76001,1801900
2024-01-11,671,674.51001,667.64001,673.58002,1670800
2024-01-12,677.5,683.71997,676.10999,683.23999,2387600
2024-01-16,683.23999,686.52002,678.15997,681.48999,1626700
2024-01-17,680.5,684.87000,679.19000,684.19000,1786800
2024-01-18,682.83002,687.71997,680.21002,687.31000,1900600
2024-01-19,688.5,696.13000,682.66998,694.96997,2261000
2024-01-22,695.42999,698.65997,690.52002,692.51001,2452900
2024-01-23,690.71997,691.63000,684.63000,687.59003,2208600
2024-01-24,689,689.96997,683.12000,686.51001,1946500
2024-01-25,686.5,686.5,675.96002,679.90002,2751900
2024-01-26,680.080017,687.23999,679.5,686.88000,1825500
2024-01-29,689.90002,694.13000,686.26001,694.010010,2215400
2024-01-30,692.94000,702.65002,690.79999,700.73999,1610500
2024-01-31,701.32001,705.52002,693.039978,694.88000,1928500
2024-02-01,694,705.29999,691.5,704.47998,2039200
2024-02-02,703.34003,714.28003,702.26001,709.47998,2377400
2024-02-05,710.64001,712.85999,705.67999,711.15997,2276900
2024-02-06,711.22998,712.71997,704.34003,710.78998,1920200
2024-02-07,714.15002,723.32001,712,719.78003,2145500
2024-02-08,723.89001,728.16998,720.65997,724.15997,1918500
2024-02-09,725.14001,725.53003,720.12000,723.40002,1426100
2024-02-12,723.52002,723.79999,715.29999,722.40997,1572600
2024-02-13,721.39001,721.78003,709.039978,714.25,1951100
2024-02-14,716,722.54999,711.070007,722.17999,1472500
2024-02-15,721.48999,726.030029,718.28003,724.51001,1264100
2024-02-16,721.98999,729.059998,718.5,723.98999,1764600
2024-02-20,728.030029,734.96002,723.71002,725.69000,2407300
2024-02-21,725.69000,728.78998,720.27002,723.020020,1565900
2024-02-22,725.84998,736.049988,725.84998,734.40002,1801600
2024-02-23,740.12000,742.51001,737.12000,737.92999,1265800
2024-02-26,742,746.78003,739,745.34998,1707000
2024-02-27,746,746.64001,741.33002,744.71002,1471300
2024-02-28,743.21002,751.88000,743.21002,747.96002,1365000
2024-02-29,751.41998,752.56000,742.98999,743.89001,3361200
2024-03-01,740.44000,751.38000,739.25,749.44000,1672800
2024-03-04,755.080017,764.73999,753.66998,759.17999,2133400
2024-03-05,768.41998,769.27002,756.90002,759.95001,2353400
2024-03-06,764.84003,775.15997,763.65997,773.23999,2400600
