Datetime,Open,High,Low,Close,Volume
2024-01-02,351.32001,353.16000,340.010010,346.29001,19042200
2024-01-03,344.98001,347.95001,343.17999,344.47000,15451100
2024-01-04,344.5,348.14999,343.39999,347.12000,12099900
2024-01-05,346.98999,353.5,346.26001,351.95001,13920700
2024-01-08,354.70001,358.98001,352.049988,358.66000,13890200
2024-01-09,356.39999,360.64001,355.35999,357.42999,13463900
2024-01-10,360.17001,372.94000,359.079987,370.47000,22117200
2024-01-11,372.13000,372.78000,362.92999,369.67001,17205400
2024-01-12,370.16000,377.059998,369.54001,374.48999,19295700
2024-01-16,373.64999,375.60999,367.23001,367.45999,15306900
2024-01-17,366.29999,368.54001,358.60999,368.37000,12724800
2024-01-18,371.48999,376.85001,370.95001,376.13000,16354300
2024-01-19,379,384.35999,377.97000,383.45001,21470100
2024-01-22,387.95001,390.35001,381.16000,381.78000,17680500
2024-01-23,384.62000,388.38000,382.079987,385.20001,15506100
2024-01-24,390,396.14999,387.81000,390.70001,15698500
2024-01-25,390.17001,395.48999,385.66000,393.17999,15091100
2024-01-26,394.35001,396.79001,391.59000,394.14001,13163700
2024-01-29,394.98999,402.92999,393.10001,401.019989,18742400
2024-01-30,403.59000,406.35999,399.57001,400.059998,18614700
2024-01-31,389,398,387.10001,390.14001,20180800
2024-02-01,393.94000,400.5,393.049988,394.78000,29727100
2024-02-02,459.60001,485.95999,453.010010,474.98999,84615500
2024-02-05,469.88000,471.89999,459.22000,459.41000,40832400
2024-02-06,464,467.12000,453,454.72000,21655200
2024-02-07,458,471.51999,456.17999,469.59000,23066000
2024-02-08,468.32001,470.59000,465.029999,470,18815100
2024-02-09,472.95001,473.59000,467.47000,468.10999,18413100
2024-02-12,468.19000,479.14999,466.57999,468.89999,19382000
2024-02-13,456.87000,467.89001,455.089996,460.12000,20916600
2024-02-14,467.92999,474.10999,466.089996,473.28000,16858400
2024-02-15,475.28000,488.62000,472.22000,484.029999,24212300
2024-02-16,478.10999,478.95999,469.20999,473.32001,23306500
2024-02-20,469.72000,476.17999,466.56000,471.75,18015500
2024-02-21,466.5,469,461.79001,468.029999,12977100
2024-02-22,480.23999,489.98999,476.059998,486.13000,21625800
2024-02-23,488.049988,494.35999,482.35001,484.029999,18374300
2024-02-26,483.47000,486.14001,480.60001,481.73999,12101400
2024-02-27,479.98001,487.26999,479.92001,487.049988,10809600
2024-02-28,485,491.049988,482.75,484.019989,12715500
2024-02-29,488.44000,491.70001,482.60999,490.13000,17732000
2024-03-01,492.10999,504.25,491.85001,502.29999,16273600
2024-03-04,503,504.42001,496.42001,498.19000,12324100
2024-03-05,495,495.57999,487.89001,490.22000,15325300
2024-03-06,497.63000,502.97000,494.29001,496.089996,11757900
2024-03-07,503.28000,519.84998,501.38000,512.19000,18586400
2024-03-08,514.19000,523.57001,499.35001,505.95001,18575200
2024-03-11,497.010010,497.32001,476,483.59000,20428300
2024-03-12,493.26001,502.31000,484.73001,499.75,15448200
2024-03-13,495.39001,500.98001,491.029999,495.57001,12090700
2024-03-14,500.26001,501.35001,488.16000,491.82999,12620000
2024-03-15,489.010010,491.82999,481.29999,484.10001,29141700
2024-03-18,491.91000,497.42001,486.81000,496.98001,11755300
2024-03-19,488.17001,496.63000,481.28000,496.23999,10903100
2024-03-20,499.5,508.20001,495.17001,505.51999,11711100
2024-03-21,514.71002,515.039978,506.010010,507.76001,9712500
2024-03-22,507,509.97000,504.34000,509.57999,8117000
2024-03-25,505.79001,507.22000,500.23999,503.019989,8380600
2024-03-26,505.13000,510,495.20999,495.89001,11205400
2024-03-27,499.29999,499.89001,488.070007,493.85999,9989700
2024-03-28,492.84000,492.89001,485.14999,485.57999,15212800
2024-04-01,487.20001,497.42999,481.78000,491.35001,9247000
2024-04-02,485.10001,497.53000,484.64999,497.37000,11081000
2024-04-03,498.92999,507.23999,498.75,506.73999,12099200
2024-04-04,516.41998,530,510.57999,510.92001,26476300
2024-04-05,516.85999,530.70001,514.40997,527.34003,19242000
2024-04-08,529.28003,531.48999,518.89001,519.25,13260600
2024-04-09,522.22998,525.87000,506.73999,516.90002,10881400
2024-04-10,509.29001,522.56000,505.79999,519.83002,11418500
2024-04-11,521.10999,523.85999,517.28998,523.15997,10369500
2024-04-12,517.75,520.19000,509.32999,511.89999,11944900
2024-04-15,516.71997,518.53003,497.28000,500.23001,13512900
2024-04-16,498.10999,504.76999,497.10999,499.76001,9847900
2024-04-17,503.10001,503.16000,487.14001,494.17001,12193700
2024-04-18,499.82001,512.21002,499.040009,501.79999,14808700
2024-04-19,502.79999,502.79999,475.73001,481.070007,25111000
2024-04-22,489.72000,492.010010,473.39999,481.73001,17271100
2024-04-23,491.25,498.76001,488.97000,496.10001,15079200
2024-04-24,508.059998,510,484.57999,493.5,37772700
2024-04-25,421.39999,445.76999,414.5,441.38000,82890700
2024-04-26,441.45999,446.44000,431.95999,443.29001,32691400
2024-04-29,439.56000,439.76001,428.56000,432.62000,21502600
2024-04-30,431.049988,439.62000,429.72000,430.17001,18429500
2024-05-01,428.60001,449.95999,427.10999,439.19000,20344900
2024-05-02,438.84000,443.95999,432.28000,441.67999,15221300
2024-05-03,445.92999,454.17001,443.85001,451.95999,16489100
2024-05-06,455.57999,466.16000,453.34000,465.67999,15094600
2024-05-07,466.29001,471.53000,461.31000,468.23999,13406800
2024-05-08,463.5,475.57999,463,472.60001,11683900
2024-05-09,470,476.079987,467.63000,475.42001,9437700
2024-05-10,477.089996,477.5,469.60001,476.20001,10750000
2024-05-13,472.75,473.35001,462.85001,468.010010,14668800
2024-05-14,463.37000,472.54001,460.079987,471.85001,10478600
2024-05-15,474.98001,482.5,471.20001,481.54001,13100500
2024-05-16,475,477.69000,472.75,473.23001,16608200
2024-05-17,470.82999,472.79999,468.42001,471.91000,10807300
2024-05-20,469.95001,473.20001,467.040009,468.84000,11745100
2024-05-21,467.12000,470.70001,462.26999,464.63000,11742200
2024-05-22,467.87000,473.72000,465.64999,467.78000,10078600
2024-05-23,472.88000,474.35999,461.54001,465.78000,11747900
2024-05-24,467.62000,479.85001,466.29999,478.22000,12012300
2024-05-28,476.57999,480.85999,474.84000,479.92001,10175800
2024-05-29,474.66000,479.85001,473.70001,474.35999,9226200
2024-05-30,471.67001,471.73001,464.70999,467.049988,10735200
2024-05-31,465.79999,469.12000,454.45999,466.82999,16919800
2024-06-03,470.85999,479.60001,468.23999,477.48999,11279400
2024-06-04,477,478.89001,473.23001,476.98999,7088700
2024-06-05,484.45001,496.64999,483.91000,495.059998,15690500
2024-06-06,492.98001,502.82001,490.89001,493.76001,10667300
2024-06-07,495.91000,498.91000,490.17001,492.95999,9380700
2024-06-10,493.85999,502.66000,493.41000,502.60001,11236900
2024-06-11,500.16000,507.60001,498.26999,507.47000,9673700
2024-06-12,513.98999,514.010010,504.47000,508.84000,11983200
2024-06-13,505.70999,509.35999,501.35999,504.10001,9954600
2024-06-14,502.64999,507.14999,500.75,504.16000,10243300
2024-06-17,501.67001,510.75,496.010010,506.63000,11266600
2024-06-18,504.56000,506,495.019989,499.48999,13060400
2024-06-20,502,503.67001,496.76999,501.70001,11801200
2024-06-21,503.45001,503.45001,492.39001,494.78000,23130700
2024-06-24,499.20001,507.79999,494.29001,498.91000,13525300
2024-06-25,497.049988,510.70999,495.5,510.60001,12109800
2024-06-26,506.64999,513.81000,504.67999,513.12000,8882300
2024-06-27,514.25,522.88000,513.90002,519.56000,10121200
2024-06-28,517.15002,521.88000,503.84000,504.22000,15855100
2024-07-01,504.95001,506.57999,493.17001,504.67999,10328200
2024-07-02,500.76001,510.5,499.45001,509.5,7739500
2024-07-03,506.37000,511.28000,506.019989,509.95999,6005600
2024-07-05,511.60001,540.87000,511.60001,539.90997,21354100
2024-07-08,542.34998,542.81000,526.65002,529.32001,14917500
2024-07-09,533.75,537.47998,528.19000,530,8753200
2024-07-10,530.78998,538.88000,528.35999,534.69000,10983300
2024-07-11,530.89001,535.46002,508.37000,512.70001,16458300
2024-07-12,497.76001,508.089996,494.23001,498.87000,19750500
2024-07-15,498.63000,506.67999,493.37000,496.16000,12539200
2024-07-16,501.5,503.95001,485.79001,489.79001,14075800
2024-07-17,479.17001,479.17001,459.12000,461.98999,28076600
2024-07-18,475,479.23999,464.54001,475.85001,19267200
2024-07-19,476.059998,486.70999,475.70999,476.79001,15149400
2024-07-22,486.57999,492.059998,483.89999,487.39999,12023100
2024-07-23,489.84000,495.22000,487.72000,488.69000,9455500
2024-07-24,472.31000,476.29999,460.57999,461.26999,17649700
2024-07-25,463.26001,463.54999,442.64999,453.41000,18240500
2024-07-26,464.20001,469.76999,459.42001,465.70001,14222400
2024-07-29,469.88000,473.95999,465.019989,465.70999,11339600
2024-07-30,467,472.73001,456.70001,463.19000,11390400
2024-07-31,471.019989,476.5,466.75,474.82999,24285800
2024-08-01,521,527.16998,492.10001,497.73999,43083100
2024-08-02,489,501.14999,476.14999,488.14001,24044700
2024-08-05,451.35001,483.48001,450.79999,475.73001,21396200
2024-08-06,479,502.56000,478.64999,494.089996,20955000
2024-08-07,503.13000,510.14999,486.85999,488.92001,20105300
2024-08-08,497.5,509.95999,494.72000,509.63000,16156800
2024-08-09,507.70999,518.34003,505.70001,517.77002,13696600
2024-08-12,516.85999,518.020020,509.10001,515.95001,9767400
2024-08-13,520.010010,531.5,518.15002,528.53998,13743800
2024-08-14,528.059998,534,523.13000,526.76001,11444200
2024-08-15,531.78998,539.77002,526.70001,537.33002,13482100
2024-08-16,531.90002,533.65997,524.65997,527.41998,14776700
2024-08-19,526.87000,531.65997,522.76001,529.28003,9879700
2024-08-20,528.34998,531.090027,525.88000,526.72998,7944400
2024-08-21,527.15002,539.40002,526.92999,535.15997,13423300
2024-08-22,537,544.22998,528.59003,531.92999,15708300
2024-08-23,536.91998,539.87000,525.059998,528,11323900
2024-08-26,527.59998,528,514.95001,521.12000,9584000
2024-08-27,518.97998,524.010010,515.31000,519.099976,6282700
2024-08-28,517.66998,521.090027,512.45001,516.78003,9106100
2024-08-29,519.049988,527.20001,515.67999,518.21997,8317400
2024-08-30,521.34998,523.53998,515.20001,521.31000,9157500
2024-09-03,519.64001,525.48999,508.62000,511.76001,12459100
2024-09-04,506.070007,516.59003,504.070007,512.73999,8335200
2024-09-05,511.72000,521.63000,511.14999,516.85999,8640900
2024-09-06,521.88000,524.58002,498.25,500.26999,14744500
2024-09-09,506.16000,511.32999,502.079987,504.79001,11047800
2024-09-10,508.16000,514.17999,500.029999,504.79001,9899000
2024-09-11,507.010010,513.12000,495.60001,511.82999,10782500
2024-09-12,517.049988,526.71002,515.21997,525.59998,11993300
2024-09-13,520.34003,527.58002,517.10999,524.62000,10321400
2024-09-16,524.53998,534.099976,517.40002,533.28003,9527600
2024-09-17,537.59998,542.099976,530.57001,536.32001,11690800
2024-09-18,537.070007,544.20001,533.90002,537.95001,10323500
2024-09-19,550,562.070007,546.52002,559.099976,15647000
2024-09-20,560,564.5,556.29999,561.34998,22066800
2024-09-23,569.5,573.97998,562.40997,564.40997,12830700
2024-09-24,566.67999,567.75,554.19000,563.33002,12993000
2024-09-25,564.049988,576.88000,563.71997,568.31000,16543400
2024-09-26,575.72998,577.40002,562.34998,567.84003,14400800
2024-09-27,570.099976,570.84003,564.51001,567.35999,9398400
2024-09-30,567.70001,574.67999,564.79999,572.44000,12792300
2024-10-01,577.97998,583.039978,570.099976,576.46997,15259300
2024-10-02,574.85999,576,569.34003,572.81000,6524700
2024-10-03,570.15002,583.35999,568.72998,582.77002,11581000
2024-10-04,583.72998,596.84998,581.42999,595.94000,14169500
2024-10-07,598.21997,602.95001,584.039978,584.78003,12014200
2024-10-08,589.69000,593.56000,585.96997,592.89001,7857400
2024-10-09,593.98999,594.39001,581.60999,590.51001,9529700
2024-10-10,587.57001,590.22998,582.52002,583.83002,7740400
2024-10-11,584.83002,591.21002,582.71002,589.95001,8587100
2024-10-14,594.21997,600.099976,589.96002,590.41998,8252000
2024-10-15,590.15997,590.60999,580.14001,586.27002,9564200
2024-10-16,581.40002,582.080017,574.030029,576.78998,11268400
2024-10-17,583.33002,584.96997,575.20001,576.92999,8701200
2024-10-18,581.099976,583.96997,575.25,576.46997,7694300
2024-10-21,576.030029,577.23999,569.10999,575.15997,8171900
2024-10-22,574.28998,583.53003,572.12000,582.010010,8544500
2024-10-23,579.96997,585,562.5,563.69000,14248400
2024-10-24,567.13000,568.88000,561.52002,567.78003,7184700
2024-10-25,573.92999,581.28998,571.71997,573.25,11337900
2024-10-28,582,583.75,574.12000,578.15997,10925100
2024-10-29,580.15002,593.66998,575.40002,593.28003,13019100
2024-10-30,600.97998,601.20001,589.38000,591.79999,26864900
2024-10-31,585,589.90002,563.010010,567.58002,26838400
2024-11-01,567.60999,573.66998,562.56000,567.15997,15303200
2024-11-04,564.099976,568.69000,557.89001,560.67999,12064600
2024-11-05,567.29999,573.47998,566.66998,572.42999,9775400
2024-11-06,562.75,573,555.16998,572.049988,18305400
2024-11-07,576.89001,594.79999,575.21002,591.70001,14653700
2024-11-08,591.53998,593.099976,584.52002,589.34003,9415700
2024-11-11,586.35999,587,576.51001,583.16998,10209100
2024-11-12,588.53998,599.65997,580.38000,584.82001,16287700
2024-11-13,582.60999,585.64001,575.16998,580,10757600
2024-11-14,577,580.76001,573.010010,577.15997,11053700
2024-11-15,571.21997,572.57001,551.5,554.080017,17712900
2024-11-18,557.039978,559.90002,550.090027,554.40002,14346700
2024-11-19,551.85999,561.42999,550.59998,561.090027,9522400
2024-11-20,562.92999,566.34998,554.20001,565.52002,9797300
2024-11-21,569.52002,570,549.049988,563.090027,11154700
2024-11-22,563.54999,563.83002,554.59003,559.14001,9164000
2024-11-25,562.099976,572.59003,556.39001,565.10999,13599800
2024-11-26,566,577.5,565.20001,573.53998,10356600
2024-11-27,574.89001,574.97998,564.099976,569.20001,7200200
2024-11-29,569,578.46002,566.90002,574.32001,7130500
2024-12-02,577.5,594.5,575.57001,592.83002,12522400
2024-12-03,595,614.20001,591.25,613.65002,14907200
2024-12-04,612.96002,617.78003,605.099976,613.78003,14697000
2024-12-05,617.080017,619.90002,607.049988,608.92999,8081200
2024-12-06,610.099976,629.78998,608.53003,623.77002,16935500
2024-12-09,623.91998,626.40002,606.16998,613.57001,11426000
