Datetime,Open,High,Low,Close,Volume
2024-09-19 15:15:00,559.27002,561.079285,558.82013,560.68988,410345
2024-09-19 15:30:00,560.52002,562.070007,560.28998,561.059998,510768
2024-09-19 15:45:00,561,561.75702,558.67999,558.89001,1042582
2024-09-20 09:30:00,559.77002,562.47998,557.72998,558.65002,2680902
2024-09-20 09:45:00,558,563.79999,557.84998,559.025024,841079
2024-09-20 10:00:00,559.020020,561.54999,558.65002,560.20990,492976
2024-09-20 10:15:00,560.049988,561.15991,558.79999,561.10999,457375
2024-09-20 10:30:00,561.010010,561.78998,559.67010,561.50751,308706
2024-09-20 10:45:00,561.44757,561.54437,558.31000,558.42999,322631
2024-09-20 11:00:00,558.51990,559.10999,557.16998,557.48499,382016
2024-09-20 11:15:00,557.48499,558.97498,556.30011,558.40002,795274
2024-09-20 11:30:00,558.31000,560.75360,558.28998,560.43121,855858
2024-09-20 11:45:00,560.40997,562.70001,560.40997,562.25500,339608
2024-09-20 12:00:00,562.28748,563.5,562.12012,563.030090,300097
2024-09-20 12:15:00,563.11499,564.39990,562.039978,563.99500,459109
2024-09-20 12:30:00,563.91772,564.34998,563.45001,563.78497,293803
2024-09-20 12:45:00,563.78497,564.5,563.15997,563.32990,249113
2024-09-20 13:00:00,563.26001,563.38989,561.80402,563.20001,716662
2024-09-20 13:15:00,563.19000,563.53992,562.33252,562.96002,198551
2024-09-20 13:30:00,562.97998,563.75989,562.59003,562.59003,248419
2024-09-20 13:45:00,562.72998,563.70001,562.72998,562.98999,226170
2024-09-20 14:00:00,563.020020,563.13501,561.16998,561.66010,380343
2024-09-20 14:15:00,561.83002,562.89001,561.51001,562.78998,194891
2024-09-20 14:30:00,562.53998,562.88989,561.52002,561.64001,192823
2024-09-20 14:45:00,561.64001,563.54999,561.53009,563.17010,210267
2024-09-20 15:00:00,563.27502,563.54999,562.42999,562.70001,255495
2024-09-20 15:15:00,562.67999,564.080017,562.40002,563.22498,334978
2024-09-20 15:30:00,563.19000,564.23999,562.79010,563.96997,377417
2024-09-20 15:45:00,563.89001,564.10992,559.97998,561.34003,1228705
2024-09-23 09:30:00,569.5,570.83002,565.58002,566.24500,1716915
2024-09-23 09:45:00,566.099976,572.20001,565.5,571.15002,829296
2024-09-23 10:00:00,571.44098,573.97992,570.84998,571.28003,689225
2024-09-23 10:15:00,571.23999,571.95990,569.25,569.43500,480861
2024-09-23 10:30:00,569.59998,569.77002,567.45001,569.69000,474588
2024-09-23 10:45:00,569.70001,570.20001,568.55499,568.67999,310548
2024-09-23 11:00:00,568.69000,568.75,565.53009,566.23639,347192
2024-09-23 11:15:00,566.26501,566.75,564.77008,566.57001,279700
