Datetime,Open,High,Low,Close,Volume
2024-09-19 15:30:00,125.77000,125.77000,125.099998,125.099998,210197
2024-09-19 15:45:00,125.099998,125.25,124.85100,125.20000,622864
2024-09-20 09:30:00,124.63500,124.96000,123.95000,124.43000,590389
2024-09-20 09:45:00,124.45500,124.50500,124.050003,124.19500,229110
2024-09-20 10:00:00,124.21500,124.58000,124.16000,124.48000,105525
2024-09-20 10:15:00,124.46000,124.89000,124.45000,124.74500,193127
2024-09-20 10:30:00,124.76000,125.080002,124.70000,124.80000,80510
2024-09-20 10:45:00,124.78000,124.91000,124.51500,124.76000,55306
2024-09-20 11:00:00,124.76000,125.029999,124.74000,125.010002,64128
2024-09-20 11:15:00,125.029999,125.099998,124.74000,124.82000,57390
2024-09-20 11:30:00,124.82000,124.97000,124.45000,124.97000,56319
2024-09-20 11:45:00,124.98500,125.029999,124.82000,124.92000,45045
2024-09-20 12:00:00,124.93000,125.050003,124.80000,124.83000,46368
2024-09-20 12:15:00,124.80000,125.12000,124.77000,125.099998,75487
2024-09-20 12:30:00,125.11000,125.23000,125,125.19000,48631
2024-09-20 12:45:00,125.19000,125.5,125.17000,125.36000,44967
2024-09-20 13:00:00,125.38000,125.50500,125.30000,125.44500,41800
2024-09-20 13:15:00,125.44000,125.49000,125.37000,125.46000,41696
2024-09-20 13:30:00,125.46000,125.56500,125.42000,125.51000,42361
2024-09-20 13:45:00,125.51000,125.69000,125.37000,125.68000,62822
2024-09-20 14:00:00,125.67000,125.67000,125.089996,125.25,86835
2024-09-20 14:15:00,125.26000,125.44000,125.24000,125.31500,61532
2024-09-20 14:30:00,125.30000,125.51000,125.30000,125.33000,59799
2024-09-20 14:45:00,125.32000,125.58000,125.30000,125.51000,69611
2024-09-20 15:00:00,125.52000,125.67000,125.47000,125.56500,89671
2024-09-20 15:15:00,125.57000,125.89000,125.54000,125.79000,103733
2024-09-20 15:30:00,125.80000,126.040001,125.74000,125.97000,131870
2024-09-20 15:45:00,125.94000,126.15500,125.84000,125.99000,609744
2024-09-23 09:30:00,125.71000,126.89000,125.25,126.58000,246999
2024-09-23 09:45:00,126.57000,127.72000,125.90000,127.68500,130586
2024-09-23 10:00:00,127.68500,128.17999,127.58500,128.059998,87920
2024-09-23 10:15:00,128.13000,128.42999,127.98000,128.22000,112968
2024-09-23 10:30:00,128.19000,128.44000,128,128.080002,153838
2024-09-23 10:45:00,128.089996,128.46001,127.99000,128.41000,61985
2024-09-23 11:00:00,128.41000,128.42000,127.83000,128.054993,108842
2024-09-23 11:15:00,128.020004,128.029999,127.70000,127.89000,63625
2024-09-23 11:30:00,127.86000,127.875,127.47000,127.61700,107904
2024-09-23 11:45:00,127.63000,127.69000,127.30000,127.38000,104148
2024-09-23 12:00:00,127.29000,127.54000,127.040001,127.044998,84029
2024-09-23 12:15:00,127.040001,127.15000,126.84000,126.94000,90507
2024-09-23 12:30:00,126.91000,126.92000,126.74500,126.84000,59288
2024-09-23 12:45:00,126.86000,127.30000,126.81000,127.23000,105267
2024-09-23 13:00:00,127.20000,127.33000,126.99000,127.31000,54632
2024-09-23 13:15:00,127.31000,127.31000,127.14000,127.23370,35728
2024-09-23 13:30:00,127.27000,127.33500,127.22000,127.27000,43739
2024-09-23 13:45:00,127.27000,127.30000,127.13000,127.26000,74798
2024-09-23 14:00:00,127.22000,127.26000,127.080002,127.25900,68600
2024-09-23 14:15:00,127.24000,127.43000,127.17000,127.33000,43733
2024-09-23 14:30:00,127.30500,127.33000,127.24740,127.30460,45894
2024-09-23 14:45:00,127.29000,127.31000,127.099998,127.31000,104787
2024-09-23 15:00:00,127.31000,127.53000,127.24000,127.51000,79777
2024-09-23 15:15:00,127.50500,127.61000,127.21100,127.27000,96472
2024-09-23 15:30:00,127.28000,127.45000,127.21000,127.42750,102188
2024-09-23 15:45:00,127.45000,127.94500,127.44000,127.74000,326225
2024-09-24 09:30:00,129.39999,129.73000,128.75999,129.31000,83192
2024-09-24 09:45:00,129.25500,129.25500,128.37000,128.80000,48836
2024-09-24 10:00:00,128.78999,128.94000,128.57001,128.70000,71014
2024-09-24 10:15:00,128.61000,128.81500,128.53000,128.81500,39631
2024-09-24 10:30:00,128.87000,128.89000,127.97000,128.37000,186025
2024-09-24 10:45:00,128.39000,128.69000,128.36000,128.48000,41196
2024-09-24 11:00:00,128.45000,128.5,127.99000,127.99000,35269
2024-09-24 11:15:00,127.94000,128.020004,127.77000,127.92000,61428
2024-09-24 11:30:00,127.92000,127.97500,127.47000,127.48000,65850
2024-09-24 11:45:00,127.44000,127.55000,127.19000,127.51990,39017
2024-09-24 12:00:00,127.51000,127.55500,127.34000,127.54000,29067
2024-09-24 12:15:00,127.51500,127.84000,127.51300,127.77000,155845
2024-09-24 12:30:00,127.78010,128.050003,127.75,127.85630,61991
2024-09-24 12:45:00,127.86500,127.97000,127.82000,127.97000,32204
2024-09-24 13:00:00,127.97000,127.97500,127.75,127.91000,37605
2024-09-24 13:15:00,127.95000,127.97000,127.68000,127.68000,22820
2024-09-24 13:30:00,127.72000,127.80000,127.51010,127.78500,36272
2024-09-24 13:45:00,127.80000,127.80000,127.60000,127.73000,49140
2024-09-24 14:00:00,127.73000,127.77000,127.68000,127.70520,26763
2024-09-24 14:15:00,127.70000,127.80000,127.63000,127.77000,33613
2024-09-24 14:30:00,127.74500,127.90000,127.66500,127.90000,34595
2024-09-24 14:45:00,127.875,127.95500,127.84000,127.95000,38597
2024-09-24 15:00:00,127.94000,128.14000,127.89000,128.11501,56804
2024-09-24 15:15:00,128.12801,128.37000,128.11000,128.31500,47685
2024-09-24 15:30:00,128.30000,128.37000,127.99000,128.098999,84909
2024-09-24 15:45:00,128.089996,128.14999,127.89000,127.94000,272405
2024-09-25 09:30:00,127.47000,127.98000,127.14000,127.38000,150824
2024-09-25 09:45:00,127.37000,127.37000,126.74000,126.95000,38841
2024-09-25 10:00:00,127.089996,127.15000,126.60000,126.61000,56551
2024-09-25 10:15:00,126.59000,126.76500,126.41000,126.64000,52328
2024-09-25 10:30:00,126.72000,127.019997,126.60000,126.73250,82989
2024-09-25 10:45:00,126.70000,126.90500,126.37750,126.60500,37868
2024-09-25 11:00:00,126.63000,126.87000,126.61860,126.69000,75589
2024-09-25 11:15:00,126.71500,126.78000,126.31000,126.36000,34354
2024-09-25 11:30:00,126.38500,126.46000,126.21000,126.24000,45182
2024-09-25 11:45:00,126.26500,126.30000,125.96000,126.010002,84260
2024-09-25 12:00:00,125.99000,126.20000,125.96000,126.019997,31596
2024-09-25 12:15:00,126.029999,126.029999,125.38000,125.40000,56323
2024-09-25 12:30:00,125.31500,125.44000,125.050003,125.082497,34124
2024-09-25 12:45:00,125.059998,125.17000,124.95000,125.010002,61582
2024-09-25 13:00:00,125.019997,125.13000,124.96000,125.059998,75655
2024-09-25 13:15:00,125.089996,125.18000,124.82000,124.82000,73827
2024-09-25 13:30:00,124.79000,124.82000,124.52500,124.75500,49417
2024-09-25 13:45:00,124.74000,124.89000,124.63000,124.81000,44444
2024-09-25 14:00:00,124.80000,125.17000,124.78000,125.014999,43824
2024-09-25 14:15:00,125,125.080002,124.96000,125.070000,66489
2024-09-25 14:30:00,125.074997,125.080002,124.75,124.76000,81860
2024-09-25 14:45:00,124.76000,124.90000,124.76000,124.78500,51407
2024-09-25 15:00:00,124.79000,124.87000,124.70500,124.77500,81757
2024-09-25 15:15:00,124.77500,124.81500,124.65000,124.73000,82754
2024-09-25 15:30:00,124.74000,124.90000,124.58000,124.66000,162307
2024-09-25 15:45:00,124.65000,124.80000,124.46000,124.57000,492307
2024-09-26 09:30:00,121.78000,122.60000,121.56000,122.28500,447515
2024-09-26 09:45:00,122.11000,122.19000,121.51000,121.77000,212060
2024-09-26 10:00:00,122,122.13000,121.57000,122.095001,248615
2024-09-26 10:15:00,122.13000,122.57000,121.76000,122.54000,210158
2024-09-26 10:30:00,122.59000,123,121.92000,121.95000,257619
2024-09-26 10:45:00,121.98000,122.15000,121.47000,122.13000,234637
2024-09-26 11:00:00,122.125,122.13000,121.39000,121.48000,179412
2024-09-26 11:15:00,121.42000,121.75500,121.22800,121.66500,111423
