Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,156.94000,158.47000,156.30000,158.44000,227292
2024-01-02 10:00:00,158.39000,159.78000,158.38000,159.61000,279034
2024-01-02 10:30:00,159.61000,159.61000,158.89999,158.92500,226791
2024-01-02 11:00:00,158.92000,159.28999,158.86000,158.92000,140644
2024-01-02 11:30:00,158.91000,159.72000,158.88000,159.70000,200398
2024-01-02 12:00:00,159.70000,160.52000,159.38010,159.48000,323012
2024-01-02 12:30:00,159.53000,159.77000,159.34000,159.75999,107854
2024-01-02 13:00:00,159.75,159.81000,159.42000,159.60040,279710
2024-01-02 13:30:00,159.59000,159.92000,159.34500,159.44501,214412
2024-01-02 14:00:00,159.44501,159.47000,158.87000,159.035004,190972
2024-01-02 14:30:00,159.0099945,159.47000,158.92999,158.94000,225055
2024-01-02 15:00:00,158.91000,158.91000,157.70000,157.77000,427983
2024-01-02 15:30:00,157.77000,158.44000,157.67000,158.34000,826426
2024-01-03 09:30:00,157.27000,158.029999,156.58949,157.36250,230355
2024-01-03 10:00:00,157.61000,158.10001,157.48000,157.50999,142615
2024-01-03 10:30:00,157.47501,157.52000,156.17999,156.58000,294300
2024-01-03 11:00:00,156.64000,157.19501,156.48000,157.059998,188249
2024-01-03 11:30:00,157.10001,157.41000,156.72000,157.38000,103570
2024-01-03 12:00:00,157.30000,157.72000,157.19000,157.72000,98847
2024-01-03 12:30:00,157.75,158.39999,157.63000,158.33000,178393
2024-01-03 13:00:00,158.31000,158.92000,158.31000,158.88499,125675
2024-01-03 13:30:00,158.89999,159.28999,158.67500,158.67500,172668
2024-01-03 14:00:00,158.66000,158.98920,157.84500,158.55499,128902
2024-01-03 14:30:00,158.59000,158.78999,158.23000,158.37000,151957
2024-01-03 15:00:00,158.36501,158.39999,157.75,157.92000,200166
2024-01-03 15:30:00,157.92500,158.16499,157.48621,157.58000,538423
2024-01-04 09:30:00,157.050003,157.46001,156.50999,157.46001,223987
2024-01-04 10:00:00,157.44000,157.95000,157.42000,157.78999,235277
2024-01-04 10:30:00,157.74001,158.20000,157.61000,158.074997,128150
2024-01-04 11:00:00,158.029999,158.31990,157.82001,158.070694,118024
2024-01-04 11:30:00,158.17000,158.25,157.34500,157.39999,118085
2024-01-04 12:00:00,157.35001,157.39999,157.029999,157.10001,107213
2024-01-04 12:30:00,157.076294,157.076294,156.41000,156.60500,138777
