Stock,Transaction Type,Transaction Amount,Politician Name,Politician Position,Filed Date,Traded Date,Description
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 10, 2025","Jan. 31, 2025",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 10, 2025","Jan. 30, 2025",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 10, 2025","Jan. 28, 2025",-
TSLA,Purchase,"$1,001 - $15,000",Marjorie Taylor Greene,House / R,"Jan. 27, 2025","Jan. 08, 2025",-
TSLA,Purchase,"$1,001 - $15,000",Marjorie Taylor Greene,House / R,"Jan. 27, 2025","Jan. 08, 2025",-
TSLA,Purchase,"$1,001 - $15,000",Marjorie Taylor Greene,House / R,"Jan. 27, 2025","Jan. 08, 2025",-
TSLA,Purchase,"$1,001 - $15,000",Marjorie Taylor Greene,House / R,"Jan. 27, 2025","Jan. 08, 2025",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jan. 14, 2025","Dec. 03, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Dec. 05, 2024","Nov. 27, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Dec. 05, 2024","Nov. 26, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Dec. 05, 2024","Nov. 20, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Dec. 05, 2024","Nov. 14, 2024",-
TSLA,Sale,"$1,001 - $15,000",Morgan Mcgarvey,House / D,"Dec. 10, 2024","Nov. 13, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Dec. 05, 2024","Nov. 12, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Dec. 05, 2024","Nov. 11, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Michael Patrick Guest,House / R,"Dec. 20, 2024","Nov. 08, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"Nov. 08, 2024","Nov. 07, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"Nov. 04, 2024","Nov. 01, 2024",-
TSLA,Sale (Full),"$100,001 - $250,000","Whitehouse, Sheldon",Senate / D,"Nov. 07, 2024","Oct. 28, 2024",-
TSLA,Sale (Full),"$15,001 - $50,000","Whitehouse, Sheldon",Senate / D,"Nov. 07, 2024","Oct. 28, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Morgan Mcgarvey,House / D,"Nov. 13, 2024","Oct. 25, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"Oct. 22, 2024","Oct. 21, 2024",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Nov. 06, 2024","Oct. 14, 2024",-
TSLA,Sale (Partial),"$15,001 - $50,000","Whitehouse, Sheldon",Senate / D,"Nov. 07, 2024","Oct. 11, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"Sep. 04, 2024","Sep. 03, 2024",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Sep. 11, 2024","Aug. 28, 2024",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 15, 2024","Jul. 29, 2024",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 15, 2024","Jul. 24, 2024",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 15, 2024","Jul. 01, 2024",-
TSLA,Sale,"$250,001 - $500,000",Nancy Pelosi,House / D,"Jul. 02, 2024","Jun. 24, 2024","SOLD 2,500 SHARES."
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jun. 08, 2024","May. 01, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"May. 15, 2024","Apr. 29, 2024",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"May. 15, 2024","Apr. 24, 2024",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 07, 2024","Mar. 15, 2024",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 15, 2024","Jan. 25, 2024",-
TSLA,Sale,"$1,001 - $15,000",HON. GREG STANTON,House / D,"Nov. 09, 2023","Oct. 24, 2023",-
TSLA,Purchase,"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"Nov. 16, 2023","Oct. 17, 2023",Option Type: Put Strike price: $190.00  Expires: 12/15/2023
TSLA,Sale (Full),"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"Nov. 16, 2023","Oct. 17, 2023",-
TSLA,Purchase,"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"Nov. 16, 2023","Oct. 17, 2023",Option Type: Put Strike price: $190.00  Expires: 12/15/2023
TSLA,Purchase,"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"Nov. 16, 2023","Oct. 17, 2023",Option Type: Put Strike price: $190.00  Expires: 12/15/2023
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Nov. 11, 2023","Oct. 11, 2023",-
TSLA,Purchase,"$1,001 - $15,000",HON. GREG STANTON,House / D,"Nov. 09, 2023","Sep. 26, 2023",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 15, 2023","Sep. 22, 2023",-
TSLA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Oct. 17, 2023","Sep. 20, 2023",-
TSLA,Purchase,"$1,001 - $15,000",Michael Patrick Guest,House / R,"Aug. 23, 2023","Aug. 07, 2023",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 21, 2023","Jul. 18, 2023",-
TSLA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 21, 2023","Jul. 13, 2023",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 11, 2023","Jun. 22, 2023",-
TSLA,Sale (Partial),"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"Jul. 14, 2023","Jun. 13, 2023",Option Type: Put Strike price: $190.00  Expires: 12/15/2023
TSLA,Sale,"$50,001 - $100,000",Michael Garcia,House / R,"Jun. 20, 2023","Jun. 12, 2023",-
TSLA,Sale,"$15,001 - $50,000",Michael Garcia,House / R,"Jun. 20, 2023","Jun. 08, 2023",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jun. 11, 2023","May. 19, 2023",-
TSLA,Purchase,"$15,001 - $50,000",Daniel Goldman,House / D,"May. 19, 2023","Apr. 10, 2023",-
TSLA,Purchase,"$1,001 - $15,000",Daniel Goldman,House / D,"May. 19, 2023","Apr. 10, 2023",-
TSLA,Sale (Partial),"$15,001 - $50,000","Tuberville, Tommy",Senate / R,"May. 11, 2023","Apr. 04, 2023",Option Type: Put Strike price: $190.00  Expires: 12/15/2023
TSLA,Purchase,"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"May. 11, 2023","Apr. 03, 2023",-
TSLA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 20, 2023","Mar. 24, 2023",-
TSLA,Purchase,"$1,001 - $15,000",Dan Newhouse,House / R,"May. 26, 2023","Mar. 17, 2023",-
TSLA,Purchase,"$100,001 - $250,000",Daniel Goldman,House / D,"Apr. 17, 2023","Mar. 06, 2023",-
