Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,141.61000,143.26140,141,143.0050049,90060
2024-01-02 10:00:00,143.020004,143.16000,142.64999,143.054993,37898
2024-01-02 10:30:00,143.044998,143.22000,142.77000,142.92000,47482
2024-01-02 11:00:00,142.99001,143.41000,142.99001,143.37000,34330
2024-01-02 11:30:00,143.28000,143.53000,143.10800,143.53000,45655
2024-01-02 12:00:00,143.53000,143.625,143.36000,143.59000,42431
2024-01-02 12:30:00,143.62000,144.029999,143.47000,143.65500,74776
2024-01-02 13:00:00,143.64500,143.69000,143.22000,143.25999,32442
2024-01-02 13:30:00,143.19000,143.37000,142.95000,142.98000,46011
2024-01-02 14:00:00,143,143.080002,142.66499,142.76500,49327
2024-01-02 14:30:00,142.77000,142.81000,142.59010,142.77499,76890
2024-01-02 15:00:00,142.75500,143,142.66000,142.69501,70850
2024-01-02 15:30:00,142.69501,143.17000,142.60001,143.059998,208403
2024-01-03 09:30:00,141.58000,142,139.83000,140.050003,155304
2024-01-03 10:00:00,140.050003,140.74500,139.92500,140.32001,66284
2024-01-03 10:30:00,140.30000,140.42000,139.36000,140.14000,79930
2024-01-03 11:00:00,140.12740,140.54500,140.10001,140.36121,49974
2024-01-03 11:30:00,140.39000,140.53000,140.089996,140.17999,52793
2024-01-03 12:00:00,140.18500,140.38000,140.020004,140.28999,40713
2024-01-03 12:30:00,140.31500,140.77000,140.22000,140.69000,36133
2024-01-03 13:00:00,140.74001,141.32001,140.74001,141.31000,33503
2024-01-03 13:30:00,141.33000,141.45000,141.19501,141.31000,34961
2024-01-03 14:00:00,141.28999,141.46500,140.92000,141.39000,49377
2024-01-03 14:30:00,141.42000,141.44000,140.73000,140.91499,59695
2024-01-03 15:00:00,140.91000,140.95000,140.28000,140.34000,62024
2024-01-03 15:30:00,140.39000,140.67000,139.96001,140.089996,216290
2024-01-04 09:30:00,140.039993,140.89000,139.47000,140.85001,55358
2024-01-04 10:00:00,140.74001,141.050003,140.62000,140.875,42461
2024-01-04 10:30:00,140.79500,141.25,140.69000,141.059998,51560
2024-01-04 11:00:00,141.059998,141.40500,141,141.24001,48778
2024-01-04 11:30:00,141.27499,141.31000,140.40140,140.42999,39824
2024-01-04 12:00:00,140.39500,140.62450,140.27000,140.44000,57435
2024-01-04 12:30:00,140.36520,140.36520,140.083099,140.12000,34238
2024-01-04 13:00:00,140.11000,140.28999,139.98000,140.23000,38329
2024-01-04 13:30:00,140.25,140.85001,140.20000,140.77299,36697
2024-01-04 14:00:00,140.78999,140.93829,140.56000,140.79919,42120
2024-01-04 14:30:00,140.75,141.029999,140.58000,140.73000,50164
2024-01-04 15:00:00,140.64999,140.94000,140.37000,140.59000,63384
2024-01-04 15:30:00,140.60500,141.14000,140.14000,140.28000,211877
2024-01-05 09:30:00,139.55000,140.78500,138.75999,140.61090,80054
2024-01-05 10:00:00,140.66000,141.86501,140.66000,141.5,64048
2024-01-05 10:30:00,141.57001,141.88000,141.37000,141.81000,54792
2024-01-05 11:00:00,141.86000,141.95000,141.17000,141.27000,37243
2024-01-05 11:30:00,141.24001,141.32001,140.60001,140.78000,37090
2024-01-05 12:00:00,140.72000,140.72000,140.22000,140.42999,37300
2024-01-05 12:30:00,140.42000,140.63000,140.14999,140.16000,51088
2024-01-05 13:00:00,140.15500,140.52000,139.98000,140.52000,37369
2024-01-05 13:30:00,140.5,140.85001,140.5,140.85001,51958
2024-01-05 14:00:00,140.77000,140.97000,140.625,140.67000,36029
2024-01-05 14:30:00,140.66000,140.73000,140.11490,140.11490,37415
2024-01-05 15:00:00,140.14999,140.57001,140.10500,140.39000,44029
2024-01-05 15:30:00,140.30000,140.72000,140.17500,140.64999,134646
2024-01-08 09:30:00,140.92000,141.089996,140.26010,140.89000,48818
2024-01-08 10:00:00,140.89000,141.48000,140.71001,141.24001,57369
2024-01-08 10:30:00,141.28000,141.66000,141.13499,141.66000,37422
2024-01-08 11:00:00,141.64799,142.23000,141.50999,142.16000,38864
2024-01-08 11:30:00,142.16000,142.16000,141.66000,141.81000,26773
2024-01-08 12:00:00,141.88000,141.89999,141.59000,141.66000,31821
2024-01-08 12:30:00,141.67999,141.85001,141.56000,141.72000,30154
2024-01-08 13:00:00,141.73000,141.94000,141.47000,141.50999,31459
2024-01-08 13:30:00,141.53999,141.67999,141.32001,141.67999,32610
2024-01-08 14:00:00,141.67000,142.080002,141.66000,142.070007,57195
2024-01-08 14:30:00,142.080002,142.35001,142.059998,142.30000,45213
2024-01-08 15:00:00,142.25999,142.27000,141.95000,142.029999,44912
2024-01-08 15:30:00,141.99500,142.5,141.85500,142.34000,180840
2024-01-09 09:30:00,141.0099945,141.47000,140.25,141.039993,55649
2024-01-09 10:00:00,141.080002,141.63000,140.78000,141.61000,36867
2024-01-09 10:30:00,141.53000,141.62000,141.10001,141.22000,40635
2024-01-09 11:00:00,141.080002,141.39000,141.020004,141.31000,23838
2024-01-09 11:30:00,141.35001,142.039993,141.32001,142.039993,34818
2024-01-09 12:00:00,142.10001,142.17999,141.77000,141.95000,37388
2024-01-09 12:30:00,141.98000,142.23000,141.87000,142.20000,35643
2024-01-09 13:00:00,142.21001,142.37000,141.91000,141.98830,38811
