Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,327.57001,334.87000,327.57001,333.58499,33077
2024-01-02 10:30:00,333.59000,333.70001,329.80499,329.80499,46946
2024-01-02 11:30:00,329.81000,331.28000,329.79001,330.69000,23271
2024-01-02 12:30:00,331.44501,331.92999,330.54501,330.54999,20822
2024-01-02 13:30:00,330.54501,331.54001,329.48999,329.51999,27391
2024-01-02 14:30:00,329.45001,330,328.16000,329.22000,43865
2024-01-02 15:30:00,329.22000,329.22000,327.79999,328.79001,74877
2024-01-03 09:30:00,327,327,306.16501,308.72000,190320
2024-01-03 10:30:00,308.39999,311.47620,306.5,309.44000,63275
2024-01-03 11:30:00,309.19000,310.32501,308.53000,309.35001,68915
2024-01-03 12:30:00,309.64310,310.76999,309.17621,309.67001,56412
2024-01-03 13:30:00,310.070007,310.23999,306.42001,309.875,35778
2024-01-03 14:30:00,309.91000,310.125,305.51999,305.67001,30446
2024-01-03 15:30:00,305.69000,307.47000,305.63000,305.88000,104870
2024-01-04 09:30:00,303.12000,308.46790,303.12000,307.20001,33478
2024-01-04 10:30:00,306.69501,308.85989,305.31000,308.28000,31224
2024-01-04 11:30:00,308.040009,308.89001,307.20999,308.34000,19392
2024-01-04 12:30:00,308.22501,308.22501,305.97000,306.39999,31380
2024-01-04 13:30:00,306.51501,308.35001,306.29999,308.35001,28560
2024-01-04 14:30:00,307.87000,308.76501,306.95499,307.29999,36981
2024-01-04 15:30:00,307.25009,308.13000,306.82999,307.48001,81937
2024-01-05 09:30:00,304.29001,310,302.89001,308.48999,44700
2024-01-05 10:30:00,308.93500,310.14999,308.60999,309.029999,24808
2024-01-05 11:30:00,308.67999,309.70999,305.35001,305.35001,32124
2024-01-05 12:30:00,306.040009,306.040009,303.51999,304.75500,31987
2024-01-05 13:30:00,305,306.48999,304.55499,305.69000,23851
2024-01-05 14:30:00,306.049988,306.37149,304.19000,304.68500,51011
2024-01-05 15:30:00,304.5,305.57999,304.5,305.10999,105357
2024-01-08 09:30:00,305.28000,307.88000,305.28000,307,21321
2024-01-08 10:30:00,307.34500,308.26999,306.13501,306.64499,28734
2024-01-08 11:30:00,307.079987,309.98499,306.5,309.48999,57067
2024-01-08 12:30:00,309.64499,311.22000,309.37000,310.78000,72437
2024-01-08 13:30:00,310.70999,311.13000,309.029999,311.049988,34539
2024-01-08 14:30:00,310.95999,312.045013,310.39999,310.41299,36151
2024-01-08 15:30:00,310.60999,311.84000,310.23001,311.73999,100004
2024-01-09 09:30:00,307.66000,317.059998,306.81000,316.42001,48653
2024-01-09 10:30:00,316.64499,316.91000,310.76999,311.89499,80112
2024-01-09 11:30:00,312.20001,313,307.42999,309.049988,48888
2024-01-09 12:30:00,310.0050049,311.089996,307.87000,307.87000,23673
2024-01-09 13:30:00,307.72501,308.62000,305.079987,305.079987,23638
2024-01-09 14:30:00,305.38000,306.10999,301.63000,303.029999,64050
2024-01-09 15:30:00,303.34500,303.39499,301.75,302.53000,111610
2024-01-10 09:30:00,300,300,293.45999,298.20999,86059
2024-01-10 10:30:00,298.079987,299.45001,296.010010,299.31000,38937
2024-01-10 11:30:00,299.17749,300.54001,298.56000,300.54001,42827
2024-01-10 12:30:00,300.29999,305.64999,300.22000,305.44501,58241
2024-01-10 13:30:00,305.35999,305.49500,303.39001,304.76999,43835
2024-01-10 14:30:00,305.64999,308.059998,305.32999,307.20999,68693
2024-01-10 15:30:00,307.28000,307.72501,306.44000,307.60001,81232
2024-01-11 09:30:00,305.69000,306.69000,302,302.68500,44312
2024-01-11 10:30:00,303.64001,304.047607,302.10501,302.72000,35495
2024-01-11 11:30:00,302.72000,304.91501,302,304.64001,23236
2024-01-11 12:30:00,304.23999,306.45999,303.97501,305.78000,31406
2024-01-11 13:30:00,305.70001,306.10501,304.70999,305.41000,23575
2024-01-11 14:30:00,305.50500,305.51501,303.56500,304.37000,36309
2024-01-11 15:30:00,304.070007,304.98001,303.39001,304.32001,84861
