Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,162.80000,163.070007,162.77000,163.039993,286039
2025-03-27 15:25:00,163.0050049,163.12000,162.95000,163.065002,223121
2025-03-27 15:30:00,163.070007,163.074997,162.75,162.89500,229125
2025-03-27 15:35:00,162.90500,162.92999,162.73000,162.77000,207720
2025-03-27 15:40:00,162.76500,162.95000,162.69501,162.75500,270616
2025-03-27 15:45:00,162.75,162.89999,162.70000,162.85500,269236
2025-03-27 15:50:00,162.86501,162.95000,162.029999,162.39000,738563
2025-03-27 15:55:00,162.089996,162.54500,162,162.17999,1735788
2025-03-28 09:30:00,160.62000,161.41000,160.42500,161.40500,1398363
2025-03-28 09:35:00,161.39000,161.82001,161.33009,161.50999,503388
2025-03-28 09:40:00,161.5,161.73500,160.98000,160.98000,519831
2025-03-28 09:45:00,160.98000,161.029999,160.56000,161.029999,369745
2025-03-28 09:50:00,161.029999,161.20000,160.56000,160.58000,241397
2025-03-28 09:55:00,160.57880,160.66000,160.20500,160.22000,350654
2025-03-28 10:00:00,160.20000,160.50999,159.80000,159.94000,669696
2025-03-28 10:05:00,159.97000,160.074997,159.10001,159.22501,559318
2025-03-28 10:10:00,159.22000,159.28999,158.61000,158.61000,730478
2025-03-28 10:15:00,158.61000,158.86270,158.28000,158.46001,630877
2025-03-28 10:20:00,158.47000,158.60001,158.16000,158.22000,624561
2025-03-28 10:25:00,158.16499,158.26880,157.77000,157.99001,725330
2025-03-28 10:30:00,158,158.16000,157.67999,157.89000,675309
2025-03-28 10:35:00,157.89000,158.080002,157.61440,158.059998,496247
2025-03-28 10:40:00,158.050003,158.35001,157.94000,158.28999,336851
2025-03-28 10:45:00,158.25999,158.34000,157.82001,157.85580,283479
2025-03-28 10:50:00,157.85001,157.88000,157.51500,157.57001,1114712
2025-03-28 10:55:00,157.56500,157.57001,156.92999,157.35001,683114
2025-03-28 11:00:00,157.34500,157.375,156.35001,156.37000,729588
2025-03-28 11:05:00,156.36501,156.53999,156.065002,156.46001,833904
2025-03-28 11:10:00,156.45000,157.11670,156.45000,157.089996,598206
2025-03-28 11:15:00,156.95000,157.28999,156.81000,156.90500,422333
2025-03-28 11:20:00,156.89999,156.97000,156.36000,156.41969,341191
2025-03-28 11:25:00,156.42999,156.85561,156.42999,156.71001,413483
2025-03-28 11:30:00,156.70000,156.85001,156.56000,156.73000,554447
2025-03-28 11:35:00,156.74500,156.94000,156.64999,156.88499,296124
2025-03-28 11:40:00,156.86000,156.92000,156.48930,156.74001,310626
2025-03-28 11:45:00,156.74001,156.81000,156.53000,156.72000,196324
2025-03-28 11:50:00,156.71001,156.73500,156.30000,156.36000,291238
2025-03-28 11:55:00,156.36031,156.36310,155.74001,155.75,729091
2025-03-28 12:00:00,155.75,156.21001,155.73000,156.18350,460099
2025-03-28 12:05:00,156.17999,156.53000,156.16000,156.44000,294334
2025-03-28 12:10:00,156.44749,156.64999,156.35001,156.35001,266479
2025-03-28 12:15:00,156.33000,156.39000,155.83060,155.86400,308317
2025-03-28 12:20:00,155.86000,155.98500,155.73500,155.81000,288010
2025-03-28 12:25:00,155.80000,155.91000,155.74001,155.81000,287618
2025-03-28 12:30:00,155.79990,156.049500,155.78999,155.95000,374064
2025-03-28 12:35:00,155.97000,155.97000,155.52000,155.53000,345492
2025-03-28 12:40:00,155.52000,155.75,155.48500,155.57001,347245
2025-03-28 12:45:00,155.57001,155.71001,155.50500,155.64999,307638
2025-03-28 12:50:00,155.63000,155.81000,155.61710,155.76990,278155
2025-03-28 12:55:00,155.75999,155.75999,155.38100,155.41000,283695
2025-03-28 13:00:00,155.41000,155.45000,155.18010,155.37000,416373
2025-03-28 13:05:00,155.36000,155.36000,154.89000,154.96001,684823
2025-03-28 13:10:00,154.96741,155.12000,154.90500,154.99001,373305
2025-03-28 13:15:00,155,155.20000,154.80000,154.97000,585948
2025-03-28 13:20:00,154.96001,155.11000,154.88000,154.88000,350297
2025-03-28 13:25:00,154.87000,155.0099945,154.61000,154.72000,441615
2025-03-28 13:30:00,154.62990,154.75,154.48000,154.63600,354195
2025-03-28 13:35:00,154.63750,154.81000,154.46001,154.75,429112
2025-03-28 13:40:00,154.78999,155.068695,154.72000,154.97501,368910
2025-03-28 13:45:00,154.97000,155.17999,154.95500,155.074997,353658
2025-03-28 13:50:00,155.070007,155.19580,154.93010,155.17000,241295
2025-03-28 13:55:00,155.17000,155.48000,155.14999,155.43010,329680
2025-03-28 14:00:00,155.43770,155.60500,155.21001,155.28000,356648
2025-03-28 14:05:00,155.25999,155.47000,155.22000,155.39999,295912
2025-03-28 14:10:00,155.39999,155.42500,155.23000,155.28000,307850
2025-03-28 14:15:00,155.28000,155.43500,155.17000,155.32001,311087
2025-03-28 14:20:00,155.33000,155.34000,154.99001,155.029999,329460
2025-03-28 14:25:00,155.014999,155.13000,154.89999,155.050003,243609
2025-03-28 14:30:00,155.050003,155.34000,155.039993,155.25999,318297
2025-03-28 14:35:00,155.26500,155.27000,154.94000,154.97000,291108
2025-03-28 14:40:00,154.97000,154.98000,154.73000,154.80000,555581
2025-03-28 14:45:00,154.78999,154.84990,154.57001,154.82001,372172
2025-03-28 14:50:00,154.83000,154.94000,154.70000,154.78999,314427
2025-03-28 14:55:00,154.78000,154.92000,154.74001,154.90500,274843
2025-03-28 15:00:00,154.90500,154.90500,154.61501,154.81110,243872
2025-03-28 15:05:00,154.81500,154.88000,154.69501,154.77000,435234
2025-03-28 15:10:00,154.79500,154.80499,154.5,154.61501,512011
2025-03-28 15:15:00,154.61000,154.74001,154.48000,154.60001,448472
2025-03-28 15:20:00,154.59000,154.64000,154.28999,154.47000,618711
2025-03-28 15:25:00,154.46001,154.52000,154.33009,154.45000,400661
2025-03-28 15:30:00,154.45351,154.56000,154.11501,154.13000,831853
2025-03-28 15:35:00,154.13499,154.26559,153.91000,154.079895,876078
2025-03-28 15:40:00,154.085007,154.22000,153.99500,154.17999,856454
2025-03-28 15:45:00,154.19501,154.26500,153.96091,154.20500,808577
2025-03-28 15:50:00,153.99850,154.5,153.63000,154.33000,1979090
2025-03-28 15:55:00,154.32001,154.61749,154.24451,154.33000,2392712
2025-03-31 09:30:00,153.070007,153.84000,151.85001,152.018707,4298948
2025-03-31 09:35:00,152.024994,152.69000,151.69000,151.90100,1259982
2025-03-31 09:40:00,151.91000,151.92999,150.85500,150.89000,1090965
2025-03-31 09:45:00,150.87570,151.33000,150.66200,151.11000,804397
2025-03-31 09:50:00,151.080002,151.39999,150.86000,151.39500,735815
2025-03-31 09:55:00,151.39500,151.78999,151.36000,151.63361,687654
2025-03-31 10:00:00,151.63000,152.020004,151.53000,151.94501,667655
2025-03-31 10:05:00,151.94000,152.20500,151.56329,152.19501,775079
2025-03-31 10:10:00,152.19000,152.20500,151.48000,151.85139,451305
2025-03-31 10:15:00,151.84000,151.99001,151.42999,151.67000,464433
2025-03-31 10:20:00,151.69501,151.92500,151.46001,151.64000,425468
2025-03-31 10:25:00,151.60001,151.73000,151.35001,151.44000,426994
2025-03-31 10:30:00,151.45500,152.14999,151.42999,152.10001,562053
2025-03-31 10:35:00,152.10001,152.16499,151.53999,151.75999,575880
2025-03-31 10:40:00,151.74001,151.98000,151.36000,151.42000,503327
2025-03-31 10:45:00,151.41000,151.78999,151.39999,151.76300,504246
2025-03-31 10:50:00,151.75999,151.91000,151.55000,151.84000,371266
