Datetime,Open,High,Low,Close,Volume
2024-01-02,138.55000,139.45000,136.48000,138.17000,23711200
2024-01-03,137.25,139.63000,137.080002,138.92000,24212100
2024-01-04,138.42000,139.16000,136.35001,136.39000,27137700
2024-01-05,136.75,137.16000,135.14999,135.73000,22506000
2024-01-08,136.28999,139.0099945,136.25999,138.84000,21404000
2024-01-09,138.5,141.49001,138.14999,140.95000,24759600
2024-01-10,141,143,140.91000,142.28000,21320200
2024-01-11,143.49001,145.22000,140.64000,142.080002,24008700
2024-01-12,142.67000,143.20000,141.82001,142.64999,18768600
2024-01-16,142,144.35001,141.45000,142.49001,22670500
2024-01-17,141.35001,141.84000,138.89999,141.47000,20968600
2024-01-18,142.050003,144.21001,141.99001,143.48000,25746400
2024-01-19,144.74001,146.45000,144.38000,146.38000,33300700
2024-01-22,147.10001,148.39000,145.84000,145.99001,32200400
2024-01-23,145.89000,147.17999,145.5,147.039993,21636100
2024-01-24,148.53999,149.85001,148.10001,148.70000,25233500
2024-01-25,150.070007,153.050003,149.53999,151.87000,29149100
2024-01-26,151.10001,152.53999,151.0099945,152.19000,26115500
2024-01-29,152.059998,153.78000,151.42999,153.50999,27784300
2024-01-30,152.80000,153.62000,151.19000,151.46001,36331800
2024-01-31,143.62000,144,139.87000,140.10001,71910000
2024-02-01,142.12000,143.059998,140.78999,141.16000,40466500
2024-02-02,139.25999,142.62000,136.5,142.38000,62470600
2024-02-05,142.82001,145.47000,142.78000,143.67999,38505400
2024-02-06,144.64999,145.36000,143.19000,144.10001,29128200
2024-02-07,144.75999,145.62000,143.92999,145.53999,25208900
2024-02-08,145.83000,146.33000,145.10001,145.91000,22563800
2024-02-09,146.67999,149.44000,146.17999,149,26829500
2024-02-12,148.42000,149.34000,147.37000,147.53000,21564100
2024-02-13,144.92000,146.67000,143.69000,145.14000,27837700
2024-02-14,146.080002,146.52000,144.089996,145.94000,22704200
2024-02-15,143.14000,143.52000,140.46001,142.77000,37590700
2024-02-16,142.99001,143.19000,140.14000,140.52000,31451100
2024-02-20,139.66000,142.080002,139.49001,141.12000,25144700
2024-02-21,141.45000,142.69000,140.67999,142.55000,23315700
2024-02-22,144.92999,145,142.80000,144.089996,27191900
2024-02-23,143.67000,144.67999,143.42999,143.96001,19493800
2024-02-26,142.14000,142.44000,137.39000,137.57001,53641800
2024-02-27,138.020004,139.25,137.089996,138.88000,33099200
2024-02-28,137.89999,138.0099945,135.41000,136.38000,37328600
2024-02-29,137.28000,138.86000,136.39999,138.46001,42133000
2024-03-01,138.42999,138.87000,136.92000,137.14000,31119500
2024-03-04,135.66000,135.66000,131.91000,133.35001,55999400
2024-03-05,131.88000,133.24001,130.67000,132.67000,40194800
2024-03-06,133.12000,133.58000,130.85001,131.39999,35318600
2024-03-07,132.78999,134.94000,131.61000,134.38000,37738200
2024-03-08,134.21001,138.089996,134,135.41000,39343100
2024-03-11,136.13000,139.10001,136.13000,137.67000,32437800
2024-03-12,137.029999,139.38000,137.029999,138.5,27563400
2024-03-13,139,141.089996,138.99001,139.78999,23347200
2024-03-14,141.19000,143.59000,140.46001,143.10001,42753400
2024-03-15,142.5,143.17999,140.029999,141.17999,49460600
2024-03-18,148.61000,152.14999,147.17000,147.67999,69273700
2024-03-19,148.16000,148.78999,146.080002,147.029999,24070400
2024-03-20,148,148.86000,146.74001,148.74001,21311500
2024-03-21,149.47000,150.37000,146.89999,147.60001,24755600
2024-03-22,149.12000,151.58000,148.98000,150.77000,29175700
2024-03-25,149.94000,150.38000,147.82001,150.070007,19229300
2024-03-26,150.22000,152.25999,149.98000,150.67000,22149100
2024-03-27,151.17999,151.64000,148.89999,150.87000,22879200
2024-03-28,150.85001,151.42999,150.17000,150.92999,24485400
2024-04-01,150.69000,155.74001,150.61000,155.49001,31730800
2024-04-02,153.5,154.70000,152.14999,154.56000,24586000
2024-04-03,153.60001,155.080002,152.73000,154.92000,24705000
2024-04-04,153.5,154.77000,150.45000,150.53000,34724700
2024-04-05,150.029999,153.42000,149.60001,152.5,23449300
2024-04-08,152.78000,155.27000,152.61000,154.85001,20702000
2024-04-09,156.089996,158.56000,155.19000,156.60001,31113000
2024-04-10,156.21001,156.61000,154.67999,156.14000,22838600
2024-04-11,156.91000,159.67999,156.46001,159.41000,27166400
2024-04-12,157.96001,160.22000,157.14000,157.73000,25329200
2024-04-15,158.86000,159.24001,154.59000,154.86000,27136500
2024-04-16,154.19000,155.64999,153.42999,154.39999,20779500
2024-04-17,155.62000,157.080002,154.58000,155.47000,21763100
2024-04-18,155.34000,156.94000,154.62000,156.0099945,19883000
2024-04-19,156.20000,156.36000,152.30000,154.089996,32239100
2024-04-22,154.31000,157.64000,154.059998,156.28000,26446200
2024-04-23,156.96001,158.97000,156.28000,158.25999,21151600
2024-04-24,157.49001,159.57001,157.17000,159.13000,22779100
2024-04-25,151.33000,156.49001,150.87000,156,57109700
2024-04-26,174.37000,174.71001,169.64999,171.95000,64665300
2024-04-29,169.059998,169.55000,165.21001,166.14999,45610000
2024-04-30,165.61000,168.10001,162.60001,162.78000,33562900
2024-05-01,164.30000,167.12000,163.089996,163.86000,33493200
2024-05-02,164.78999,166.73000,163.89000,166.62000,24294500
2024-05-03,167.56000,167.96001,163.050003,167.24001,34662400
2024-05-06,167.46001,168.14000,166.029999,168.10001,21871300
2024-05-07,168.5,171.75999,168.39000,171.25,28039700
2024-05-08,169,170.14999,168.74001,169.38000,19569100
2024-05-09,169.39000,170.69000,168.17999,169.96001,15346700
2024-05-10,168.029999,169.85001,166.19000,168.64999,29799900
2024-05-13,164.25999,169.28000,164,169.14000,31327600
2024-05-14,169.77000,171.25,168.80000,170.34000,25127100
2024-05-15,170.63000,172.64999,170.50999,172.50999,26948400
2024-05-16,173.28999,175.12000,172.69000,174.17999,27867900
2024-05-17,174.17999,176.27000,173.69000,176.059998,24479300
2024-05-20,176.19000,178.77000,176.080002,176.92000,22554400
2024-05-21,176.89999,178.14999,175.81000,177.85001,16989400
2024-05-22,176.64000,177.14999,175.21001,176.38000,17880000
2024-05-23,177.070007,178.25,172.95000,173.55000,21024900
2024-05-24,174.98000,175.77000,173.64999,174.99001,16572500
2024-05-28,174.45000,177.27000,174.37000,176.39999,20572200
2024-05-29,175.42999,176.84000,174.72000,175.89999,23388700
2024-05-30,175.20000,175.22000,171.78999,172.11000,22958700
2024-05-31,171.86000,173.059998,169.44000,172.5,37638900
2024-06-03,172.53999,174.53000,171.16000,173.17000,27459100
2024-06-04,173.28000,173.85001,171.89000,173.78999,26879600
2024-06-05,175.20000,176.64999,173.92999,175.41000,22068500
2024-06-06,175.89999,177.14999,175.75,176.73000,23251000
2024-06-07,177.050003,177.87000,174.30000,174.46001,19661400
2024-06-10,174.97000,177.059998,172.75999,175.0099945,23779200
2024-06-11,176.22000,176.84000,173.77000,176.62000,21540600
2024-06-12,178.25,180.41000,176.11000,177.78999,27864700
2024-06-13,176.11000,176.74001,174.88000,175.16000,20913300
2024-06-14,174.22000,177.059998,174.14999,176.78999,18063600
2024-06-17,175.46001,178.36000,174.81000,177.24001,19618500
2024-06-18,177.14000,177.39000,174.10001,175.089996,21869900
2024-06-20,175.37000,177.28999,174.99001,176.30000,20160100
2024-06-21,177,180.85001,176.61000,179.63000,58582700
2024-06-24,180.16000,180.89000,178.67000,179.22000,18298000
2024-06-25,179.62000,184.28999,179.42000,184.029999,23235600
2024-06-26,182.63000,184.50999,182.48000,183.88000,19839000
2024-06-27,184.17999,186.050003,184.020004,185.41000,18848900
2024-06-28,184.32001,185.13000,181.96001,182.14999,29156600
2024-07-01,183.029999,183.88000,181.30000,182.99001,16006100
2024-07-02,182.050003,185.57001,181.56000,185.24001,17372500
2024-07-03,184.85001,186.089996,184,185.82001,10242100
2024-07-05,185.86000,190.86000,185.80000,190.60001,20967500
2024-07-08,189.89999,190.17000,187.78000,189.029999,21035900
2024-07-09,190.31000,191.36000,188.72000,188.98000,15121400
2024-07-10,189.14999,191.75,189.029999,191.17999,15952500
2024-07-11,189.85001,190.86000,185.080002,185.57001,25625800
2024-07-12,185.080002,187.11000,184.49001,185.070007,22898400
2024-07-15,184.92000,188.24001,184.92000,186.53000,16474000
2024-07-16,187.36000,188.67999,183.37000,183.92000,18290700
2024-07-17,182.97000,183.55000,179.89999,181.020004,20734100
2024-07-18,181.92999,182.5,176.47000,177.69000,25315700
2024-07-19,178.88000,180.28999,177.13000,177.66000,18881900
2024-07-22,180.59000,182.70000,180.23000,181.67000,24100300
2024-07-23,182.050003,183.61000,181.53999,181.78999,36352700
2024-07-24,173.60001,176.19000,171.82001,172.63000,49585200
2024-07-25,172.52000,173.42000,167.19000,167.28000,44852000
2024-07-26,167.14999,168.089996,164.059998,167,41336900
2024-07-29,168.83000,170.42999,167.99001,169.53000,20293800
2024-07-30,170.24001,171.23000,168.44000,170.28999,18959700
2024-07-31,173.24001,174.25,170.0099945,171.53999,25729100
2024-08-01,170.25,174.050003,168.88000,170.75999,24531400
2024-08-02,166.44000,168.50999,164.67000,166.66000,29130100
2024-08-05,155.5,164.42999,154.92999,159.25,53630700
2024-08-06,159.33000,160.57001,156.41000,158.28999,49004600
2024-08-07,161.25,162.98000,158.47000,158.94000,25138600
2024-08-08,160.50999,163.69000,160.21001,162.029999,25578800
2024-08-09,160.0099945,163.78999,159.059998,163.67000,28602300
2024-08-12,164.35001,164.89999,161.84000,162.28999,15895300
2024-08-13,163.41000,164.73000,162.97000,164.16000,18551700
2024-08-14,162.39999,163.22000,157.71001,160.37000,40591100
2024-08-15,160.5,161.64000,159.61000,161.30000,31524300
2024-08-16,161.47000,165.059998,161.13000,162.96001,24208600
2024-08-19,165.28000,166.69000,164.25999,166.67000,22416200
2024-08-20,166.89999,168.64000,166.82001,167.17999,18341500
2024-08-21,165.14999,166.85001,164.67000,165.85001,22902000
2024-08-22,167.25999,167.59000,163.31000,163.80000,22493300
2024-08-23,164.72000,166.17999,163.83000,165.62000,13955700
2024-08-26,166.38000,167.55000,164.46001,166.16000,14190400
2024-08-27,165.84000,166.44000,164.46001,164.67999,11821900
2024-08-28,165.039993,165.60001,161.53000,162.85001,16407400
2024-08-29,164.31000,165.97000,160.25,161.78000,19699800
2024-08-30,162.62000,163.66000,161.69000,163.38000,22123800
2024-09-03,161.72000,161.85001,156.48000,157.36000,38945300
2024-09-04,156.66000,159,155.96001,156.45000,19353800
2024-09-05,156.30000,159.45000,155.98000,157.24001,18688700
2024-09-06,157.30000,157.83000,150.55000,150.92000,37912100
2024-09-09,152.50999,153.39999,147.22000,148.71001,39260500
2024-09-10,150.45000,151.27000,148.34000,148.66000,31118800
2024-09-11,149.92000,151.5,147.52000,151.16000,29607700
2024-09-12,153.80000,154.82001,152.64999,154.69000,29695000
2024-09-13,155.42999,158.38000,155.21001,157.46001,29591200
2024-09-16,157.31000,158.25,156.60001,158.059998,18379800
2024-09-17,159.020004,160.55000,158.38000,159.32001,20715600
2024-09-18,159.86000,160.5,158.60001,159.81000,23677300
2024-09-19,163.71001,163.78999,161.34000,162.14000,26587700
2024-09-20,163.5,163.73000,162.059998,163.59000,40896400
2024-09-23,164.35001,165.49001,161.67000,161.85001,24150900
2024-09-24,163.029999,163.22000,160.69000,162.28999,23332100
2024-09-25,161.47000,162.81000,161.30000,161.49001,18869200
2024-09-26,163.64000,164.080002,162.28000,162.73000,20319300
2024-09-27,162.81000,165.70000,162.63000,163.95000,21101300
2024-09-30,163.32001,166.14999,163.25999,165.85001,20413900
2024-10-01,167.69000,169.16000,164.58000,166.99001,28338100
2024-10-02,166.42000,167.52000,164.73000,165.86000,17760200
2024-10-03,164.41000,166.64000,163.92000,165.86000,15073100
2024-10-04,168.059998,168.23000,165.48000,167.059998,19047400
2024-10-07,167.72000,168.48000,162.75,162.98000,22463100
2024-10-08,163.94000,164.73000,162.87000,164.38000,23072700
2024-10-09,163.45000,164.84000,159.74001,161.86000,31181800
2024-10-10,160.87000,163.070007,160.39999,162.080002,14144100
2024-10-11,162.13000,163.89999,161.24001,163.24001,15344300
2024-10-14,163.64000,166.23000,163.39999,164.96001,19016100
2024-10-15,165.78999,167.67999,164.63000,165.46001,20247200
2024-10-16,164.53000,165.80000,163.74001,165.16000,16406000
2024-10-17,165.73000,166.37000,162.75999,162.92999,21453400
2024-10-18,163.19000,164.71001,163.080002,163.42000,19757700
2024-10-21,162.95000,164.5,162.62000,164.070007,20946500
2024-10-22,162.98000,165.77000,162.98000,165.14000,16568100
2024-10-23,164.75999,165.82001,161.92999,162.78000,18280500
2024-10-24,162.83000,163.33000,161.0099945,162.72000,22412500
2024-10-25,163.67000,165.59000,163.42000,165.27000,19828900
2024-10-28,168.75,168.75,163.95000,166.72000,32138600
2024-10-29,167.73000,170.38000,167.089996,169.67999,42169000
2024-10-30,180.67999,182.020004,174.059998,174.46001,68890800
2024-10-31,173.13000,176.82001,171,171.11000,44769000
2024-11-01,170.070007,172.32001,168.88000,171.28999,31796500
2024-11-04,169.92999,170.73000,168.0099945,169.24001,21492700
2024-11-05,169.42999,170.53000,168.84000,169.74001,18242100
2024-11-06,173.80000,176.94000,173.5,176.50999,33695500
2024-11-07,177.41000,181.080002,177.19000,180.75,25352900
2024-11-08,180.64999,180.89999,178.080002,178.35001,22006200
2024-11-11,178.58000,180.55000,178.47000,180.35001,17450400
2024-11-12,179.82001,182.49001,179.39000,181.62000,25134900
2024-11-13,180.46001,180.96001,178.53999,178.88000,23184000
2024-11-14,178.28000,178.82001,174.32001,175.58000,31007500
2024-11-15,173.73000,174.14000,171.22000,172.49001,32504600
2024-11-18,173.42000,175.44000,172.89999,175.30000,20206600
2024-11-19,173.72000,178.87000,173.56000,178.12000,23434900
2024-11-20,177.34000,177.67999,173.78000,175.98000,18997100
2024-11-21,173.89999,174.13000,163.70000,167.63000,59734400
2024-11-22,165.85001,166.46001,163.89999,164.75999,38604600
2024-11-25,166.089996,168.63000,165.61000,167.64999,33135300
2024-11-26,167.63000,169.82001,167.58000,169.12000,20486700
2024-11-27,169,169.48000,168.020004,169.23000,19266500
2024-11-29,168.5,169.42999,167.16000,168.95000,14257200
2024-12-02,168.77000,172.080002,168.57001,171.49001,23789100
2024-12-03,171.49001,172.67999,170.85001,171.34000,22248700
2024-12-04,171.14999,174.91000,171.059998,174.37000,31615100
2024-12-05,175.36000,176.059998,172.33000,172.64000,21356200
2024-12-06,172.029999,175.080002,171.86000,174.71001,21462400
2024-12-09,173.96001,176.25999,173.64999,175.37000,25389600
2024-12-10,182.85001,186.36000,181.050003,185.17000,54813000
2024-12-11,185.31000,195.61000,184.85001,195.39999,67894100
2024-12-12,195,195.17999,191.71001,191.96001,34817500
2024-12-13,191.0099945,192.73000,189.64000,189.82001,25143500
2024-12-16,192.87000,199,192.62000,196.66000,44934900
2024-12-17,197.25,201.42000,194.98000,195.42000,43504000
2024-12-18,195.22000,197,187.74001,188.39999,34166100
2024-12-19,191.63000,193.029999,188.38000,188.50999,32265200
2024-12-20,185.78000,192.89000,185.22000,191.41000,63462900
2024-12-23,192.62000,195.10001,190.14999,194.63000,25675000
2024-12-24,194.84000,196.11000,193.78000,196.11000,10403300
2024-12-26,195.14999,196.75,194.38000,195.60001,12046600
2024-12-27,194.95000,195.32001,190.64999,192.75999,18891400
2024-12-30,189.80000,192.55000,189.12000,191.24001,14264700
2024-12-31,191.080002,191.96001,188.50999,189.30000,17466900
2025-01-02,190.64999,192,187.5,189.42999,20370800
2025-01-03,191.37000,193.21001,189.98000,191.78999,18596200
2025-01-06,193.98000,198.22000,193.85001,196.87000,29563600
2025-01-07,197.11000,201,194.60001,195.49001,26487200
2025-01-08,192.57001,196.28999,192.38000,193.95000,24864800
2025-01-10,194.30000,196.52000,190.31000,192.039993,26665200
2025-01-13,190.070007,191.17999,187.36000,191.0099945,21823700
2025-01-14,191.24001,191.98000,188.31000,189.66000,17174900
2025-01-15,193.089996,196.36000,191.86000,195.55000,21776000
2025-01-16,194.14000,195.48000,192.81000,192.91000,17815400
2025-01-17,196.53000,197.23000,193.75,196,27735100
2025-01-21,199.070007,202.28999,197.87000,198.050003,29971300
2025-01-22,199.059998,200.48000,197.53000,198.37000,26200600
2025-01-23,198.14000,200.30000,195.20000,197.98000,26951400
2025-01-24,198.10001,200.89999,198,200.21001,23877500
2025-01-27,192.41000,196.88000,190.73000,191.81000,41728900
2025-01-28,192.75,195.48000,190.67999,195.30000,24157900
2025-01-29,195.56000,196.78999,193.42999,195.41000,18218300
2025-01-30,198,201.39999,197.67000,200.87000,24354700
2025-01-31,202,205.48000,201.80000,204.020004,32042000
2025-02-03,200.69000,203.75,200.10001,201.23000,27838300
2025-02-04,203.39000,207.050003,202.81000,206.38000,43856400
2025-02-05,191.070007,192.75,188.029999,191.33000,70373900
2025-02-06,189.5,192.10001,188.72000,191.60001,29297400
2025-02-07,191.050003,191.17999,183.24001,185.34000,49315000
2025-02-10,187.35001,188.20000,185.86000,186.47000,23105600
2025-02-11,185.029999,186.94000,184.28000,185.32001,21239500
2025-02-12,183.22000,185.11000,181.83000,183.61000,22072600
2025-02-13,184.32001,186.28000,183.14000,186.14000,21402500
2025-02-14,185.059998,186.39999,184.32001,185.23000,20448400
2025-02-18,185.60001,185.96001,181.74001,183.77000,29916700
2025-02-19,184.070007,185.46001,183.59000,185.27000,19549400
2025-02-20,184.80000,185.31000,182.72000,184.56000,20441500
2025-02-21,185.14999,185.34000,179.080002,179.66000,35199200
2025-02-24,181.99001,183.12000,178.89000,179.25,29854200
2025-02-25,178.039993,178.74001,174.69000,175.42000,41913400
2025-02-26,175.070007,176.080002,171.58000,172.73000,35431300
2025-02-27,173.99001,174.56000,167.94000,168.5,39991000
2025-02-28,168.67999,170.61000,166.77000,170.28000,48130600
2025-03-03,171.92999,173.37000,165.92999,167.0099945,40770500
2025-03-04,166.24001,173.28999,165.80000,170.92000,45388000
2025-03-05,170.52000,173.78000,169.059998,173.020004,30954900
2025-03-06,170.53000,174.81000,170.5,172.35001,28302000
2025-03-07,171.25999,174.97000,170.27000,173.86000,27385800
2025-03-10,168.25999,168.46001,163.69000,165.87000,43604000
2025-03-11,164.91000,166.75,161.37000,164.039993,39587400
2025-03-12,166.58000,167.64000,163.53000,167.11000,28372400
2025-03-13,166.039993,166.13000,162.11000,162.75999,31756200
2025-03-14,163.27000,166.49001,162.45000,165.49001,31995900
2025-03-17,165.029999,166.30000,163.67000,164.28999,31184300
2025-03-18,163.67999,164.25,156.72000,160.67000,42074800
2025-03-19,161.75999,165.87000,161,163.89000,34275600
2025-03-20,161.57001,164.89000,160.96001,162.80000,28138500
2025-03-21,161.21001,164.24001,160.89000,163.99001,36625800
2025-03-24,167.070007,168.32001,165.14000,167.67999,30879100
2025-03-25,168.98000,170.63000,168.32001,170.56000,24174400
2025-03-26,169,169.61000,164.84000,165.059998,28901600
2025-03-27,164.63000,165.42000,162,162.24001,24508300
2025-03-28,160.49001,161.82001,153.63000,154.33000,48669300
2025-03-31,153.11000,155.53999,150.66000,154.64000,54603500
2025-04-01,153.62000,158.10001,153.62000,157.070007,30672900
2025-04-02,155.14999,158.41000,154.70000,157.039993,25041700
2025-04-03,151.11000,152.78000,150.39000,150.72000,46883400
2025-04-04,148.0099945,151.070007,145.38000,145.60001,62259500
2025-04-07,141.55000,152.85001,140.53000,146.75,76794100
2025-04-08,151.22000,152.24001,143.029999,144.70000,52200200
2025-04-09,144.42000,159.55000,143.91000,158.71001,70406200
2025-04-10,156.53999,157.72000,149.92999,152.82001,48022000
2025-04-11,152.89999,157.67000,152.82001,157.14000,33636200
2025-04-14,160,161.72000,157.56000,159.070007,30333000
2025-04-15,159.13000,159.64999,155.21001,156.31000,27551500
2025-04-16,153.10001,155.89000,151.50999,153.33000,28187400
2025-04-17,154.28999,154.67999,148.5,151.16000,32938500
2025-04-21,148.88000,148.95000,146.10001,147.67000,26049100
2025-04-22,148.89000,152.19000,148.53999,151.47000,26971800
2025-04-23,155.61000,157.53000,153.81000,155.35001,31128800
2025-04-24,156.14999,159.59000,155.78999,159.28000,45894000
2025-04-25,165.070007,166.10001,161.039993,161.96001,56034000
2025-04-28,162.42999,163.14999,158.60001,160.61000,29745800
2025-04-29,160.32001,160.74001,157.52000,160.16000,26809000
2025-04-30,157.98000,159.27000,155.39999,158.80000,34981100
2025-05-01,160.45000,161.95000,158.91000,161.30000,30203200
2025-05-02,163.41000,164.97000,161.87000,164.029999,25715000
2025-05-05,163,165.39000,162.72000,164.21001,21341800
2025-05-06,162.17000,164.80000,161.19000,163.23000,21277200
2025-05-07,164.080002,165,147.84000,151.38000,127490100
2025-05-08,155,155.92999,152.89999,154.28000,57498700
2025-05-09,154.17000,155.050003,152.20000,152.75,32435300
2025-05-12,157.49001,159.10001,156.25,158.46001,44138800
2025-05-13,158.78999,160.57001,156.16000,159.53000,42382100
2025-05-14,159.96001,167,159.61000,165.37000,48755900
2025-05-15,165.84000,166.21001,162.37000,163.96001,33146700
2025-05-16,167.73000,169.35001,165.62000,166.19000,42846900
2025-05-19,164.50999,166.64000,164.22000,166.53999,30426100
2025-05-20,166.42999,168.5,162.89999,163.98000,46607700
2025-05-21,163.69000,173.14000,163.56000,168.56000,73416000
2025-05-22,171.85001,176.77000,170.71001,170.87000,74864400
2025-05-23,169.059998,169.96001,167.89000,168.47000,35211400
2025-05-27,170.16000,173.17000,170,172.89999,37995700
2025-05-28,173.16000,175.27000,171.91000,172.36000,34784000
2025-05-29,174,174.42000,170.63000,171.86000,29373800
2025-05-30,171.35001,172.21001,167.44000,171.74001,52639900
2025-06-02,167.84000,169.87000,167.39000,169.029999,38612300
2025-06-03,167.49001,168.48000,165.28000,166.17999,45084900
2025-06-04,166.74001,168.22000,166.36000,168.050003,26900800
2025-06-05,170.34000,170.92999,167.59000,168.21001,36379100
2025-06-06,170.83000,174.5,170.83000,173.67999,35731800
2025-06-09,174.53999,176.47000,174.37000,176.089996,28935900
2025-06-10,176.20000,181.11000,174.91000,178.60001,61766100
2025-06-11,179.77000,180.37000,176.75,177.35001,31646800
2025-06-12,176.17999,176.72000,174.75,175.70000,20941900
2025-06-13,172.44000,177.13000,172.39000,174.67000,27663100
2025-06-16,174.73000,176.94000,174.64999,176.77000,27389200
2025-06-17,175.70000,177.36000,174.58000,175.95000,24973000
2025-06-18,176.0099945,176.56000,173.20000,173.32001,28707500
2025-06-20,173.95000,174.34000,165.46001,166.64000,75659900
2025-06-23,166.27000,167.34000,162,165.19000,57671000
2025-06-24,166.92000,168.22000,166.13000,166.77000,40524300
2025-06-25,167.63000,172.36000,167.55000,170.67999,35479000
2025-06-26,172.42999,173.69000,169.94000,173.53999,31796700
2025-06-27,173.53999,178.67999,171.73000,178.53000,108140200
2025-06-30,180.78000,181.23000,174.58000,176.23000,63378900
