Datetime,Open,High,Low,Close,Volume
2024-01-02,89.11000,91.66000,88.71000,90.17000,1481100
2024-01-03,87.46000,87.76000,84.040001,84.49000,2746600
2024-01-04,81,84.35000,79.28000,83.59000,4117900
2024-01-05,83.85000,85.40000,83.12000,83.48000,2198900
2024-01-08,83.45000,84.90000,81.81000,84.56000,2306300
2024-01-09,83.35000,83.53000,81.92000,82.26000,2429800
2024-01-10,82.38000,83.37000,81.5,82.92000,1983700
2024-01-11,82.58000,83.76000,81.92000,83.60000,2455100
2024-01-12,84.22000,84.5,80.82000,80.88000,2267900
2024-01-16,79.57000,80.80000,78.44000,80.79000,3305500
2024-01-17,79.5,79.87000,78.19000,78.86000,2536600
2024-01-18,79.24000,79.44000,77.46000,79.010002,3338200
2024-01-19,78.68000,79.39000,78,79,4232700
2024-01-22,79.47000,80.69000,79.18000,80,3280900
2024-01-23,81.61000,82.88000,81.050003,81.64000,4069200
2024-01-24,82.099998,83.90000,81.81000,83.080002,4393000
2024-01-25,83.34000,84.58000,82.47000,84.52000,2791500
2024-01-26,85.32000,86.47000,84.96000,86.040001,3458400
2024-01-29,85.26000,87.47000,84.99000,87.44000,2581700
2024-01-30,87.55000,87.81000,86.41000,86.72000,4054300
2024-01-31,85.99000,88.89000,81.15000,81.33000,5669800
2024-02-01,81.77000,83.82000,80.40000,83.5,4805100
2024-02-02,82.85000,84.60000,82.46000,83.5,4491300
2024-02-05,82.81000,83.47000,82.050003,82.23000,2699700
2024-02-06,81.72000,85.089996,81.46000,84.19000,3825000
2024-02-07,82.5,83.38000,81.16000,82.019997,3690700
2024-02-08,81.69000,82,80.90000,81.29000,3701600
2024-02-09,81.12000,82.39000,80.85000,82.019997,2928700
2024-02-12,82.019997,84.23000,81.61000,83.78000,2959000
2024-02-13,80.62000,81.49000,78.26000,79.089996,4272600
2024-02-14,80.18000,80.62000,78.60000,79.14000,2582300
2024-02-15,79.99000,81,79.11000,79.41000,3658100
2024-02-16,78.88000,79.53000,77.62000,78.96000,3343000
2024-02-20,77.98000,78.17000,76.27000,77.76000,2757900
2024-02-21,77.31000,77.74000,76.77000,77.63000,3122000
2024-02-22,78.20000,78.77000,77.32000,77.80000,1941800
2024-02-23,77.64000,78.27000,76.97000,77.23000,2540400
2024-02-26,76.93000,77.70000,76.099998,77.52000,2782800
2024-02-27,78.40000,79.95000,78.059998,78.83000,2171700
2024-02-28,77.73000,79.42000,77.65000,78.77000,1515700
2024-02-29,79.47000,80.029999,78.67000,79.49000,2668400
2024-03-01,79.63000,79.67000,78.43000,79.050003,2117800
2024-03-04,78.92000,78.97000,77.56000,78.49000,1495600
2024-03-05,78,80.62000,77.81000,79.43000,2632800
2024-03-06,80.13000,80.23000,77.59000,78.13000,2634900
2024-03-07,78.56000,79.95000,78.49000,78.77000,2154100
2024-03-08,79.36000,80,78,78.19000,1356600
2024-03-11,77.69000,78.92000,77.45000,78.51000,1971900
2024-03-12,78.81000,79.76000,78.019997,78.71000,1610400
2024-03-13,78.47000,80.32000,78.47000,79.72000,2067700
2024-03-14,79.14000,79.68000,75.95000,76.20000,2529900
2024-03-15,75.87000,77.48000,75,77.24000,3852400
2024-03-18,78.52000,78.59000,77,77.81000,1753400
2024-03-19,77.57000,78.18000,76.95000,77.92000,1626400
2024-03-20,78.010002,79.20000,77.98000,79.010002,1602400
2024-03-21,79.089996,80.66000,78.99000,80.56000,2677400
2024-03-22,80.16000,80.18000,77.90000,78.72000,2428600
2024-03-25,79.19000,79.88000,78.099998,79.089996,1888600
2024-03-26,79.35000,79.60000,76.41000,76.59000,2180400
2024-03-27,77.040001,78.75,76.75,78.64000,2751500
2024-03-28,79.059998,79.83000,78.47000,79.65000,2654400
2024-04-01,80.13000,80.81000,78.76000,78.79000,1731400
2024-04-02,77.51000,77.80000,76.65000,77.16000,1597000
2024-04-03,76.84000,77.68000,76.46000,77.57000,1887800
2024-04-04,78.42000,78.96000,75.23000,75.27000,2080300
2024-04-05,75.53000,76.60000,74.34000,74.73000,2315800
2024-04-08,75.20000,77.22000,75.17000,76.070000,3697700
2024-04-09,76.51000,78.99000,76.28000,78.93000,2043900
2024-04-10,77,77.39000,74.28000,74.95000,2082700
2024-04-11,75.20000,75.97000,73.85000,75.77000,1449700
2024-04-12,75.099998,75.15000,73.39000,74.19000,1745700
2024-04-15,74.45000,74.89000,72.62000,73.010002,1794100
2024-04-16,72.099998,72.78000,71.60000,71.94000,1789700
2024-04-17,71.15000,71.89000,69.30000,69.35000,3727600
2024-04-18,70.059998,70.13000,68.84000,69.32000,1727900
2024-04-19,68.92000,69.99000,68.92000,69.63000,1867600
2024-04-22,70.27000,70.45000,69.22000,70.099998,1883800
2024-04-23,70.12000,70.97000,69.69000,70.25,1902700
2024-04-24,70.45000,72.33000,70.19000,71.40000,1860700
2024-04-25,70.52000,70.90000,68.93000,70.13000,1618700
2024-04-26,70.019997,71.79000,69.85000,71.21000,2108200
2024-04-29,71.90000,72.73000,71.77000,72.41000,2841600
2024-04-30,70.81000,71.48000,70.41000,71,2752000
2024-05-01,70.81000,71.51000,69.59000,69.75,4209200
2024-05-02,75.42000,78.74000,73.95000,77.79000,7872700
2024-05-03,79.45000,81.24000,78.85000,80.82000,4769700
2024-05-06,81.99000,85.5,81.12000,84.40000,4546500
2024-05-07,84.57000,85.56000,82.84000,83,2505300
2024-05-08,81.62000,83.44000,81.60000,83.20000,1639500
2024-05-09,83.59000,84.54000,83.32000,83.69000,1591800
2024-05-10,83.70000,84.74000,82.35000,82.78000,2046300
2024-05-13,83.21000,84.20000,82.58000,82.74000,1626600
2024-05-14,84.029999,84.40000,82.56000,82.84000,1312100
2024-05-15,83.68000,83.88000,81.21000,81.73000,1893700
2024-05-16,81.79000,82.92000,81.64000,82.29000,1658000
2024-05-17,82.45000,82.63000,81.30000,82.11000,1822000
2024-05-20,81.85000,83.37000,81.75,81.94000,2235400
2024-05-21,81.42000,82.5,81.12000,82.31000,1856300
2024-05-22,81.55000,82.75,81.27000,81.71000,1660700
2024-05-23,82.080002,83,80.040001,80.28000,3216300
2024-05-24,80.72000,82.58000,80.72000,82.55000,1689300
2024-05-28,82.63000,84.19000,82.30000,83.13000,1963900
2024-05-29,81.51000,82.25,80.95000,81.52000,2281800
2024-05-30,81.79000,82.080002,81.12000,81.96000,1974200
2024-05-31,81.74000,83.54000,81.59000,83.26000,4283200
2024-06-03,83.49000,85.35000,83.22000,84.65000,2418200
2024-06-04,83.73000,85.040001,83.57000,83.79000,1777400
2024-06-05,83.98000,84.22000,81.54000,81.59000,2438500
2024-06-06,80.68000,82.47000,80.68000,81.30000,2593300
2024-06-07,80.63000,81.87000,80.5,81.42000,2723800
2024-06-10,80.74000,81.42000,79.35000,79.66000,2481100
2024-06-11,79.47000,79.47000,76.21000,76.28000,2460000
2024-06-12,76.98000,77.44000,74.78000,75.27000,3039100
2024-06-13,75.040001,75.81000,73.85000,74.51000,2151200
2024-06-14,73.65000,73.80000,70.11000,70.30000,3007400
2024-06-17,70.48000,71.14000,69.52000,70.95000,2988000
2024-06-18,71.28000,72.19000,69.79000,70.62000,2330700
2024-06-20,71.58000,73.39000,71.099998,73.25,4383600
2024-06-21,73.5,75.33000,73.25,75.21000,6794800
2024-06-24,75.52000,76.81000,75.49000,76.089996,3470600
2024-06-25,75.36000,75.74000,72.65000,73.36000,4259700
2024-06-26,66.89000,69.29000,65.13000,67.54000,9322400
