Datetime,Open,High,Low,Close,Volume
2024-01-02,117.14000,117.42000,116.38000,116.88000,1216900
2024-01-03,116.60000,116.90000,115.69000,116.31000,1233700
2024-01-04,116.089996,116.37000,114.61000,114.63000,1083400
2024-01-05,114.64000,115.21000,114.099998,114.33000,1333600
2024-01-08,114.64000,116.040001,114.64000,115.99000,760700
2024-01-09,115.84000,116.56000,115.51000,115.70000,858600
2024-01-10,115.60000,116.32000,115.34000,116.080002,699800
2024-01-11,116.099998,117.40000,115.5,117.28000,918400
2024-01-12,117.95000,118.67000,117.44000,118.099998,1081400
2024-01-16,117.58000,118.92000,117.35000,118.47000,1334300
2024-01-17,118.12000,118.47000,117.67000,117.71000,752900
2024-01-18,118.16000,119.56000,117.96000,119.33000,1491300
2024-01-19,119.64000,120.68000,119.23000,120.35000,1710300
2024-01-22,121.41000,122.19000,121.059998,121.89000,1488900
2024-01-23,122.15000,123.27000,121.66000,123.23000,1325600
2024-01-24,123.99000,125.5,123.62000,123.76000,2642300
2024-01-25,123.95000,124.17000,122.31000,123.66000,1950000
2024-01-26,123.78000,123.94000,122.90000,123.059998,769500
2024-01-29,122.66000,124.58000,121.83000,124.53000,1393100
2024-01-30,124.63000,125.099998,124.089996,124.66000,1984000
2024-01-31,124.5,124.62000,122.65000,123.23000,1404700
2024-02-01,123.46000,124.44000,122.93000,124.040001,1248300
2024-02-02,124.17000,124.57000,122.68000,124.41000,1338900
2024-02-05,123.96000,125.20000,122.64000,124.61000,1405700
2024-02-06,125,125.11000,123.64000,124.48000,1221300
2024-02-07,125.050003,125.90000,124.15000,125.57000,1195600
2024-02-08,125.089996,127.34000,125.059998,126.78000,1564600
2024-02-09,128.050003,129.17000,126.98000,128.32001,1704200
2024-02-12,128.55000,128.62000,126.96000,128.14999,1976800
2024-02-13,125.52000,126.78000,124.27000,125.050003,3047600
2024-02-14,119.12000,122,113.81000,114.80000,7080500
2024-02-15,114.20000,114.67000,111.029999,111.57000,4018200
2024-02-16,111.050003,112.11000,108.86000,109.19000,3364800
2024-02-20,108.60000,109.43000,108.14000,108.36000,2390600
2024-02-21,107.80000,108.28000,107,107.16000,2618600
2024-02-22,108.47000,108.71000,106.57000,106.95000,3471900
2024-02-23,107.69000,109.13000,107.35000,108.17000,1419100
2024-02-26,108.11000,109.49000,107.51000,108.070000,1932600
2024-02-27,108.20000,108.44000,107.16000,107.76000,1482100
2024-02-28,107.66000,108.46000,107.49000,108.14000,975200
2024-02-29,108.92000,111.070000,108.59000,110.92000,2836600
2024-03-01,110.55000,111.60000,109.66000,110.24000,2295800
2024-03-04,110.44000,111.53000,109.90000,110.76000,1274400
2024-03-05,110.5,111.80000,109.35000,109.38000,1675100
2024-03-06,110.29000,110.83000,109.27000,110.16000,1489500
2024-03-07,111.84000,113.14000,110.69000,112.83000,3387700
2024-03-08,112.40000,113.36000,110.42000,111,2160300
2024-03-11,110.74000,111.79000,109.90000,110.029999,2470100
2024-03-12,109.65000,110.55000,109.14000,109.78000,2156900
2024-03-13,109.66000,110.79000,109.47000,109.53000,1451300
2024-03-14,109.58000,109.89000,108.30000,108.95000,1392600
2024-03-15,108.28000,108.90000,107.15000,107.25,2957800
2024-03-18,107.47000,108.90000,107.25,107.87000,1528700
2024-03-19,107.32000,107.85000,106.81000,107.79000,1326800
2024-03-20,107.85000,109.64000,107.70000,109.60000,1809500
