Datetime,Open,High,Low,Close,Volume
2024-01-02,82.77000,83.72000,80.28000,81.45000,7943200
2024-01-03,79.38000,79.78000,77.56000,79.31000,6156400
2024-01-04,75.85000,77.99000,74.80000,76.20000,10670000
2024-01-05,76.16000,77.089996,75.070000,75.70000,6839500
2024-01-08,76.34000,78.72000,76.17000,77.94000,6371300
2024-01-09,76.60000,77.89000,75.76000,77.029999,7559800
2024-01-10,76,76.35000,73.17000,75.61000,11842800
2024-01-11,75.59000,75.90000,72.94000,74.43000,10264100
2024-01-12,74.20000,75.33000,73.25,73.47000,5096800
2024-01-16,73.13000,74.83000,72.55000,73.80000,6901800
2024-01-17,72.32000,72.40000,70.70000,72.27000,8164300
2024-01-18,74.010002,74.56000,71.93000,73.22000,11314600
2024-01-19,74.20000,74.48000,72.60000,73.87000,12680100
2024-01-22,74.5,76.62000,74.36000,75.19000,7961300
2024-01-23,75.98000,77.070000,75.29000,76.75,6936900
2024-01-24,76.27000,77.47000,75,75.15000,8803600
2024-01-25,75.86000,75.96000,72.31000,72.69000,12997200
2024-01-26,72.099998,73.60000,71.46000,71.71000,10023300
2024-01-29,72.25,73.019997,71.67000,73.019997,8614600
2024-01-30,72.91000,73.60000,72.17000,72.57000,6609600
2024-01-31,71.43000,73.059998,70.72000,71.13000,7175800
2024-02-01,71.60000,71.95000,69.25,70.19000,9565200
2024-02-02,69.20000,71.14000,68.78000,70.83000,9861400
2024-02-05,75.60000,78.75,75.44000,77.59000,15999400
2024-02-06,77.029999,77.37000,74.90000,76.32000,11111100
2024-02-07,77.040001,77.48000,75.089996,76.96000,7464900
2024-02-08,77.13000,80.93000,77.13000,80.71000,8992100
2024-02-09,81.39000,81.59000,79.71000,80.80000,6266600
2024-02-12,81,83.43000,80.68000,80.92000,6575300
2024-02-13,78,79.66000,77.16000,78.59000,7442500
2024-02-14,79.91000,81.82000,79.21000,81.67000,8508200
2024-02-15,82.23000,82.60000,80.45000,80.62000,5519800
2024-02-16,80.94000,81.22000,78.19000,78.64000,4909300
2024-02-20,77.42000,77.95000,76.23000,77.47000,5255300
2024-02-21,76.37000,77.71000,76.12000,77.62000,5598000
2024-02-22,79.59000,79.59000,77.45000,78.36000,8038500
2024-02-23,78.099998,78.38000,76.19000,76.19000,5996800
2024-02-26,76.87000,78.31000,76.36000,77.57000,4435900
2024-02-27,78.5,79.81000,76.97000,76.97000,4919200
2024-02-28,75.96000,77.21000,75.56000,76.47000,3362200
2024-02-29,77.61000,79.080002,77.040001,78.92000,7597700
2024-03-01,79.16000,82.33000,78.77000,81.14000,6849000
2024-03-04,81.76000,81.95000,79.43000,79.88000,5362100
2024-03-05,78.40000,79.27000,75.72000,76.99000,6556400
2024-03-06,78.81000,79.39000,77.059998,77.62000,8108800
2024-03-07,77.83000,85.16000,77.83000,82.96000,10642400
2024-03-08,82.44000,83.64000,78.90000,78.95000,7832500
2024-03-11,78.66000,81.60000,78.11000,81.60000,6604200
2024-03-12,82.30000,82.65000,80.29000,82.59000,5919700
2024-03-13,81.13000,82.33000,79.69000,79.89000,5260900
2024-03-14,79.43000,79.69000,76.15000,77.17000,6778800
2024-03-15,74.44000,76.28000,74.44000,74.87000,9726100
2024-03-18,75.49000,75.72000,73.73000,73.82000,5860300
2024-03-19,73.16000,74.56000,72.85000,74.040001,4609500
2024-03-20,73.64000,76.050003,73.080002,75.57000,5947100
2024-03-21,76.83000,77.41000,75.17000,75.78000,5929700
2024-03-22,75,75.74000,73.86000,74.68000,3345600
2024-03-25,72.20000,74.55000,72.12000,73.54000,5462700
2024-03-26,74,74.16000,72.67000,72.89000,5876600
2024-03-27,73.92000,75.77000,73,75.61000,6723600
2024-03-28,75.43000,76.080002,73.38000,73.55000,7408900
2024-04-01,73.89000,74.89000,73.14000,73.85000,4601400
2024-04-02,71.80000,72,70.31000,70.48000,7107300
2024-04-03,70.29000,71.51000,69.87000,70.73000,5308700
2024-04-04,71.39000,72.54000,68.80000,69.099998,7280100
2024-04-05,69.099998,69.67000,68.11000,69.32000,7564500
2024-04-08,69.31000,70.36000,68.58000,68.75,3915100
2024-04-09,69.83000,71.98000,69.64000,70.94000,6344700
2024-04-10,69.23000,70.019997,68.39000,69.23000,4859300
2024-04-11,69.64000,70.77000,69.059998,70.60000,5206700
2024-04-12,69.19000,69.38000,66.57000,66.64000,7450700
2024-04-15,67.85000,67.95000,64.88000,65.64000,7077400
2024-04-16,65.40000,65.5,64.059998,64.72000,5214700
2024-04-17,65.28000,65.87000,64.11000,64.47000,6826300
2024-04-18,63.0099983,63.77000,61.51000,62.93000,8437300
2024-04-19,61.15000,62.51000,60.26000,60.71000,9857300
2024-04-22,61.020000,61.31000,59.34000,60.65000,7414900
2024-04-23,60.58000,61.98000,60.37000,61.68000,6917500
2024-04-24,67.17000,67.45000,64.33000,65.53000,12812300
2024-04-25,65.55000,67.32000,65.47000,66.38000,9329900
2024-04-26,66.22000,68.96000,66.17000,68.059998,12859000
2024-04-29,68,71.44000,67.58000,70.82000,13468200
2024-04-30,70,72.75,69.94000,70.16000,8420800
2024-05-01,68.99000,71.92000,68.76000,69.010002,8882000
2024-05-02,70.22000,70.85000,68.059998,70.010002,6509100
2024-05-03,71.65000,72.26000,69.98000,70.37000,6516700
2024-05-06,70.68000,70.99000,69.010002,69.67000,6051400
2024-05-07,70.46000,72.44000,70.27000,70.79000,6890000
2024-05-08,69.65000,70.74000,69.070000,70.67000,4102600
2024-05-09,70.51000,71.84000,70.29000,71.26000,5471800
2024-05-10,71.78000,71.78000,69.93000,70.46000,3669800
2024-05-13,71.29000,73.059998,71.010002,72.33000,4431700
2024-05-14,73.23000,74.14000,72.64000,72.99000,4888100
2024-05-15,74.42000,74.84000,72.88000,74.74000,6415300
2024-05-16,74.46000,74.65000,72.92000,73,5427900
2024-05-17,73.43000,73.86000,72.69000,73.17000,3844300
2024-05-20,73.070000,74.80000,72.88000,74.28000,4496900
2024-05-21,73.15000,73.35000,72.15000,72.82000,4332100
2024-05-22,74.24000,77.20000,73.91000,76.29000,8191300
2024-05-23,76.67000,76.73000,71.29000,71.65000,9592000
2024-05-24,72.46000,73.23000,71.82000,72.56000,5172000
2024-05-28,72.43000,75.34000,72.42000,73.65000,5794200
2024-05-29,71.95000,72.52000,70.89000,71.010002,4961400
2024-05-30,71.050003,72.47000,70.61000,72.11000,3570800
2024-05-31,71.85000,73.20000,70.64000,73.040001,5735900
2024-06-03,74.010002,74.49000,71.35000,73.19000,3653700
2024-06-04,73.050003,73.45000,70.90000,71.52000,3718000
2024-06-05,72.45000,74.60000,71.86000,74.54000,6266000
2024-06-06,74.18000,74.25,72.30000,72.45000,6564500
2024-06-07,72.30000,72.56000,71.21000,72.31000,3830000
2024-06-10,71.59000,73.99000,71.5,73.5,5328000
2024-06-11,73.12000,74.44000,72.16000,73.98000,4292100
2024-06-12,75.5,77.22000,75.11000,76.22000,6673700
2024-06-13,74.17000,76.70000,74,75.040001,4777500
2024-06-14,73.34000,73.96000,71.5,71.97000,4527300
2024-06-17,71.89000,71.93000,69.38000,70.73000,6763500
2024-06-18,70.61000,71.45000,70.36000,70.73000,4318500
2024-06-20,69.18000,69.68000,67.18000,67.63000,8418700
2024-06-21,67.82000,69.089996,67.5,68.52000,9842300
2024-06-24,68.20000,69.38000,67.48000,67.79000,4970800
2024-06-25,68.13000,68.54000,66.76000,67.84000,4491700
2024-06-26,67.52000,68.63000,67.47000,68.17000,3592500
2024-06-27,67.85000,68.39000,67.35000,67.86000,3806500
2024-06-28,68.19000,69.38000,67.80000,68.55000,5257900
2024-07-01,68.96000,69.87000,67.79000,69.18000,4692300
2024-07-02,70.099998,72.96000,70.099998,72.92000,5796700
2024-07-03,73.36000,74.60000,72.35000,72.68000,3906400
2024-07-05,73.15000,74.67000,72.77000,73.38000,3028800
2024-07-08,73.12000,75.15000,73.040001,75.010002,4717100
2024-07-09,74.56000,74.58000,72.37000,73.48000,5861400
2024-07-10,74.44000,76.72000,74.19000,76.59000,5685500
2024-07-11,75.89000,76.99000,74.19000,74.24000,7400800
2024-07-12,74.86000,78.31000,74.34000,76.87000,5950400
2024-07-15,75.76000,77.91000,75.53000,76.37000,4889900
2024-07-16,76.65000,78.76000,76.14000,78.74000,3555300
2024-07-17,77.32000,78.010002,75.28000,75.46000,9931000
2024-07-18,76.29000,77.95000,74.96000,75.43000,5717700
2024-07-19,75.029999,75.37000,72.019997,72.53000,6339600
2024-07-22,75.34000,77.56000,73.76000,77.33000,7758500
2024-07-23,75,75.39000,72.82000,73.39000,7557800
2024-07-24,73.099998,73.69000,69.95000,70.11000,8138500
2024-07-25,67.84000,70.72000,66.78000,67.54000,9670800
2024-07-26,69.15000,70.78000,68.66000,70.17000,7765500
2024-07-29,75.90000,80.080002,75.5,78.27000,22288700
2024-07-30,77.80000,78.19000,73.76000,73.97000,11851700
2024-07-31,75.80000,79.45000,74.83000,78.25,11047900
2024-08-01,76.28000,76.90000,70.98000,71.90000,11569500
2024-08-02,69.5,69.85000,67.13000,67.95000,11552900
2024-08-05,66.85000,71.92000,66.51000,68.97000,10311900
2024-08-06,69.019997,70.72000,67.45000,68.51000,6388300
2024-08-07,70.080002,71.21000,66.18000,66.39000,7370100
2024-08-08,68.95000,72.48000,68.23000,72.23000,9541700
2024-08-09,70.97000,71.89000,69.92000,71.30000,4275600
2024-08-12,71.32000,71.66000,69.61000,70.37000,3962500
2024-08-13,71.39000,73.34000,70.72000,72.91000,5650600
2024-08-14,73.050003,73.24000,70.28000,71.080002,5065100
2024-08-15,73,76.62000,72.82000,75.88000,8367500
2024-08-16,75,76.48000,74.82000,75.84000,5390100
2024-08-19,75.64000,77.77000,75.010002,77.72000,5014000
2024-08-20,76.78000,77.080002,75.21000,75.82000,5060000
2024-08-21,76.96000,77.94000,75.89000,76.68000,5330300
2024-08-22,76.97000,77,73.11000,73.37000,7232300
2024-08-23,74.67000,76.45000,74.33000,76.36000,5685500
2024-08-26,76.22000,76.25,74.38000,74.82000,5173700
2024-08-27,74.34000,76.68000,73.089996,76.059998,3806000
2024-08-28,76,76.18000,73.71000,74.63000,4758900
2024-08-29,75.93000,78.61000,75.48000,76.30000,4845200
2024-08-30,78.12000,78.47000,76.66000,77.87000,4811900
2024-09-03,76.41000,76.41000,69.92000,70.76000,10785900
2024-09-04,69.89000,72.16000,69.28000,70.53000,6158400
2024-09-05,69.67000,71.90000,69.41000,70.25,4791500
2024-09-06,70.010002,71.28000,67.41000,67.92000,8467500
2024-09-09,68.80000,70.24000,68.59000,69.39000,6394600
2024-09-10,68.32000,68.35000,66.96000,68.23000,4376700
2024-09-11,68.46000,70.73000,66.36000,70.58000,7463400
2024-09-12,70.070000,70.099998,68.20000,69.33000,4173800
2024-09-13,70.040001,72.17000,70.019997,71.72000,5495100
2024-09-16,70.80000,71.46000,69.15000,70.37000,4388600
2024-09-17,71.47000,72.30000,70.52000,71.42000,2711600
2024-09-18,71.29000,73.36000,70.15000,70.64000,4118200
2024-09-19,73.82000,74.99000,72.62000,73.35000,8075400
2024-09-20,71.040001,71.44000,68.39000,69.57000,12073700
2024-09-23,69.98000,70.78000,69.5,69.74000,5107500
2024-09-24,70.90000,72.32000,69.90000,70.47000,4656500
2024-09-25,69.82000,70.53000,69.099998,69.65000,3331400
2024-09-26,72.36000,73.91000,70.089996,73.32000,5753100
2024-09-27,74.60000,75.88000,73.79000,74.39000,5289100
2024-09-30,72.31000,73.54000,71.22000,72.61000,6822500
2024-10-01,72.47000,73.11000,70.30000,71.050003,5971900
2024-10-02,71.089996,72.56000,70.39000,71.51000,4333200
