Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,348.19000,350.29999,346.63000,346.76501,337365
2024-01-02 10:30:00,346.64001,346.79001,345.69000,346.13000,266967
2024-01-02 11:30:00,346.089996,347.48001,346.040009,346.72000,179215
2024-01-02 12:30:00,346.70999,346.94501,345.61499,345.95999,165604
2024-01-02 13:30:00,345.95999,346.66000,345.56000,346.47000,148967
2024-01-02 14:30:00,346.42999,346.69000,345.29001,345.48001,247092
2024-01-02 15:30:00,345.55499,347.35001,345.51501,347.14001,496777
2024-01-03 09:30:00,342.53000,343.76999,340.98001,341.18350,501554
2024-01-03 10:30:00,341.19000,341.53000,339.89001,340.87000,274656
2024-01-03 11:30:00,340.85001,341.22000,339.98001,340.11499,245403
2024-01-03 12:30:00,340.125,340.64999,339.42001,339.54501,220615
2024-01-03 13:30:00,339.56500,340.13000,338.81000,340.029999,217592
2024-01-03 14:30:00,339.92999,340.13000,338.31000,338.39999,273231
2024-01-03 15:30:00,338.45001,338.85999,337.53000,337.88000,557909
2024-01-04 09:30:00,337.92001,339.79999,337.41000,339.29001,331611
2024-01-04 10:30:00,339.37000,339.45999,338.029999,338.60501,211853
2024-01-04 11:30:00,338.56000,338.76999,336.89001,337.37000,259915
2024-01-04 12:30:00,337.44000,337.92499,336.53000,337.44000,198944
2024-01-04 13:30:00,337.48999,338.10999,337.48999,337.76501,136262
2024-01-04 14:30:00,337.69501,338.67999,337.45499,337.73001,185969
2024-01-04 15:30:00,337.73001,338.054993,336.70999,337.22000,319547
2024-01-05 09:30:00,338,339.75,337.64999,337.82999,210903
2024-01-05 10:30:00,337.97000,338.48999,337.51999,338.23001,149075
2024-01-05 11:30:00,338.23001,338.57001,337.049988,337.10001,115384
2024-01-05 12:30:00,337.12000,337.84000,336.14001,337.17001,181631
2024-01-05 13:30:00,337.32001,338,337.14999,337.31812,138255
2024-01-05 14:30:00,337.34500,337.51001,335.78000,336.070007,157170
2024-01-05 15:30:00,336.10989,337.10999,335.54001,336.60999,248063
2024-01-08 09:30:00,335,338.29001,335,338.062195,273265
2024-01-08 10:30:00,338.28000,338.81961,337.69000,338.32999,165502
2024-01-08 11:30:00,338.36499,338.60001,337.67999,338.34000,129650
2024-01-08 12:30:00,338.35141,339.54501,338.35141,338.91989,119898
2024-01-08 13:30:00,338.78000,339.79999,338.59000,339.79001,106252
2024-01-08 14:30:00,339.85001,340.35999,339.42001,339.54999,188848
2024-01-08 15:30:00,339.60001,340.47000,339.41501,340.32001,291327
2024-01-09 09:30:00,339.26999,340.73001,338.029999,340.13000,246420
2024-01-09 10:30:00,340.25,340.56000,339.089996,339.90891,124912
2024-01-09 11:30:00,339.92499,340.5,339.48010,340.29071,111628
2024-01-09 12:30:00,340.35001,341.010010,340.25,340.70251,108596
2024-01-09 13:30:00,340.64001,342.22000,340.48001,341.82999,152262
2024-01-09 14:30:00,341.82001,342.60001,341.78000,342.20999,191161
2024-01-09 15:30:00,342.24500,342.76001,341.51001,342.76001,279228
2024-01-10 09:30:00,344.57999,345.60001,342.78000,343.38309,203576
2024-01-10 10:30:00,343.48001,343.76501,342.81000,343.32999,126428
2024-01-10 11:30:00,343.40500,344,342.79001,344,93900
2024-01-10 12:30:00,344.075012,344.59000,343.84000,344.14001,113431
2024-01-10 13:30:00,344.14001,344.88000,343.81000,344.63501,111170
2024-01-10 14:30:00,344.75,345.35999,344.26999,344.29001,157028
2024-01-10 15:30:00,344.23749,345.63000,344.14001,345.25,338053
2024-01-11 09:30:00,343.5,346.17499,343.049988,345.059998,337824
2024-01-11 10:30:00,345.024994,345.49399,343.86279,344.29999,137535
2024-01-11 11:30:00,344.28000,345.31000,343.60001,344.77499,121236
2024-01-11 12:30:00,344.90500,346.51999,344.79001,346.14499,151070
2024-01-11 13:30:00,346.17001,346.53000,345.50751,346.10791,151446
2024-01-11 14:30:00,346.12000,347.029999,345.82800,346.67499,139487
2024-01-11 15:30:00,346.72000,348.42999,346.59500,347.97000,407465
2024-01-12 09:30:00,350,357.65500,348.70999,356.040009,505626
2024-01-12 10:30:00,356.14001,356.56699,354.53751,355.20999,361055
2024-01-12 11:30:00,355.14999,355.62000,354.64001,355.34500,232513
2024-01-12 12:30:00,355.38000,356.38000,355.16000,356.27499,182682
2024-01-12 13:30:00,356.29001,357.29910,356.28500,357.17001,162587
2024-01-12 14:30:00,357.17001,357.23001,356.12000,356.54999,184668
2024-01-12 15:30:00,356.45001,357.049988,356.23999,356.38000,363440
2024-01-16 09:30:00,353.79001,355.25,352.57001,354.82999,366353
2024-01-16 10:30:00,355,356.48001,353.44000,354.82001,254219
2024-01-16 11:30:00,354.91501,355.54001,353.82999,353.84000,120138
2024-01-16 12:30:00,353.79001,354.17001,353.024200,353.64001,145688
2024-01-16 13:30:00,353.69000,353.89499,352,352.85001,205546
2024-01-16 14:30:00,352.85001,353.76999,352.5,353.75,172603
2024-01-16 15:30:00,353.72000,354.70999,353.49451,354.48001,303339
2024-01-17 09:30:00,351.81000,354.82999,351.81000,354.35001,313638
2024-01-17 10:30:00,354.35501,357.32999,354.14001,356.82999,304365
2024-01-17 11:30:00,356.82001,356.95999,355.78000,355.78000,182196
2024-01-17 12:30:00,355.76001,356.23999,354.019989,354.18500,141102
2024-01-17 13:30:00,354.21600,354.26999,353.17999,353.94501,143375
2024-01-17 14:30:00,353.92499,354.28000,352.89999,353.024994,132756
2024-01-17 15:30:00,353.0050049,353.89001,352.99750,353.67999,316890
2024-01-18 09:30:00,356.019989,357.62000,355.16501,355.81479,288175
2024-01-18 10:30:00,355.91751,356.81860,355.54999,356.39999,222599
2024-01-18 11:30:00,356.42001,357,355.55261,356.51001,178160
2024-01-18 12:30:00,356.54999,357,356.16000,356.78000,163039
2024-01-18 13:30:00,356.69000,358.79501,356.67999,358.79501,172909
2024-01-18 14:30:00,358.82501,359.059998,358.17160,359.029999,181736
2024-01-18 15:30:00,359.045013,359.78000,358.63000,359.34000,340450
2024-01-19 09:30:00,361.53000,364.82001,360.015900,362.29999,645549
2024-01-19 10:30:00,362.25,362.57999,360.57999,361.89850,178995
2024-01-19 11:30:00,361.87000,362.67999,361.17999,362.53000,150054
2024-01-19 12:30:00,362.60999,363.70599,362.57999,363.54999,149631
2024-01-19 13:30:00,363.5,364.51999,363.23001,363.65250,169049
2024-01-19 14:30:00,363.79999,364.56000,363.17999,364.38501,188949
2024-01-19 15:30:00,364.38501,364.49500,363.5,363.72000,412571
2024-01-22 09:30:00,363.98999,367.45999,363.5,367.024994,343071
2024-01-22 10:30:00,367.14890,367.81000,366.42999,367.26999,261199
2024-01-22 11:30:00,367.29999,367.82999,366.66000,367.26501,185331
2024-01-22 12:30:00,367.29001,368.57999,366.82999,366.85999,299619
2024-01-22 13:30:00,366.82999,368.029205,366.82999,367.39999,206277
2024-01-22 14:30:00,367.35141,368.64999,367.049988,368.5,225770
2024-01-22 15:30:00,368.48499,368.56000,367.13000,367.26001,384560
2024-01-23 09:30:00,367.35999,368.39999,365.64001,367.95999,289113
2024-01-23 10:30:00,367.98999,368.91000,367.89001,368.23599,203780
2024-01-23 11:30:00,368.42001,368.82001,367.91000,368.53000,152132
2024-01-23 12:30:00,368.51001,368.70999,368.079987,368.44000,142426
2024-01-23 13:30:00,368.36121,369.17499,368.25089,369.049988,197677
2024-01-23 14:30:00,369.029999,369.57999,368.91959,369.33499,149120
2024-01-23 15:30:00,369.31000,370,368.92001,369.88000,272364
2024-01-24 09:30:00,371,372.23999,367.82919,370.47000,292863
2024-01-24 10:30:00,370.39001,370.88000,368.90500,370.21799,306936
2024-01-24 11:30:00,370.16000,371.13000,369.66501,370.66000,166137
2024-01-24 12:30:00,370.70499,371.10999,369.48001,370.22000,196127
2024-01-24 13:30:00,370.29001,370.32941,368.62000,368.73001,150029
2024-01-24 14:30:00,368.79001,370,368.47000,369.47000,307435
2024-01-24 15:30:00,369.35999,370.049988,368.67999,368.91400,390910
2024-01-25 09:30:00,373,375.73001,372.27521,373.81500,451959
2024-01-25 10:30:00,373.91000,374.44000,372.92001,373.54999,172456
2024-01-25 11:30:00,373.59000,373.64499,371,371.52499,151328
2024-01-25 12:30:00,371.64001,372.57001,371.14999,372,213217
2024-01-25 13:30:00,372.015015,372.23001,370.84000,371.59000,219739
2024-01-25 14:30:00,371.45999,372.019989,371.20001,371.87000,174159
2024-01-25 15:30:00,371.83801,372.39001,371.10999,371.92999,455530
2024-01-26 09:30:00,371.92001,373.13000,371.35999,373.13000,242610
2024-01-26 10:30:00,373.019989,374.14001,372.81000,373.22250,173962
2024-01-26 11:30:00,373.19510,373.26999,372.040009,372.76999,97058
2024-01-26 12:30:00,372.64999,372.64999,370.69501,370.98001,147683
2024-01-26 13:30:00,370.98999,371.089996,369.81000,370.19000,128512
2024-01-26 14:30:00,370.19501,371.17001,369.98999,370.94000,107066
2024-01-26 15:30:00,371.049988,371.35999,370.85501,371.019989,202959
2024-01-29 09:30:00,370.51999,375.42499,370.079987,372.48999,268492
2024-01-29 10:30:00,372.53500,372.82001,371.38000,371.55499,150153
2024-01-29 11:30:00,371.64499,371.99500,371.31000,371.31500,162003
2024-01-29 12:30:00,371.31500,371.75,370.42999,371.52499,146440
2024-01-29 13:30:00,371.52499,371.70001,370.60999,371.26001,168139
2024-01-29 14:30:00,371.26001,373.070007,371.16000,372.73001,156572
2024-01-29 15:30:00,372.73499,373.64001,372.67499,373.53000,298375
2024-01-30 09:30:00,374,374.19501,372.76001,374.10001,265659
2024-01-30 10:30:00,374.10001,374.26999,373.32999,374.25,187920
2024-01-30 11:30:00,374.19000,374.70001,373.92999,374.28000,146625
2024-01-30 12:30:00,374.27499,374.85999,374,374.74500,141533
2024-01-30 13:30:00,374.82999,375.24500,374.67999,374.87000,150260
2024-01-30 14:30:00,374.98999,374.98999,372.99551,373.45499,137880
2024-01-30 15:30:00,373.39999,373.41000,370.98001,371.38000,442143
2024-01-31 09:30:00,371,372.72000,366.74500,367.98001,280239
2024-01-31 10:30:00,367.89001,368.23999,365.92499,367.62000,245765
2024-01-31 11:30:00,367.54001,368.42001,367.089996,368.16321,149436
2024-01-31 12:30:00,368.17001,368.22000,367.35001,367.54501,113316
2024-01-31 13:30:00,367.67749,367.95001,365.89499,366.29501,143446
2024-01-31 14:30:00,366.29999,368.059998,364.17999,364.97000,280600
2024-01-31 15:30:00,364.875,365.029999,363.44339,363.82999,424464
2024-02-01 09:30:00,364,366.62000,363.45001,365.85999,214090
2024-02-01 10:30:00,365.92001,366.44501,364.51001,365.89001,131939
2024-02-01 11:30:00,365.89999,367.76999,365.89999,366.64001,106103
2024-02-01 12:30:00,366.62000,369.51001,366.54999,368.48001,199388
2024-02-01 13:30:00,368.69501,369.34000,368.059998,369.17999,124579
2024-02-01 14:30:00,369.31000,370.82501,369.010010,370.72501,134834
2024-02-01 15:30:00,370.79999,371.21249,369.79999,370.92001,268641
2024-02-02 09:30:00,372.19000,373.5,369.63000,370,241260
2024-02-02 10:30:00,369.92001,372.98999,369.48001,372.82999,203233
2024-02-02 11:30:00,372.82431,374.32001,372.69009,373.95001,171457
2024-02-02 12:30:00,374,374.29999,372.016815,373.20999,185456
2024-02-02 13:30:00,373.27499,374.12000,372.52499,373.50500,101138
2024-02-02 14:30:00,373.66000,374.81000,373.45999,374.62000,139802
2024-02-02 15:30:00,374.64001,374.79999,372.85999,372.91000,237740
2024-02-05 09:30:00,372.5,374,369.070007,370.24500,246462
2024-02-05 10:30:00,370.23001,370.84000,369.79999,370.47501,127611
2024-02-05 11:30:00,370.40500,370.62991,369.39499,370.059998,168820
2024-02-05 12:30:00,370.059998,370.60001,369.82999,369.82999,125172
2024-02-05 13:30:00,369.85001,371.20999,369.73999,370.95001,122840
2024-02-05 14:30:00,371.059998,371.48999,370.0017090,370.98999,124342
2024-02-05 15:30:00,371.024994,371.024994,370.17001,370.39001,227165
2024-02-06 09:30:00,370.51999,371.70999,368.32999,369.63000,244711
2024-02-06 10:30:00,369.60999,369.97000,368.19000,368.5,170779
2024-02-06 11:30:00,368.39001,368.39001,366.20001,366.71500,150739
2024-02-06 12:30:00,366.84000,367.78000,366.29999,367.31500,116485
2024-02-06 13:30:00,367.37000,367.94000,362.39999,364.29001,2081790
2024-02-06 14:30:00,364.35999,364.78000,363.82001,364.10999,398639
2024-02-06 15:30:00,364.14001,364.70999,363.33499,364.70001,499482
2024-02-07 09:30:00,365,368.29001,364.11499,368.22000,557652
2024-02-07 10:30:00,367.95999,369.26520,366.97000,368.95441,247025
2024-02-07 11:30:00,369.029999,369.57999,368.63000,368.79001,175972
2024-02-07 12:30:00,368.79501,369.72000,368.47000,369.70001,194761
2024-02-07 13:30:00,369.79999,369.92001,368.23499,368.23499,174038
2024-02-07 14:30:00,368.23001,368.57999,366.70999,366.85999,230416
2024-02-07 15:30:00,366.84000,367.62000,366.19000,366.84000,449169
2024-02-08 09:30:00,367.67999,369.47000,367.26001,367.66000,192964
2024-02-08 10:30:00,367.67499,368.29501,366.97000,367.85999,173531
2024-02-08 11:30:00,367.87000,367.97000,366.91501,367.70999,126481
2024-02-08 12:30:00,367.66501,368.53000,367.66501,368,213661
2024-02-08 13:30:00,367.98499,368.66000,367.42001,367.64999,148275
2024-02-08 14:30:00,367.64001,368.32501,367.51001,367.81000,170079
2024-02-08 15:30:00,367.81000,368.84000,367.39001,368.48001,338740
2024-02-09 09:30:00,369.25,369.62000,367.95001,368.62000,148304
2024-02-09 10:30:00,368.88000,372.17001,368.85999,372.0050049,230653
2024-02-09 11:30:00,371.92999,372.019989,370.54001,370.98999,165929
2024-02-09 12:30:00,370.98001,372.17999,370.75,372.12701,120305
2024-02-09 13:30:00,372.16501,372.26999,371.61899,372.059998,119783
2024-02-09 14:30:00,371.95001,372.48001,371.59000,371.70001,135779
2024-02-09 15:30:00,371.64999,371.76001,371.089996,371.67001,287200
2024-02-12 09:30:00,369.48999,370.24921,366.17999,369.26999,245970
2024-02-12 10:30:00,369.31000,369.85001,368.78000,369.70499,151716
2024-02-12 11:30:00,369.75589,370.23999,369.39499,370.089996,89597
2024-02-12 12:30:00,370.049988,370.39999,369.26001,369.375,114885
2024-02-12 13:30:00,369.28000,369.29501,366.93161,367.17999,128340
2024-02-12 14:30:00,367.20001,367.32501,366.23151,367.070007,122458
2024-02-12 15:30:00,367.14001,367.70001,367.079987,367.66000,248957
2024-02-13 09:30:00,361.41000,364.95001,361,364.59000,267908
2024-02-13 10:30:00,364.54501,365.76001,364.17001,364.54001,216338
2024-02-13 11:30:00,364.59000,365.5,364.29001,364.35999,133231
2024-02-13 12:30:00,364.39001,364.99500,363.64050,363.90500,119763
2024-02-13 13:30:00,363.91000,363.93069,361.29999,361.45499,186153
2024-02-13 14:30:00,361.37000,361.92001,360,360.67499,178522
2024-02-13 15:30:00,360.59000,362.94000,360.5,362.89999,304140
2024-02-14 09:30:00,366.23999,370.59000,366.23999,370.12000,320542
2024-02-14 10:30:00,370.23499,370.98499,368.84000,370.029999,237970
2024-02-14 11:30:00,370.089996,370.12000,367.81000,368.74750,191148
2024-02-14 12:30:00,368.75,368.89001,367.77121,367.92999,164625
2024-02-14 13:30:00,368.010010,369.14001,367.66000,368.95001,183927
