Datetime,Open,High,Low,Close,Volume
2024-01-02,348.19000,350.29999,345.29001,346.92001,2319500
2024-01-03,342.53000,343.76999,337.53000,337.92001,3060900
2024-01-04,337.92001,339.79999,336.53000,337.089996,2750600
2024-01-05,338,339.75,335.54001,336.62000,1510800
2024-01-08,335,340.47000,335,340.35001,1909500
2024-01-09,339.26999,342.76001,338.029999,342.75,1625900
2024-01-10,344.57999,345.63000,342.78000,345.32999,1569100
2024-01-11,343.5,348.42999,343.049988,347.97000,1785800
2024-01-12,350,357.66000,348.70999,356.32999,2405900
2024-01-16,352.37000,356.48001,351.10999,354.56000,2097500
2024-01-17,351.81000,357.32999,351.81000,353.64999,1917100
2024-01-18,356.019989,359.78000,355.17001,359.54999,2064100
2024-01-19,361.53000,364.82001,360.12000,363.89999,2506200
2024-01-22,364,368.64999,363.5,367.20999,2302500
2024-01-23,367.35999,370,365.64001,369.85999,1693100
2024-01-24,371,372.23999,367.82999,368.89999,2250100
2024-01-25,372.38000,375.73001,370.12000,371.94000,2227400
2024-01-26,371.92001,374.14001,369.81000,371.070007,1404800
2024-01-29,370.51999,375.42999,370.079987,373.35001,1683100
2024-01-30,374,375.25,370.98001,371.29999,1849500
2024-01-31,371,372.72000,363.44000,363.88000,2320100
2024-02-01,364,371.20999,363.45001,370.91000,1500000
2024-02-02,372.19000,374.81000,369.48001,372.95001,1590500
2024-02-05,372.5,374,369.070007,370.34000,1787300
2024-02-06,370.51999,371.70999,362.39999,364.70001,4012000
2024-02-07,365,369.92001,364.12000,366.64999,2531800
2024-02-08,367.67999,369.47000,366.92001,368.48001,1679800
2024-02-09,369.25,372.48001,367.95001,371.67001,1482600
2024-02-12,369.48999,370.39999,366.17999,367.42999,1325000
2024-02-13,361.41000,365.76001,360,362.81000,1696900
2024-02-14,366.23999,371.19000,366.23999,370.98001,2114600
2024-02-15,372.59000,374.56000,370.14001,371.51001,2358800
2024-02-16,372.29999,373.42999,368.35001,369.48001,2410200
2024-02-20,369.88000,370,361.44000,362.95001,1631000
2024-02-21,360.34000,362.38000,358.97000,360.91000,1758000
2024-02-22,369.72000,372.19000,368.39999,371.31000,1614600
2024-02-23,373.98999,377.97000,372.82999,377.32001,1614500
2024-02-26,376.85999,380.29999,376.85999,377.48001,1455000
2024-02-27,377,379.75,374.89999,377.91000,1083200
2024-02-28,378.23999,379.48999,375.20999,378.029999,1264200
2024-02-29,380.39999,380.39999,374.14999,374.78000,3329500
2024-03-01,375.79999,382,375.79999,380.98999,2109900
