Datetime,Open,High,Low,Close,Volume
2024-01-02,386.84000,393.5,385.059998,391.51001,948100
2024-01-03,391.66000,392.82001,384.92999,386.67001,771800
2024-01-04,385.57999,386.040009,372.47000,375.75,1296300
2024-01-05,375.040009,380.70999,372.040009,372.20001,998300
2024-01-08,372.84000,379.17001,370.17999,378.87000,962200
2024-01-09,373.88000,374.97000,364.10001,368.60999,1592200
2024-01-10,367.92999,370.31000,364.98999,367,957700
2024-01-11,368.23999,368.23999,361.5,367.62000,910000
2024-01-12,369.089996,369.57999,364.19000,364.89999,988900
2024-01-16,362.67001,368.54999,357.41000,368.34000,869600
2024-01-17,362.45001,367.39001,358.070007,359.23999,936900
2024-01-18,358.57999,367.48001,358.57999,364.54999,1032700
2024-01-19,364.17999,372.20999,360.88000,371.10001,1043500
2024-01-22,371.10001,377.79999,370.35001,373.14999,1016000
2024-01-23,377.5,381.57001,372.95999,378.64001,1020700
2024-01-24,382.39001,383.98999,367.75,371.39001,2227200
2024-01-25,371.079987,371.95999,360.82001,369.070007,2066600
2024-01-26,371.67999,380.19000,370.56000,377.070007,1041100
2024-01-29,374.97000,381.20001,370.76999,380.82999,1154300
2024-01-30,377.54001,380.39001,376.82001,376.98001,870200
2024-01-31,378.60999,379.37000,369.95001,370.70999,1334400
2024-02-01,376.14999,383.31000,372,382.34000,2349800
2024-02-02,344.98999,345.010010,316.53000,319.20999,4971900
2024-02-05,316.10999,317.38000,303.31000,303.64999,2920900
2024-02-06,303.14001,303.92999,288.84000,290.28000,4085600
2024-02-07,290,290.31000,282.54001,283.67001,4253500
2024-02-08,287.64001,288.31000,279.64001,282.60001,2778200
2024-02-09,286.45001,293.39999,285.010010,291.14999,2083500
2024-02-12,289.85001,302.029999,289.85001,297.91000,2054900
2024-02-13,291.54999,295.29999,290.60001,292.64999,2610500
2024-02-14,294.23001,294.79001,286.54001,287.28000,1258300
2024-02-15,288,296.70999,287.91000,294.14001,1276200
2024-02-16,295.39999,295.39999,291.010010,293,2053100
2024-02-20,291.70999,297.51001,289.12000,295.13000,2029500
2024-02-21,294.42001,294.79999,286.88000,287.29999,1236800
2024-02-22,287.85999,297.28000,284.92999,297,2380900
2024-02-23,295.13000,302,294.14999,299.42001,1475100
2024-02-26,298.64999,306.76999,288.13000,292.64001,4509000
2024-02-27,295.45999,296.41000,288.91000,290,1496700
