Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,469.67999,475.80499,468.73499,475.80499,74142
2024-01-02 10:00:00,474.92999,475.70999,474.51001,475.090698,32036
2024-01-02 10:30:00,475.045013,476.28000,474.79999,475.82999,41322
2024-01-02 11:00:00,475.69000,476.35999,474.0050049,474.125,40042
2024-01-02 11:30:00,474.010010,474.20001,472.87720,473.23001,27008
2024-01-02 12:00:00,473.20999,473.29999,471.94000,472.96500,37017
2024-01-02 12:30:00,473.10001,473.78781,472.92999,472.92999,23269
2024-01-02 13:00:00,472.73999,473,471.96451,472.16000,17929
2024-01-02 13:30:00,472.16000,472.16000,471.10001,471.85699,30817
2024-01-02 14:00:00,471.98999,472.76999,471.42068,471.79999,25093
2024-01-02 14:30:00,471.87000,471.87000,471.14981,471.23999,25778
2024-01-02 15:00:00,471.17999,471.42999,469.42001,470.18500,56986
2024-01-02 15:30:00,470.040009,470.23999,469.31000,469.98999,171488
2024-01-03 09:30:00,474.44000,479.44000,470.84000,478.85999,70792
2024-01-03 10:00:00,478.75430,483.82999,478.75430,482.60999,109973
2024-01-03 10:30:00,482.79919,482.82001,479.23001,479.73499,47716
2024-01-03 11:00:00,479.64499,479.64499,477.45001,478.62000,35332
2024-01-03 11:30:00,479.029907,480.13000,478.26001,479.53000,24282
2024-01-03 12:00:00,479.73001,479.82001,477.45001,477.84000,40391
2024-01-03 12:30:00,477.82501,478.63000,477.5,478.53000,19092
2024-01-03 13:00:00,478.85999,479.35001,478.11160,478.17279,16626
2024-01-03 13:30:00,477.82001,478.35001,477.29999,477.39999,19642
2024-01-03 14:00:00,477.28000,478.92499,476.79001,478.71271,43122
2024-01-03 14:30:00,478.91000,479.54001,477.79001,477.82001,39854
2024-01-03 15:00:00,477.80499,477.80499,476.089996,476.59000,39770
2024-01-03 15:30:00,476.69000,476.69000,474.054993,474.76999,139056
2024-01-04 09:30:00,481.31000,483.78000,480.25,482.44501,60318
2024-01-04 10:00:00,482.79001,483.66989,480.51001,481.024994,39647
2024-01-04 10:30:00,480.76001,481.5,480.76001,481.029999,43932
2024-01-04 11:00:00,481.17001,481.59000,480.60999,481.070007,31146
2024-01-04 11:30:00,480.92999,481.29999,480.45999,481.024994,24642
2024-01-04 12:00:00,481.029999,481.20001,480.45001,480.81000,30471
