Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,92.42000,93.14500,91.87000,93.13000,196668
2024-01-02 10:00:00,93.25,93.27000,92.44000,92.60000,75816
2024-01-02 10:30:00,92.62000,92.76000,92.20000,92.59000,109799
2024-01-02 11:00:00,92.60000,92.99000,92.59000,92.88000,54867
2024-01-02 11:30:00,92.91000,93.26000,92.78000,93.21000,51698
2024-01-02 12:00:00,93.23000,93.30000,93.059998,93.20000,40229
2024-01-02 12:30:00,93.17000,93.29000,92.92000,93.040001,36236
2024-01-02 13:00:00,93.019997,93.23000,92.86000,93.11000,39718
2024-01-02 13:30:00,93.125,93.34000,93,93.30000,38690
2024-01-02 14:00:00,93.23000,93.33000,92.82000,93.042999,58061
2024-01-02 14:30:00,93.050003,93.10200,92.70000,92.70000,69773
2024-01-02 15:00:00,92.73000,92.89000,92.63000,92.79000,73982
2024-01-02 15:30:00,92.77000,93.32000,92.69500,93.24000,236612
2024-01-03 09:30:00,90.98000,91.55000,89.029999,89.12000,280269
2024-01-03 10:00:00,89.029999,89.75,89.029999,89.27500,165896
2024-01-03 10:30:00,89.24000,89.46000,88.70000,89.46000,242772
2024-01-03 11:00:00,89.46000,89.67000,89.39000,89.48000,144069
2024-01-03 11:30:00,89.5,89.75,89.40000,89.66500,129532
2024-01-03 12:00:00,89.67000,89.93500,89.60000,89.93500,54114
2024-01-03 12:30:00,89.93000,89.98000,89.79000,89.95000,61203
2024-01-03 13:00:00,89.92000,90.029999,89.71000,89.90500,54510
2024-01-03 13:30:00,89.94000,90.0049973,89.69090,89.73500,66142
2024-01-03 14:00:00,89.69000,89.91000,89.24680,89.60690,67174
2024-01-03 14:30:00,89.70000,89.74000,89.22000,89.43000,77918
2024-01-03 15:00:00,89.43500,89.43500,88.91000,88.99500,83285
2024-01-03 15:30:00,88.99000,89.27000,88.70000,89.029999,340746
2024-01-04 09:30:00,88.52000,89.12000,88.47000,88.72000,35433
2024-01-04 10:00:00,88.66000,88.87000,88.59000,88.67500,48058
2024-01-04 10:30:00,88.67000,88.79000,88.54000,88.59000,43715
2024-01-04 11:00:00,88.57000,88.76000,88.51000,88.66500,54428
2024-01-04 11:30:00,88.65500,88.77000,88.23000,88.36000,59254
2024-01-04 12:00:00,88.36000,88.36000,87.99000,88.035004,77236
2024-01-04 12:30:00,88.019997,88.14500,87.92000,87.94000,107206
2024-01-04 13:00:00,88,88.089996,87.83000,88.019997,61004
2024-01-04 13:30:00,88.010002,88.20000,88.010002,88.10250,59312
2024-01-04 14:00:00,88.099998,88.15000,87.81000,87.81000,56439
2024-01-04 14:30:00,87.75,87.89000,87.56000,87.82000,73168
2024-01-04 15:00:00,87.80000,87.91500,87.58000,87.65500,83123
2024-01-04 15:30:00,87.66000,87.77000,87.11000,87.43000,343915
2024-01-05 09:30:00,86.78000,87.24000,86.39000,86.94000,95627
2024-01-05 10:00:00,87.010002,88.20000,87.010002,87.55000,84081
2024-01-05 10:30:00,87.60000,87.82940,87.5,87.71000,66700
2024-01-05 11:00:00,87.75,87.82000,87.12000,87.20000,124666
2024-01-05 11:30:00,87.22000,87.22000,86.87000,86.93430,73781
2024-01-05 12:00:00,86.96000,86.97000,86.43000,86.43000,52463
2024-01-05 12:30:00,86.46000,86.52000,86.36000,86.36000,70764
2024-01-05 13:00:00,86.39500,86.58000,86.29000,86.58000,49738
2024-01-05 13:30:00,86.60000,86.98500,86.60000,86.97000,48714
2024-01-05 14:00:00,86.96000,87.15000,86.88190,86.91000,58859
2024-01-05 14:30:00,86.95000,86.96000,86.62000,86.66000,44948
2024-01-05 15:00:00,86.65000,86.92000,86.65000,86.78000,53789
2024-01-05 15:30:00,86.76000,87.099998,86.70000,87.050003,245568
2024-01-08 09:30:00,87.14000,87.35000,86.92000,86.98000,29481
2024-01-08 10:00:00,87.010002,87.23000,86.95000,87.15000,107685
2024-01-08 10:30:00,87.15000,87.45000,87.15000,87.19000,97357
2024-01-08 11:00:00,87.21000,87.23500,86.97000,87.16500,74212
2024-01-08 11:30:00,87.16500,87.22000,87,87.11000,80235
2024-01-08 12:00:00,87.13000,87.35000,87.089996,87.13000,54833
2024-01-08 12:30:00,87.16000,87.19500,87.040001,87.099998,50872
2024-01-08 13:00:00,87.12000,87.42000,87.11000,87.30000,147735
2024-01-08 13:30:00,87.31500,87.37000,87.18000,87.28000,65095
2024-01-08 14:00:00,87.28000,87.57000,87.20000,87.57000,59194
2024-01-08 14:30:00,87.58000,87.95500,87.57500,87.91000,58637
2024-01-08 15:00:00,87.91000,87.96000,87.69000,87.76000,51346
2024-01-08 15:30:00,87.75,88.21000,87.68000,88.18000,366877
2024-01-09 09:30:00,87.010002,87.11000,86.44000,87.070000,55167
2024-01-09 10:00:00,87.050003,87.27000,86.85000,87.19500,53540
2024-01-09 10:30:00,87.19000,87.19000,86.81000,86.91500,66348
2024-01-09 11:00:00,86.84000,87.055000,86.82000,86.99000,35542
2024-01-09 11:30:00,87.019997,87.065002,86.91000,87.029999,51284
2024-01-09 12:00:00,87.050003,87.17000,86.96000,87.15000,90953
2024-01-09 12:30:00,87.15000,87.15000,87.010002,87.080002,36810
2024-01-09 13:00:00,87.099998,87.20000,86.76000,86.78000,66261
2024-01-09 13:30:00,86.73000,86.96000,86.65000,86.84000,40092
2024-01-09 14:00:00,86.86000,86.89000,86.46000,86.47000,47221
2024-01-09 14:30:00,86.47000,86.52000,86.27000,86.45000,69680
2024-01-09 15:00:00,86.47000,86.75500,86.37000,86.71000,85388
2024-01-09 15:30:00,86.72000,86.89000,86.60000,86.73000,277288
2024-01-10 09:30:00,87.040001,87.040001,86.14000,86.19000,58901
2024-01-10 10:00:00,86.15000,86.32000,85.83000,86.11000,44830
2024-01-10 10:30:00,86.15000,86.33500,86.080002,86.23000,48336
2024-01-10 11:00:00,86.24000,86.38000,86.20000,86.22500,63728
2024-01-10 11:30:00,86.23500,86.35000,86.21000,86.29000,74035
2024-01-10 12:00:00,86.28000,86.39500,86.14000,86.32000,41422
2024-01-10 12:30:00,86.28010,86.66000,86.28000,86.64000,30825
2024-01-10 13:00:00,86.67000,86.75500,86.48000,86.58500,37243
2024-01-10 13:30:00,86.58000,86.69000,86.57000,86.66000,27846
2024-01-10 14:00:00,86.60000,86.90000,86.60000,86.88000,22343
2024-01-10 14:30:00,86.90000,87,86.82000,86.89000,30326
2024-01-10 15:00:00,86.90500,86.92000,86.44000,86.51000,41447
2024-01-10 15:30:00,86.52000,86.69000,86.33000,86.64000,153981
2024-01-11 09:30:00,86.20000,86.40000,85.050003,85.080002,91037
2024-01-11 10:00:00,85.089996,85.099998,84.30680,84.83500,138208
2024-01-11 10:30:00,84.84000,85.11000,84.72000,84.87000,79215
2024-01-11 11:00:00,84.86000,84.98000,84.65000,84.87000,94370
2024-01-11 11:30:00,84.87000,84.95000,84.69000,84.70000,70034
2024-01-11 12:00:00,84.72000,85.029999,84.70000,84.90000,74720
2024-01-11 12:30:00,84.88000,85.15000,84.84000,85.014999,64928
2024-01-11 13:00:00,85,85.22500,84.97000,85.089996,65329
2024-01-11 13:30:00,85.095001,85.13000,84.93000,85.010002,128511
2024-01-11 14:00:00,85.0049973,85.065002,84.80500,84.97000,139453
2024-01-11 14:30:00,84.97500,85.059998,84.87000,84.98000,134332
2024-01-11 15:00:00,84.98000,84.98500,84.66000,84.79000,119853
2024-01-11 15:30:00,84.76000,84.88000,84.55000,84.87000,405514
2024-01-12 09:30:00,85.79000,85.90000,85.029999,85.45000,167417
2024-01-12 10:00:00,85.43500,85.57000,84.83000,85.059998,69198
2024-01-12 10:30:00,85.089996,85.21000,84.54000,84.78000,110722
2024-01-12 11:00:00,84.72500,85.029999,84.72500,84.91000,40058
2024-01-12 11:30:00,84.96000,85.019997,84.63000,84.71000,55819
2024-01-12 12:00:00,84.74000,85.089996,84.64000,85.059998,186841
2024-01-12 12:30:00,85.050003,85.30500,85.050003,85.21000,63291
2024-01-12 13:00:00,85.23000,85.36000,85.11000,85.14500,63310
2024-01-12 13:30:00,85.16000,85.19000,85.019997,85.15000,48969
2024-01-12 14:00:00,85.15000,85.36000,85.12000,85.15000,79738
2024-01-12 14:30:00,85.14500,85.24500,84.92000,84.98900,46039
2024-01-12 15:00:00,84.99500,85.26000,84.99500,85.095001,95715
2024-01-12 15:30:00,85.089996,85.32500,85,85.25700,234032
2024-01-16 09:30:00,84.080002,84.80000,84.080002,84.80000,86787
2024-01-16 10:00:00,84.77500,85.010002,84.41500,84.94000,69383
2024-01-16 10:30:00,84.93000,85.029999,84.68500,84.69500,75575
2024-01-16 11:00:00,84.68000,84.96000,84.28500,84.74000,75278
2024-01-16 11:30:00,84.74000,84.87000,84.61000,84.87000,41217
2024-01-16 12:00:00,84.86000,84.90000,84.69000,84.75,73010
2024-01-16 12:30:00,84.74500,84.78500,84.61000,84.66500,54689
2024-01-16 13:00:00,84.65000,84.93500,84.65000,84.87000,71441
2024-01-16 13:30:00,84.89000,84.92500,84.60000,84.65000,61592
2024-01-16 14:00:00,84.66000,84.77000,84.51000,84.72000,88379
2024-01-16 14:30:00,84.72500,84.91000,84.70000,84.88000,72295
2024-01-16 15:00:00,84.90000,85.32000,84.90000,85.30000,98906
